Xpositon	Ypositon	Counts
-0.117949	0.189744	9860.000000000
-0.128205	0.189744	10520.000000000
-0.138462	0.189744	10450.000000000
-0.148718	0.189744	11070.000000000
-0.158974	0.189744	11420.000000000
-0.169231	0.189744	12740.000000000
-0.179487	0.189744	12610.000000000
-0.189744	0.189744	14770.000000000
-0.200000	0.189744	15040.000000000
0.200000	0.200000	5200.000000000
0.189744	0.200000	4560.000000000
0.179487	0.200000	4540.000000000
0.169231	0.200000	4960.000000000
0.158974	0.200000	5340.000000000
0.148718	0.200000	5590.000000000
0.138462	0.200000	6050.000000000
0.128205	0.200000	5890.000000000
0.117949	0.200000	6270.000000000
0.107692	0.200000	6030.000000000
0.097436	0.200000	6530.000000000
0.087179	0.200000	6880.000000000
0.076923	0.200000	6640.000000000
0.066667	0.200000	6130.000000000
0.056410	0.200000	6290.000000000
0.046154	0.200000	7050.000000000
0.035897	0.200000	7070.000000000
0.025641	0.200000	7690.000000000
0.015385	0.200000	7520.000000000
0.005128	0.200000	7350.000000000
-0.005128	0.200000	8070.000000000
-0.015385	0.200000	8440.000000000
-0.025641	0.200000	8340.000000000
-0.035897	0.200000	9190.000000000
-0.046154	0.200000	8670.000000000
-0.056410	0.200000	9340.000000000
-0.066667	0.200000	10590.000000000
-0.076923	0.200000	10670.000000000
-0.087179	0.200000	12450.000000000
-0.097436	0.200000	14080.000000000
-0.107692	0.200000	14850.000000000
-0.117949	0.200000	19130.000000000
-0.128205	0.200000	18600.000000000
-0.138462	0.200000	19160.000000000
-0.148718	0.200000	17410.000000000
-0.158974	0.200000	17360.000000000
-0.169231	0.200000	16980.000000000
-0.179487	0.200000	16930.000000000
-0.189744	0.200000	18230.000000000
-0.200000	0.200000	17770.000000000
