Xpositon,Ypositon,Counts
0.090782,-0.195391,10769.000000000
0.089579,-0.195391,10930.000000000
0.088377,-0.195391,10757.000000000
0.087174,-0.195391,10703.000000000
0.085972,-0.195391,10593.000000000
0.084770,-0.195391,10828.000000000
0.083567,-0.195391,10839.000000000
0.082365,-0.195391,10597.000000000
0.081162,-0.195391,10552.000000000
0.079960,-0.195391,10697.000000000
0.078758,-0.195391,10613.000000000
0.077555,-0.195391,10684.000000000
0.076353,-0.195391,10645.000000000
0.075150,-0.195391,10437.000000000
0.073948,-0.195391,10681.000000000
0.072745,-0.195391,10534.000000000
0.071543,-0.195391,10644.000000000
0.070341,-0.195391,10539.000000000
0.069138,-0.195391,10484.000000000
0.067936,-0.195391,10564.000000000
0.066733,-0.195391,10555.000000000
0.065531,-0.195391,10320.000000000
0.064329,-0.195391,10528.000000000
0.063126,-0.195391,10582.000000000
0.061924,-0.195391,10462.000000000
0.060721,-0.195391,10500.000000000
0.059519,-0.195391,10430.000000000
0.058317,-0.195391,10489.000000000
0.057114,-0.195391,10441.000000000
0.055912,-0.195391,10270.000000000
0.054709,-0.195391,10320.000000000
0.053507,-0.195391,10508.000000000
0.052305,-0.195391,10481.000000000
0.051102,-0.195391,10429.000000000
0.049900,-0.195391,10370.000000000
0.048697,-0.195391,10348.000000000
0.047495,-0.195391,10430.000000000
0.046293,-0.195391,10440.000000000
0.045090,-0.195391,10390.000000000
0.043888,-0.195391,10612.000000000
0.042685,-0.195391,10349.000000000
0.041483,-0.195391,10317.000000000
0.040281,-0.195391,10439.000000000
0.039078,-0.195391,10258.000000000
0.037876,-0.195391,10220.000000000
0.036673,-0.195391,10357.000000000
0.035471,-0.195391,10249.000000000
0.034269,-0.195391,10341.000000000
0.033066,-0.195391,10271.000000000
0.031864,-0.195391,10508.000000000
0.030661,-0.195391,10470.000000000
0.029459,-0.195391,10383.000000000
0.028257,-0.195391,10467.000000000
0.027054,-0.195391,10351.000000000
0.025852,-0.195391,10217.000000000
0.024649,-0.195391,10527.000000000
0.023447,-0.195391,10442.000000000
0.022244,-0.195391,10303.000000000
0.021042,-0.195391,10377.000000000
0.019840,-0.195391,10415.000000000
0.018637,-0.195391,10445.000000000
0.017435,-0.195391,10437.000000000
0.016232,-0.195391,10331.000000000
0.015030,-0.195391,10490.000000000
0.013828,-0.195391,10545.000000000
0.012625,-0.195391,10449.000000000
0.011423,-0.195391,10346.000000000
0.010220,-0.195391,10417.000000000
0.009018,-0.195391,10628.000000000
0.007816,-0.195391,10475.000000000
0.006613,-0.195391,10470.000000000
0.005411,-0.195391,10509.000000000
0.004208,-0.195391,10614.000000000
0.003006,-0.195391,10587.000000000
0.001804,-0.195391,10480.000000000
0.000601,-0.195391,10676.000000000
-0.000601,-0.195391,10831.000000000
-0.001804,-0.195391,10858.000000000
-0.003006,-0.195391,11196.000000000
-0.004208,-0.195391,11254.000000000
-0.005411,-0.195391,11712.000000000
-0.006613,-0.195391,11887.000000000
-0.007816,-0.195391,12200.000000000
-0.009018,-0.195391,12573.000000000
-0.010220,-0.195391,13022.000000000
-0.011423,-0.195391,13711.000000000
-0.012625,-0.195391,14039.000000000
-0.013828,-0.195391,14380.000000000
-0.015030,-0.195391,15013.000000000
-0.016232,-0.195391,15436.000000000
-0.017435,-0.195391,15733.000000000
-0.018637,-0.195391,16003.000000000
-0.019840,-0.195391,16379.000000000
-0.021042,-0.195391,16344.000000000
-0.022244,-0.195391,16769.000000000
-0.023447,-0.195391,16720.000000000
-0.024649,-0.195391,16906.000000000
-0.025852,-0.195391,16829.000000000
-0.027054,-0.195391,16985.000000000
-0.028257,-0.195391,16858.000000000
-0.029459,-0.195391,16830.000000000
-0.030661,-0.195391,16573.000000000
-0.031864,-0.195391,16925.000000000
-0.033066,-0.195391,16830.000000000
-0.034269,-0.195391,16569.000000000
-0.035471,-0.195391,16779.000000000
-0.036673,-0.195391,16592.000000000
-0.037876,-0.195391,16788.000000000
-0.039078,-0.195391,16610.000000000
-0.040281,-0.195391,16618.000000000
-0.041483,-0.195391,16668.000000000
-0.042685,-0.195391,16599.000000000
-0.043888,-0.195391,16784.000000000
-0.045090,-0.195391,16393.000000000
-0.046293,-0.195391,16485.000000000
-0.047495,-0.195391,16403.000000000
-0.048697,-0.195391,16325.000000000
-0.049900,-0.195391,16134.000000000
-0.051102,-0.195391,16248.000000000
-0.052305,-0.195391,16299.000000000
-0.053507,-0.195391,16532.000000000
-0.054709,-0.195391,16322.000000000
-0.055912,-0.195391,16043.000000000
-0.057114,-0.195391,16322.000000000
-0.058317,-0.195391,16127.000000000
-0.059519,-0.195391,16372.000000000
-0.060721,-0.195391,16444.000000000
-0.061924,-0.195391,16476.000000000
-0.063126,-0.195391,16205.000000000
-0.064329,-0.195391,16327.000000000
-0.065531,-0.195391,16408.000000000
-0.066733,-0.195391,16163.000000000
-0.067936,-0.195391,16441.000000000
-0.069138,-0.195391,16231.000000000
-0.070341,-0.195391,16578.000000000
-0.071543,-0.195391,16412.000000000
-0.072745,-0.195391,16375.000000000
-0.073948,-0.195391,16362.000000000
-0.075150,-0.195391,16460.000000000
-0.076353,-0.195391,16293.000000000
-0.077555,-0.195391,16261.000000000
-0.078758,-0.195391,16543.000000000
-0.079960,-0.195391,16553.000000000
-0.081162,-0.195391,16246.000000000
-0.082365,-0.195391,16393.000000000
-0.083567,-0.195391,16559.000000000
-0.084770,-0.195391,16668.000000000
-0.085972,-0.195391,16551.000000000
-0.087174,-0.195391,16458.000000000
-0.088377,-0.195391,16438.000000000
-0.089579,-0.195391,16565.000000000
-0.090782,-0.195391,16727.000000000
-0.091984,-0.195391,16562.000000000
-0.093186,-0.195391,16444.000000000
-0.094389,-0.195391,16366.000000000
-0.095591,-0.195391,16356.000000000
-0.096794,-0.195391,16303.000000000
-0.097996,-0.195391,16309.000000000
-0.099198,-0.195391,15791.000000000
-0.100401,-0.195391,15548.000000000
-0.101603,-0.195391,15047.000000000
-0.102806,-0.195391,14608.000000000
-0.104008,-0.195391,14238.000000000
-0.105210,-0.195391,13936.000000000
-0.106413,-0.195391,13545.000000000
-0.107615,-0.195391,13375.000000000
-0.108818,-0.195391,13237.000000000
-0.110020,-0.195391,12823.000000000
-0.111222,-0.195391,12858.000000000
-0.112425,-0.195391,12371.000000000
-0.113627,-0.195391,11848.000000000
-0.114830,-0.195391,11317.000000000
-0.116032,-0.195391,11197.000000000
-0.117234,-0.195391,10998.000000000
-0.118437,-0.195391,10655.000000000
-0.119639,-0.195391,10888.000000000
-0.120842,-0.195391,10755.000000000
-0.122044,-0.195391,10738.000000000
-0.123246,-0.195391,10848.000000000
-0.124449,-0.195391,10868.000000000
-0.125651,-0.195391,10785.000000000
-0.126854,-0.195391,10519.000000000
-0.128056,-0.195391,10644.000000000
-0.129259,-0.195391,10561.000000000
-0.130461,-0.195391,10675.000000000
-0.131663,-0.195391,10558.000000000
-0.132866,-0.195391,10498.000000000
-0.134068,-0.195391,10577.000000000
-0.135271,-0.195391,10796.000000000
-0.136473,-0.195391,10721.000000000
-0.137675,-0.195391,10622.000000000
-0.138878,-0.195391,10766.000000000
-0.140080,-0.195391,10663.000000000
-0.141283,-0.195391,10613.000000000
-0.142485,-0.195391,10761.000000000
-0.143687,-0.195391,10387.000000000
-0.144890,-0.195391,10486.000000000
-0.146092,-0.195391,10554.000000000
-0.147295,-0.195391,10515.000000000
-0.148497,-0.195391,10708.000000000
-0.149699,-0.195391,10386.000000000
-0.150902,-0.195391,10657.000000000
-0.152104,-0.195391,10650.000000000
-0.153307,-0.195391,10593.000000000
-0.154509,-0.195391,10612.000000000
-0.155711,-0.195391,10644.000000000
-0.156914,-0.195391,10632.000000000
-0.158116,-0.195391,10527.000000000
-0.159319,-0.195391,10619.000000000
-0.160521,-0.195391,10423.000000000
-0.161723,-0.195391,10525.000000000
-0.162926,-0.195391,10623.000000000
-0.164128,-0.195391,10545.000000000
-0.165331,-0.195391,10486.000000000
-0.166533,-0.195391,10574.000000000
-0.167735,-0.195391,10359.000000000
-0.168938,-0.195391,10490.000000000
-0.170140,-0.195391,10467.000000000
-0.171343,-0.195391,10368.000000000
-0.172545,-0.195391,10433.000000000
-0.173747,-0.195391,10562.000000000
-0.174950,-0.195391,10443.000000000
-0.176152,-0.195391,10491.000000000
-0.177355,-0.195391,10530.000000000
-0.178557,-0.195391,10603.000000000
-0.179760,-0.195391,10451.000000000
-0.180962,-0.195391,10552.000000000
-0.182164,-0.195391,10587.000000000
-0.183367,-0.195391,10650.000000000
-0.184569,-0.195391,10613.000000000
-0.185772,-0.195391,10711.000000000
-0.186974,-0.195391,10575.000000000
-0.188176,-0.195391,10451.000000000
-0.189379,-0.195391,10488.000000000
-0.190581,-0.195391,10414.000000000
-0.191784,-0.195391,10392.000000000
-0.192986,-0.195391,10520.000000000
-0.194188,-0.195391,10627.000000000
-0.195391,-0.195391,10631.000000000
-0.196593,-0.195391,10785.000000000
-0.197796,-0.195391,10625.000000000
-0.198998,-0.195391,10677.000000000
-0.200200,-0.195391,10587.000000000
-0.201403,-0.195391,10586.000000000
-0.202605,-0.195391,10667.000000000
-0.203808,-0.195391,10435.000000000
-0.205010,-0.195391,10732.000000000
-0.206212,-0.195391,10569.000000000
-0.207415,-0.195391,10524.000000000
-0.208617,-0.195391,10674.000000000
-0.209820,-0.195391,10616.000000000
-0.211022,-0.195391,10682.000000000
-0.212224,-0.195391,10796.000000000
-0.213427,-0.195391,10481.000000000
-0.214629,-0.195391,10681.000000000
-0.215832,-0.195391,10502.000000000
-0.217034,-0.195391,10700.000000000
-0.218236,-0.195391,10697.000000000
-0.219439,-0.195391,10673.000000000
-0.220641,-0.195391,10614.000000000
-0.221844,-0.195391,10613.000000000
-0.223046,-0.195391,10583.000000000
-0.224248,-0.195391,10608.000000000
-0.225451,-0.195391,10580.000000000
-0.226653,-0.195391,10627.000000000
-0.227856,-0.195391,10680.000000000
-0.229058,-0.195391,10600.000000000
-0.230261,-0.195391,10792.000000000
-0.231463,-0.195391,10693.000000000
-0.232665,-0.195391,10574.000000000
-0.233868,-0.195391,10646.000000000
-0.235070,-0.195391,10971.000000000
-0.236273,-0.195391,10711.000000000
-0.237475,-0.195391,10804.000000000
-0.238677,-0.195391,10549.000000000
-0.239880,-0.195391,10822.000000000
-0.241082,-0.195391,10835.000000000
-0.242285,-0.195391,10795.000000000
-0.243487,-0.195391,10854.000000000
-0.244689,-0.195391,10771.000000000
-0.245892,-0.195391,10900.000000000
-0.247094,-0.195391,10824.000000000
-0.248297,-0.195391,10754.000000000
-0.249499,-0.195391,10883.000000000
-0.250701,-0.195391,10801.000000000
-0.251904,-0.195391,10840.000000000
-0.253106,-0.195391,10835.000000000
-0.254309,-0.195391,10961.000000000
-0.255511,-0.195391,10916.000000000
-0.256713,-0.195391,11108.000000000
-0.257916,-0.195391,10868.000000000
-0.259118,-0.195391,11030.000000000
-0.260321,-0.195391,10981.000000000
-0.261523,-0.195391,10719.000000000
-0.262725,-0.195391,10704.000000000
-0.263928,-0.195391,11045.000000000
-0.265130,-0.195391,10854.000000000
-0.266333,-0.195391,11025.000000000
-0.267535,-0.195391,10907.000000000
-0.268737,-0.195391,11068.000000000
-0.269940,-0.195391,11092.000000000
-0.271142,-0.195391,10870.000000000
-0.272345,-0.195391,11056.000000000
-0.273547,-0.195391,10935.000000000
-0.274749,-0.195391,11047.000000000
-0.275952,-0.195391,10943.000000000
-0.277154,-0.195391,11021.000000000
-0.278357,-0.195391,11051.000000000
-0.279559,-0.195391,10998.000000000
-0.280762,-0.195391,10969.000000000
-0.281964,-0.195391,11007.000000000
-0.283166,-0.195391,10906.000000000
-0.284369,-0.195391,11022.000000000
-0.285571,-0.195391,10992.000000000
-0.286774,-0.195391,11154.000000000
-0.287976,-0.195391,11024.000000000
-0.289178,-0.195391,11197.000000000
-0.290381,-0.195391,11066.000000000
-0.291583,-0.195391,10952.000000000
-0.292786,-0.195391,11126.000000000
-0.293988,-0.195391,11249.000000000
-0.295190,-0.195391,11220.000000000
-0.296393,-0.195391,11207.000000000
-0.297595,-0.195391,11452.000000000
-0.298798,-0.195391,11250.000000000
-0.300000,-0.195391,11284.000000000
0.300000,-0.194188,11442.000000000
0.298798,-0.194188,11378.000000000
0.297595,-0.194188,11228.000000000
0.296393,-0.194188,11218.000000000
0.295190,-0.194188,11413.000000000
0.293988,-0.194188,11324.000000000
0.292786,-0.194188,11071.000000000
0.291583,-0.194188,11260.000000000
0.290381,-0.194188,11354.000000000
0.289178,-0.194188,11345.000000000
0.287976,-0.194188,11513.000000000
0.286774,-0.194188,11361.000000000
0.285571,-0.194188,11318.000000000
0.284369,-0.194188,11316.000000000
0.283166,-0.194188,11320.000000000
0.281964,-0.194188,11538.000000000
0.280762,-0.194188,11551.000000000
0.279559,-0.194188,11668.000000000
0.278357,-0.194188,11461.000000000
0.277154,-0.194188,11395.000000000
0.275952,-0.194188,11595.000000000
0.274749,-0.194188,11588.000000000
0.273547,-0.194188,11470.000000000
0.272345,-0.194188,11425.000000000
0.271142,-0.194188,11440.000000000
0.269940,-0.194188,11354.000000000
0.268737,-0.194188,11450.000000000
0.267535,-0.194188,11610.000000000
0.266333,-0.194188,11657.000000000
0.265130,-0.194188,11496.000000000
0.263928,-0.194188,11507.000000000
0.262725,-0.194188,11369.000000000
0.261523,-0.194188,11460.000000000
0.260321,-0.194188,11471.000000000
0.259118,-0.194188,11616.000000000
0.257916,-0.194188,11411.000000000
0.256713,-0.194188,11513.000000000
0.255511,-0.194188,11529.000000000
0.254309,-0.194188,11653.000000000
0.253106,-0.194188,11938.000000000
0.251904,-0.194188,11718.000000000
0.250701,-0.194188,11469.000000000
0.249499,-0.194188,11695.000000000
0.248297,-0.194188,11771.000000000
0.247094,-0.194188,11640.000000000
0.245892,-0.194188,11513.000000000
0.244689,-0.194188,11576.000000000
0.243487,-0.194188,11771.000000000
0.242285,-0.194188,11544.000000000
0.241082,-0.194188,11720.000000000
0.239880,-0.194188,11767.000000000
0.238677,-0.194188,11832.000000000
0.237475,-0.194188,11585.000000000
0.236273,-0.194188,11558.000000000
0.235070,-0.194188,11727.000000000
0.233868,-0.194188,11741.000000000
0.232665,-0.194188,11922.000000000
0.231463,-0.194188,11692.000000000
0.230261,-0.194188,11671.000000000
0.229058,-0.194188,11589.000000000
0.227856,-0.194188,11974.000000000
0.226653,-0.194188,11749.000000000
0.225451,-0.194188,11712.000000000
0.224248,-0.194188,11875.000000000
0.223046,-0.194188,11635.000000000
0.221844,-0.194188,11729.000000000
0.220641,-0.194188,11804.000000000
0.219439,-0.194188,11768.000000000
0.218236,-0.194188,12011.000000000
0.217034,-0.194188,11979.000000000
0.215832,-0.194188,11713.000000000
0.214629,-0.194188,11880.000000000
0.213427,-0.194188,11838.000000000
0.212224,-0.194188,11821.000000000
0.211022,-0.194188,11922.000000000
0.209820,-0.194188,12182.000000000
0.208617,-0.194188,11955.000000000
0.207415,-0.194188,11849.000000000
0.206212,-0.194188,12035.000000000
0.205010,-0.194188,11953.000000000
0.203808,-0.194188,12097.000000000
0.202605,-0.194188,11862.000000000
0.201403,-0.194188,12073.000000000
0.200200,-0.194188,12000.000000000
0.198998,-0.194188,12246.000000000
0.197796,-0.194188,12280.000000000
0.196593,-0.194188,12118.000000000
0.195391,-0.194188,12323.000000000
0.194188,-0.194188,12304.000000000
0.192986,-0.194188,12301.000000000
0.191784,-0.194188,12158.000000000
0.190581,-0.194188,12267.000000000
0.189379,-0.194188,12311.000000000
0.188176,-0.194188,12201.000000000
0.186974,-0.194188,12267.000000000
0.185772,-0.194188,12226.000000000
0.184569,-0.194188,12282.000000000
0.183367,-0.194188,12384.000000000
0.182164,-0.194188,12389.000000000
0.180962,-0.194188,12364.000000000
0.179760,-0.194188,12455.000000000
0.178557,-0.194188,12492.000000000
0.177355,-0.194188,12500.000000000
0.176152,-0.194188,12430.000000000
0.174950,-0.194188,12191.000000000
0.173747,-0.194188,12446.000000000
0.172545,-0.194188,12380.000000000
0.171343,-0.194188,12442.000000000
0.170140,-0.194188,12360.000000000
0.168938,-0.194188,12346.000000000
0.167735,-0.194188,12274.000000000
0.166533,-0.194188,12247.000000000
0.165331,-0.194188,12526.000000000
0.164128,-0.194188,12438.000000000
0.162926,-0.194188,12387.000000000
0.161723,-0.194188,12442.000000000
0.160521,-0.194188,12454.000000000
0.159319,-0.194188,12420.000000000
0.158116,-0.194188,12650.000000000
0.156914,-0.194188,12466.000000000
0.155711,-0.194188,12536.000000000
0.154509,-0.194188,12676.000000000
0.153307,-0.194188,12478.000000000
0.152104,-0.194188,12468.000000000
0.150902,-0.194188,12576.000000000
0.149699,-0.194188,12477.000000000
0.148497,-0.194188,12675.000000000
0.147295,-0.194188,12565.000000000
0.146092,-0.194188,12694.000000000
0.144890,-0.194188,12751.000000000
0.143687,-0.194188,12662.000000000
0.142485,-0.194188,12710.000000000
0.141283,-0.194188,12808.000000000
0.140080,-0.194188,12770.000000000
0.138878,-0.194188,12747.000000000
0.137675,-0.194188,12843.000000000
0.136473,-0.194188,13029.000000000
0.135271,-0.194188,12879.000000000
0.134068,-0.194188,13130.000000000
0.132866,-0.194188,13123.000000000
0.131663,-0.194188,13263.000000000
0.130461,-0.194188,13401.000000000
0.129259,-0.194188,13578.000000000
0.128056,-0.194188,14142.000000000
0.126854,-0.194188,14321.000000000
0.125651,-0.194188,14360.000000000
0.124449,-0.194188,14567.000000000
0.123246,-0.194188,15021.000000000
0.122044,-0.194188,15412.000000000
0.120842,-0.194188,15906.000000000
0.119639,-0.194188,16568.000000000
0.118437,-0.194188,17107.000000000
0.117234,-0.194188,17759.000000000
0.116032,-0.194188,18359.000000000
0.114830,-0.194188,18758.000000000
0.113627,-0.194188,19370.000000000
0.112425,-0.194188,19537.000000000
0.111222,-0.194188,19675.000000000
0.110020,-0.194188,20067.000000000
0.108818,-0.194188,20395.000000000
0.107615,-0.194188,20647.000000000
0.106413,-0.194188,20495.000000000
0.105210,-0.194188,20677.000000000
0.104008,-0.194188,20283.000000000
0.102806,-0.194188,20224.000000000
0.101603,-0.194188,20514.000000000
0.100401,-0.194188,20262.000000000
0.099198,-0.194188,20093.000000000
0.097996,-0.194188,20292.000000000
0.096794,-0.194188,20442.000000000
0.095591,-0.194188,20481.000000000
0.094389,-0.194188,20422.000000000
0.093186,-0.194188,20853.000000000
0.091984,-0.194188,20777.000000000
0.090782,-0.194188,20756.000000000
0.089579,-0.194188,21102.000000000
0.088377,-0.194188,21237.000000000
0.087174,-0.194188,21085.000000000
0.085972,-0.194188,21226.000000000
0.084770,-0.194188,21189.000000000
0.083567,-0.194188,21225.000000000
0.082365,-0.194188,21077.000000000
0.081162,-0.194188,21300.000000000
0.079960,-0.194188,21289.000000000
0.078758,-0.194188,21431.000000000
0.077555,-0.194188,21262.000000000
0.076353,-0.194188,21524.000000000
0.075150,-0.194188,21308.000000000
0.073948,-0.194188,21431.000000000
0.072745,-0.194188,21550.000000000
0.071543,-0.194188,21563.000000000
0.070341,-0.194188,21395.000000000
0.069138,-0.194188,21132.000000000
0.067936,-0.194188,21331.000000000
0.066733,-0.194188,21113.000000000
0.065531,-0.194188,21360.000000000
0.064329,-0.194188,21270.000000000
0.063126,-0.194188,21354.000000000
0.061924,-0.194188,21197.000000000
0.060721,-0.194188,20880.000000000
0.059519,-0.194188,21057.000000000
0.058317,-0.194188,20322.000000000
0.057114,-0.194188,20738.000000000
0.055912,-0.194188,20205.000000000
0.054709,-0.194188,19878.000000000
0.053507,-0.194188,19911.000000000
0.052305,-0.194188,19720.000000000
0.051102,-0.194188,19457.000000000
0.049900,-0.194188,19412.000000000
0.048697,-0.194188,19380.000000000
0.047495,-0.194188,19069.000000000
0.046293,-0.194188,18859.000000000
0.045090,-0.194188,18872.000000000
0.043888,-0.194188,18719.000000000
0.042685,-0.194188,18693.000000000
0.041483,-0.194188,18596.000000000
0.040281,-0.194188,19011.000000000
0.039078,-0.194188,19069.000000000
0.037876,-0.194188,18948.000000000
0.036673,-0.194188,18947.000000000
0.035471,-0.194188,18860.000000000
0.034269,-0.194188,18360.000000000
0.033066,-0.194188,18897.000000000
0.031864,-0.194188,18528.000000000
0.030661,-0.194188,18385.000000000
0.029459,-0.194188,17892.000000000
0.028257,-0.194188,17500.000000000
0.027054,-0.194188,16773.000000000
0.025852,-0.194188,16074.000000000
0.024649,-0.194188,16010.000000000
0.023447,-0.194188,15804.000000000
0.022244,-0.194188,15630.000000000
0.021042,-0.194188,15515.000000000
0.019840,-0.194188,15153.000000000
0.018637,-0.194188,15338.000000000
0.017435,-0.194188,15276.000000000
0.016232,-0.194188,15472.000000000
0.015030,-0.194188,15721.000000000
0.013828,-0.194188,16027.000000000
0.012625,-0.194188,16080.000000000
0.011423,-0.194188,16660.000000000
0.010220,-0.194188,16635.000000000
0.009018,-0.194188,16813.000000000
0.007816,-0.194188,16733.000000000
0.006613,-0.194188,16620.000000000
0.005411,-0.194188,16281.000000000
0.004208,-0.194188,16157.000000000
0.003006,-0.194188,16288.000000000
0.001804,-0.194188,15936.000000000
0.000601,-0.194188,15851.000000000
-0.000601,-0.194188,15642.000000000
-0.001804,-0.194188,15568.000000000
-0.003006,-0.194188,15317.000000000
-0.004208,-0.194188,15261.000000000
-0.005411,-0.194188,15064.000000000
-0.006613,-0.194188,14893.000000000
-0.007816,-0.194188,14732.000000000
-0.009018,-0.194188,14509.000000000
-0.010220,-0.194188,14308.000000000
-0.011423,-0.194188,14388.000000000
-0.012625,-0.194188,14195.000000000
-0.013828,-0.194188,14350.000000000
-0.015030,-0.194188,14398.000000000
-0.016232,-0.194188,14341.000000000
-0.017435,-0.194188,14428.000000000
-0.018637,-0.194188,14668.000000000
-0.019840,-0.194188,14323.000000000
-0.021042,-0.194188,14705.000000000
-0.022244,-0.194188,14717.000000000
-0.023447,-0.194188,14951.000000000
-0.024649,-0.194188,14644.000000000
-0.025852,-0.194188,14535.000000000
-0.027054,-0.194188,14380.000000000
-0.028257,-0.194188,14113.000000000
-0.029459,-0.194188,14117.000000000
-0.030661,-0.194188,14031.000000000
-0.031864,-0.194188,14039.000000000
-0.033066,-0.194188,13578.000000000
-0.034269,-0.194188,13751.000000000
-0.035471,-0.194188,13560.000000000
-0.036673,-0.194188,13391.000000000
-0.037876,-0.194188,13350.000000000
-0.039078,-0.194188,13228.000000000
-0.040281,-0.194188,13226.000000000
-0.041483,-0.194188,13333.000000000
-0.042685,-0.194188,13190.000000000
-0.043888,-0.194188,13286.000000000
-0.045090,-0.194188,13346.000000000
-0.046293,-0.194188,12927.000000000
-0.047495,-0.194188,13126.000000000
-0.048697,-0.194188,12771.000000000
-0.049900,-0.194188,12834.000000000
-0.051102,-0.194188,12572.000000000
-0.052305,-0.194188,12387.000000000
-0.053507,-0.194188,12624.000000000
-0.054709,-0.194188,12328.000000000
-0.055912,-0.194188,12468.000000000
-0.057114,-0.194188,12328.000000000
-0.058317,-0.194188,12734.000000000
-0.059519,-0.194188,12325.000000000
-0.060721,-0.194188,12450.000000000
-0.061924,-0.194188,12246.000000000
-0.063126,-0.194188,12251.000000000
-0.064329,-0.194188,12270.000000000
-0.065531,-0.194188,12436.000000000
-0.066733,-0.194188,12107.000000000
-0.067936,-0.194188,12175.000000000
-0.069138,-0.194188,12143.000000000
-0.070341,-0.194188,12118.000000000
-0.071543,-0.194188,12018.000000000
-0.072745,-0.194188,12249.000000000
-0.073948,-0.194188,12087.000000000
-0.075150,-0.194188,12002.000000000
-0.076353,-0.194188,12221.000000000
-0.077555,-0.194188,12236.000000000
-0.078758,-0.194188,12171.000000000
-0.079960,-0.194188,12031.000000000
-0.081162,-0.194188,11831.000000000
-0.082365,-0.194188,11794.000000000
-0.083567,-0.194188,11962.000000000
-0.084770,-0.194188,11967.000000000
-0.085972,-0.194188,11867.000000000
-0.087174,-0.194188,12031.000000000
-0.088377,-0.194188,11821.000000000
-0.089579,-0.194188,12036.000000000
-0.090782,-0.194188,11824.000000000
-0.091984,-0.194188,11900.000000000
-0.093186,-0.194188,11815.000000000
-0.094389,-0.194188,11773.000000000
-0.095591,-0.194188,11684.000000000
-0.096794,-0.194188,11763.000000000
-0.097996,-0.194188,11638.000000000
-0.099198,-0.194188,11794.000000000
-0.100401,-0.194188,11682.000000000
-0.101603,-0.194188,11770.000000000
-0.102806,-0.194188,11468.000000000
-0.104008,-0.194188,11597.000000000
-0.105210,-0.194188,11508.000000000
-0.106413,-0.194188,11720.000000000
-0.107615,-0.194188,11705.000000000
-0.108818,-0.194188,11680.000000000
-0.110020,-0.194188,11558.000000000
-0.111222,-0.194188,11601.000000000
-0.112425,-0.194188,11604.000000000
-0.113627,-0.194188,11515.000000000
-0.114830,-0.194188,11373.000000000
-0.116032,-0.194188,11538.000000000
-0.117234,-0.194188,11445.000000000
-0.118437,-0.194188,11597.000000000
-0.119639,-0.194188,11615.000000000
-0.120842,-0.194188,11528.000000000
-0.122044,-0.194188,11374.000000000
-0.123246,-0.194188,11566.000000000
-0.124449,-0.194188,11561.000000000
-0.125651,-0.194188,11542.000000000
-0.126854,-0.194188,11344.000000000
-0.128056,-0.194188,11463.000000000
-0.129259,-0.194188,11489.000000000
-0.130461,-0.194188,11420.000000000
-0.131663,-0.194188,11573.000000000
-0.132866,-0.194188,11521.000000000
-0.134068,-0.194188,11368.000000000
-0.135271,-0.194188,11300.000000000
-0.136473,-0.194188,11431.000000000
-0.137675,-0.194188,11349.000000000
-0.138878,-0.194188,11243.000000000
-0.140080,-0.194188,11440.000000000
-0.141283,-0.194188,11393.000000000
-0.142485,-0.194188,11376.000000000
-0.143687,-0.194188,11467.000000000
-0.144890,-0.194188,11311.000000000
-0.146092,-0.194188,11145.000000000
-0.147295,-0.194188,11264.000000000
-0.148497,-0.194188,11384.000000000
-0.149699,-0.194188,11147.000000000
-0.150902,-0.194188,11356.000000000
-0.152104,-0.194188,11286.000000000
-0.153307,-0.194188,11265.000000000
-0.154509,-0.194188,11449.000000000
-0.155711,-0.194188,11306.000000000
-0.156914,-0.194188,11266.000000000
-0.158116,-0.194188,11103.000000000
-0.159319,-0.194188,11383.000000000
-0.160521,-0.194188,11232.000000000
-0.161723,-0.194188,11131.000000000
-0.162926,-0.194188,11311.000000000
-0.164128,-0.194188,11193.000000000
-0.165331,-0.194188,11333.000000000
-0.166533,-0.194188,11105.000000000
-0.167735,-0.194188,11112.000000000
-0.168938,-0.194188,11244.000000000
-0.170140,-0.194188,11220.000000000
-0.171343,-0.194188,11151.000000000
-0.172545,-0.194188,11059.000000000
-0.173747,-0.194188,11174.000000000
-0.174950,-0.194188,11061.000000000
-0.176152,-0.194188,11301.000000000
-0.177355,-0.194188,11100.000000000
-0.178557,-0.194188,11079.000000000
-0.179760,-0.194188,11114.000000000
-0.180962,-0.194188,11055.000000000
-0.182164,-0.194188,11177.000000000
-0.183367,-0.194188,11126.000000000
-0.184569,-0.194188,11148.000000000
-0.185772,-0.194188,11352.000000000
-0.186974,-0.194188,11368.000000000
-0.188176,-0.194188,11055.000000000
-0.189379,-0.194188,11096.000000000
-0.190581,-0.194188,10964.000000000
-0.191784,-0.194188,11185.000000000
-0.192986,-0.194188,11176.000000000
-0.194188,-0.194188,11179.000000000
-0.195391,-0.194188,11029.000000000
-0.196593,-0.194188,11098.000000000
-0.197796,-0.194188,10959.000000000
-0.198998,-0.194188,11082.000000000
-0.200200,-0.194188,10957.000000000
-0.201403,-0.194188,11227.000000000
-0.202605,-0.194188,11055.000000000
-0.203808,-0.194188,11065.000000000
-0.205010,-0.194188,11088.000000000
-0.206212,-0.194188,11094.000000000
-0.207415,-0.194188,10997.000000000
-0.208617,-0.194188,10901.000000000
-0.209820,-0.194188,11299.000000000
-0.211022,-0.194188,11245.000000000
-0.212224,-0.194188,11059.000000000
