Xpositon	Ypositon	Counts
-0.117949	0.189744	7590.000000000
-0.128205	0.189744	7135.000000000
-0.138462	0.189744	7055.000000000
-0.148718	0.189744	7590.000000000
-0.158974	0.189744	7780.000000000
-0.169231	0.189744	7680.000000000
-0.179487	0.189744	7465.000000000
-0.189744	0.189744	7980.000000000
-0.200000	0.189744	7825.000000000
0.200000	0.200000	8840.000000000
0.189744	0.200000	9135.000000000
0.179487	0.200000	8825.000000000
0.169231	0.200000	8585.000000000
0.158974	0.200000	8375.000000000
0.148718	0.200000	7870.000000000
0.138462	0.200000	7720.000000000
0.128205	0.200000	7805.000000000
0.117949	0.200000	7530.000000000
0.107692	0.200000	7500.000000000
0.097436	0.200000	7360.000000000
0.087179	0.200000	7600.000000000
0.076923	0.200000	7235.000000000
0.066667	0.200000	7510.000000000
0.056410	0.200000	7200.000000000
0.046154	0.200000	7220.000000000
0.035897	0.200000	7235.000000000
0.025641	0.200000	7170.000000000
0.015385	0.200000	7630.000000000
0.005128	0.200000	7580.000000000
-0.005128	0.200000	7635.000000000
-0.015385	0.200000	8275.000000000
-0.025641	0.200000	8605.000000000
-0.035897	0.200000	8090.000000000
-0.046154	0.200000	8270.000000000
-0.056410	0.200000	7965.000000000
-0.066667	0.200000	7670.000000000
-0.076923	0.200000	7795.000000000
-0.087179	0.200000	7615.000000000
-0.097436	0.200000	7225.000000000
-0.107692	0.200000	7620.000000000
-0.117949	0.200000	7755.000000000
-0.128205	0.200000	7755.000000000
-0.138462	0.200000	8170.000000000
-0.148718	0.200000	8095.000000000
-0.158974	0.200000	8360.000000000
-0.169231	0.200000	8640.000000000
-0.179487	0.200000	8745.000000000
-0.189744	0.200000	8540.000000000
-0.200000	0.200000	8630.000000000
