Xpositon	Ypositon	Counts
-0.012245	0.044898	15800.000000000
-0.020408	0.044898	17800.000000000
-0.028571	0.044898	19200.000000000
-0.036735	0.044898	19000.000000000
-0.044898	0.044898	17900.000000000
-0.053061	0.044898	17200.000000000
-0.061224	0.044898	17200.000000000
-0.069388	0.044898	14900.000000000
-0.077551	0.044898	18700.000000000
-0.085714	0.044898	18100.000000000
-0.093878	0.044898	17600.000000000
-0.102041	0.044898	16800.000000000
-0.110204	0.044898	13700.000000000
-0.118367	0.044898	17000.000000000
-0.126531	0.044898	16800.000000000
-0.134694	0.044898	16200.000000000
-0.142857	0.044898	15800.000000000
-0.151020	0.044898	15000.000000000
-0.159184	0.044898	16100.000000000
-0.167347	0.044898	15200.000000000
-0.175510	0.044898	16600.000000000
-0.183673	0.044898	14800.000000000
-0.191837	0.044898	15800.000000000
-0.200000	0.044898	16700.000000000
0.200000	0.053061	17400.000000000
0.191837	0.053061	14400.000000000
0.183673	0.053061	15300.000000000
0.175510	0.053061	16800.000000000
0.167347	0.053061	15800.000000000
0.159184	0.053061	15200.000000000
0.151020	0.053061	15500.000000000
0.142857	0.053061	16000.000000000
0.134694	0.053061	17800.000000000
0.126531	0.053061	19700.000000000
0.118367	0.053061	15300.000000000
0.110204	0.053061	15500.000000000
0.102041	0.053061	15800.000000000
0.093878	0.053061	16200.000000000
0.085714	0.053061	14800.000000000
0.077551	0.053061	17700.000000000
0.069388	0.053061	17600.000000000
0.061224	0.053061	16700.000000000
0.053061	0.053061	15300.000000000
0.044898	0.053061	17300.000000000
0.036735	0.053061	14900.000000000
0.028571	0.053061	15400.000000000
0.020408	0.053061	16000.000000000
0.012245	0.053061	16000.000000000
0.004082	0.053061	17900.000000000
-0.004082	0.053061	16700.000000000
-0.012245	0.053061	13500.000000000
-0.020408	0.053061	15100.000000000
-0.028571	0.053061	13100.000000000
-0.036735	0.053061	15900.000000000
-0.044898	0.053061	13800.000000000
-0.053061	0.053061	15200.000000000
-0.061224	0.053061	17100.000000000
-0.069388	0.053061	16900.000000000
-0.077551	0.053061	16500.000000000
-0.085714	0.053061	15700.000000000
-0.093878	0.053061	16200.000000000
-0.102041	0.053061	14900.000000000
-0.110204	0.053061	16800.000000000
-0.118367	0.053061	18600.000000000
-0.126531	0.053061	17400.000000000
-0.134694	0.053061	13300.000000000
-0.142857	0.053061	14700.000000000
-0.151020	0.053061	14400.000000000
-0.159184	0.053061	14600.000000000
-0.167347	0.053061	14400.000000000
-0.175510	0.053061	15500.000000000
-0.183673	0.053061	17600.000000000
-0.191837	0.053061	15800.000000000
-0.200000	0.053061	17300.000000000
0.200000	0.061224	14600.000000000
0.191837	0.061224	15600.000000000
0.183673	0.061224	16400.000000000
0.175510	0.061224	14200.000000000
0.167347	0.061224	15500.000000000
0.159184	0.061224	14800.000000000
0.151020	0.061224	16800.000000000
0.142857	0.061224	15800.000000000
0.134694	0.061224	15200.000000000
0.126531	0.061224	16700.000000000
0.118367	0.061224	14300.000000000
0.110204	0.061224	16200.000000000
0.102041	0.061224	16200.000000000
0.093878	0.061224	16600.000000000
0.085714	0.061224	16700.000000000
0.077551	0.061224	15900.000000000
0.069388	0.061224	14300.000000000
0.061224	0.061224	15200.000000000
0.053061	0.061224	15800.000000000
0.044898	0.061224	15900.000000000
0.036735	0.061224	15400.000000000
0.028571	0.061224	15200.000000000
0.020408	0.061224	14100.000000000
0.012245	0.061224	18500.000000000
0.004082	0.061224	15100.000000000
-0.004082	0.061224	16100.000000000
-0.012245	0.061224	15300.000000000
-0.020408	0.061224	15900.000000000
-0.028571	0.061224	15500.000000000
-0.036735	0.061224	17700.000000000
-0.044898	0.061224	17000.000000000
-0.053061	0.061224	14100.000000000
-0.061224	0.061224	14500.000000000
-0.069388	0.061224	14400.000000000
-0.077551	0.061224	16900.000000000
-0.085714	0.061224	15700.000000000
-0.093878	0.061224	14700.000000000
-0.102041	0.061224	13800.000000000
-0.110204	0.061224	17200.000000000
-0.118367	0.061224	15100.000000000
-0.126531	0.061224	13300.000000000
-0.134694	0.061224	13300.000000000
-0.142857	0.061224	14800.000000000
-0.151020	0.061224	13800.000000000
-0.159184	0.061224	14400.000000000
-0.167347	0.061224	14900.000000000
-0.175510	0.061224	13800.000000000
-0.183673	0.061224	16200.000000000
-0.191837	0.061224	15900.000000000
-0.200000	0.061224	12300.000000000
0.200000	0.069388	14100.000000000
0.191837	0.069388	14900.000000000
0.183673	0.069388	15600.000000000
0.175510	0.069388	13900.000000000
0.167347	0.069388	15300.000000000
0.159184	0.069388	17500.000000000
0.151020	0.069388	14800.000000000
0.142857	0.069388	13800.000000000
0.134694	0.069388	17500.000000000
0.126531	0.069388	16100.000000000
0.118367	0.069388	15300.000000000
0.110204	0.069388	16000.000000000
0.102041	0.069388	13200.000000000
0.093878	0.069388	15900.000000000
0.085714	0.069388	15300.000000000
0.077551	0.069388	15500.000000000
0.069388	0.069388	14300.000000000
0.061224	0.069388	16400.000000000
0.053061	0.069388	13000.000000000
0.044898	0.069388	16300.000000000
0.036735	0.069388	16100.000000000
0.028571	0.069388	15700.000000000
0.020408	0.069388	14300.000000000
0.012245	0.069388	15500.000000000
0.004082	0.069388	15800.000000000
-0.004082	0.069388	15900.000000000
-0.012245	0.069388	14600.000000000
-0.020408	0.069388	15400.000000000
-0.028571	0.069388	16400.000000000
-0.036735	0.069388	14600.000000000
-0.044898	0.069388	15900.000000000
-0.053061	0.069388	17100.000000000
-0.061224	0.069388	14800.000000000
-0.069388	0.069388	15200.000000000
-0.077551	0.069388	14900.000000000
-0.085714	0.069388	12000.000000000
-0.093878	0.069388	17100.000000000
-0.102041	0.069388	13100.000000000
-0.110204	0.069388	16200.000000000
-0.118367	0.069388	15000.000000000
-0.126531	0.069388	14800.000000000
-0.134694	0.069388	13500.000000000
-0.142857	0.069388	16100.000000000
-0.151020	0.069388	16000.000000000
-0.159184	0.069388	16200.000000000
-0.167347	0.069388	15900.000000000
-0.175510	0.069388	13800.000000000
-0.183673	0.069388	14600.000000000
-0.191837	0.069388	12400.000000000
-0.200000	0.069388	13300.000000000
0.200000	0.077551	15800.000000000
0.191837	0.077551	15700.000000000
0.183673	0.077551	15000.000000000
0.175510	0.077551	14500.000000000
0.167347	0.077551	14400.000000000
0.159184	0.077551	13400.000000000
0.151020	0.077551	16200.000000000
0.142857	0.077551	17300.000000000
0.134694	0.077551	14200.000000000
0.126531	0.077551	14300.000000000
0.118367	0.077551	14200.000000000
0.110204	0.077551	16400.000000000
0.102041	0.077551	16900.000000000
0.093878	0.077551	15800.000000000
0.085714	0.077551	15100.000000000
0.077551	0.077551	16600.000000000
0.069388	0.077551	16400.000000000
0.061224	0.077551	17100.000000000
0.053061	0.077551	16200.000000000
0.044898	0.077551	15700.000000000
0.036735	0.077551	18800.000000000
0.028571	0.077551	17000.000000000
0.020408	0.077551	14600.000000000
0.012245	0.077551	18200.000000000
0.004082	0.077551	14000.000000000
-0.004082	0.077551	14900.000000000
-0.012245	0.077551	17700.000000000
-0.020408	0.077551	17100.000000000
-0.028571	0.077551	14500.000000000
-0.036735	0.077551	15200.000000000
-0.044898	0.077551	13800.000000000
-0.053061	0.077551	14400.000000000
-0.061224	0.077551	14900.000000000
-0.069388	0.077551	14800.000000000
-0.077551	0.077551	15400.000000000
-0.085714	0.077551	14200.000000000
-0.093878	0.077551	14700.000000000
-0.102041	0.077551	15500.000000000
-0.110204	0.077551	11800.000000000
-0.118367	0.077551	14300.000000000
-0.126531	0.077551	14800.000000000
-0.134694	0.077551	15700.000000000
-0.142857	0.077551	14600.000000000
-0.151020	0.077551	15200.000000000
-0.159184	0.077551	14200.000000000
-0.167347	0.077551	12900.000000000
-0.175510	0.077551	14200.000000000
-0.183673	0.077551	15700.000000000
-0.191837	0.077551	15500.000000000
-0.200000	0.077551	16500.000000000
0.200000	0.085714	16000.000000000
0.191837	0.085714	15600.000000000
0.183673	0.085714	15800.000000000
0.175510	0.085714	17700.000000000
0.167347	0.085714	15400.000000000
0.159184	0.085714	15700.000000000
0.151020	0.085714	15300.000000000
0.142857	0.085714	15800.000000000
0.134694	0.085714	14900.000000000
0.126531	0.085714	16600.000000000
0.118367	0.085714	14600.000000000
0.110204	0.085714	15600.000000000
0.102041	0.085714	14800.000000000
0.093878	0.085714	16400.000000000
0.085714	0.085714	19000.000000000
0.077551	0.085714	15000.000000000
0.069388	0.085714	13800.000000000
0.061224	0.085714	14200.000000000
0.053061	0.085714	14800.000000000
0.044898	0.085714	12300.000000000
0.036735	0.085714	15400.000000000
0.028571	0.085714	19000.000000000
0.020408	0.085714	17500.000000000
0.012245	0.085714	15500.000000000
0.004082	0.085714	16000.000000000
-0.004082	0.085714	15200.000000000
-0.012245	0.085714	16700.000000000
-0.020408	0.085714	16400.000000000
-0.028571	0.085714	15600.000000000
-0.036735	0.085714	15100.000000000
-0.044898	0.085714	16100.000000000
-0.053061	0.085714	15400.000000000
-0.061224	0.085714	16000.000000000
-0.069388	0.085714	13600.000000000
-0.077551	0.085714	15300.000000000
-0.085714	0.085714	15300.000000000
-0.093878	0.085714	14000.000000000
-0.102041	0.085714	13900.000000000
-0.110204	0.085714	14100.000000000
-0.118367	0.085714	16100.000000000
-0.126531	0.085714	13300.000000000
-0.134694	0.085714	14900.000000000
-0.142857	0.085714	16100.000000000
-0.151020	0.085714	14100.000000000
-0.159184	0.085714	13300.000000000
-0.167347	0.085714	14300.000000000
-0.175510	0.085714	15400.000000000
-0.183673	0.085714	12800.000000000
-0.191837	0.085714	13400.000000000
-0.200000	0.085714	16200.000000000
0.200000	0.093878	18600.000000000
0.191837	0.093878	18100.000000000
0.183673	0.093878	14400.000000000
0.175510	0.093878	16100.000000000
0.167347	0.093878	15600.000000000
0.159184	0.093878	16900.000000000
0.151020	0.093878	15800.000000000
0.142857	0.093878	18000.000000000
0.134694	0.093878	16400.000000000
0.126531	0.093878	17300.000000000
0.118367	0.093878	13500.000000000
0.110204	0.093878	17000.000000000
0.102041	0.093878	14300.000000000
0.093878	0.093878	15800.000000000
0.085714	0.093878	14000.000000000
0.077551	0.093878	16900.000000000
0.069388	0.093878	15700.000000000
0.061224	0.093878	15900.000000000
0.053061	0.093878	15700.000000000
0.044898	0.093878	16200.000000000
0.036735	0.093878	16000.000000000
0.028571	0.093878	16500.000000000
0.020408	0.093878	16200.000000000
0.012245	0.093878	13800.000000000
0.004082	0.093878	14100.000000000
-0.004082	0.093878	14700.000000000
-0.012245	0.093878	15000.000000000
-0.020408	0.093878	15900.000000000
-0.028571	0.093878	13900.000000000
-0.036735	0.093878	13400.000000000
-0.044898	0.093878	16100.000000000
-0.053061	0.093878	13900.000000000
-0.061224	0.093878	15100.000000000
-0.069388	0.093878	15800.000000000
-0.077551	0.093878	15700.000000000
-0.085714	0.093878	15300.000000000
-0.093878	0.093878	15800.000000000
-0.102041	0.093878	14400.000000000
-0.110204	0.093878	16400.000000000
-0.118367	0.093878	14400.000000000
-0.126531	0.093878	15300.000000000
-0.134694	0.093878	15200.000000000
-0.142857	0.093878	12300.000000000
-0.151020	0.093878	15200.000000000
-0.159184	0.093878	15400.000000000
-0.167347	0.093878	16300.000000000
-0.175510	0.093878	15700.000000000
-0.183673	0.093878	13800.000000000
-0.191837	0.093878	17100.000000000
-0.200000	0.093878	14700.000000000
0.200000	0.102041	18900.000000000
0.191837	0.102041	20000.000000000
0.183673	0.102041	16900.000000000
0.175510	0.102041	15300.000000000
0.167347	0.102041	16600.000000000
0.159184	0.102041	14200.000000000
0.151020	0.102041	15000.000000000
0.142857	0.102041	16000.000000000
0.134694	0.102041	14500.000000000
0.126531	0.102041	16400.000000000
0.118367	0.102041	17100.000000000
0.110204	0.102041	14300.000000000
0.102041	0.102041	15300.000000000
0.093878	0.102041	15700.000000000
0.085714	0.102041	15800.000000000
0.077551	0.102041	16600.000000000
0.069388	0.102041	15500.000000000
0.061224	0.102041	15700.000000000
0.053061	0.102041	17300.000000000
0.044898	0.102041	16100.000000000
0.036735	0.102041	15400.000000000
0.028571	0.102041	15300.000000000
0.020408	0.102041	15300.000000000
0.012245	0.102041	15100.000000000
0.004082	0.102041	15000.000000000
-0.004082	0.102041	16100.000000000
-0.012245	0.102041	13900.000000000
-0.020408	0.102041	13100.000000000
-0.028571	0.102041	14100.000000000
-0.036735	0.102041	14700.000000000
-0.044898	0.102041	13900.000000000
-0.053061	0.102041	14400.000000000
-0.061224	0.102041	14900.000000000
-0.069388	0.102041	11500.000000000
-0.077551	0.102041	14900.000000000
-0.085714	0.102041	13500.000000000
-0.093878	0.102041	14500.000000000
-0.102041	0.102041	12100.000000000
-0.110204	0.102041	14800.000000000
-0.118367	0.102041	14000.000000000
-0.126531	0.102041	14900.000000000
-0.134694	0.102041	15400.000000000
-0.142857	0.102041	14600.000000000
-0.151020	0.102041	12700.000000000
-0.159184	0.102041	12900.000000000
-0.167347	0.102041	14100.000000000
-0.175510	0.102041	14600.000000000
-0.183673	0.102041	11400.000000000
-0.191837	0.102041	13900.000000000
-0.200000	0.102041	14200.000000000
0.200000	0.110204	19100.000000000
0.191837	0.110204	14100.000000000
0.183673	0.110204	13300.000000000
0.175510	0.110204	14200.000000000
0.167347	0.110204	11200.000000000
0.159184	0.110204	13800.000000000
0.151020	0.110204	15800.000000000
0.142857	0.110204	15700.000000000
0.134694	0.110204	16600.000000000
0.126531	0.110204	16300.000000000
0.118367	0.110204	15600.000000000
0.110204	0.110204	14900.000000000
0.102041	0.110204	11700.000000000
0.093878	0.110204	16300.000000000
0.085714	0.110204	13900.000000000
0.077551	0.110204	14200.000000000
0.069388	0.110204	13500.000000000
0.061224	0.110204	14600.000000000
0.053061	0.110204	13300.000000000
0.044898	0.110204	11500.000000000
0.036735	0.110204	14100.000000000
0.028571	0.110204	14200.000000000
0.020408	0.110204	14400.000000000
0.012245	0.110204	14700.000000000
0.004082	0.110204	15500.000000000
-0.004082	0.110204	13900.000000000
-0.012245	0.110204	16600.000000000
-0.020408	0.110204	15500.000000000
-0.028571	0.110204	13300.000000000
-0.036735	0.110204	16400.000000000
-0.044898	0.110204	14200.000000000
-0.053061	0.110204	14900.000000000
-0.061224	0.110204	13900.000000000
-0.069388	0.110204	13000.000000000
-0.077551	0.110204	14900.000000000
-0.085714	0.110204	13000.000000000
-0.093878	0.110204	12900.000000000
-0.102041	0.110204	14000.000000000
-0.110204	0.110204	15000.000000000
-0.118367	0.110204	14400.000000000
-0.126531	0.110204	14500.000000000
-0.134694	0.110204	13300.000000000
-0.142857	0.110204	12900.000000000
-0.151020	0.110204	14200.000000000
-0.159184	0.110204	13800.000000000
-0.167347	0.110204	11200.000000000
-0.175510	0.110204	12600.000000000
-0.183673	0.110204	11900.000000000
-0.191837	0.110204	12900.000000000
-0.200000	0.110204	11300.000000000
0.200000	0.118367	14000.000000000
0.191837	0.118367	13700.000000000
0.183673	0.118367	12800.000000000
0.175510	0.118367	14800.000000000
0.167347	0.118367	16100.000000000
0.159184	0.118367	15100.000000000
0.151020	0.118367	17400.000000000
0.142857	0.118367	14700.000000000
0.134694	0.118367	13800.000000000
0.126531	0.118367	15700.000000000
0.118367	0.118367	13900.000000000
0.110204	0.118367	14200.000000000
0.102041	0.118367	13400.000000000
0.093878	0.118367	13100.000000000
0.085714	0.118367	14800.000000000
0.077551	0.118367	14700.000000000
0.069388	0.118367	14700.000000000
0.061224	0.118367	15000.000000000
0.053061	0.118367	12700.000000000
0.044898	0.118367	15500.000000000
0.036735	0.118367	16900.000000000
0.028571	0.118367	12900.000000000
0.020408	0.118367	13400.000000000
0.012245	0.118367	14200.000000000
0.004082	0.118367	13300.000000000
-0.004082	0.118367	14500.000000000
-0.012245	0.118367	12900.000000000
-0.020408	0.118367	13300.000000000
-0.028571	0.118367	15300.000000000
-0.036735	0.118367	15600.000000000
-0.044898	0.118367	12000.000000000
-0.053061	0.118367	14200.000000000
-0.061224	0.118367	15700.000000000
-0.069388	0.118367	12700.000000000
-0.077551	0.118367	14000.000000000
-0.085714	0.118367	14500.000000000
-0.093878	0.118367	13500.000000000
-0.102041	0.118367	11000.000000000
-0.110204	0.118367	12700.000000000
-0.118367	0.118367	13600.000000000
-0.126531	0.118367	13900.000000000
-0.134694	0.118367	13400.000000000
-0.142857	0.118367	13100.000000000
-0.151020	0.118367	11700.000000000
-0.159184	0.118367	13700.000000000
-0.167347	0.118367	12200.000000000
-0.175510	0.118367	12000.000000000
-0.183673	0.118367	14300.000000000
-0.191837	0.118367	13200.000000000
-0.200000	0.118367	12300.000000000
0.200000	0.126531	15300.000000000
0.191837	0.126531	14800.000000000
0.183673	0.126531	13100.000000000
0.175510	0.126531	15500.000000000
0.167347	0.126531	12300.000000000
0.159184	0.126531	17000.000000000
0.151020	0.126531	15700.000000000
0.142857	0.126531	14800.000000000
0.134694	0.126531	16500.000000000
0.126531	0.126531	12800.000000000
0.118367	0.126531	14200.000000000
0.110204	0.126531	16200.000000000
0.102041	0.126531	13900.000000000
0.093878	0.126531	13700.000000000
0.085714	0.126531	14500.000000000
0.077551	0.126531	12600.000000000
0.069388	0.126531	16000.000000000
0.061224	0.126531	14700.000000000
0.053061	0.126531	16900.000000000
0.044898	0.126531	14700.000000000
0.036735	0.126531	16200.000000000
0.028571	0.126531	16600.000000000
0.020408	0.126531	13300.000000000
0.012245	0.126531	14100.000000000
0.004082	0.126531	16200.000000000
-0.004082	0.126531	14100.000000000
-0.012245	0.126531	12400.000000000
-0.020408	0.126531	14800.000000000
-0.028571	0.126531	12700.000000000
-0.036735	0.126531	14500.000000000
-0.044898	0.126531	11900.000000000
-0.053061	0.126531	13800.000000000
-0.061224	0.126531	13300.000000000
-0.069388	0.126531	14200.000000000
-0.077551	0.126531	13400.000000000
-0.085714	0.126531	12700.000000000
-0.093878	0.126531	11800.000000000
-0.102041	0.126531	14800.000000000
-0.110204	0.126531	13700.000000000
-0.118367	0.126531	14700.000000000
-0.126531	0.126531	12800.000000000
-0.134694	0.126531	12900.000000000
-0.142857	0.126531	13100.000000000
-0.151020	0.126531	12600.000000000
-0.159184	0.126531	12800.000000000
-0.167347	0.126531	13500.000000000
-0.175510	0.126531	12500.000000000
-0.183673	0.126531	13000.000000000
-0.191837	0.126531	10800.000000000
-0.200000	0.126531	12500.000000000
0.200000	0.134694	10900.000000000
0.191837	0.134694	11500.000000000
0.183673	0.134694	13300.000000000
0.175510	0.134694	13700.000000000
0.167347	0.134694	14500.000000000
0.159184	0.134694	13600.000000000
0.151020	0.134694	14800.000000000
0.142857	0.134694	15800.000000000
0.134694	0.134694	13300.000000000
0.126531	0.134694	17900.000000000
0.118367	0.134694	12200.000000000
0.110204	0.134694	16100.000000000
0.102041	0.134694	13800.000000000
0.093878	0.134694	13600.000000000
0.085714	0.134694	11400.000000000
0.077551	0.134694	14300.000000000
0.069388	0.134694	14300.000000000
0.061224	0.134694	14700.000000000
0.053061	0.134694	15200.000000000
0.044898	0.134694	14900.000000000
0.036735	0.134694	15500.000000000
0.028571	0.134694	14100.000000000
0.020408	0.134694	14800.000000000
0.012245	0.134694	12700.000000000
0.004082	0.134694	12400.000000000
-0.004082	0.134694	13500.000000000
-0.012245	0.134694	15100.000000000
-0.020408	0.134694	14700.000000000
-0.028571	0.134694	14700.000000000
-0.036735	0.134694	12700.000000000
-0.044898	0.134694	13500.000000000
-0.053061	0.134694	13900.000000000
-0.061224	0.134694	13200.000000000
-0.069388	0.134694	13000.000000000
-0.077551	0.134694	12600.000000000
-0.085714	0.134694	11400.000000000
-0.093878	0.134694	14100.000000000
-0.102041	0.134694	12600.000000000
-0.110204	0.134694	12100.000000000
-0.118367	0.134694	14600.000000000
-0.126531	0.134694	11100.000000000
-0.134694	0.134694	12800.000000000
-0.142857	0.134694	13000.000000000
-0.151020	0.134694	12100.000000000
-0.159184	0.134694	12500.000000000
-0.167347	0.134694	13400.000000000
-0.175510	0.134694	12300.000000000
-0.183673	0.134694	11400.000000000
-0.191837	0.134694	12700.000000000
-0.200000	0.134694	12500.000000000
0.200000	0.142857	11100.000000000
0.191837	0.142857	13800.000000000
0.183673	0.142857	14100.000000000
0.175510	0.142857	14100.000000000
0.167347	0.142857	12900.000000000
0.159184	0.142857	13300.000000000
0.151020	0.142857	13600.000000000
0.142857	0.142857	11200.000000000
0.134694	0.142857	12200.000000000
0.126531	0.142857	13100.000000000
0.118367	0.142857	13600.000000000
0.110204	0.142857	14400.000000000
0.102041	0.142857	14000.000000000
0.093878	0.142857	12700.000000000
0.085714	0.142857	14000.000000000
0.077551	0.142857	14600.000000000
0.069388	0.142857	13900.000000000
0.061224	0.142857	13200.000000000
0.053061	0.142857	17500.000000000
0.044898	0.142857	20300.000000000
0.036735	0.142857	21600.000000000
0.028571	0.142857	22600.000000000
0.020408	0.142857	23300.000000000
0.012245	0.142857	29000.000000000
0.004082	0.142857	27400.000000000
-0.004082	0.142857	26600.000000000
-0.012245	0.142857	28400.000000000
-0.020408	0.142857	29300.000000000
-0.028571	0.142857	31200.000000000
-0.036735	0.142857	27200.000000000
-0.044898	0.142857	27700.000000000
-0.053061	0.142857	28900.000000000
-0.061224	0.142857	28100.000000000
-0.069388	0.142857	27100.000000000
-0.077551	0.142857	31000.000000000
-0.085714	0.142857	29900.000000000
-0.093878	0.142857	30400.000000000
-0.102041	0.142857	28700.000000000
-0.110204	0.142857	26800.000000000
-0.118367	0.142857	29500.000000000
-0.126531	0.142857	31000.000000000
-0.134694	0.142857	30700.000000000
-0.142857	0.142857	29600.000000000
-0.151020	0.142857	29200.000000000
-0.159184	0.142857	31500.000000000
-0.167347	0.142857	28800.000000000
-0.175510	0.142857	27800.000000000
-0.183673	0.142857	25900.000000000
-0.191837	0.142857	27700.000000000
-0.200000	0.142857	24500.000000000
0.200000	0.151020	27200.000000000
0.191837	0.151020	23800.000000000
0.183673	0.151020	21100.000000000
0.175510	0.151020	21200.000000000
0.167347	0.151020	18200.000000000
0.159184	0.151020	15400.000000000
0.151020	0.151020	14800.000000000
0.142857	0.151020	15000.000000000
0.134694	0.151020	15800.000000000
0.126531	0.151020	16200.000000000
0.118367	0.151020	13200.000000000
0.110204	0.151020	15800.000000000
0.102041	0.151020	17100.000000000
0.093878	0.151020	14500.000000000
0.085714	0.151020	14700.000000000
0.077551	0.151020	14300.000000000
0.069388	0.151020	12900.000000000
0.061224	0.151020	15400.000000000
0.053061	0.151020	13600.000000000
0.044898	0.151020	14500.000000000
0.036735	0.151020	12100.000000000
0.028571	0.151020	13600.000000000
0.020408	0.151020	15600.000000000
0.012245	0.151020	13600.000000000
0.004082	0.151020	14300.000000000
-0.004082	0.151020	14800.000000000
-0.012245	0.151020	11300.000000000
-0.020408	0.151020	14700.000000000
-0.028571	0.151020	13100.000000000
-0.036735	0.151020	15100.000000000
-0.044898	0.151020	14900.000000000
-0.053061	0.151020	13400.000000000
-0.061224	0.151020	12800.000000000
-0.069388	0.151020	11200.000000000
-0.077551	0.151020	14000.000000000
-0.085714	0.151020	14200.000000000
-0.093878	0.151020	14000.000000000
-0.102041	0.151020	13400.000000000
-0.110204	0.151020	13200.000000000
-0.118367	0.151020	11600.000000000
-0.126531	0.151020	14600.000000000
-0.134694	0.151020	14100.000000000
-0.142857	0.151020	10200.000000000
-0.151020	0.151020	9700.000000000
-0.159184	0.151020	8800.000000000
-0.167347	0.151020	8800.000000000
-0.175510	0.151020	8700.000000000
-0.183673	0.151020	9100.000000000
-0.191837	0.151020	7800.000000000
-0.200000	0.151020	8200.000000000
0.200000	0.159184	10900.000000000
0.191837	0.159184	11700.000000000
0.183673	0.159184	10400.000000000
0.175510	0.159184	21200.000000000
0.167347	0.159184	11700.000000000
0.159184	0.159184	8800.000000000
0.151020	0.159184	6900.000000000
0.142857	0.159184	6900.000000000
0.134694	0.159184	6300.000000000
0.126531	0.159184	8200.000000000
0.118367	0.159184	9800.000000000
0.110204	0.159184	16100.000000000
0.102041	0.159184	18400.000000000
0.093878	0.159184	16800.000000000
0.085714	0.159184	16200.000000000
0.077551	0.159184	12700.000000000
0.069388	0.159184	17000.000000000
0.061224	0.159184	16000.000000000
0.053061	0.159184	12800.000000000
0.044898	0.159184	16000.000000000
0.036735	0.159184	14400.000000000
0.028571	0.159184	15200.000000000
0.020408	0.159184	12600.000000000
0.012245	0.159184	13800.000000000
0.004082	0.159184	10400.000000000
-0.004082	0.159184	14500.000000000
-0.012245	0.159184	12200.000000000
-0.020408	0.159184	10300.000000000
-0.028571	0.159184	11700.000000000
-0.036735	0.159184	11500.000000000
-0.044898	0.159184	12000.000000000
-0.053061	0.159184	12200.000000000
-0.061224	0.159184	11100.000000000
-0.069388	0.159184	12800.000000000
-0.077551	0.159184	11500.000000000
-0.085714	0.159184	13200.000000000
-0.093878	0.159184	11900.000000000
-0.102041	0.159184	14000.000000000
-0.110204	0.159184	13200.000000000
-0.118367	0.159184	13600.000000000
-0.126531	0.159184	13800.000000000
-0.134694	0.159184	16000.000000000
-0.142857	0.159184	13300.000000000
-0.151020	0.159184	10500.000000000
-0.159184	0.159184	14200.000000000
-0.167347	0.159184	13500.000000000
-0.175510	0.159184	14600.000000000
-0.183673	0.159184	12200.000000000
-0.191837	0.159184	15000.000000000
-0.200000	0.159184	13900.000000000
0.200000	0.167347	13800.000000000
0.191837	0.167347	13800.000000000
0.183673	0.167347	13700.000000000
0.175510	0.167347	16100.000000000
0.167347	0.167347	16700.000000000
0.159184	0.167347	15500.000000000
0.151020	0.167347	13200.000000000
0.142857	0.167347	10400.000000000
0.134694	0.167347	10100.000000000
0.126531	0.167347	7900.000000000
0.118367	0.167347	8800.000000000
0.110204	0.167347	7100.000000000
0.102041	0.167347	6200.000000000
0.093878	0.167347	9000.000000000
0.085714	0.167347	7500.000000000
0.077551	0.167347	8600.000000000
0.069388	0.167347	7300.000000000
0.061224	0.167347	9900.000000000
0.053061	0.167347	7100.000000000
0.044898	0.167347	8800.000000000
0.036735	0.167347	7800.000000000
0.028571	0.167347	6700.000000000
0.020408	0.167347	7300.000000000
0.012245	0.167347	7800.000000000
0.004082	0.167347	7100.000000000
-0.004082	0.167347	6700.000000000
-0.012245	0.167347	8200.000000000
-0.020408	0.167347	8600.000000000
-0.028571	0.167347	7700.000000000
-0.036735	0.167347	7200.000000000
-0.044898	0.167347	7800.000000000
-0.053061	0.167347	7200.000000000
-0.061224	0.167347	8200.000000000
-0.069388	0.167347	7400.000000000
-0.077551	0.167347	11900.000000000
-0.085714	0.167347	11300.000000000
-0.093878	0.167347	13000.000000000
-0.102041	0.167347	13400.000000000
-0.110204	0.167347	13400.000000000
-0.118367	0.167347	12200.000000000
-0.126531	0.167347	13600.000000000
-0.134694	0.167347	13200.000000000
-0.142857	0.167347	13900.000000000
-0.151020	0.167347	15000.000000000
-0.159184	0.167347	13400.000000000
-0.167347	0.167347	12900.000000000
-0.175510	0.167347	12800.000000000
-0.183673	0.167347	12300.000000000
-0.191837	0.167347	13600.000000000
-0.200000	0.167347	11700.000000000
0.200000	0.175510	11300.000000000
0.191837	0.175510	12100.000000000
0.183673	0.175510	12300.000000000
0.175510	0.175510	12400.000000000
0.167347	0.175510	12300.000000000
0.159184	0.175510	16300.000000000
0.151020	0.175510	13000.000000000
0.142857	0.175510	16700.000000000
0.134694	0.175510	16000.000000000
0.126531	0.175510	17100.000000000
0.118367	0.175510	14300.000000000
0.110204	0.175510	14000.000000000
0.102041	0.175510	16800.000000000
0.093878	0.175510	18400.000000000
0.085714	0.175510	19000.000000000
0.077551	0.175510	14300.000000000
0.069388	0.175510	16800.000000000
0.061224	0.175510	17700.000000000
0.053061	0.175510	18500.000000000
0.044898	0.175510	16600.000000000
0.036735	0.175510	19000.000000000
0.028571	0.175510	17600.000000000
0.020408	0.175510	16100.000000000
0.012245	0.175510	16700.000000000
0.004082	0.175510	15700.000000000
