Xpositon	Ypositon	Counts
-0.012245	0.044898	15290.000000000
-0.020408	0.044898	14420.000000000
-0.028571	0.044898	13730.000000000
-0.036735	0.044898	14790.000000000
-0.044898	0.044898	13675.000000000
-0.053061	0.044898	13500.000000000
-0.061224	0.044898	14050.000000000
-0.069388	0.044898	13310.000000000
-0.077551	0.044898	14010.000000000
-0.085714	0.044898	13935.000000000
-0.093878	0.044898	13755.000000000
-0.102041	0.044898	13985.000000000
-0.110204	0.044898	13240.000000000
-0.118367	0.044898	13015.000000000
-0.126531	0.044898	13015.000000000
-0.134694	0.044898	13720.000000000
-0.142857	0.044898	13320.000000000
-0.151020	0.044898	13295.000000000
-0.159184	0.044898	12645.000000000
-0.167347	0.044898	12195.000000000
-0.175510	0.044898	11910.000000000
-0.183673	0.044898	12050.000000000
-0.191837	0.044898	12220.000000000
-0.200000	0.044898	12305.000000000
0.200000	0.053061	15025.000000000
0.191837	0.053061	15210.000000000
0.183673	0.053061	15690.000000000
0.175510	0.053061	15795.000000000
0.167347	0.053061	15710.000000000
0.159184	0.053061	15120.000000000
0.151020	0.053061	16905.000000000
0.142857	0.053061	17155.000000000
0.134694	0.053061	17290.000000000
0.126531	0.053061	17200.000000000
0.118367	0.053061	17105.000000000
0.110204	0.053061	17355.000000000
0.102041	0.053061	16320.000000000
0.093878	0.053061	17435.000000000
0.085714	0.053061	16975.000000000
0.077551	0.053061	16710.000000000
0.069388	0.053061	17490.000000000
0.061224	0.053061	16775.000000000
0.053061	0.053061	17040.000000000
0.044898	0.053061	16870.000000000
0.036735	0.053061	15690.000000000
0.028571	0.053061	16335.000000000
0.020408	0.053061	16130.000000000
0.012245	0.053061	15605.000000000
0.004082	0.053061	16475.000000000
-0.004082	0.053061	16575.000000000
-0.012245	0.053061	16415.000000000
-0.020408	0.053061	15580.000000000
-0.028571	0.053061	15650.000000000
-0.036735	0.053061	15930.000000000
-0.044898	0.053061	15240.000000000
-0.053061	0.053061	15690.000000000
-0.061224	0.053061	14855.000000000
-0.069388	0.053061	15610.000000000
-0.077551	0.053061	14945.000000000
-0.085714	0.053061	15385.000000000
-0.093878	0.053061	15770.000000000
-0.102041	0.053061	15805.000000000
-0.110204	0.053061	14550.000000000
-0.118367	0.053061	15995.000000000
-0.126531	0.053061	15555.000000000
-0.134694	0.053061	15055.000000000
-0.142857	0.053061	15960.000000000
-0.151020	0.053061	15540.000000000
-0.159184	0.053061	15045.000000000
-0.167347	0.053061	14525.000000000
-0.175510	0.053061	14860.000000000
-0.183673	0.053061	14875.000000000
-0.191837	0.053061	14830.000000000
-0.200000	0.053061	14410.000000000
0.200000	0.061224	10640.000000000
0.191837	0.061224	11235.000000000
0.183673	0.061224	11685.000000000
0.175510	0.061224	11770.000000000
0.167347	0.061224	11410.000000000
0.159184	0.061224	12235.000000000
0.151020	0.061224	12150.000000000
0.142857	0.061224	12220.000000000
0.134694	0.061224	12810.000000000
0.126531	0.061224	13165.000000000
0.118367	0.061224	13290.000000000
0.110204	0.061224	13650.000000000
0.102041	0.061224	13845.000000000
0.093878	0.061224	14215.000000000
0.085714	0.061224	13570.000000000
0.077551	0.061224	13290.000000000
0.069388	0.061224	12860.000000000
0.061224	0.061224	13715.000000000
0.053061	0.061224	14105.000000000
0.044898	0.061224	13765.000000000
0.036735	0.061224	13685.000000000
0.028571	0.061224	13105.000000000
0.020408	0.061224	13300.000000000
0.012245	0.061224	13955.000000000
0.004082	0.061224	13705.000000000
-0.004082	0.061224	13530.000000000
-0.012245	0.061224	12730.000000000
-0.020408	0.061224	13355.000000000
-0.028571	0.061224	13275.000000000
-0.036735	0.061224	13490.000000000
-0.044898	0.061224	13635.000000000
-0.053061	0.061224	13140.000000000
-0.061224	0.061224	12725.000000000
-0.069388	0.061224	13375.000000000
-0.077551	0.061224	13010.000000000
-0.085714	0.061224	12855.000000000
-0.093878	0.061224	13430.000000000
-0.102041	0.061224	12920.000000000
-0.110204	0.061224	13265.000000000
-0.118367	0.061224	13345.000000000
-0.126531	0.061224	12670.000000000
-0.134694	0.061224	13530.000000000
-0.142857	0.061224	13340.000000000
-0.151020	0.061224	13660.000000000
-0.159184	0.061224	13945.000000000
-0.167347	0.061224	13825.000000000
-0.175510	0.061224	13670.000000000
-0.183673	0.061224	13670.000000000
-0.191837	0.061224	12755.000000000
-0.200000	0.061224	12915.000000000
0.200000	0.069388	9200.000000000
0.191837	0.069388	8860.000000000
0.183673	0.069388	9745.000000000
0.175510	0.069388	9450.000000000
0.167347	0.069388	9995.000000000
0.159184	0.069388	10130.000000000
0.151020	0.069388	9885.000000000
0.142857	0.069388	9955.000000000
0.134694	0.069388	10235.000000000
0.126531	0.069388	10065.000000000
0.118367	0.069388	10630.000000000
0.110204	0.069388	10450.000000000
0.102041	0.069388	10280.000000000
0.093878	0.069388	10180.000000000
0.085714	0.069388	10870.000000000
0.077551	0.069388	10190.000000000
0.069388	0.069388	10105.000000000
0.061224	0.069388	10310.000000000
0.053061	0.069388	10210.000000000
0.044898	0.069388	10135.000000000
0.036735	0.069388	9835.000000000
0.028571	0.069388	10530.000000000
0.020408	0.069388	9915.000000000
0.012245	0.069388	10170.000000000
0.004082	0.069388	10135.000000000
-0.004082	0.069388	10275.000000000
-0.012245	0.069388	9830.000000000
-0.020408	0.069388	9650.000000000
-0.028571	0.069388	10170.000000000
-0.036735	0.069388	10205.000000000
-0.044898	0.069388	9780.000000000
-0.053061	0.069388	10205.000000000
-0.061224	0.069388	10140.000000000
-0.069388	0.069388	10435.000000000
-0.077551	0.069388	10165.000000000
-0.085714	0.069388	9870.000000000
-0.093878	0.069388	10005.000000000
-0.102041	0.069388	10205.000000000
-0.110204	0.069388	10080.000000000
-0.118367	0.069388	9885.000000000
-0.126531	0.069388	10345.000000000
-0.134694	0.069388	10470.000000000
-0.142857	0.069388	10680.000000000
-0.151020	0.069388	10490.000000000
-0.159184	0.069388	10245.000000000
-0.167347	0.069388	9620.000000000
-0.175510	0.069388	10095.000000000
-0.183673	0.069388	10340.000000000
-0.191837	0.069388	10345.000000000
-0.200000	0.069388	10155.000000000
0.200000	0.077551	9490.000000000
0.191837	0.077551	9575.000000000
0.183673	0.077551	9730.000000000
0.175510	0.077551	9695.000000000
0.167347	0.077551	9060.000000000
0.159184	0.077551	8760.000000000
0.151020	0.077551	9095.000000000
0.142857	0.077551	9440.000000000
0.134694	0.077551	8805.000000000
0.126531	0.077551	10105.000000000
0.118367	0.077551	9390.000000000
0.110204	0.077551	9930.000000000
0.102041	0.077551	9730.000000000
0.093878	0.077551	9545.000000000
0.085714	0.077551	9235.000000000
0.077551	0.077551	9700.000000000
0.069388	0.077551	9410.000000000
0.061224	0.077551	9645.000000000
0.053061	0.077551	9520.000000000
0.044898	0.077551	9420.000000000
0.036735	0.077551	9105.000000000
0.028571	0.077551	9825.000000000
0.020408	0.077551	9435.000000000
0.012245	0.077551	9435.000000000
0.004082	0.077551	9420.000000000
-0.004082	0.077551	9490.000000000
-0.012245	0.077551	9610.000000000
-0.020408	0.077551	9175.000000000
-0.028571	0.077551	9555.000000000
-0.036735	0.077551	9375.000000000
-0.044898	0.077551	9035.000000000
-0.053061	0.077551	9045.000000000
-0.061224	0.077551	8910.000000000
-0.069388	0.077551	9240.000000000
-0.077551	0.077551	9475.000000000
-0.085714	0.077551	8995.000000000
-0.093878	0.077551	9370.000000000
-0.102041	0.077551	9080.000000000
-0.110204	0.077551	9205.000000000
-0.118367	0.077551	9050.000000000
-0.126531	0.077551	9330.000000000
-0.134694	0.077551	9355.000000000
-0.142857	0.077551	9225.000000000
-0.151020	0.077551	9450.000000000
-0.159184	0.077551	9180.000000000
-0.167347	0.077551	9730.000000000
-0.175510	0.077551	9970.000000000
-0.183673	0.077551	9460.000000000
-0.191837	0.077551	9590.000000000
-0.200000	0.077551	9650.000000000
0.200000	0.085714	9175.000000000
0.191837	0.085714	9395.000000000
0.183673	0.085714	9590.000000000
0.175510	0.085714	9060.000000000
0.167347	0.085714	9710.000000000
0.159184	0.085714	9580.000000000
0.151020	0.085714	9700.000000000
0.142857	0.085714	8935.000000000
0.134694	0.085714	9670.000000000
0.126531	0.085714	9735.000000000
0.118367	0.085714	9335.000000000
0.110204	0.085714	8865.000000000
0.102041	0.085714	9380.000000000
0.093878	0.085714	9455.000000000
0.085714	0.085714	8890.000000000
0.077551	0.085714	9275.000000000
0.069388	0.085714	9010.000000000
0.061224	0.085714	9500.000000000
0.053061	0.085714	9025.000000000
0.044898	0.085714	8775.000000000
0.036735	0.085714	9085.000000000
0.028571	0.085714	8875.000000000
0.020408	0.085714	9445.000000000
0.012245	0.085714	9320.000000000
0.004082	0.085714	8970.000000000
-0.004082	0.085714	9285.000000000
-0.012245	0.085714	9535.000000000
-0.020408	0.085714	8925.000000000
-0.028571	0.085714	9110.000000000
-0.036735	0.085714	9620.000000000
-0.044898	0.085714	9215.000000000
-0.053061	0.085714	8935.000000000
-0.061224	0.085714	9045.000000000
-0.069388	0.085714	8735.000000000
-0.077551	0.085714	9360.000000000
-0.085714	0.085714	9030.000000000
-0.093878	0.085714	9240.000000000
-0.102041	0.085714	9045.000000000
-0.110204	0.085714	9100.000000000
-0.118367	0.085714	9085.000000000
-0.126531	0.085714	9595.000000000
-0.134694	0.085714	9935.000000000
-0.142857	0.085714	9420.000000000
-0.151020	0.085714	9535.000000000
-0.159184	0.085714	9790.000000000
-0.167347	0.085714	9825.000000000
-0.175510	0.085714	9960.000000000
-0.183673	0.085714	9510.000000000
-0.191837	0.085714	9325.000000000
-0.200000	0.085714	9895.000000000
0.200000	0.093878	10525.000000000
0.191837	0.093878	10140.000000000
0.183673	0.093878	10105.000000000
0.175510	0.093878	10215.000000000
0.167347	0.093878	9710.000000000
0.159184	0.093878	9695.000000000
0.151020	0.093878	9920.000000000
0.142857	0.093878	9880.000000000
0.134694	0.093878	10130.000000000
0.126531	0.093878	9570.000000000
0.118367	0.093878	9585.000000000
0.110204	0.093878	9460.000000000
0.102041	0.093878	9690.000000000
0.093878	0.093878	9610.000000000
0.085714	0.093878	9245.000000000
0.077551	0.093878	9430.000000000
0.069388	0.093878	9300.000000000
0.061224	0.093878	9285.000000000
0.053061	0.093878	9305.000000000
0.044898	0.093878	9640.000000000
0.036735	0.093878	9370.000000000
0.028571	0.093878	9560.000000000
0.020408	0.093878	9190.000000000
0.012245	0.093878	9155.000000000
0.004082	0.093878	9305.000000000
-0.004082	0.093878	9350.000000000
-0.012245	0.093878	9410.000000000
-0.020408	0.093878	9210.000000000
-0.028571	0.093878	9440.000000000
-0.036735	0.093878	8905.000000000
-0.044898	0.093878	9465.000000000
-0.053061	0.093878	9330.000000000
-0.061224	0.093878	9420.000000000
-0.069388	0.093878	8965.000000000
-0.077551	0.093878	9740.000000000
-0.085714	0.093878	9985.000000000
-0.093878	0.093878	9700.000000000
-0.102041	0.093878	9485.000000000
-0.110204	0.093878	9885.000000000
-0.118367	0.093878	9925.000000000
-0.126531	0.093878	9870.000000000
-0.134694	0.093878	10320.000000000
-0.142857	0.093878	10065.000000000
-0.151020	0.093878	10280.000000000
-0.159184	0.093878	10315.000000000
-0.167347	0.093878	10655.000000000
-0.175510	0.093878	10635.000000000
-0.183673	0.093878	10655.000000000
-0.191837	0.093878	10545.000000000
-0.200000	0.093878	10560.000000000
0.200000	0.102041	12660.000000000
0.191837	0.102041	13660.000000000
0.183673	0.102041	13100.000000000
0.175510	0.102041	12110.000000000
0.167347	0.102041	9490.000000000
0.159184	0.102041	10815.000000000
0.151020	0.102041	12425.000000000
0.142857	0.102041	12025.000000000
0.134694	0.102041	11920.000000000
0.126531	0.102041	11690.000000000
0.118367	0.102041	11075.000000000
0.110204	0.102041	10630.000000000
0.102041	0.102041	10230.000000000
0.093878	0.102041	10590.000000000
0.085714	0.102041	9810.000000000
0.077551	0.102041	9800.000000000
0.069388	0.102041	9570.000000000
0.061224	0.102041	9465.000000000
0.053061	0.102041	10365.000000000
0.044898	0.102041	9845.000000000
0.036735	0.102041	9535.000000000
0.028571	0.102041	9260.000000000
0.020408	0.102041	9745.000000000
0.012245	0.102041	9875.000000000
0.004082	0.102041	9585.000000000
-0.004082	0.102041	9175.000000000
-0.012245	0.102041	9775.000000000
-0.020408	0.102041	10030.000000000
-0.028571	0.102041	9785.000000000
-0.036735	0.102041	10140.000000000
-0.044898	0.102041	9730.000000000
-0.053061	0.102041	9640.000000000
-0.061224	0.102041	9870.000000000
-0.069388	0.102041	9620.000000000
-0.077551	0.102041	10025.000000000
-0.085714	0.102041	10405.000000000
-0.093878	0.102041	10640.000000000
-0.102041	0.102041	10790.000000000
-0.110204	0.102041	10380.000000000
-0.118367	0.102041	10740.000000000
-0.126531	0.102041	11050.000000000
-0.134694	0.102041	11390.000000000
-0.142857	0.102041	11380.000000000
-0.151020	0.102041	11895.000000000
-0.159184	0.102041	11355.000000000
-0.167347	0.102041	11330.000000000
-0.175510	0.102041	11275.000000000
-0.183673	0.102041	11550.000000000
-0.191837	0.102041	12015.000000000
-0.200000	0.102041	12485.000000000
0.200000	0.110204	15345.000000000
0.191837	0.110204	15750.000000000
0.183673	0.110204	13530.000000000
0.175510	0.110204	10140.000000000
0.167347	0.110204	10510.000000000
0.159184	0.110204	14425.000000000
0.151020	0.110204	14930.000000000
0.142857	0.110204	14650.000000000
0.134694	0.110204	14580.000000000
0.126531	0.110204	14515.000000000
0.118367	0.110204	13985.000000000
0.110204	0.110204	12815.000000000
0.102041	0.110204	13080.000000000
0.093878	0.110204	11740.000000000
0.085714	0.110204	11630.000000000
0.077551	0.110204	11275.000000000
0.069388	0.110204	11140.000000000
0.061224	0.110204	10515.000000000
0.053061	0.110204	10435.000000000
0.044898	0.110204	10785.000000000
0.036735	0.110204	10765.000000000
0.028571	0.110204	10495.000000000
0.020408	0.110204	10270.000000000
0.012245	0.110204	10630.000000000
0.004082	0.110204	11180.000000000
-0.004082	0.110204	10390.000000000
-0.012245	0.110204	11575.000000000
-0.020408	0.110204	11275.000000000
-0.028571	0.110204	10780.000000000
-0.036735	0.110204	10520.000000000
-0.044898	0.110204	11570.000000000
-0.053061	0.110204	11165.000000000
-0.061224	0.110204	10840.000000000
-0.069388	0.110204	11815.000000000
-0.077551	0.110204	11585.000000000
-0.085714	0.110204	11780.000000000
-0.093878	0.110204	11670.000000000
-0.102041	0.110204	11735.000000000
-0.110204	0.110204	11905.000000000
-0.118367	0.110204	12075.000000000
-0.126531	0.110204	12140.000000000
-0.134694	0.110204	12425.000000000
-0.142857	0.110204	13100.000000000
-0.151020	0.110204	12440.000000000
-0.159184	0.110204	12520.000000000
-0.167347	0.110204	12260.000000000
-0.175510	0.110204	12375.000000000
-0.183673	0.110204	12915.000000000
-0.191837	0.110204	12315.000000000
-0.200000	0.110204	12085.000000000
0.200000	0.118367	15240.000000000
0.191837	0.118367	15035.000000000
0.183673	0.118367	11755.000000000
0.175510	0.118367	12015.000000000
0.167347	0.118367	15515.000000000
0.159184	0.118367	16795.000000000
0.151020	0.118367	15895.000000000
0.142857	0.118367	15680.000000000
0.134694	0.118367	16275.000000000
0.126531	0.118367	16095.000000000
0.118367	0.118367	14830.000000000
0.110204	0.118367	14895.000000000
0.102041	0.118367	14990.000000000
0.093878	0.118367	14800.000000000
0.085714	0.118367	13575.000000000
0.077551	0.118367	13180.000000000
0.069388	0.118367	13365.000000000
0.061224	0.118367	13565.000000000
0.053061	0.118367	13330.000000000
0.044898	0.118367	12220.000000000
0.036735	0.118367	12500.000000000
0.028571	0.118367	12825.000000000
0.020408	0.118367	12765.000000000
0.012245	0.118367	12850.000000000
0.004082	0.118367	12165.000000000
-0.004082	0.118367	12045.000000000
-0.012245	0.118367	12210.000000000
-0.020408	0.118367	12235.000000000
-0.028571	0.118367	12105.000000000
-0.036735	0.118367	12755.000000000
-0.044898	0.118367	12650.000000000
-0.053061	0.118367	12355.000000000
-0.061224	0.118367	12350.000000000
-0.069388	0.118367	12795.000000000
-0.077551	0.118367	12635.000000000
-0.085714	0.118367	13075.000000000
-0.093878	0.118367	12350.000000000
-0.102041	0.118367	12810.000000000
