Xpositon	Ypositon	Counts
-0.012245	0.044898	5440.000000000
-0.020408	0.044898	5440.000000000
-0.028571	0.044898	5860.000000000
-0.036735	0.044898	6020.000000000
-0.044898	0.044898	5340.000000000
-0.053061	0.044898	5400.000000000
-0.061224	0.044898	5380.000000000
-0.069388	0.044898	5620.000000000
-0.077551	0.044898	5760.000000000
-0.085714	0.044898	4900.000000000
-0.093878	0.044898	5760.000000000
-0.102041	0.044898	5680.000000000
-0.110204	0.044898	5760.000000000
-0.118367	0.044898	5460.000000000
-0.126531	0.044898	5100.000000000
-0.134694	0.044898	5120.000000000
-0.142857	0.044898	4980.000000000
-0.151020	0.044898	5320.000000000
-0.159184	0.044898	5320.000000000
-0.167347	0.044898	5440.000000000
-0.175510	0.044898	4920.000000000
-0.183673	0.044898	5220.000000000
-0.191837	0.044898	5060.000000000
-0.200000	0.044898	4700.000000000
0.200000	0.053061	4460.000000000
0.191837	0.053061	5260.000000000
0.183673	0.053061	5140.000000000
0.175510	0.053061	5060.000000000
0.167347	0.053061	5580.000000000
0.159184	0.053061	5620.000000000
0.151020	0.053061	5380.000000000
0.142857	0.053061	5320.000000000
0.134694	0.053061	5140.000000000
0.126531	0.053061	5060.000000000
0.118367	0.053061	5540.000000000
0.110204	0.053061	5100.000000000
0.102041	0.053061	5460.000000000
0.093878	0.053061	5180.000000000
0.085714	0.053061	5300.000000000
0.077551	0.053061	5060.000000000
0.069388	0.053061	5180.000000000
0.061224	0.053061	5200.000000000
0.053061	0.053061	5240.000000000
0.044898	0.053061	5200.000000000
0.036735	0.053061	4920.000000000
0.028571	0.053061	5240.000000000
0.020408	0.053061	4740.000000000
0.012245	0.053061	5460.000000000
0.004082	0.053061	5120.000000000
-0.004082	0.053061	5220.000000000
-0.012245	0.053061	5260.000000000
-0.020408	0.053061	5080.000000000
-0.028571	0.053061	5080.000000000
-0.036735	0.053061	5500.000000000
-0.044898	0.053061	5940.000000000
-0.053061	0.053061	5820.000000000
-0.061224	0.053061	5260.000000000
-0.069388	0.053061	5500.000000000
-0.077551	0.053061	5440.000000000
-0.085714	0.053061	5620.000000000
-0.093878	0.053061	5040.000000000
-0.102041	0.053061	5400.000000000
-0.110204	0.053061	5100.000000000
-0.118367	0.053061	5660.000000000
-0.126531	0.053061	5380.000000000
-0.134694	0.053061	5120.000000000
-0.142857	0.053061	5200.000000000
-0.151020	0.053061	5660.000000000
-0.159184	0.053061	5140.000000000
-0.167347	0.053061	5560.000000000
-0.175510	0.053061	5120.000000000
-0.183673	0.053061	5540.000000000
-0.191837	0.053061	5260.000000000
-0.200000	0.053061	5400.000000000
0.200000	0.061224	4580.000000000
0.191837	0.061224	4860.000000000
0.183673	0.061224	4840.000000000
0.175510	0.061224	5680.000000000
0.167347	0.061224	5100.000000000
0.159184	0.061224	5060.000000000
0.151020	0.061224	5760.000000000
0.142857	0.061224	5340.000000000
0.134694	0.061224	5160.000000000
0.126531	0.061224	5560.000000000
0.118367	0.061224	5440.000000000
0.110204	0.061224	5260.000000000
0.102041	0.061224	5540.000000000
0.093878	0.061224	5240.000000000
0.085714	0.061224	6120.000000000
0.077551	0.061224	5020.000000000
0.069388	0.061224	5760.000000000
0.061224	0.061224	5860.000000000
0.053061	0.061224	4980.000000000
0.044898	0.061224	5200.000000000
0.036735	0.061224	5440.000000000
0.028571	0.061224	5400.000000000
0.020408	0.061224	5040.000000000
0.012245	0.061224	4800.000000000
0.004082	0.061224	6020.000000000
-0.004082	0.061224	5200.000000000
-0.012245	0.061224	5160.000000000
-0.020408	0.061224	4940.000000000
-0.028571	0.061224	5160.000000000
-0.036735	0.061224	5100.000000000
-0.044898	0.061224	6080.000000000
-0.053061	0.061224	5400.000000000
-0.061224	0.061224	5340.000000000
-0.069388	0.061224	4900.000000000
-0.077551	0.061224	5360.000000000
-0.085714	0.061224	5840.000000000
-0.093878	0.061224	5600.000000000
-0.102041	0.061224	5200.000000000
-0.110204	0.061224	5360.000000000
-0.118367	0.061224	5280.000000000
-0.126531	0.061224	4560.000000000
-0.134694	0.061224	5000.000000000
-0.142857	0.061224	5360.000000000
-0.151020	0.061224	4660.000000000
-0.159184	0.061224	5240.000000000
-0.167347	0.061224	5140.000000000
-0.175510	0.061224	4860.000000000
-0.183673	0.061224	4620.000000000
-0.191837	0.061224	4900.000000000
-0.200000	0.061224	5940.000000000
0.200000	0.069388	5440.000000000
0.191837	0.069388	5900.000000000
0.183673	0.069388	5620.000000000
0.175510	0.069388	5060.000000000
0.167347	0.069388	5640.000000000
0.159184	0.069388	4920.000000000
0.151020	0.069388	5660.000000000
0.142857	0.069388	5300.000000000
0.134694	0.069388	4980.000000000
0.126531	0.069388	5300.000000000
0.118367	0.069388	4960.000000000
0.110204	0.069388	5440.000000000
0.102041	0.069388	5740.000000000
0.093878	0.069388	5380.000000000
0.085714	0.069388	5260.000000000
0.077551	0.069388	5680.000000000
0.069388	0.069388	5340.000000000
0.061224	0.069388	5460.000000000
0.053061	0.069388	5440.000000000
0.044898	0.069388	4640.000000000
0.036735	0.069388	4980.000000000
0.028571	0.069388	5380.000000000
0.020408	0.069388	5240.000000000
0.012245	0.069388	4800.000000000
0.004082	0.069388	5420.000000000
-0.004082	0.069388	5280.000000000
-0.012245	0.069388	5140.000000000
-0.020408	0.069388	4760.000000000
-0.028571	0.069388	5040.000000000
-0.036735	0.069388	5600.000000000
-0.044898	0.069388	5720.000000000
-0.053061	0.069388	5080.000000000
-0.061224	0.069388	4940.000000000
-0.069388	0.069388	5760.000000000
-0.077551	0.069388	5480.000000000
-0.085714	0.069388	5760.000000000
-0.093878	0.069388	5100.000000000
-0.102041	0.069388	4540.000000000
-0.110204	0.069388	5220.000000000
-0.118367	0.069388	5620.000000000
-0.126531	0.069388	4780.000000000
-0.134694	0.069388	6080.000000000
-0.142857	0.069388	5520.000000000
-0.151020	0.069388	5420.000000000
-0.159184	0.069388	5080.000000000
-0.167347	0.069388	5740.000000000
-0.175510	0.069388	5560.000000000
-0.183673	0.069388	5560.000000000
-0.191837	0.069388	5380.000000000
-0.200000	0.069388	4640.000000000
0.200000	0.077551	4580.000000000
0.191837	0.077551	4820.000000000
0.183673	0.077551	5360.000000000
0.175510	0.077551	5960.000000000
0.167347	0.077551	5260.000000000
0.159184	0.077551	5800.000000000
0.151020	0.077551	4600.000000000
0.142857	0.077551	5160.000000000
0.134694	0.077551	5220.000000000
0.126531	0.077551	5320.000000000
0.118367	0.077551	4920.000000000
0.110204	0.077551	5460.000000000
0.102041	0.077551	5080.000000000
0.093878	0.077551	4900.000000000
0.085714	0.077551	5120.000000000
0.077551	0.077551	5700.000000000
0.069388	0.077551	5560.000000000
0.061224	0.077551	4860.000000000
0.053061	0.077551	4960.000000000
0.044898	0.077551	5360.000000000
0.036735	0.077551	4920.000000000
0.028571	0.077551	5080.000000000
0.020408	0.077551	5300.000000000
0.012245	0.077551	4940.000000000
0.004082	0.077551	5660.000000000
-0.004082	0.077551	5280.000000000
-0.012245	0.077551	5260.000000000
-0.020408	0.077551	5720.000000000
-0.028571	0.077551	5260.000000000
-0.036735	0.077551	5440.000000000
-0.044898	0.077551	5060.000000000
-0.053061	0.077551	5260.000000000
-0.061224	0.077551	4720.000000000
-0.069388	0.077551	5360.000000000
-0.077551	0.077551	5060.000000000
-0.085714	0.077551	5220.000000000
-0.093878	0.077551	4700.000000000
-0.102041	0.077551	5100.000000000
-0.110204	0.077551	4660.000000000
-0.118367	0.077551	5200.000000000
-0.126531	0.077551	5060.000000000
-0.134694	0.077551	5460.000000000
-0.142857	0.077551	5420.000000000
-0.151020	0.077551	5060.000000000
-0.159184	0.077551	5180.000000000
-0.167347	0.077551	5360.000000000
-0.175510	0.077551	5400.000000000
-0.183673	0.077551	5260.000000000
-0.191837	0.077551	5700.000000000
-0.200000	0.077551	5360.000000000
0.200000	0.085714	5120.000000000
0.191837	0.085714	5060.000000000
0.183673	0.085714	5320.000000000
0.175510	0.085714	5840.000000000
0.167347	0.085714	4800.000000000
0.159184	0.085714	5060.000000000
0.151020	0.085714	5080.000000000
0.142857	0.085714	4620.000000000
0.134694	0.085714	5160.000000000
0.126531	0.085714	5160.000000000
0.118367	0.085714	5180.000000000
0.110204	0.085714	5600.000000000
0.102041	0.085714	5200.000000000
0.093878	0.085714	4860.000000000
0.085714	0.085714	5300.000000000
0.077551	0.085714	5320.000000000
0.069388	0.085714	4580.000000000
0.061224	0.085714	5500.000000000
0.053061	0.085714	5140.000000000
0.044898	0.085714	5520.000000000
0.036735	0.085714	5380.000000000
0.028571	0.085714	5420.000000000
0.020408	0.085714	5360.000000000
0.012245	0.085714	5280.000000000
0.004082	0.085714	5340.000000000
-0.004082	0.085714	5500.000000000
-0.012245	0.085714	5600.000000000
-0.020408	0.085714	5240.000000000
-0.028571	0.085714	5060.000000000
-0.036735	0.085714	5240.000000000
-0.044898	0.085714	5020.000000000
-0.053061	0.085714	5140.000000000
-0.061224	0.085714	4540.000000000
-0.069388	0.085714	5520.000000000
-0.077551	0.085714	5200.000000000
-0.085714	0.085714	5080.000000000
-0.093878	0.085714	5300.000000000
-0.102041	0.085714	5420.000000000
-0.110204	0.085714	5440.000000000
-0.118367	0.085714	5460.000000000
-0.126531	0.085714	5120.000000000
-0.134694	0.085714	4840.000000000
-0.142857	0.085714	5280.000000000
-0.151020	0.085714	5460.000000000
-0.159184	0.085714	5260.000000000
-0.167347	0.085714	5260.000000000
-0.175510	0.085714	5660.000000000
-0.183673	0.085714	5560.000000000
-0.191837	0.085714	5460.000000000
-0.200000	0.085714	4780.000000000
0.200000	0.093878	5160.000000000
0.191837	0.093878	5180.000000000
0.183673	0.093878	4880.000000000
0.175510	0.093878	5040.000000000
0.167347	0.093878	4780.000000000
0.159184	0.093878	4560.000000000
0.151020	0.093878	5760.000000000
0.142857	0.093878	5220.000000000
0.134694	0.093878	5100.000000000
0.126531	0.093878	5380.000000000
0.118367	0.093878	5000.000000000
0.110204	0.093878	5040.000000000
0.102041	0.093878	5100.000000000
0.093878	0.093878	5220.000000000
0.085714	0.093878	4840.000000000
0.077551	0.093878	5320.000000000
0.069388	0.093878	5220.000000000
0.061224	0.093878	4860.000000000
0.053061	0.093878	5420.000000000
0.044898	0.093878	5000.000000000
0.036735	0.093878	5160.000000000
0.028571	0.093878	5440.000000000
0.020408	0.093878	6140.000000000
0.012245	0.093878	4480.000000000
0.004082	0.093878	5420.000000000
-0.004082	0.093878	4900.000000000
-0.012245	0.093878	4760.000000000
-0.020408	0.093878	5020.000000000
-0.028571	0.093878	5240.000000000
-0.036735	0.093878	5060.000000000
-0.044898	0.093878	5180.000000000
-0.053061	0.093878	5260.000000000
-0.061224	0.093878	5160.000000000
-0.069388	0.093878	4940.000000000
-0.077551	0.093878	5080.000000000
-0.085714	0.093878	5380.000000000
-0.093878	0.093878	4800.000000000
-0.102041	0.093878	5160.000000000
-0.110204	0.093878	5420.000000000
-0.118367	0.093878	5000.000000000
-0.126531	0.093878	5500.000000000
-0.134694	0.093878	5800.000000000
-0.142857	0.093878	5360.000000000
-0.151020	0.093878	5040.000000000
-0.159184	0.093878	5100.000000000
-0.167347	0.093878	5380.000000000
-0.175510	0.093878	4840.000000000
-0.183673	0.093878	5280.000000000
-0.191837	0.093878	4940.000000000
-0.200000	0.093878	5540.000000000
0.200000	0.102041	5420.000000000
0.191837	0.102041	5160.000000000
0.183673	0.102041	5560.000000000
0.175510	0.102041	5040.000000000
0.167347	0.102041	5420.000000000
0.159184	0.102041	5520.000000000
0.151020	0.102041	5200.000000000
0.142857	0.102041	5040.000000000
0.134694	0.102041	4680.000000000
0.126531	0.102041	4940.000000000
0.118367	0.102041	4760.000000000
0.110204	0.102041	5620.000000000
0.102041	0.102041	5280.000000000
0.093878	0.102041	5280.000000000
0.085714	0.102041	5160.000000000
0.077551	0.102041	4720.000000000
0.069388	0.102041	5220.000000000
0.061224	0.102041	5700.000000000
0.053061	0.102041	5460.000000000
0.044898	0.102041	5060.000000000
0.036735	0.102041	5320.000000000
0.028571	0.102041	5240.000000000
0.020408	0.102041	5100.000000000
0.012245	0.102041	5240.000000000
0.004082	0.102041	5580.000000000
-0.004082	0.102041	5760.000000000
-0.012245	0.102041	4940.000000000
-0.020408	0.102041	5280.000000000
-0.028571	0.102041	5340.000000000
-0.036735	0.102041	5460.000000000
-0.044898	0.102041	4660.000000000
-0.053061	0.102041	5360.000000000
-0.061224	0.102041	4620.000000000
-0.069388	0.102041	5820.000000000
-0.077551	0.102041	5740.000000000
-0.085714	0.102041	5500.000000000
-0.093878	0.102041	5000.000000000
-0.102041	0.102041	5280.000000000
-0.110204	0.102041	5160.000000000
-0.118367	0.102041	5480.000000000
-0.126531	0.102041	4940.000000000
-0.134694	0.102041	5660.000000000
-0.142857	0.102041	4920.000000000
-0.151020	0.102041	5500.000000000
-0.159184	0.102041	5560.000000000
-0.167347	0.102041	5460.000000000
-0.175510	0.102041	5440.000000000
-0.183673	0.102041	5020.000000000
-0.191837	0.102041	5000.000000000
-0.200000	0.102041	5500.000000000
0.200000	0.110204	5520.000000000
0.191837	0.110204	4960.000000000
0.183673	0.110204	5500.000000000
0.175510	0.110204	5140.000000000
0.167347	0.110204	4900.000000000
0.159184	0.110204	5000.000000000
0.151020	0.110204	5300.000000000
0.142857	0.110204	5180.000000000
0.134694	0.110204	5820.000000000
0.126531	0.110204	4960.000000000
0.118367	0.110204	4980.000000000
0.110204	0.110204	4780.000000000
0.102041	0.110204	5740.000000000
0.093878	0.110204	4980.000000000
0.085714	0.110204	5080.000000000
0.077551	0.110204	5020.000000000
0.069388	0.110204	5360.000000000
0.061224	0.110204	4740.000000000
0.053061	0.110204	5000.000000000
0.044898	0.110204	5320.000000000
0.036735	0.110204	5900.000000000
0.028571	0.110204	6180.000000000
0.020408	0.110204	5040.000000000
0.012245	0.110204	5220.000000000
0.004082	0.110204	5920.000000000
-0.004082	0.110204	5140.000000000
-0.012245	0.110204	5220.000000000
-0.020408	0.110204	5160.000000000
-0.028571	0.110204	5620.000000000
-0.036735	0.110204	5040.000000000
-0.044898	0.110204	5260.000000000
-0.053061	0.110204	5640.000000000
-0.061224	0.110204	5440.000000000
-0.069388	0.110204	5400.000000000
-0.077551	0.110204	5380.000000000
-0.085714	0.110204	5720.000000000
-0.093878	0.110204	5760.000000000
-0.102041	0.110204	5140.000000000
-0.110204	0.110204	5120.000000000
-0.118367	0.110204	5100.000000000
-0.126531	0.110204	5320.000000000
-0.134694	0.110204	5240.000000000
-0.142857	0.110204	4860.000000000
-0.151020	0.110204	5860.000000000
-0.159184	0.110204	5920.000000000
-0.167347	0.110204	5040.000000000
-0.175510	0.110204	6040.000000000
-0.183673	0.110204	5560.000000000
-0.191837	0.110204	5420.000000000
-0.200000	0.110204	5020.000000000
0.200000	0.118367	5240.000000000
0.191837	0.118367	5120.000000000
0.183673	0.118367	5600.000000000
0.175510	0.118367	5420.000000000
0.167347	0.118367	5300.000000000
0.159184	0.118367	5520.000000000
0.151020	0.118367	5520.000000000
0.142857	0.118367	5140.000000000
0.134694	0.118367	5420.000000000
0.126531	0.118367	4860.000000000
0.118367	0.118367	5260.000000000
0.110204	0.118367	4980.000000000
0.102041	0.118367	5240.000000000
0.093878	0.118367	4800.000000000
0.085714	0.118367	5120.000000000
0.077551	0.118367	5160.000000000
0.069388	0.118367	5180.000000000
0.061224	0.118367	5020.000000000
0.053061	0.118367	5560.000000000
0.044898	0.118367	5100.000000000
0.036735	0.118367	5020.000000000
0.028571	0.118367	5380.000000000
0.020408	0.118367	5520.000000000
0.012245	0.118367	4620.000000000
0.004082	0.118367	4700.000000000
-0.004082	0.118367	4500.000000000
-0.012245	0.118367	5060.000000000
-0.020408	0.118367	5200.000000000
-0.028571	0.118367	4880.000000000
-0.036735	0.118367	5440.000000000
-0.044898	0.118367	5720.000000000
-0.053061	0.118367	5280.000000000
-0.061224	0.118367	5020.000000000
-0.069388	0.118367	5320.000000000
-0.077551	0.118367	5180.000000000
-0.085714	0.118367	5260.000000000
-0.093878	0.118367	4840.000000000
-0.102041	0.118367	4440.000000000
-0.110204	0.118367	5880.000000000
-0.118367	0.118367	5260.000000000
-0.126531	0.118367	5080.000000000
-0.134694	0.118367	4960.000000000
-0.142857	0.118367	5160.000000000
-0.151020	0.118367	5140.000000000
-0.159184	0.118367	5040.000000000
-0.167347	0.118367	4740.000000000
-0.175510	0.118367	5280.000000000
-0.183673	0.118367	5260.000000000
-0.191837	0.118367	5140.000000000
-0.200000	0.118367	5020.000000000
0.200000	0.126531	5760.000000000
0.191837	0.126531	4500.000000000
0.183673	0.126531	5400.000000000
0.175510	0.126531	4940.000000000
0.167347	0.126531	4620.000000000
0.159184	0.126531	4760.000000000
0.151020	0.126531	5140.000000000
0.142857	0.126531	5380.000000000
0.134694	0.126531	5180.000000000
0.126531	0.126531	5160.000000000
0.118367	0.126531	5360.000000000
0.110204	0.126531	5720.000000000
0.102041	0.126531	5460.000000000
0.093878	0.126531	4920.000000000
0.085714	0.126531	4960.000000000
0.077551	0.126531	5420.000000000
0.069388	0.126531	4780.000000000
0.061224	0.126531	5320.000000000
0.053061	0.126531	5120.000000000
0.044898	0.126531	5060.000000000
0.036735	0.126531	5200.000000000
0.028571	0.126531	5000.000000000
0.020408	0.126531	5260.000000000
0.012245	0.126531	5780.000000000
0.004082	0.126531	5980.000000000
-0.004082	0.126531	5640.000000000
-0.012245	0.126531	5620.000000000
-0.020408	0.126531	4760.000000000
-0.028571	0.126531	5000.000000000
-0.036735	0.126531	5240.000000000
-0.044898	0.126531	5180.000000000
-0.053061	0.126531	5040.000000000
-0.061224	0.126531	5040.000000000
-0.069388	0.126531	4820.000000000
-0.077551	0.126531	4960.000000000
-0.085714	0.126531	4920.000000000
-0.093878	0.126531	5060.000000000
-0.102041	0.126531	5560.000000000
-0.110204	0.126531	5120.000000000
-0.118367	0.126531	5240.000000000
-0.126531	0.126531	5440.000000000
-0.134694	0.126531	4640.000000000
-0.142857	0.126531	5280.000000000
-0.151020	0.126531	4940.000000000
-0.159184	0.126531	5300.000000000
-0.167347	0.126531	5380.000000000
-0.175510	0.126531	5180.000000000
-0.183673	0.126531	5300.000000000
-0.191837	0.126531	4960.000000000
-0.200000	0.126531	5320.000000000
0.200000	0.134694	5660.000000000
0.191837	0.134694	4640.000000000
0.183673	0.134694	5100.000000000
0.175510	0.134694	5380.000000000
0.167347	0.134694	4920.000000000
0.159184	0.134694	4880.000000000
0.151020	0.134694	5260.000000000
0.142857	0.134694	5140.000000000
0.134694	0.134694	5180.000000000
0.126531	0.134694	5300.000000000
0.118367	0.134694	4420.000000000
0.110204	0.134694	5080.000000000
0.102041	0.134694	5200.000000000
0.093878	0.134694	4900.000000000
0.085714	0.134694	5560.000000000
0.077551	0.134694	5380.000000000
0.069388	0.134694	4860.000000000
0.061224	0.134694	5060.000000000
0.053061	0.134694	5380.000000000
0.044898	0.134694	5200.000000000
0.036735	0.134694	5140.000000000
0.028571	0.134694	5160.000000000
0.020408	0.134694	4440.000000000
0.012245	0.134694	5580.000000000
0.004082	0.134694	4520.000000000
-0.004082	0.134694	5180.000000000
-0.012245	0.134694	5360.000000000
-0.020408	0.134694	4720.000000000
-0.028571	0.134694	4940.000000000
-0.036735	0.134694	5440.000000000
-0.044898	0.134694	4760.000000000
-0.053061	0.134694	4820.000000000
-0.061224	0.134694	4860.000000000
-0.069388	0.134694	4820.000000000
-0.077551	0.134694	5140.000000000
-0.085714	0.134694	5440.000000000
-0.093878	0.134694	5220.000000000
-0.102041	0.134694	5640.000000000
-0.110204	0.134694	5660.000000000
-0.118367	0.134694	5200.000000000
-0.126531	0.134694	5220.000000000
-0.134694	0.134694	4960.000000000
-0.142857	0.134694	5320.000000000
-0.151020	0.134694	5220.000000000
-0.159184	0.134694	5220.000000000
-0.167347	0.134694	4840.000000000
-0.175510	0.134694	4720.000000000
-0.183673	0.134694	5000.000000000
-0.191837	0.134694	5200.000000000
-0.200000	0.134694	5420.000000000
0.200000	0.142857	5100.000000000
0.191837	0.142857	5100.000000000
0.183673	0.142857	5160.000000000
0.175510	0.142857	4960.000000000
0.167347	0.142857	5900.000000000
0.159184	0.142857	4560.000000000
0.151020	0.142857	4900.000000000
0.142857	0.142857	5060.000000000
0.134694	0.142857	5560.000000000
0.126531	0.142857	5240.000000000
0.118367	0.142857	4960.000000000
0.110204	0.142857	5180.000000000
0.102041	0.142857	5220.000000000
0.093878	0.142857	5400.000000000
0.085714	0.142857	5180.000000000
0.077551	0.142857	5540.000000000
0.069388	0.142857	5760.000000000
0.061224	0.142857	5140.000000000
0.053061	0.142857	4880.000000000
0.044898	0.142857	5180.000000000
0.036735	0.142857	5420.000000000
0.028571	0.142857	5080.000000000
0.020408	0.142857	5320.000000000
0.012245	0.142857	5140.000000000
0.004082	0.142857	5080.000000000
-0.004082	0.142857	5400.000000000
-0.012245	0.142857	4700.000000000
-0.020408	0.142857	5220.000000000
-0.028571	0.142857	5280.000000000
-0.036735	0.142857	5060.000000000
-0.044898	0.142857	4840.000000000
-0.053061	0.142857	5140.000000000
-0.061224	0.142857	5180.000000000
-0.069388	0.142857	4860.000000000
-0.077551	0.142857	5320.000000000
-0.085714	0.142857	5260.000000000
-0.093878	0.142857	5260.000000000
-0.102041	0.142857	5920.000000000
-0.110204	0.142857	4960.000000000
-0.118367	0.142857	5120.000000000
-0.126531	0.142857	4640.000000000
-0.134694	0.142857	4920.000000000
-0.142857	0.142857	5080.000000000
-0.151020	0.142857	5040.000000000
-0.159184	0.142857	5060.000000000
-0.167347	0.142857	5040.000000000
-0.175510	0.142857	5080.000000000
-0.183673	0.142857	4880.000000000
-0.191837	0.142857	4420.000000000
-0.200000	0.142857	5540.000000000
0.200000	0.151020	5380.000000000
0.191837	0.151020	4900.000000000
0.183673	0.151020	4760.000000000
0.175510	0.151020	5200.000000000
0.167347	0.151020	4800.000000000
0.159184	0.151020	5220.000000000
0.151020	0.151020	4640.000000000
0.142857	0.151020	4900.000000000
0.134694	0.151020	5080.000000000
0.126531	0.151020	5340.000000000
0.118367	0.151020	4640.000000000
0.110204	0.151020	5300.000000000
0.102041	0.151020	4940.000000000
0.093878	0.151020	5180.000000000
0.085714	0.151020	5080.000000000
0.077551	0.151020	4900.000000000
0.069388	0.151020	5160.000000000
0.061224	0.151020	5160.000000000
0.053061	0.151020	5220.000000000
0.044898	0.151020	5540.000000000
0.036735	0.151020	5300.000000000
0.028571	0.151020	5380.000000000
0.020408	0.151020	5100.000000000
0.012245	0.151020	4880.000000000
0.004082	0.151020	5300.000000000
-0.004082	0.151020	5220.000000000
-0.012245	0.151020	5080.000000000
-0.020408	0.151020	4860.000000000
-0.028571	0.151020	5460.000000000
-0.036735	0.151020	4960.000000000
-0.044898	0.151020	4960.000000000
-0.053061	0.151020	5000.000000000
-0.061224	0.151020	4680.000000000
-0.069388	0.151020	5000.000000000
-0.077551	0.151020	4880.000000000
-0.085714	0.151020	5420.000000000
-0.093878	0.151020	4940.000000000
-0.102041	0.151020	5000.000000000
-0.110204	0.151020	5380.000000000
-0.118367	0.151020	5200.000000000
-0.126531	0.151020	4500.000000000
-0.134694	0.151020	5760.000000000
-0.142857	0.151020	5020.000000000
-0.151020	0.151020	5080.000000000
-0.159184	0.151020	5420.000000000
-0.167347	0.151020	5200.000000000
-0.175510	0.151020	4920.000000000
-0.183673	0.151020	5380.000000000
-0.191837	0.151020	5240.000000000
-0.200000	0.151020	4720.000000000
0.200000	0.159184	5600.000000000
0.191837	0.159184	5180.000000000
0.183673	0.159184	4940.000000000
0.175510	0.159184	5400.000000000
0.167347	0.159184	5000.000000000
0.159184	0.159184	5460.000000000
0.151020	0.159184	4800.000000000
0.142857	0.159184	5220.000000000
0.134694	0.159184	5340.000000000
0.126531	0.159184	5320.000000000
0.118367	0.159184	4840.000000000
0.110204	0.159184	4960.000000000
0.102041	0.159184	5960.000000000
0.093878	0.159184	4800.000000000
0.085714	0.159184	5320.000000000
0.077551	0.159184	5520.000000000
0.069388	0.159184	5220.000000000
0.061224	0.159184	5540.000000000
0.053061	0.159184	4400.000000000
0.044898	0.159184	4960.000000000
0.036735	0.159184	4980.000000000
0.028571	0.159184	5000.000000000
0.020408	0.159184	4980.000000000
0.012245	0.159184	5620.000000000
0.004082	0.159184	5640.000000000
-0.004082	0.159184	5620.000000000
-0.012245	0.159184	5180.000000000
-0.020408	0.159184	4820.000000000
-0.028571	0.159184	4980.000000000
-0.036735	0.159184	5120.000000000
-0.044898	0.159184	5920.000000000
-0.053061	0.159184	4640.000000000
-0.061224	0.159184	5260.000000000
-0.069388	0.159184	4900.000000000
-0.077551	0.159184	5400.000000000
-0.085714	0.159184	5420.000000000
-0.093878	0.159184	5820.000000000
-0.102041	0.159184	5160.000000000
-0.110204	0.159184	5140.000000000
-0.118367	0.159184	5040.000000000
-0.126531	0.159184	5520.000000000
-0.134694	0.159184	4900.000000000
-0.142857	0.159184	4380.000000000
-0.151020	0.159184	5060.000000000
-0.159184	0.159184	5340.000000000
-0.167347	0.159184	5760.000000000
-0.175510	0.159184	5160.000000000
-0.183673	0.159184	5140.000000000
-0.191837	0.159184	5640.000000000
-0.200000	0.159184	5340.000000000
0.200000	0.167347	5060.000000000
0.191837	0.167347	4840.000000000
0.183673	0.167347	5620.000000000
0.175510	0.167347	5280.000000000
0.167347	0.167347	4920.000000000
0.159184	0.167347	5120.000000000
0.151020	0.167347	4920.000000000
0.142857	0.167347	5140.000000000
0.134694	0.167347	4780.000000000
0.126531	0.167347	5000.000000000
0.118367	0.167347	5400.000000000
0.110204	0.167347	4940.000000000
0.102041	0.167347	5420.000000000
0.093878	0.167347	5320.000000000
0.085714	0.167347	5140.000000000
0.077551	0.167347	4920.000000000
0.069388	0.167347	4960.000000000
0.061224	0.167347	5240.000000000
0.053061	0.167347	5220.000000000
0.044898	0.167347	4940.000000000
0.036735	0.167347	4840.000000000
0.028571	0.167347	5340.000000000
0.020408	0.167347	4920.000000000
0.012245	0.167347	5180.000000000
0.004082	0.167347	5020.000000000
-0.004082	0.167347	4920.000000000
-0.012245	0.167347	5400.000000000
-0.020408	0.167347	5200.000000000
-0.028571	0.167347	5600.000000000
-0.036735	0.167347	4720.000000000
-0.044898	0.167347	5500.000000000
-0.053061	0.167347	4820.000000000
-0.061224	0.167347	5000.000000000
-0.069388	0.167347	5120.000000000
-0.077551	0.167347	5600.000000000
-0.085714	0.167347	4480.000000000
-0.093878	0.167347	5220.000000000
-0.102041	0.167347	4940.000000000
-0.110204	0.167347	4860.000000000
-0.118367	0.167347	5220.000000000
-0.126531	0.167347	4880.000000000
-0.134694	0.167347	5100.000000000
-0.142857	0.167347	5700.000000000
-0.151020	0.167347	5480.000000000
-0.159184	0.167347	5660.000000000
-0.167347	0.167347	5080.000000000
-0.175510	0.167347	5060.000000000
-0.183673	0.167347	5120.000000000
-0.191837	0.167347	5460.000000000
-0.200000	0.167347	5300.000000000
0.200000	0.175510	4780.000000000
0.191837	0.175510	4700.000000000
0.183673	0.175510	5040.000000000
0.175510	0.175510	5280.000000000
0.167347	0.175510	5380.000000000
0.159184	0.175510	5380.000000000
0.151020	0.175510	4900.000000000
0.142857	0.175510	4540.000000000
0.134694	0.175510	5600.000000000
0.126531	0.175510	5120.000000000
0.118367	0.175510	5920.000000000
0.110204	0.175510	4800.000000000
0.102041	0.175510	4980.000000000
0.093878	0.175510	4960.000000000
0.085714	0.175510	5000.000000000
0.077551	0.175510	5440.000000000
0.069388	0.175510	4880.000000000
0.061224	0.175510	5640.000000000
0.053061	0.175510	4900.000000000
0.044898	0.175510	5200.000000000
0.036735	0.175510	5240.000000000
0.028571	0.175510	4940.000000000
0.020408	0.175510	4720.000000000
0.012245	0.175510	4480.000000000
0.004082	0.175510	5000.000000000
