Xpositon	Ypositon	Counts
0.155556	-0.139394	12200.000000000
0.151515	-0.139394	11100.000000000
0.147475	-0.139394	11000.000000000
0.143434	-0.139394	9300.000000000
0.139394	-0.139394	8000.000000000
0.135354	-0.139394	11500.000000000
0.131313	-0.139394	10500.000000000
0.127273	-0.139394	9900.000000000
0.123232	-0.139394	9700.000000000
0.119192	-0.139394	7700.000000000
0.115152	-0.139394	9100.000000000
0.111111	-0.139394	9500.000000000
0.107071	-0.139394	10500.000000000
0.103030	-0.139394	9000.000000000
0.098990	-0.139394	9900.000000000
0.094949	-0.139394	7800.000000000
0.090909	-0.139394	8800.000000000
0.086869	-0.139394	9800.000000000
0.082828	-0.139394	7100.000000000
0.078788	-0.139394	8400.000000000
0.074747	-0.139394	7100.000000000
0.070707	-0.139394	7100.000000000
0.066667	-0.139394	9000.000000000
0.062626	-0.139394	7000.000000000
0.058586	-0.139394	8000.000000000
0.054545	-0.139394	6900.000000000
0.050505	-0.139394	7800.000000000
0.046465	-0.139394	7300.000000000
0.042424	-0.139394	7800.000000000
0.038384	-0.139394	8900.000000000
0.034343	-0.139394	7100.000000000
0.030303	-0.139394	8600.000000000
0.026263	-0.139394	6100.000000000
0.022222	-0.139394	6800.000000000
0.018182	-0.139394	6500.000000000
0.014141	-0.139394	8400.000000000
0.010101	-0.139394	8000.000000000
0.006061	-0.139394	7600.000000000
0.002020	-0.139394	7800.000000000
-0.002020	-0.139394	5700.000000000
-0.006061	-0.139394	7600.000000000
-0.010101	-0.139394	8300.000000000
-0.014141	-0.139394	6300.000000000
-0.018182	-0.139394	7300.000000000
-0.022222	-0.139394	6400.000000000
-0.026263	-0.139394	6900.000000000
-0.030303	-0.139394	6700.000000000
-0.034343	-0.139394	5800.000000000
-0.038384	-0.139394	4800.000000000
-0.042424	-0.139394	4000.000000000
-0.046465	-0.139394	4100.000000000
-0.050505	-0.139394	4200.000000000
-0.054545	-0.139394	4600.000000000
-0.058586	-0.139394	5000.000000000
-0.062626	-0.139394	5200.000000000
-0.066667	-0.139394	3800.000000000
-0.070707	-0.139394	3500.000000000
-0.074747	-0.139394	2900.000000000
-0.078788	-0.139394	4100.000000000
-0.082828	-0.139394	5200.000000000
-0.086869	-0.139394	4400.000000000
-0.090909	-0.139394	3700.000000000
-0.094949	-0.139394	5300.000000000
-0.098990	-0.139394	4100.000000000
-0.103030	-0.139394	4700.000000000
-0.107071	-0.139394	4600.000000000
-0.111111	-0.139394	4200.000000000
-0.115152	-0.139394	3900.000000000
-0.119192	-0.139394	5000.000000000
-0.123232	-0.139394	6300.000000000
-0.127273	-0.139394	5300.000000000
-0.131313	-0.139394	6100.000000000
-0.135354	-0.139394	4900.000000000
-0.139394	-0.139394	7300.000000000
-0.143434	-0.139394	7700.000000000
-0.147475	-0.139394	5800.000000000
-0.151515	-0.139394	7100.000000000
-0.155556	-0.139394	5800.000000000
-0.159596	-0.139394	6400.000000000
-0.163636	-0.139394	5800.000000000
-0.167677	-0.139394	8200.000000000
-0.171717	-0.139394	5800.000000000
-0.175758	-0.139394	7200.000000000
-0.179798	-0.139394	6000.000000000
-0.183838	-0.139394	7100.000000000
-0.187879	-0.139394	7300.000000000
-0.191919	-0.139394	6700.000000000
-0.195960	-0.139394	7800.000000000
-0.200000	-0.139394	5000.000000000
0.200000	-0.135354	9800.000000000
0.195960	-0.135354	11300.000000000
0.191919	-0.135354	8800.000000000
0.187879	-0.135354	8700.000000000
0.183838	-0.135354	10600.000000000
0.179798	-0.135354	7400.000000000
0.175758	-0.135354	10000.000000000
0.171717	-0.135354	11200.000000000
0.167677	-0.135354	9900.000000000
0.163636	-0.135354	11700.000000000
0.159596	-0.135354	10600.000000000
0.155556	-0.135354	13400.000000000
0.151515	-0.135354	12400.000000000
0.147475	-0.135354	10500.000000000
0.143434	-0.135354	10000.000000000
0.139394	-0.135354	11100.000000000
0.135354	-0.135354	8400.000000000
0.131313	-0.135354	10200.000000000
0.127273	-0.135354	10000.000000000
0.123232	-0.135354	7700.000000000
0.119192	-0.135354	11900.000000000
0.115152	-0.135354	9500.000000000
0.111111	-0.135354	10500.000000000
0.107071	-0.135354	9700.000000000
0.103030	-0.135354	8800.000000000
0.098990	-0.135354	8500.000000000
0.094949	-0.135354	9500.000000000
0.090909	-0.135354	8100.000000000
0.086869	-0.135354	8900.000000000
0.082828	-0.135354	9300.000000000
0.078788	-0.135354	9000.000000000
0.074747	-0.135354	8400.000000000
0.070707	-0.135354	8700.000000000
0.066667	-0.135354	8100.000000000
0.062626	-0.135354	8000.000000000
0.058586	-0.135354	7800.000000000
0.054545	-0.135354	7800.000000000
0.050505	-0.135354	7400.000000000
0.046465	-0.135354	6300.000000000
0.042424	-0.135354	7800.000000000
0.038384	-0.135354	8100.000000000
0.034343	-0.135354	7400.000000000
0.030303	-0.135354	7000.000000000
0.026263	-0.135354	6400.000000000
0.022222	-0.135354	6800.000000000
0.018182	-0.135354	7400.000000000
0.014141	-0.135354	7700.000000000
0.010101	-0.135354	7800.000000000
0.006061	-0.135354	7600.000000000
0.002020	-0.135354	6800.000000000
-0.002020	-0.135354	8000.000000000
-0.006061	-0.135354	8700.000000000
-0.010101	-0.135354	8000.000000000
-0.014141	-0.135354	7500.000000000
-0.018182	-0.135354	8300.000000000
-0.022222	-0.135354	6800.000000000
-0.026263	-0.135354	6200.000000000
-0.030303	-0.135354	5900.000000000
-0.034343	-0.135354	5200.000000000
-0.038384	-0.135354	5500.000000000
-0.042424	-0.135354	6200.000000000
-0.046465	-0.135354	6400.000000000
-0.050505	-0.135354	4400.000000000
-0.054545	-0.135354	6300.000000000
-0.058586	-0.135354	3600.000000000
-0.062626	-0.135354	5200.000000000
-0.066667	-0.135354	4900.000000000
-0.070707	-0.135354	2800.000000000
-0.074747	-0.135354	4000.000000000
-0.078788	-0.135354	4200.000000000
-0.082828	-0.135354	4100.000000000
-0.086869	-0.135354	3800.000000000
-0.090909	-0.135354	5000.000000000
-0.094949	-0.135354	4100.000000000
-0.098990	-0.135354	4900.000000000
-0.103030	-0.135354	5300.000000000
-0.107071	-0.135354	4500.000000000
-0.111111	-0.135354	4500.000000000
-0.115152	-0.135354	5200.000000000
-0.119192	-0.135354	5100.000000000
-0.123232	-0.135354	5600.000000000
-0.127273	-0.135354	3900.000000000
-0.131313	-0.135354	5100.000000000
-0.135354	-0.135354	4800.000000000
-0.139394	-0.135354	6900.000000000
-0.143434	-0.135354	5900.000000000
-0.147475	-0.135354	6100.000000000
-0.151515	-0.135354	5500.000000000
-0.155556	-0.135354	5700.000000000
-0.159596	-0.135354	7200.000000000
-0.163636	-0.135354	6000.000000000
-0.167677	-0.135354	6200.000000000
-0.171717	-0.135354	6300.000000000
-0.175758	-0.135354	6400.000000000
-0.179798	-0.135354	8800.000000000
-0.183838	-0.135354	7300.000000000
-0.187879	-0.135354	8900.000000000
-0.191919	-0.135354	8200.000000000
-0.195960	-0.135354	7100.000000000
-0.200000	-0.135354	7600.000000000
0.200000	-0.131313	9800.000000000
0.195960	-0.131313	9100.000000000
0.191919	-0.131313	8500.000000000
0.187879	-0.131313	8300.000000000
0.183838	-0.131313	10900.000000000
0.179798	-0.131313	10100.000000000
0.175758	-0.131313	9100.000000000
0.171717	-0.131313	12700.000000000
0.167677	-0.131313	9100.000000000
0.163636	-0.131313	10500.000000000
0.159596	-0.131313	11500.000000000
0.155556	-0.131313	10500.000000000
0.151515	-0.131313	11100.000000000
0.147475	-0.131313	9200.000000000
0.143434	-0.131313	9500.000000000
0.139394	-0.131313	10900.000000000
0.135354	-0.131313	10300.000000000
0.131313	-0.131313	8200.000000000
0.127273	-0.131313	12500.000000000
0.123232	-0.131313	13300.000000000
0.119192	-0.131313	10700.000000000
0.115152	-0.131313	8700.000000000
0.111111	-0.131313	9400.000000000
0.107071	-0.131313	10500.000000000
0.103030	-0.131313	9600.000000000
0.098990	-0.131313	9700.000000000
0.094949	-0.131313	9500.000000000
0.090909	-0.131313	12100.000000000
0.086869	-0.131313	10900.000000000
0.082828	-0.131313	10400.000000000
0.078788	-0.131313	8600.000000000
0.074747	-0.131313	7800.000000000
0.070707	-0.131313	9500.000000000
0.066667	-0.131313	9500.000000000
0.062626	-0.131313	6600.000000000
0.058586	-0.131313	8000.000000000
0.054545	-0.131313	7000.000000000
0.050505	-0.131313	7100.000000000
0.046465	-0.131313	7200.000000000
0.042424	-0.131313	8400.000000000
0.038384	-0.131313	9000.000000000
0.034343	-0.131313	5600.000000000
0.030303	-0.131313	8300.000000000
0.026263	-0.131313	6300.000000000
0.022222	-0.131313	7500.000000000
0.018182	-0.131313	7700.000000000
0.014141	-0.131313	7200.000000000
0.010101	-0.131313	6600.000000000
0.006061	-0.131313	7000.000000000
0.002020	-0.131313	9900.000000000
-0.002020	-0.131313	8000.000000000
-0.006061	-0.131313	6300.000000000
-0.010101	-0.131313	5700.000000000
-0.014141	-0.131313	8300.000000000
-0.018182	-0.131313	6300.000000000
-0.022222	-0.131313	6300.000000000
-0.026263	-0.131313	6400.000000000
-0.030303	-0.131313	7300.000000000
-0.034343	-0.131313	4200.000000000
-0.038384	-0.131313	5400.000000000
-0.042424	-0.131313	4100.000000000
-0.046465	-0.131313	6100.000000000
-0.050505	-0.131313	5600.000000000
-0.054545	-0.131313	5800.000000000
-0.058586	-0.131313	5300.000000000
-0.062626	-0.131313	4700.000000000
-0.066667	-0.131313	5700.000000000
-0.070707	-0.131313	5300.000000000
-0.074747	-0.131313	5800.000000000
-0.078788	-0.131313	4200.000000000
-0.082828	-0.131313	4300.000000000
-0.086869	-0.131313	3800.000000000
-0.090909	-0.131313	3900.000000000
-0.094949	-0.131313	4500.000000000
-0.098990	-0.131313	3500.000000000
-0.103030	-0.131313	4900.000000000
-0.107071	-0.131313	3800.000000000
-0.111111	-0.131313	4300.000000000
-0.115152	-0.131313	4100.000000000
-0.119192	-0.131313	4700.000000000
-0.123232	-0.131313	5800.000000000
-0.127273	-0.131313	4900.000000000
-0.131313	-0.131313	5100.000000000
-0.135354	-0.131313	5300.000000000
-0.139394	-0.131313	5700.000000000
-0.143434	-0.131313	6600.000000000
-0.147475	-0.131313	5000.000000000
-0.151515	-0.131313	4800.000000000
-0.155556	-0.131313	5500.000000000
-0.159596	-0.131313	6600.000000000
-0.163636	-0.131313	6900.000000000
-0.167677	-0.131313	5000.000000000
-0.171717	-0.131313	6100.000000000
-0.175758	-0.131313	6700.000000000
-0.179798	-0.131313	7400.000000000
-0.183838	-0.131313	7900.000000000
-0.187879	-0.131313	6300.000000000
-0.191919	-0.131313	6900.000000000
-0.195960	-0.131313	6500.000000000
-0.200000	-0.131313	7100.000000000
0.200000	-0.127273	7900.000000000
0.195960	-0.127273	8200.000000000
0.191919	-0.127273	9400.000000000
0.187879	-0.127273	8200.000000000
0.183838	-0.127273	8900.000000000
0.179798	-0.127273	9000.000000000
0.175758	-0.127273	11400.000000000
0.171717	-0.127273	8900.000000000
0.167677	-0.127273	9700.000000000
0.163636	-0.127273	10700.000000000
0.159596	-0.127273	9300.000000000
0.155556	-0.127273	10600.000000000
0.151515	-0.127273	11400.000000000
0.147475	-0.127273	11200.000000000
0.143434	-0.127273	12500.000000000
0.139394	-0.127273	11300.000000000
0.135354	-0.127273	9800.000000000
0.131313	-0.127273	10700.000000000
0.127273	-0.127273	9500.000000000
0.123232	-0.127273	9200.000000000
0.119192	-0.127273	10500.000000000
0.115152	-0.127273	10200.000000000
0.111111	-0.127273	10000.000000000
0.107071	-0.127273	11500.000000000
0.103030	-0.127273	11700.000000000
0.098990	-0.127273	10800.000000000
0.094949	-0.127273	11300.000000000
0.090909	-0.127273	11700.000000000
0.086869	-0.127273	10000.000000000
0.082828	-0.127273	10800.000000000
0.078788	-0.127273	8900.000000000
0.074747	-0.127273	9700.000000000
0.070707	-0.127273	10000.000000000
0.066667	-0.127273	8600.000000000
0.062626	-0.127273	10100.000000000
0.058586	-0.127273	9800.000000000
0.054545	-0.127273	7500.000000000
0.050505	-0.127273	8700.000000000
0.046465	-0.127273	9000.000000000
0.042424	-0.127273	9700.000000000
0.038384	-0.127273	6700.000000000
0.034343	-0.127273	7200.000000000
0.030303	-0.127273	6500.000000000
0.026263	-0.127273	6900.000000000
0.022222	-0.127273	5800.000000000
0.018182	-0.127273	6300.000000000
0.014141	-0.127273	6700.000000000
0.010101	-0.127273	7700.000000000
0.006061	-0.127273	5600.000000000
0.002020	-0.127273	7000.000000000
-0.002020	-0.127273	6700.000000000
-0.006061	-0.127273	7800.000000000
-0.010101	-0.127273	8400.000000000
-0.014141	-0.127273	7300.000000000
-0.018182	-0.127273	7200.000000000
-0.022222	-0.127273	6400.000000000
-0.026263	-0.127273	8700.000000000
-0.030303	-0.127273	8200.000000000
-0.034343	-0.127273	6300.000000000
-0.038384	-0.127273	6400.000000000
-0.042424	-0.127273	7400.000000000
-0.046465	-0.127273	6900.000000000
-0.050505	-0.127273	5200.000000000
-0.054545	-0.127273	6500.000000000
-0.058586	-0.127273	5700.000000000
-0.062626	-0.127273	5500.000000000
-0.066667	-0.127273	5600.000000000
-0.070707	-0.127273	5600.000000000
-0.074747	-0.127273	4000.000000000
-0.078788	-0.127273	5300.000000000
-0.082828	-0.127273	5600.000000000
-0.086869	-0.127273	4000.000000000
-0.090909	-0.127273	4500.000000000
-0.094949	-0.127273	4900.000000000
-0.098990	-0.127273	5100.000000000
-0.103030	-0.127273	4500.000000000
-0.107071	-0.127273	4500.000000000
-0.111111	-0.127273	4300.000000000
-0.115152	-0.127273	4000.000000000
-0.119192	-0.127273	4600.000000000
-0.123232	-0.127273	5500.000000000
-0.127273	-0.127273	4000.000000000
-0.131313	-0.127273	3500.000000000
-0.135354	-0.127273	5200.000000000
-0.139394	-0.127273	4500.000000000
-0.143434	-0.127273	4800.000000000
-0.147475	-0.127273	5700.000000000
-0.151515	-0.127273	5000.000000000
-0.155556	-0.127273	5300.000000000
-0.159596	-0.127273	5800.000000000
-0.163636	-0.127273	5400.000000000
-0.167677	-0.127273	5100.000000000
-0.171717	-0.127273	5500.000000000
-0.175758	-0.127273	5300.000000000
-0.179798	-0.127273	5200.000000000
-0.183838	-0.127273	5500.000000000
-0.187879	-0.127273	6500.000000000
-0.191919	-0.127273	5800.000000000
-0.195960	-0.127273	7100.000000000
-0.200000	-0.127273	7100.000000000
0.200000	-0.123232	5300.000000000
0.195960	-0.123232	6100.000000000
0.191919	-0.123232	9000.000000000
0.187879	-0.123232	7700.000000000
0.183838	-0.123232	7700.000000000
0.179798	-0.123232	8400.000000000
0.175758	-0.123232	8100.000000000
0.171717	-0.123232	9300.000000000
0.167677	-0.123232	7100.000000000
0.163636	-0.123232	8700.000000000
0.159596	-0.123232	9900.000000000
0.155556	-0.123232	12000.000000000
0.151515	-0.123232	11900.000000000
0.147475	-0.123232	12000.000000000
0.143434	-0.123232	10200.000000000
0.139394	-0.123232	10600.000000000
0.135354	-0.123232	11900.000000000
0.131313	-0.123232	11800.000000000
0.127273	-0.123232	10800.000000000
0.123232	-0.123232	10600.000000000
0.119192	-0.123232	11600.000000000
0.115152	-0.123232	9300.000000000
0.111111	-0.123232	9700.000000000
0.107071	-0.123232	11900.000000000
0.103030	-0.123232	10900.000000000
0.098990	-0.123232	12600.000000000
0.094949	-0.123232	10100.000000000
0.090909	-0.123232	10600.000000000
0.086869	-0.123232	11000.000000000
0.082828	-0.123232	10300.000000000
0.078788	-0.123232	10200.000000000
0.074747	-0.123232	8400.000000000
0.070707	-0.123232	10100.000000000
0.066667	-0.123232	9500.000000000
0.062626	-0.123232	12400.000000000
0.058586	-0.123232	8900.000000000
0.054545	-0.123232	8300.000000000
0.050505	-0.123232	8100.000000000
0.046465	-0.123232	8600.000000000
0.042424	-0.123232	8100.000000000
0.038384	-0.123232	7300.000000000
0.034343	-0.123232	7700.000000000
0.030303	-0.123232	5900.000000000
0.026263	-0.123232	7900.000000000
0.022222	-0.123232	7200.000000000
0.018182	-0.123232	7500.000000000
0.014141	-0.123232	6700.000000000
0.010101	-0.123232	8800.000000000
0.006061	-0.123232	8500.000000000
0.002020	-0.123232	6000.000000000
-0.002020	-0.123232	8900.000000000
-0.006061	-0.123232	8100.000000000
-0.010101	-0.123232	6000.000000000
-0.014141	-0.123232	7000.000000000
-0.018182	-0.123232	7300.000000000
-0.022222	-0.123232	6400.000000000
-0.026263	-0.123232	7400.000000000
-0.030303	-0.123232	5600.000000000
-0.034343	-0.123232	7100.000000000
-0.038384	-0.123232	6200.000000000
-0.042424	-0.123232	6800.000000000
-0.046465	-0.123232	6500.000000000
-0.050505	-0.123232	5100.000000000
-0.054545	-0.123232	7400.000000000
-0.058586	-0.123232	6100.000000000
-0.062626	-0.123232	6300.000000000
-0.066667	-0.123232	7100.000000000
-0.070707	-0.123232	7800.000000000
-0.074747	-0.123232	6900.000000000
-0.078788	-0.123232	4700.000000000
-0.082828	-0.123232	4100.000000000
-0.086869	-0.123232	4700.000000000
-0.090909	-0.123232	4900.000000000
-0.094949	-0.123232	4200.000000000
-0.098990	-0.123232	5400.000000000
-0.103030	-0.123232	4600.000000000
-0.107071	-0.123232	3800.000000000
-0.111111	-0.123232	3400.000000000
-0.115152	-0.123232	5000.000000000
-0.119192	-0.123232	3400.000000000
-0.123232	-0.123232	4700.000000000
-0.127273	-0.123232	3800.000000000
-0.131313	-0.123232	4500.000000000
-0.135354	-0.123232	4200.000000000
-0.139394	-0.123232	3900.000000000
-0.143434	-0.123232	2900.000000000
-0.147475	-0.123232	3900.000000000
-0.151515	-0.123232	4300.000000000
-0.155556	-0.123232	4800.000000000
-0.159596	-0.123232	5200.000000000
-0.163636	-0.123232	5600.000000000
-0.167677	-0.123232	5200.000000000
-0.171717	-0.123232	5400.000000000
-0.175758	-0.123232	5600.000000000
-0.179798	-0.123232	5000.000000000
-0.183838	-0.123232	6700.000000000
-0.187879	-0.123232	6200.000000000
-0.191919	-0.123232	5300.000000000
-0.195960	-0.123232	4400.000000000
-0.200000	-0.123232	5500.000000000
0.200000	-0.119192	6300.000000000
0.195960	-0.119192	5500.000000000
0.191919	-0.119192	5700.000000000
0.187879	-0.119192	7600.000000000
0.183838	-0.119192	8100.000000000
0.179798	-0.119192	7600.000000000
0.175758	-0.119192	9600.000000000
0.171717	-0.119192	8500.000000000
0.167677	-0.119192	9600.000000000
0.163636	-0.119192	9100.000000000
0.159596	-0.119192	7700.000000000
0.155556	-0.119192	8700.000000000
0.151515	-0.119192	9500.000000000
0.147475	-0.119192	10600.000000000
0.143434	-0.119192	12300.000000000
0.139394	-0.119192	9600.000000000
0.135354	-0.119192	9700.000000000
0.131313	-0.119192	10500.000000000
0.127273	-0.119192	10200.000000000
0.123232	-0.119192	9500.000000000
0.119192	-0.119192	10400.000000000
0.115152	-0.119192	8900.000000000
0.111111	-0.119192	11100.000000000
0.107071	-0.119192	9900.000000000
0.103030	-0.119192	12000.000000000
0.098990	-0.119192	10100.000000000
0.094949	-0.119192	11300.000000000
0.090909	-0.119192	11800.000000000
0.086869	-0.119192	11800.000000000
0.082828	-0.119192	10100.000000000
0.078788	-0.119192	8200.000000000
0.074747	-0.119192	10400.000000000
0.070707	-0.119192	9200.000000000
0.066667	-0.119192	11300.000000000
0.062626	-0.119192	10900.000000000
0.058586	-0.119192	9500.000000000
0.054545	-0.119192	9000.000000000
0.050505	-0.119192	11500.000000000
0.046465	-0.119192	11400.000000000
0.042424	-0.119192	8700.000000000
0.038384	-0.119192	8100.000000000
0.034343	-0.119192	8100.000000000
0.030303	-0.119192	8400.000000000
0.026263	-0.119192	8000.000000000
0.022222	-0.119192	8200.000000000
0.018182	-0.119192	7200.000000000
0.014141	-0.119192	6700.000000000
0.010101	-0.119192	8500.000000000
0.006061	-0.119192	6900.000000000
0.002020	-0.119192	5700.000000000
-0.002020	-0.119192	6500.000000000
-0.006061	-0.119192	6300.000000000
-0.010101	-0.119192	6800.000000000
-0.014141	-0.119192	6500.000000000
-0.018182	-0.119192	6900.000000000
-0.022222	-0.119192	7600.000000000
-0.026263	-0.119192	6700.000000000
-0.030303	-0.119192	8600.000000000
-0.034343	-0.119192	6000.000000000
-0.038384	-0.119192	7100.000000000
-0.042424	-0.119192	7400.000000000
-0.046465	-0.119192	7200.000000000
-0.050505	-0.119192	5400.000000000
-0.054545	-0.119192	5600.000000000
-0.058586	-0.119192	6700.000000000
-0.062626	-0.119192	7400.000000000
-0.066667	-0.119192	6700.000000000
-0.070707	-0.119192	5800.000000000
-0.074747	-0.119192	6800.000000000
-0.078788	-0.119192	5000.000000000
-0.082828	-0.119192	4800.000000000
-0.086869	-0.119192	6300.000000000
-0.090909	-0.119192	5900.000000000
-0.094949	-0.119192	5300.000000000
-0.098990	-0.119192	5600.000000000
-0.103030	-0.119192	4700.000000000
-0.107071	-0.119192	5400.000000000
-0.111111	-0.119192	4500.000000000
-0.115152	-0.119192	3300.000000000
-0.119192	-0.119192	4000.000000000
-0.123232	-0.119192	5800.000000000
-0.127273	-0.119192	4200.000000000
-0.131313	-0.119192	4800.000000000
-0.135354	-0.119192	4000.000000000
-0.139394	-0.119192	6300.000000000
-0.143434	-0.119192	4500.000000000
-0.147475	-0.119192	4700.000000000
-0.151515	-0.119192	4200.000000000
-0.155556	-0.119192	4800.000000000
-0.159596	-0.119192	3900.000000000
-0.163636	-0.119192	4300.000000000
-0.167677	-0.119192	4400.000000000
-0.171717	-0.119192	4600.000000000
-0.175758	-0.119192	5600.000000000
-0.179798	-0.119192	5300.000000000
-0.183838	-0.119192	4300.000000000
-0.187879	-0.119192	5400.000000000
-0.191919	-0.119192	5000.000000000
-0.195960	-0.119192	5200.000000000
-0.200000	-0.119192	4800.000000000
0.200000	-0.115152	5400.000000000
0.195960	-0.115152	5700.000000000
0.191919	-0.115152	5300.000000000
0.187879	-0.115152	4600.000000000
0.183838	-0.115152	5700.000000000
0.179798	-0.115152	7800.000000000
0.175758	-0.115152	7900.000000000
0.171717	-0.115152	8200.000000000
0.167677	-0.115152	9400.000000000
0.163636	-0.115152	7900.000000000
0.159596	-0.115152	7100.000000000
0.155556	-0.115152	8300.000000000
0.151515	-0.115152	8300.000000000
0.147475	-0.115152	7200.000000000
0.143434	-0.115152	10100.000000000
0.139394	-0.115152	9500.000000000
0.135354	-0.115152	11000.000000000
0.131313	-0.115152	10100.000000000
0.127273	-0.115152	9600.000000000
0.123232	-0.115152	11000.000000000
0.119192	-0.115152	10600.000000000
0.115152	-0.115152	12800.000000000
0.111111	-0.115152	11400.000000000
0.107071	-0.115152	11400.000000000
0.103030	-0.115152	11800.000000000
0.098990	-0.115152	9500.000000000
0.094949	-0.115152	12800.000000000
0.090909	-0.115152	10300.000000000
0.086869	-0.115152	13400.000000000
0.082828	-0.115152	10000.000000000
0.078788	-0.115152	9700.000000000
0.074747	-0.115152	11100.000000000
0.070707	-0.115152	10300.000000000
0.066667	-0.115152	8600.000000000
0.062626	-0.115152	10000.000000000
0.058586	-0.115152	11500.000000000
0.054545	-0.115152	9000.000000000
0.050505	-0.115152	9300.000000000
0.046465	-0.115152	8700.000000000
0.042424	-0.115152	9100.000000000
0.038384	-0.115152	8200.000000000
0.034343	-0.115152	7300.000000000
0.030303	-0.115152	7300.000000000
0.026263	-0.115152	7400.000000000
0.022222	-0.115152	7400.000000000
0.018182	-0.115152	8100.000000000
0.014141	-0.115152	9200.000000000
0.010101	-0.115152	7300.000000000
0.006061	-0.115152	7800.000000000
0.002020	-0.115152	8600.000000000
-0.002020	-0.115152	8600.000000000
-0.006061	-0.115152	7100.000000000
-0.010101	-0.115152	6400.000000000
-0.014141	-0.115152	7400.000000000
-0.018182	-0.115152	7000.000000000
-0.022222	-0.115152	5300.000000000
-0.026263	-0.115152	7200.000000000
-0.030303	-0.115152	7600.000000000
-0.034343	-0.115152	5300.000000000
-0.038384	-0.115152	6300.000000000
-0.042424	-0.115152	6200.000000000
-0.046465	-0.115152	5700.000000000
-0.050505	-0.115152	5900.000000000
-0.054545	-0.115152	6600.000000000
-0.058586	-0.115152	5800.000000000
-0.062626	-0.115152	6200.000000000
-0.066667	-0.115152	6500.000000000
-0.070707	-0.115152	6100.000000000
-0.074747	-0.115152	8400.000000000
-0.078788	-0.115152	5300.000000000
-0.082828	-0.115152	5200.000000000
-0.086869	-0.115152	5700.000000000
-0.090909	-0.115152	5400.000000000
-0.094949	-0.115152	6100.000000000
-0.098990	-0.115152	4600.000000000
-0.103030	-0.115152	3400.000000000
-0.107071	-0.115152	5900.000000000
-0.111111	-0.115152	6100.000000000
-0.115152	-0.115152	4300.000000000
-0.119192	-0.115152	5400.000000000
-0.123232	-0.115152	5500.000000000
-0.127273	-0.115152	6100.000000000
-0.131313	-0.115152	5200.000000000
-0.135354	-0.115152	4800.000000000
-0.139394	-0.115152	4000.000000000
-0.143434	-0.115152	5900.000000000
-0.147475	-0.115152	5500.000000000
-0.151515	-0.115152	3700.000000000
-0.155556	-0.115152	3800.000000000
-0.159596	-0.115152	3500.000000000
-0.163636	-0.115152	5100.000000000
-0.167677	-0.115152	4300.000000000
-0.171717	-0.115152	4100.000000000
-0.175758	-0.115152	5800.000000000
-0.179798	-0.115152	4500.000000000
-0.183838	-0.115152	5100.000000000
-0.187879	-0.115152	4100.000000000
-0.191919	-0.115152	4700.000000000
-0.195960	-0.115152	4800.000000000
-0.200000	-0.115152	6000.000000000
0.200000	-0.111111	4900.000000000
0.195960	-0.111111	4900.000000000
0.191919	-0.111111	5400.000000000
0.187879	-0.111111	6200.000000000
0.183838	-0.111111	5900.000000000
0.179798	-0.111111	6000.000000000
0.175758	-0.111111	6500.000000000
0.171717	-0.111111	5600.000000000
0.167677	-0.111111	5600.000000000
0.163636	-0.111111	8400.000000000
0.159596	-0.111111	8400.000000000
0.155556	-0.111111	7900.000000000
0.151515	-0.111111	7400.000000000
0.147475	-0.111111	8600.000000000
0.143434	-0.111111	9200.000000000
0.139394	-0.111111	8500.000000000
0.135354	-0.111111	9000.000000000
0.131313	-0.111111	8200.000000000
0.127273	-0.111111	9300.000000000
0.123232	-0.111111	9500.000000000
0.119192	-0.111111	10100.000000000
0.115152	-0.111111	10800.000000000
0.111111	-0.111111	8100.000000000
0.107071	-0.111111	9800.000000000
0.103030	-0.111111	11400.000000000
0.098990	-0.111111	12400.000000000
0.094949	-0.111111	10300.000000000
0.090909	-0.111111	11100.000000000
0.086869	-0.111111	9500.000000000
0.082828	-0.111111	11100.000000000
0.078788	-0.111111	12500.000000000
0.074747	-0.111111	10900.000000000
0.070707	-0.111111	10500.000000000
0.066667	-0.111111	11100.000000000
0.062626	-0.111111	10100.000000000
0.058586	-0.111111	11700.000000000
0.054545	-0.111111	10500.000000000
0.050505	-0.111111	9500.000000000
0.046465	-0.111111	12000.000000000
0.042424	-0.111111	9100.000000000
0.038384	-0.111111	9900.000000000
0.034343	-0.111111	8900.000000000
0.030303	-0.111111	7500.000000000
0.026263	-0.111111	8700.000000000
0.022222	-0.111111	9300.000000000
0.018182	-0.111111	7900.000000000
0.014141	-0.111111	8500.000000000
0.010101	-0.111111	7000.000000000
0.006061	-0.111111	7500.000000000
0.002020	-0.111111	7800.000000000
-0.002020	-0.111111	8600.000000000
-0.006061	-0.111111	9400.000000000
-0.010101	-0.111111	7800.000000000
-0.014141	-0.111111	7400.000000000
-0.018182	-0.111111	7200.000000000
-0.022222	-0.111111	6900.000000000
-0.026263	-0.111111	6200.000000000
-0.030303	-0.111111	7100.000000000
-0.034343	-0.111111	6800.000000000
-0.038384	-0.111111	5300.000000000
-0.042424	-0.111111	7300.000000000
-0.046465	-0.111111	6700.000000000
-0.050505	-0.111111	6800.000000000
-0.054545	-0.111111	6700.000000000
-0.058586	-0.111111	5900.000000000
-0.062626	-0.111111	7200.000000000
-0.066667	-0.111111	8000.000000000
