Xpositon	Ypositon	Counts
-0.012245	0.044898	5440.000000000
-0.020408	0.044898	4880.000000000
-0.028571	0.044898	4820.000000000
-0.036735	0.044898	4680.000000000
-0.044898	0.044898	4870.000000000
-0.053061	0.044898	4980.000000000
-0.061224	0.044898	4710.000000000
-0.069388	0.044898	5740.000000000
-0.077551	0.044898	5220.000000000
-0.085714	0.044898	5680.000000000
-0.093878	0.044898	5730.000000000
-0.102041	0.044898	5700.000000000
-0.110204	0.044898	5170.000000000
-0.118367	0.044898	6150.000000000
-0.126531	0.044898	5720.000000000
-0.134694	0.044898	5770.000000000
-0.142857	0.044898	5410.000000000
-0.151020	0.044898	5620.000000000
-0.159184	0.044898	5290.000000000
-0.167347	0.044898	5520.000000000
-0.175510	0.044898	6230.000000000
-0.183673	0.044898	5640.000000000
-0.191837	0.044898	5370.000000000
-0.200000	0.044898	5660.000000000
0.200000	0.053061	4140.000000000
0.191837	0.053061	4490.000000000
0.183673	0.053061	5350.000000000
0.175510	0.053061	5380.000000000
0.167347	0.053061	5390.000000000
0.159184	0.053061	5180.000000000
0.151020	0.053061	5320.000000000
0.142857	0.053061	5080.000000000
0.134694	0.053061	5160.000000000
0.126531	0.053061	5320.000000000
0.118367	0.053061	5190.000000000
0.110204	0.053061	5620.000000000
0.102041	0.053061	5610.000000000
0.093878	0.053061	5770.000000000
0.085714	0.053061	5460.000000000
0.077551	0.053061	5640.000000000
0.069388	0.053061	5720.000000000
0.061224	0.053061	5650.000000000
0.053061	0.053061	5500.000000000
0.044898	0.053061	6130.000000000
0.036735	0.053061	6270.000000000
0.028571	0.053061	6530.000000000
0.020408	0.053061	6960.000000000
0.012245	0.053061	6500.000000000
0.004082	0.053061	6620.000000000
-0.004082	0.053061	6640.000000000
-0.012245	0.053061	6710.000000000
-0.020408	0.053061	6680.000000000
-0.028571	0.053061	6870.000000000
-0.036735	0.053061	6850.000000000
-0.044898	0.053061	7540.000000000
-0.053061	0.053061	6860.000000000
-0.061224	0.053061	7050.000000000
-0.069388	0.053061	7310.000000000
-0.077551	0.053061	7830.000000000
-0.085714	0.053061	7960.000000000
-0.093878	0.053061	7430.000000000
-0.102041	0.053061	7680.000000000
-0.110204	0.053061	7380.000000000
-0.118367	0.053061	7700.000000000
-0.126531	0.053061	8430.000000000
-0.134694	0.053061	8360.000000000
-0.142857	0.053061	8010.000000000
-0.151020	0.053061	7530.000000000
-0.159184	0.053061	8140.000000000
-0.167347	0.053061	7760.000000000
-0.175510	0.053061	7860.000000000
-0.183673	0.053061	7910.000000000
-0.191837	0.053061	7680.000000000
-0.200000	0.053061	8030.000000000
0.200000	0.061224	7300.000000000
0.191837	0.061224	7470.000000000
0.183673	0.061224	7570.000000000
0.175510	0.061224	7980.000000000
0.167347	0.061224	7340.000000000
0.159184	0.061224	8290.000000000
0.151020	0.061224	9480.000000000
0.142857	0.061224	8470.000000000
0.134694	0.061224	8670.000000000
0.126531	0.061224	8580.000000000
0.118367	0.061224	8780.000000000
0.110204	0.061224	7440.000000000
0.102041	0.061224	7660.000000000
0.093878	0.061224	9240.000000000
0.085714	0.061224	9190.000000000
0.077551	0.061224	9920.000000000
0.069388	0.061224	9040.000000000
0.061224	0.061224	8640.000000000
0.053061	0.061224	8900.000000000
0.044898	0.061224	8750.000000000
0.036735	0.061224	8070.000000000
0.028571	0.061224	9860.000000000
0.020408	0.061224	9580.000000000
0.012245	0.061224	7700.000000000
0.004082	0.061224	7090.000000000
-0.004082	0.061224	8710.000000000
-0.012245	0.061224	9300.000000000
-0.020408	0.061224	9250.000000000
-0.028571	0.061224	9110.000000000
-0.036735	0.061224	8620.000000000
-0.044898	0.061224	8900.000000000
-0.053061	0.061224	9790.000000000
-0.061224	0.061224	8160.000000000
-0.069388	0.061224	9070.000000000
-0.077551	0.061224	8760.000000000
-0.085714	0.061224	9190.000000000
-0.093878	0.061224	9390.000000000
-0.102041	0.061224	8960.000000000
-0.110204	0.061224	8180.000000000
-0.118367	0.061224	8300.000000000
-0.126531	0.061224	9320.000000000
-0.134694	0.061224	9060.000000000
-0.142857	0.061224	8900.000000000
-0.151020	0.061224	8800.000000000
-0.159184	0.061224	8190.000000000
-0.167347	0.061224	7870.000000000
-0.175510	0.061224	8410.000000000
-0.183673	0.061224	8740.000000000
-0.191837	0.061224	8180.000000000
-0.200000	0.061224	7450.000000000
0.200000	0.069388	7910.000000000
0.191837	0.069388	7760.000000000
0.183673	0.069388	8200.000000000
0.175510	0.069388	7930.000000000
0.167347	0.069388	8280.000000000
0.159184	0.069388	8730.000000000
0.151020	0.069388	8310.000000000
0.142857	0.069388	7780.000000000
0.134694	0.069388	8370.000000000
0.126531	0.069388	8040.000000000
0.118367	0.069388	7780.000000000
0.110204	0.069388	8310.000000000
0.102041	0.069388	9210.000000000
0.093878	0.069388	8960.000000000
0.085714	0.069388	9060.000000000
0.077551	0.069388	8970.000000000
0.069388	0.069388	9340.000000000
0.061224	0.069388	9390.000000000
0.053061	0.069388	9120.000000000
0.044898	0.069388	9210.000000000
0.036735	0.069388	8560.000000000
0.028571	0.069388	9080.000000000
0.020408	0.069388	8590.000000000
0.012245	0.069388	8980.000000000
0.004082	0.069388	8910.000000000
-0.004082	0.069388	8740.000000000
-0.012245	0.069388	9220.000000000
-0.020408	0.069388	8960.000000000
-0.028571	0.069388	8710.000000000
-0.036735	0.069388	8520.000000000
-0.044898	0.069388	8420.000000000
-0.053061	0.069388	8430.000000000
-0.061224	0.069388	8480.000000000
-0.069388	0.069388	8510.000000000
-0.077551	0.069388	8800.000000000
-0.085714	0.069388	8420.000000000
-0.093878	0.069388	9090.000000000
-0.102041	0.069388	8680.000000000
-0.110204	0.069388	9050.000000000
-0.118367	0.069388	9260.000000000
-0.126531	0.069388	8230.000000000
-0.134694	0.069388	8520.000000000
-0.142857	0.069388	8900.000000000
-0.151020	0.069388	7850.000000000
-0.159184	0.069388	8500.000000000
-0.167347	0.069388	8820.000000000
-0.175510	0.069388	8220.000000000
-0.183673	0.069388	8390.000000000
-0.191837	0.069388	8170.000000000
-0.200000	0.069388	8100.000000000
0.200000	0.077551	8070.000000000
0.191837	0.077551	8230.000000000
0.183673	0.077551	8160.000000000
0.175510	0.077551	7540.000000000
0.167347	0.077551	10040.000000000
0.159184	0.077551	10130.000000000
0.151020	0.077551	9290.000000000
0.142857	0.077551	9670.000000000
0.134694	0.077551	9930.000000000
0.126531	0.077551	10030.000000000
0.118367	0.077551	10200.000000000
0.110204	0.077551	9630.000000000
0.102041	0.077551	10520.000000000
0.093878	0.077551	10010.000000000
0.085714	0.077551	9330.000000000
0.077551	0.077551	9540.000000000
0.069388	0.077551	9480.000000000
0.061224	0.077551	9520.000000000
0.053061	0.077551	9670.000000000
0.044898	0.077551	9110.000000000
0.036735	0.077551	8480.000000000
0.028571	0.077551	7880.000000000
0.020408	0.077551	8100.000000000
0.012245	0.077551	9030.000000000
0.004082	0.077551	8960.000000000
-0.004082	0.077551	9010.000000000
-0.012245	0.077551	8940.000000000
-0.020408	0.077551	8060.000000000
-0.028571	0.077551	7810.000000000
-0.036735	0.077551	9030.000000000
-0.044898	0.077551	8650.000000000
-0.053061	0.077551	8320.000000000
-0.061224	0.077551	8570.000000000
-0.069388	0.077551	9080.000000000
-0.077551	0.077551	8940.000000000
-0.085714	0.077551	9000.000000000
-0.093878	0.077551	8320.000000000
-0.102041	0.077551	8670.000000000
-0.110204	0.077551	8020.000000000
-0.118367	0.077551	8380.000000000
-0.126531	0.077551	8090.000000000
-0.134694	0.077551	8020.000000000
-0.142857	0.077551	7600.000000000
-0.151020	0.077551	8180.000000000
-0.159184	0.077551	7880.000000000
-0.167347	0.077551	7410.000000000
-0.175510	0.077551	7550.000000000
-0.183673	0.077551	7370.000000000
-0.191837	0.077551	7280.000000000
-0.200000	0.077551	6990.000000000
0.200000	0.085714	8010.000000000
0.191837	0.085714	7230.000000000
0.183673	0.085714	8190.000000000
0.175510	0.085714	8390.000000000
0.167347	0.085714	8470.000000000
0.159184	0.085714	8650.000000000
0.151020	0.085714	8730.000000000
0.142857	0.085714	8710.000000000
0.134694	0.085714	8920.000000000
0.126531	0.085714	8700.000000000
0.118367	0.085714	9030.000000000
0.110204	0.085714	9170.000000000
0.102041	0.085714	8640.000000000
0.093878	0.085714	8450.000000000
0.085714	0.085714	8150.000000000
0.077551	0.085714	8580.000000000
0.069388	0.085714	9130.000000000
0.061224	0.085714	8040.000000000
0.053061	0.085714	7550.000000000
0.044898	0.085714	8370.000000000
0.036735	0.085714	7820.000000000
0.028571	0.085714	7560.000000000
0.020408	0.085714	7460.000000000
0.012245	0.085714	7880.000000000
0.004082	0.085714	7630.000000000
-0.004082	0.085714	7620.000000000
-0.012245	0.085714	7160.000000000
-0.020408	0.085714	7720.000000000
-0.028571	0.085714	6690.000000000
-0.036735	0.085714	7560.000000000
-0.044898	0.085714	7270.000000000
-0.053061	0.085714	6770.000000000
-0.061224	0.085714	6730.000000000
-0.069388	0.085714	6840.000000000
-0.077551	0.085714	6510.000000000
-0.085714	0.085714	6810.000000000
-0.093878	0.085714	6700.000000000
-0.102041	0.085714	6350.000000000
-0.110204	0.085714	6400.000000000
-0.118367	0.085714	6180.000000000
-0.126531	0.085714	5570.000000000
-0.134694	0.085714	5690.000000000
-0.142857	0.085714	5300.000000000
-0.151020	0.085714	5260.000000000
-0.159184	0.085714	4840.000000000
-0.167347	0.085714	5190.000000000
-0.175510	0.085714	4740.000000000
-0.183673	0.085714	4900.000000000
-0.191837	0.085714	4310.000000000
-0.200000	0.085714	4830.000000000
0.200000	0.093878	7250.000000000
0.191837	0.093878	5990.000000000
0.183673	0.093878	7070.000000000
0.175510	0.093878	5880.000000000
0.167347	0.093878	6260.000000000
0.159184	0.093878	6020.000000000
0.151020	0.093878	6590.000000000
0.142857	0.093878	7100.000000000
0.134694	0.093878	6940.000000000
0.126531	0.093878	6260.000000000
0.118367	0.093878	6800.000000000
0.110204	0.093878	6590.000000000
0.102041	0.093878	6010.000000000
0.093878	0.093878	6080.000000000
0.085714	0.093878	5810.000000000
0.077551	0.093878	5820.000000000
0.069388	0.093878	5880.000000000
0.061224	0.093878	6130.000000000
0.053061	0.093878	6150.000000000
0.044898	0.093878	5510.000000000
0.036735	0.093878	5300.000000000
0.028571	0.093878	5380.000000000
0.020408	0.093878	4470.000000000
0.012245	0.093878	4690.000000000
0.004082	0.093878	5000.000000000
-0.004082	0.093878	5150.000000000
-0.012245	0.093878	4760.000000000
-0.020408	0.093878	4530.000000000
-0.028571	0.093878	4700.000000000
-0.036735	0.093878	4360.000000000
-0.044898	0.093878	4460.000000000
-0.053061	0.093878	3950.000000000
-0.061224	0.093878	4970.000000000
-0.069388	0.093878	4130.000000000
-0.077551	0.093878	3570.000000000
-0.085714	0.093878	4060.000000000
-0.093878	0.093878	3810.000000000
-0.102041	0.093878	4040.000000000
-0.110204	0.093878	4140.000000000
-0.118367	0.093878	3490.000000000
-0.126531	0.093878	3580.000000000
-0.134694	0.093878	3250.000000000
-0.142857	0.093878	3490.000000000
-0.151020	0.093878	3230.000000000
-0.159184	0.093878	2930.000000000
-0.167347	0.093878	3560.000000000
-0.175510	0.093878	3210.000000000
-0.183673	0.093878	3160.000000000
-0.191837	0.093878	3410.000000000
-0.200000	0.093878	3590.000000000
0.200000	0.102041	5720.000000000
0.191837	0.102041	5390.000000000
0.183673	0.102041	4680.000000000
0.175510	0.102041	3640.000000000
0.167347	0.102041	2810.000000000
0.159184	0.102041	2810.000000000
0.151020	0.102041	4390.000000000
0.142857	0.102041	4270.000000000
0.134694	0.102041	4240.000000000
0.126531	0.102041	3980.000000000
0.118367	0.102041	3810.000000000
0.110204	0.102041	3430.000000000
0.102041	0.102041	3660.000000000
0.093878	0.102041	3890.000000000
0.085714	0.102041	3730.000000000
0.077551	0.102041	3860.000000000
0.069388	0.102041	3160.000000000
0.061224	0.102041	3340.000000000
0.053061	0.102041	3470.000000000
0.044898	0.102041	3360.000000000
0.036735	0.102041	3370.000000000
0.028571	0.102041	3220.000000000
0.020408	0.102041	3400.000000000
0.012245	0.102041	3100.000000000
0.004082	0.102041	3130.000000000
-0.004082	0.102041	3360.000000000
-0.012245	0.102041	2770.000000000
-0.020408	0.102041	3010.000000000
-0.028571	0.102041	3010.000000000
-0.036735	0.102041	3260.000000000
-0.044898	0.102041	3330.000000000
-0.053061	0.102041	2840.000000000
-0.061224	0.102041	3070.000000000
-0.069388	0.102041	2860.000000000
-0.077551	0.102041	2640.000000000
-0.085714	0.102041	2470.000000000
-0.093878	0.102041	2690.000000000
-0.102041	0.102041	2790.000000000
-0.110204	0.102041	2590.000000000
-0.118367	0.102041	2570.000000000
-0.126531	0.102041	2710.000000000
-0.134694	0.102041	2770.000000000
-0.142857	0.102041	2800.000000000
-0.151020	0.102041	2650.000000000
-0.159184	0.102041	2530.000000000
-0.167347	0.102041	2700.000000000
-0.175510	0.102041	2270.000000000
-0.183673	0.102041	2460.000000000
-0.191837	0.102041	2370.000000000
-0.200000	0.102041	2260.000000000
0.200000	0.110204	3730.000000000
0.191837	0.110204	3060.000000000
0.183673	0.110204	2970.000000000
0.175510	0.110204	2480.000000000
0.167347	0.110204	1840.000000000
0.159184	0.110204	2580.000000000
0.151020	0.110204	2660.000000000
0.142857	0.110204	2800.000000000
0.134694	0.110204	2900.000000000
0.126531	0.110204	2490.000000000
0.118367	0.110204	2680.000000000
0.110204	0.110204	2590.000000000
0.102041	0.110204	2670.000000000
0.093878	0.110204	2530.000000000
0.085714	0.110204	2680.000000000
0.077551	0.110204	2520.000000000
0.069388	0.110204	2430.000000000
0.061224	0.110204	2460.000000000
0.053061	0.110204	2620.000000000
0.044898	0.110204	2220.000000000
0.036735	0.110204	2560.000000000
0.028571	0.110204	2270.000000000
0.020408	0.110204	1980.000000000
0.012245	0.110204	2220.000000000
0.004082	0.110204	2460.000000000
-0.004082	0.110204	2110.000000000
-0.012245	0.110204	2090.000000000
-0.020408	0.110204	2460.000000000
-0.028571	0.110204	2650.000000000
-0.036735	0.110204	2540.000000000
-0.044898	0.110204	2330.000000000
-0.053061	0.110204	2500.000000000
-0.061224	0.110204	2270.000000000
-0.069388	0.110204	2280.000000000
-0.077551	0.110204	2580.000000000
-0.085714	0.110204	2120.000000000
-0.093878	0.110204	2210.000000000
-0.102041	0.110204	2000.000000000
-0.110204	0.110204	2550.000000000
-0.118367	0.110204	2220.000000000
-0.126531	0.110204	2180.000000000
-0.134694	0.110204	2100.000000000
-0.142857	0.110204	2000.000000000
-0.151020	0.110204	2240.000000000
-0.159184	0.110204	2450.000000000
-0.167347	0.110204	2280.000000000
-0.175510	0.110204	2030.000000000
-0.183673	0.110204	2070.000000000
-0.191837	0.110204	2120.000000000
-0.200000	0.110204	2210.000000000
0.200000	0.118367	2440.000000000
0.191837	0.118367	2510.000000000
0.183673	0.118367	2280.000000000
0.175510	0.118367	1880.000000000
0.167347	0.118367	2270.000000000
0.159184	0.118367	2390.000000000
0.151020	0.118367	2180.000000000
0.142857	0.118367	2050.000000000
0.134694	0.118367	1920.000000000
0.126531	0.118367	2080.000000000
0.118367	0.118367	2500.000000000
0.110204	0.118367	2460.000000000
0.102041	0.118367	2470.000000000
0.093878	0.118367	2140.000000000
0.085714	0.118367	2440.000000000
0.077551	0.118367	2230.000000000
0.069388	0.118367	2640.000000000
0.061224	0.118367	2410.000000000
0.053061	0.118367	2180.000000000
0.044898	0.118367	2210.000000000
0.036735	0.118367	2010.000000000
0.028571	0.118367	2200.000000000
0.020408	0.118367	2360.000000000
0.012245	0.118367	2310.000000000
0.004082	0.118367	1920.000000000
-0.004082	0.118367	2110.000000000
-0.012245	0.118367	2250.000000000
-0.020408	0.118367	2080.000000000
-0.028571	0.118367	2270.000000000
-0.036735	0.118367	2170.000000000
-0.044898	0.118367	2290.000000000
-0.053061	0.118367	1950.000000000
-0.061224	0.118367	2200.000000000
-0.069388	0.118367	2320.000000000
-0.077551	0.118367	2240.000000000
-0.085714	0.118367	2560.000000000
-0.093878	0.118367	2280.000000000
-0.102041	0.118367	2040.000000000
-0.110204	0.118367	2100.000000000
-0.118367	0.118367	2240.000000000
-0.126531	0.118367	2150.000000000
-0.134694	0.118367	1980.000000000
-0.142857	0.118367	2220.000000000
-0.151020	0.118367	1860.000000000
-0.159184	0.118367	2360.000000000
-0.167347	0.118367	2240.000000000
-0.175510	0.118367	1990.000000000
-0.183673	0.118367	1970.000000000
-0.191837	0.118367	2400.000000000
-0.200000	0.118367	2360.000000000
0.200000	0.126531	2280.000000000
0.191837	0.126531	2210.000000000
0.183673	0.126531	2050.000000000
0.175510	0.126531	2190.000000000
0.167347	0.126531	2190.000000000
0.159184	0.126531	2100.000000000
0.151020	0.126531	2030.000000000
0.142857	0.126531	2210.000000000
0.134694	0.126531	2280.000000000
0.126531	0.126531	2490.000000000
0.118367	0.126531	2380.000000000
0.110204	0.126531	2270.000000000
0.102041	0.126531	2170.000000000
0.093878	0.126531	2210.000000000
0.085714	0.126531	2010.000000000
0.077551	0.126531	2600.000000000
0.069388	0.126531	2210.000000000
0.061224	0.126531	2220.000000000
0.053061	0.126531	2130.000000000
0.044898	0.126531	2500.000000000
0.036735	0.126531	2170.000000000
0.028571	0.126531	2200.000000000
0.020408	0.126531	2880.000000000
0.012245	0.126531	2280.000000000
0.004082	0.126531	2440.000000000
-0.004082	0.126531	2010.000000000
-0.012245	0.126531	2160.000000000
-0.020408	0.126531	2270.000000000
-0.028571	0.126531	2060.000000000
-0.036735	0.126531	2220.000000000
-0.044898	0.126531	2050.000000000
-0.053061	0.126531	2340.000000000
-0.061224	0.126531	2300.000000000
-0.069388	0.126531	2160.000000000
-0.077551	0.126531	2410.000000000
-0.085714	0.126531	2500.000000000
-0.093878	0.126531	2160.000000000
-0.102041	0.126531	2350.000000000
-0.110204	0.126531	2380.000000000
-0.118367	0.126531	2370.000000000
-0.126531	0.126531	2460.000000000
-0.134694	0.126531	2350.000000000
-0.142857	0.126531	2210.000000000
-0.151020	0.126531	2040.000000000
-0.159184	0.126531	2280.000000000
-0.167347	0.126531	2030.000000000
-0.175510	0.126531	2150.000000000
-0.183673	0.126531	2310.000000000
-0.191837	0.126531	2150.000000000
-0.200000	0.126531	2180.000000000
0.200000	0.134694	1950.000000000
0.191837	0.134694	1690.000000000
0.183673	0.134694	1900.000000000
0.175510	0.134694	2090.000000000
0.167347	0.134694	2390.000000000
0.159184	0.134694	2710.000000000
0.151020	0.134694	2620.000000000
0.142857	0.134694	2060.000000000
0.134694	0.134694	2240.000000000
0.126531	0.134694	2340.000000000
0.118367	0.134694	2200.000000000
0.110204	0.134694	2340.000000000
0.102041	0.134694	2200.000000000
0.093878	0.134694	2290.000000000
0.085714	0.134694	2240.000000000
0.077551	0.134694	2530.000000000
0.069388	0.134694	2770.000000000
0.061224	0.134694	2310.000000000
0.053061	0.134694	2370.000000000
0.044898	0.134694	2440.000000000
0.036735	0.134694	2310.000000000
0.028571	0.134694	2570.000000000
0.020408	0.134694	2400.000000000
0.012245	0.134694	2220.000000000
0.004082	0.134694	2120.000000000
-0.004082	0.134694	2380.000000000
-0.012245	0.134694	2150.000000000
-0.020408	0.134694	2310.000000000
-0.028571	0.134694	2310.000000000
-0.036735	0.134694	2390.000000000
-0.044898	0.134694	2190.000000000
-0.053061	0.134694	2760.000000000
-0.061224	0.134694	2470.000000000
-0.069388	0.134694	2250.000000000
-0.077551	0.134694	2220.000000000
-0.085714	0.134694	2130.000000000
-0.093878	0.134694	2370.000000000
-0.102041	0.134694	2290.000000000
-0.110204	0.134694	2140.000000000
-0.118367	0.134694	2020.000000000
-0.126531	0.134694	2450.000000000
-0.134694	0.134694	2150.000000000
-0.142857	0.134694	2160.000000000
-0.151020	0.134694	2300.000000000
-0.159184	0.134694	2420.000000000
-0.167347	0.134694	2110.000000000
-0.175510	0.134694	2180.000000000
-0.183673	0.134694	2120.000000000
-0.191837	0.134694	2190.000000000
-0.200000	0.134694	1770.000000000
0.200000	0.142857	1770.000000000
0.191837	0.142857	1830.000000000
0.183673	0.142857	1900.000000000
0.175510	0.142857	2310.000000000
0.167347	0.142857	2230.000000000
0.159184	0.142857	2270.000000000
0.151020	0.142857	2400.000000000
0.142857	0.142857	2160.000000000
0.134694	0.142857	2410.000000000
0.126531	0.142857	2320.000000000
0.118367	0.142857	2080.000000000
0.110204	0.142857	2180.000000000
0.102041	0.142857	2300.000000000
0.093878	0.142857	2140.000000000
0.085714	0.142857	2350.000000000
0.077551	0.142857	2510.000000000
0.069388	0.142857	2370.000000000
0.061224	0.142857	2110.000000000
0.053061	0.142857	2300.000000000
0.044898	0.142857	2490.000000000
0.036735	0.142857	2630.000000000
0.028571	0.142857	2670.000000000
0.020408	0.142857	2600.000000000
0.012245	0.142857	2190.000000000
0.004082	0.142857	2310.000000000
-0.004082	0.142857	1760.000000000
-0.012245	0.142857	2080.000000000
-0.020408	0.142857	2210.000000000
-0.028571	0.142857	2450.000000000
-0.036735	0.142857	2270.000000000
-0.044898	0.142857	2390.000000000
-0.053061	0.142857	2420.000000000
-0.061224	0.142857	2440.000000000
-0.069388	0.142857	2320.000000000
-0.077551	0.142857	2300.000000000
-0.085714	0.142857	2220.000000000
-0.093878	0.142857	2390.000000000
-0.102041	0.142857	2260.000000000
-0.110204	0.142857	2350.000000000
-0.118367	0.142857	2240.000000000
-0.126531	0.142857	2380.000000000
-0.134694	0.142857	2060.000000000
-0.142857	0.142857	2190.000000000
-0.151020	0.142857	2190.000000000
-0.159184	0.142857	2110.000000000
-0.167347	0.142857	2210.000000000
-0.175510	0.142857	2030.000000000
-0.183673	0.142857	2110.000000000
-0.191837	0.142857	2220.000000000
-0.200000	0.142857	2220.000000000
0.200000	0.151020	2150.000000000
0.191837	0.151020	2250.000000000
0.183673	0.151020	2120.000000000
0.175510	0.151020	2360.000000000
0.167347	0.151020	2100.000000000
0.159184	0.151020	2460.000000000
0.151020	0.151020	2240.000000000
0.142857	0.151020	2160.000000000
0.134694	0.151020	2480.000000000
0.126531	0.151020	2450.000000000
0.118367	0.151020	2170.000000000
0.110204	0.151020	2260.000000000
0.102041	0.151020	2140.000000000
0.093878	0.151020	2590.000000000
0.085714	0.151020	2280.000000000
0.077551	0.151020	2640.000000000
0.069388	0.151020	2670.000000000
0.061224	0.151020	2500.000000000
0.053061	0.151020	2200.000000000
0.044898	0.151020	2650.000000000
0.036735	0.151020	2480.000000000
0.028571	0.151020	2310.000000000
0.020408	0.151020	2200.000000000
0.012245	0.151020	2560.000000000
0.004082	0.151020	2550.000000000
-0.004082	0.151020	2360.000000000
-0.012245	0.151020	2350.000000000
-0.020408	0.151020	2380.000000000
-0.028571	0.151020	2380.000000000
-0.036735	0.151020	2450.000000000
-0.044898	0.151020	2670.000000000
-0.053061	0.151020	2440.000000000
-0.061224	0.151020	2750.000000000
-0.069388	0.151020	2420.000000000
-0.077551	0.151020	2180.000000000
-0.085714	0.151020	2290.000000000
-0.093878	0.151020	2290.000000000
-0.102041	0.151020	2580.000000000
-0.110204	0.151020	2680.000000000
-0.118367	0.151020	2470.000000000
-0.126531	0.151020	2460.000000000
-0.134694	0.151020	2530.000000000
-0.142857	0.151020	2410.000000000
-0.151020	0.151020	2780.000000000
-0.159184	0.151020	2720.000000000
-0.167347	0.151020	2450.000000000
-0.175510	0.151020	2280.000000000
-0.183673	0.151020	2300.000000000
-0.191837	0.151020	2530.000000000
-0.200000	0.151020	2690.000000000
0.200000	0.159184	2370.000000000
0.191837	0.159184	2090.000000000
0.183673	0.159184	2210.000000000
0.175510	0.159184	2170.000000000
0.167347	0.159184	2340.000000000
0.159184	0.159184	2240.000000000
0.151020	0.159184	2200.000000000
0.142857	0.159184	2610.000000000
0.134694	0.159184	2560.000000000
0.126531	0.159184	2670.000000000
0.118367	0.159184	2620.000000000
0.110204	0.159184	2340.000000000
0.102041	0.159184	2690.000000000
0.093878	0.159184	2860.000000000
0.085714	0.159184	2380.000000000
0.077551	0.159184	2350.000000000
0.069388	0.159184	2330.000000000
0.061224	0.159184	2800.000000000
0.053061	0.159184	2800.000000000
0.044898	0.159184	2790.000000000
0.036735	0.159184	2680.000000000
0.028571	0.159184	2430.000000000
0.020408	0.159184	2670.000000000
0.012245	0.159184	2570.000000000
0.004082	0.159184	2990.000000000
-0.004082	0.159184	2690.000000000
-0.012245	0.159184	2900.000000000
-0.020408	0.159184	2880.000000000
-0.028571	0.159184	3070.000000000
-0.036735	0.159184	2720.000000000
-0.044898	0.159184	2750.000000000
-0.053061	0.159184	2730.000000000
-0.061224	0.159184	2770.000000000
-0.069388	0.159184	3140.000000000
-0.077551	0.159184	3020.000000000
-0.085714	0.159184	3060.000000000
-0.093878	0.159184	2780.000000000
-0.102041	0.159184	2720.000000000
-0.110204	0.159184	2610.000000000
-0.118367	0.159184	2900.000000000
-0.126531	0.159184	2780.000000000
-0.134694	0.159184	2590.000000000
-0.142857	0.159184	3150.000000000
-0.151020	0.159184	2570.000000000
-0.159184	0.159184	2890.000000000
-0.167347	0.159184	2720.000000000
-0.175510	0.159184	2900.000000000
-0.183673	0.159184	2780.000000000
-0.191837	0.159184	2630.000000000
-0.200000	0.159184	2870.000000000
0.200000	0.167347	2350.000000000
0.191837	0.167347	2500.000000000
0.183673	0.167347	2400.000000000
0.175510	0.167347	2660.000000000
0.167347	0.167347	2880.000000000
0.159184	0.167347	2940.000000000
0.151020	0.167347	3240.000000000
0.142857	0.167347	3120.000000000
0.134694	0.167347	2790.000000000
0.126531	0.167347	2860.000000000
0.118367	0.167347	3160.000000000
0.110204	0.167347	3170.000000000
0.102041	0.167347	3000.000000000
0.093878	0.167347	3020.000000000
0.085714	0.167347	2910.000000000
0.077551	0.167347	2950.000000000
0.069388	0.167347	3650.000000000
0.061224	0.167347	3630.000000000
0.053061	0.167347	3200.000000000
0.044898	0.167347	3550.000000000
0.036735	0.167347	3450.000000000
0.028571	0.167347	3370.000000000
0.020408	0.167347	3310.000000000
0.012245	0.167347	3640.000000000
0.004082	0.167347	3240.000000000
-0.004082	0.167347	3820.000000000
-0.012245	0.167347	3840.000000000
-0.020408	0.167347	3950.000000000
-0.028571	0.167347	3960.000000000
-0.036735	0.167347	3820.000000000
-0.044898	0.167347	3570.000000000
-0.053061	0.167347	4120.000000000
-0.061224	0.167347	4010.000000000
-0.069388	0.167347	3820.000000000
-0.077551	0.167347	4270.000000000
-0.085714	0.167347	3870.000000000
-0.093878	0.167347	3850.000000000
-0.102041	0.167347	3900.000000000
-0.110204	0.167347	4310.000000000
-0.118367	0.167347	4160.000000000
-0.126531	0.167347	4760.000000000
-0.134694	0.167347	4190.000000000
-0.142857	0.167347	4390.000000000
-0.151020	0.167347	4880.000000000
-0.159184	0.167347	4460.000000000
-0.167347	0.167347	4270.000000000
-0.175510	0.167347	4430.000000000
-0.183673	0.167347	4460.000000000
-0.191837	0.167347	4020.000000000
-0.200000	0.167347	4650.000000000
0.200000	0.175510	4070.000000000
0.191837	0.175510	4330.000000000
0.183673	0.175510	4010.000000000
0.175510	0.175510	4410.000000000
0.167347	0.175510	4370.000000000
0.159184	0.175510	4260.000000000
0.151020	0.175510	4680.000000000
0.142857	0.175510	5230.000000000
0.134694	0.175510	4500.000000000
0.126531	0.175510	4850.000000000
0.118367	0.175510	5290.000000000
0.110204	0.175510	5180.000000000
0.102041	0.175510	5680.000000000
0.093878	0.175510	5240.000000000
0.085714	0.175510	5360.000000000
0.077551	0.175510	5730.000000000
0.069388	0.175510	5190.000000000
0.061224	0.175510	5170.000000000
0.053061	0.175510	5270.000000000
0.044898	0.175510	5470.000000000
0.036735	0.175510	5370.000000000
0.028571	0.175510	5680.000000000
0.020408	0.175510	6040.000000000
0.012245	0.175510	5220.000000000
0.004082	0.175510	5700.000000000
