Xpositon	Ypositon	Counts
-0.012245	0.044898	16000.000000000
-0.020408	0.044898	14800.000000000
-0.028571	0.044898	11600.000000000
-0.036735	0.044898	10600.000000000
-0.044898	0.044898	9300.000000000
-0.053061	0.044898	11800.000000000
-0.061224	0.044898	11400.000000000
-0.069388	0.044898	14000.000000000
-0.077551	0.044898	13300.000000000
-0.085714	0.044898	13100.000000000
-0.093878	0.044898	13100.000000000
-0.102041	0.044898	10700.000000000
-0.110204	0.044898	12900.000000000
-0.118367	0.044898	13300.000000000
-0.126531	0.044898	11800.000000000
-0.134694	0.044898	12100.000000000
-0.142857	0.044898	12400.000000000
-0.151020	0.044898	11400.000000000
-0.159184	0.044898	9800.000000000
-0.167347	0.044898	12200.000000000
-0.175510	0.044898	11900.000000000
-0.183673	0.044898	11200.000000000
-0.191837	0.044898	9600.000000000
-0.200000	0.044898	8500.000000000
0.200000	0.053061	10100.000000000
0.191837	0.053061	8300.000000000
0.183673	0.053061	7500.000000000
0.175510	0.053061	10100.000000000
0.167347	0.053061	10900.000000000
0.159184	0.053061	7600.000000000
0.151020	0.053061	10700.000000000
0.142857	0.053061	11000.000000000
0.134694	0.053061	8500.000000000
0.126531	0.053061	8100.000000000
0.118367	0.053061	8500.000000000
0.110204	0.053061	7600.000000000
0.102041	0.053061	9500.000000000
0.093878	0.053061	8300.000000000
0.085714	0.053061	8700.000000000
0.077551	0.053061	9300.000000000
0.069388	0.053061	9400.000000000
0.061224	0.053061	11000.000000000
0.053061	0.053061	8800.000000000
0.044898	0.053061	7700.000000000
0.036735	0.053061	10800.000000000
0.028571	0.053061	10500.000000000
0.020408	0.053061	11800.000000000
0.012245	0.053061	12000.000000000
0.004082	0.053061	10900.000000000
-0.004082	0.053061	14400.000000000
-0.012245	0.053061	11600.000000000
-0.020408	0.053061	11800.000000000
-0.028571	0.053061	11600.000000000
-0.036735	0.053061	9000.000000000
-0.044898	0.053061	7300.000000000
-0.053061	0.053061	8900.000000000
-0.061224	0.053061	10300.000000000
-0.069388	0.053061	9000.000000000
-0.077551	0.053061	10800.000000000
-0.085714	0.053061	9700.000000000
-0.093878	0.053061	8500.000000000
-0.102041	0.053061	10500.000000000
-0.110204	0.053061	10100.000000000
-0.118367	0.053061	11100.000000000
-0.126531	0.053061	8700.000000000
-0.134694	0.053061	12400.000000000
-0.142857	0.053061	9700.000000000
-0.151020	0.053061	11700.000000000
-0.159184	0.053061	9700.000000000
-0.167347	0.053061	10700.000000000
-0.175510	0.053061	11300.000000000
-0.183673	0.053061	11600.000000000
-0.191837	0.053061	12100.000000000
-0.200000	0.053061	10400.000000000
0.200000	0.061224	12100.000000000
0.191837	0.061224	13900.000000000
0.183673	0.061224	10900.000000000
0.175510	0.061224	11700.000000000
0.167347	0.061224	10800.000000000
0.159184	0.061224	11100.000000000
0.151020	0.061224	9000.000000000
0.142857	0.061224	11600.000000000
0.134694	0.061224	11600.000000000
0.126531	0.061224	9300.000000000
0.118367	0.061224	8300.000000000
0.110204	0.061224	7700.000000000
0.102041	0.061224	7600.000000000
0.093878	0.061224	10300.000000000
0.085714	0.061224	10000.000000000
0.077551	0.061224	8200.000000000
0.069388	0.061224	9100.000000000
0.061224	0.061224	6100.000000000
0.053061	0.061224	8900.000000000
0.044898	0.061224	8100.000000000
0.036735	0.061224	7800.000000000
0.028571	0.061224	7200.000000000
0.020408	0.061224	8700.000000000
0.012245	0.061224	7100.000000000
0.004082	0.061224	7400.000000000
-0.004082	0.061224	9000.000000000
-0.012245	0.061224	9600.000000000
-0.020408	0.061224	7400.000000000
-0.028571	0.061224	8600.000000000
-0.036735	0.061224	7200.000000000
-0.044898	0.061224	8900.000000000
-0.053061	0.061224	8900.000000000
-0.061224	0.061224	6200.000000000
-0.069388	0.061224	8800.000000000
-0.077551	0.061224	9900.000000000
-0.085714	0.061224	8900.000000000
-0.093878	0.061224	7900.000000000
-0.102041	0.061224	10400.000000000
-0.110204	0.061224	8700.000000000
-0.118367	0.061224	8900.000000000
-0.126531	0.061224	9100.000000000
-0.134694	0.061224	8800.000000000
-0.142857	0.061224	9900.000000000
-0.151020	0.061224	9300.000000000
-0.159184	0.061224	10200.000000000
-0.167347	0.061224	8600.000000000
-0.175510	0.061224	10600.000000000
-0.183673	0.061224	9200.000000000
-0.191837	0.061224	10100.000000000
-0.200000	0.061224	8000.000000000
0.200000	0.069388	11500.000000000
0.191837	0.069388	10300.000000000
0.183673	0.069388	13400.000000000
0.175510	0.069388	12300.000000000
0.167347	0.069388	11500.000000000
0.159184	0.069388	11500.000000000
0.151020	0.069388	13800.000000000
0.142857	0.069388	13200.000000000
0.134694	0.069388	14200.000000000
0.126531	0.069388	12500.000000000
0.118367	0.069388	14000.000000000
0.110204	0.069388	10900.000000000
0.102041	0.069388	10500.000000000
0.093878	0.069388	11400.000000000
0.085714	0.069388	10700.000000000
0.077551	0.069388	12300.000000000
0.069388	0.069388	9900.000000000
0.061224	0.069388	9700.000000000
0.053061	0.069388	9500.000000000
0.044898	0.069388	8600.000000000
0.036735	0.069388	10100.000000000
0.028571	0.069388	9800.000000000
0.020408	0.069388	9800.000000000
0.012245	0.069388	7700.000000000
0.004082	0.069388	8100.000000000
-0.004082	0.069388	7300.000000000
-0.012245	0.069388	8100.000000000
-0.020408	0.069388	11100.000000000
-0.028571	0.069388	8500.000000000
-0.036735	0.069388	9000.000000000
-0.044898	0.069388	8600.000000000
-0.053061	0.069388	7100.000000000
-0.061224	0.069388	9200.000000000
-0.069388	0.069388	9600.000000000
-0.077551	0.069388	8300.000000000
-0.085714	0.069388	8000.000000000
-0.093878	0.069388	9900.000000000
-0.102041	0.069388	10800.000000000
-0.110204	0.069388	11700.000000000
-0.118367	0.069388	10100.000000000
-0.126531	0.069388	9300.000000000
-0.134694	0.069388	10400.000000000
-0.142857	0.069388	8500.000000000
-0.151020	0.069388	9100.000000000
-0.159184	0.069388	9400.000000000
-0.167347	0.069388	10200.000000000
-0.175510	0.069388	8900.000000000
-0.183673	0.069388	6800.000000000
-0.191837	0.069388	8600.000000000
-0.200000	0.069388	8700.000000000
0.200000	0.077551	8100.000000000
0.191837	0.077551	10100.000000000
0.183673	0.077551	9200.000000000
0.175510	0.077551	5500.000000000
0.167347	0.077551	8400.000000000
0.159184	0.077551	8100.000000000
0.151020	0.077551	8500.000000000
0.142857	0.077551	8600.000000000
0.134694	0.077551	7400.000000000
0.126531	0.077551	7300.000000000
0.118367	0.077551	8300.000000000
0.110204	0.077551	9800.000000000
0.102041	0.077551	9600.000000000
0.093878	0.077551	9300.000000000
0.085714	0.077551	8600.000000000
0.077551	0.077551	10800.000000000
0.069388	0.077551	12800.000000000
0.061224	0.077551	10900.000000000
0.053061	0.077551	10600.000000000
0.044898	0.077551	10100.000000000
0.036735	0.077551	12300.000000000
0.028571	0.077551	11300.000000000
0.020408	0.077551	11100.000000000
0.012245	0.077551	8800.000000000
0.004082	0.077551	9200.000000000
-0.004082	0.077551	12000.000000000
-0.012245	0.077551	9400.000000000
-0.020408	0.077551	11200.000000000
-0.028571	0.077551	7600.000000000
-0.036735	0.077551	9200.000000000
-0.044898	0.077551	11700.000000000
-0.053061	0.077551	10600.000000000
-0.061224	0.077551	9800.000000000
-0.069388	0.077551	9600.000000000
-0.077551	0.077551	9100.000000000
-0.085714	0.077551	10700.000000000
-0.093878	0.077551	10000.000000000
-0.102041	0.077551	10300.000000000
-0.110204	0.077551	8700.000000000
-0.118367	0.077551	8800.000000000
-0.126531	0.077551	8600.000000000
-0.134694	0.077551	8300.000000000
-0.142857	0.077551	9300.000000000
-0.151020	0.077551	7900.000000000
-0.159184	0.077551	9200.000000000
-0.167347	0.077551	8400.000000000
-0.175510	0.077551	7100.000000000
-0.183673	0.077551	7600.000000000
-0.191837	0.077551	6200.000000000
-0.200000	0.077551	5400.000000000
0.200000	0.085714	7300.000000000
0.191837	0.085714	7800.000000000
0.183673	0.085714	7200.000000000
0.175510	0.085714	6300.000000000
0.167347	0.085714	7800.000000000
0.159184	0.085714	8800.000000000
0.151020	0.085714	8700.000000000
0.142857	0.085714	8200.000000000
0.134694	0.085714	8600.000000000
0.126531	0.085714	7900.000000000
0.118367	0.085714	8400.000000000
0.110204	0.085714	7500.000000000
0.102041	0.085714	8800.000000000
0.093878	0.085714	8600.000000000
0.085714	0.085714	9100.000000000
0.077551	0.085714	9200.000000000
0.069388	0.085714	11300.000000000
0.061224	0.085714	10400.000000000
0.053061	0.085714	8500.000000000
0.044898	0.085714	10100.000000000
0.036735	0.085714	8600.000000000
0.028571	0.085714	8600.000000000
0.020408	0.085714	9100.000000000
0.012245	0.085714	9500.000000000
0.004082	0.085714	8600.000000000
-0.004082	0.085714	10500.000000000
-0.012245	0.085714	10300.000000000
-0.020408	0.085714	9100.000000000
-0.028571	0.085714	11300.000000000
-0.036735	0.085714	10300.000000000
-0.044898	0.085714	11000.000000000
-0.053061	0.085714	10300.000000000
-0.061224	0.085714	9600.000000000
-0.069388	0.085714	7900.000000000
-0.077551	0.085714	10300.000000000
-0.085714	0.085714	12100.000000000
-0.093878	0.085714	10900.000000000
-0.102041	0.085714	10000.000000000
-0.110204	0.085714	8300.000000000
-0.118367	0.085714	8200.000000000
-0.126531	0.085714	6300.000000000
-0.134694	0.085714	9100.000000000
-0.142857	0.085714	6900.000000000
-0.151020	0.085714	6700.000000000
-0.159184	0.085714	6200.000000000
-0.167347	0.085714	5200.000000000
-0.175510	0.085714	6400.000000000
-0.183673	0.085714	5700.000000000
-0.191837	0.085714	6000.000000000
-0.200000	0.085714	5900.000000000
0.200000	0.093878	6200.000000000
0.191837	0.093878	8500.000000000
0.183673	0.093878	7500.000000000
0.175510	0.093878	7600.000000000
0.167347	0.093878	6100.000000000
0.159184	0.093878	7200.000000000
0.151020	0.093878	8300.000000000
0.142857	0.093878	12500.000000000
0.134694	0.093878	10200.000000000
0.126531	0.093878	9700.000000000
0.118367	0.093878	10300.000000000
0.110204	0.093878	9700.000000000
0.102041	0.093878	8600.000000000
0.093878	0.093878	9800.000000000
0.085714	0.093878	10500.000000000
0.077551	0.093878	11700.000000000
0.069388	0.093878	11600.000000000
0.061224	0.093878	11500.000000000
0.053061	0.093878	11000.000000000
0.044898	0.093878	9400.000000000
0.036735	0.093878	10100.000000000
0.028571	0.093878	10600.000000000
0.020408	0.093878	7800.000000000
0.012245	0.093878	8700.000000000
0.004082	0.093878	10200.000000000
-0.004082	0.093878	10600.000000000
-0.012245	0.093878	11500.000000000
-0.020408	0.093878	8600.000000000
-0.028571	0.093878	11100.000000000
-0.036735	0.093878	9400.000000000
-0.044898	0.093878	9400.000000000
-0.053061	0.093878	8800.000000000
-0.061224	0.093878	8300.000000000
-0.069388	0.093878	10000.000000000
-0.077551	0.093878	7200.000000000
-0.085714	0.093878	8600.000000000
-0.093878	0.093878	8900.000000000
-0.102041	0.093878	5900.000000000
-0.110204	0.093878	6100.000000000
-0.118367	0.093878	7200.000000000
-0.126531	0.093878	7000.000000000
-0.134694	0.093878	7300.000000000
-0.142857	0.093878	6700.000000000
-0.151020	0.093878	6300.000000000
-0.159184	0.093878	7000.000000000
-0.167347	0.093878	5600.000000000
-0.175510	0.093878	7600.000000000
-0.183673	0.093878	6200.000000000
-0.191837	0.093878	6000.000000000
-0.200000	0.093878	6200.000000000
0.200000	0.102041	10300.000000000
0.191837	0.102041	12700.000000000
0.183673	0.102041	8400.000000000
0.175510	0.102041	10900.000000000
0.167347	0.102041	5700.000000000
0.159184	0.102041	6500.000000000
0.151020	0.102041	9200.000000000
0.142857	0.102041	10200.000000000
0.134694	0.102041	10700.000000000
0.126531	0.102041	11400.000000000
0.118367	0.102041	10200.000000000
0.110204	0.102041	10500.000000000
0.102041	0.102041	10100.000000000
0.093878	0.102041	8900.000000000
0.085714	0.102041	9500.000000000
0.077551	0.102041	11200.000000000
0.069388	0.102041	8800.000000000
0.061224	0.102041	11200.000000000
0.053061	0.102041	9600.000000000
0.044898	0.102041	10800.000000000
0.036735	0.102041	10500.000000000
0.028571	0.102041	10100.000000000
0.020408	0.102041	8500.000000000
0.012245	0.102041	7400.000000000
0.004082	0.102041	8800.000000000
-0.004082	0.102041	8800.000000000
-0.012245	0.102041	7500.000000000
-0.020408	0.102041	7100.000000000
-0.028571	0.102041	7400.000000000
-0.036735	0.102041	7600.000000000
-0.044898	0.102041	6900.000000000
-0.053061	0.102041	8400.000000000
-0.061224	0.102041	7900.000000000
-0.069388	0.102041	7300.000000000
-0.077551	0.102041	6200.000000000
-0.085714	0.102041	6300.000000000
-0.093878	0.102041	7000.000000000
-0.102041	0.102041	7400.000000000
-0.110204	0.102041	7800.000000000
-0.118367	0.102041	7500.000000000
-0.126531	0.102041	6600.000000000
-0.134694	0.102041	6600.000000000
-0.142857	0.102041	6900.000000000
-0.151020	0.102041	6500.000000000
-0.159184	0.102041	6400.000000000
-0.167347	0.102041	5300.000000000
-0.175510	0.102041	6000.000000000
-0.183673	0.102041	7800.000000000
-0.191837	0.102041	5600.000000000
-0.200000	0.102041	6300.000000000
0.200000	0.110204	12200.000000000
0.191837	0.110204	13400.000000000
0.183673	0.110204	12100.000000000
0.175510	0.110204	7100.000000000
0.167347	0.110204	8200.000000000
0.159184	0.110204	10100.000000000
0.151020	0.110204	9800.000000000
0.142857	0.110204	12600.000000000
0.134694	0.110204	9700.000000000
0.126531	0.110204	13100.000000000
0.118367	0.110204	11200.000000000
0.110204	0.110204	9900.000000000
0.102041	0.110204	11000.000000000
0.093878	0.110204	9700.000000000
0.085714	0.110204	8700.000000000
0.077551	0.110204	10100.000000000
0.069388	0.110204	9300.000000000
0.061224	0.110204	7800.000000000
0.053061	0.110204	9700.000000000
0.044898	0.110204	9100.000000000
0.036735	0.110204	9000.000000000
0.028571	0.110204	6500.000000000
0.020408	0.110204	8900.000000000
0.012245	0.110204	9100.000000000
0.004082	0.110204	9700.000000000
-0.004082	0.110204	7800.000000000
-0.012245	0.110204	8900.000000000
-0.020408	0.110204	9600.000000000
-0.028571	0.110204	9000.000000000
-0.036735	0.110204	6300.000000000
-0.044898	0.110204	7200.000000000
-0.053061	0.110204	9100.000000000
-0.061224	0.110204	7600.000000000
-0.069388	0.110204	10100.000000000
-0.077551	0.110204	9000.000000000
-0.085714	0.110204	9400.000000000
-0.093878	0.110204	7800.000000000
-0.102041	0.110204	8700.000000000
-0.110204	0.110204	8700.000000000
-0.118367	0.110204	7900.000000000
-0.126531	0.110204	7800.000000000
-0.134694	0.110204	7700.000000000
-0.142857	0.110204	7400.000000000
-0.151020	0.110204	7500.000000000
-0.159184	0.110204	7500.000000000
-0.167347	0.110204	7500.000000000
-0.175510	0.110204	8900.000000000
-0.183673	0.110204	8600.000000000
-0.191837	0.110204	7900.000000000
-0.200000	0.110204	7800.000000000
0.200000	0.118367	12500.000000000
0.191837	0.118367	10300.000000000
0.183673	0.118367	7500.000000000
0.175510	0.118367	8300.000000000
0.167347	0.118367	9100.000000000
0.159184	0.118367	11900.000000000
0.151020	0.118367	10300.000000000
0.142857	0.118367	10600.000000000
0.134694	0.118367	10200.000000000
0.126531	0.118367	10200.000000000
0.118367	0.118367	9700.000000000
0.110204	0.118367	11400.000000000
0.102041	0.118367	10000.000000000
0.093878	0.118367	10900.000000000
0.085714	0.118367	12800.000000000
0.077551	0.118367	10200.000000000
0.069388	0.118367	10200.000000000
0.061224	0.118367	10500.000000000
0.053061	0.118367	10400.000000000
0.044898	0.118367	10800.000000000
0.036735	0.118367	11100.000000000
0.028571	0.118367	10300.000000000
0.020408	0.118367	12200.000000000
0.012245	0.118367	11000.000000000
0.004082	0.118367	10300.000000000
-0.004082	0.118367	11600.000000000
-0.012245	0.118367	9000.000000000
-0.020408	0.118367	10300.000000000
-0.028571	0.118367	9200.000000000
-0.036735	0.118367	12100.000000000
-0.044898	0.118367	12900.000000000
-0.053061	0.118367	11300.000000000
-0.061224	0.118367	9300.000000000
-0.069388	0.118367	9500.000000000
-0.077551	0.118367	9400.000000000
-0.085714	0.118367	9900.000000000
-0.093878	0.118367	9200.000000000
-0.102041	0.118367	8600.000000000
-0.110204	0.118367	8900.000000000
-0.118367	0.118367	9100.000000000
-0.126531	0.118367	11100.000000000
-0.134694	0.118367	10700.000000000
-0.142857	0.118367	7500.000000000
-0.151020	0.118367	10000.000000000
-0.159184	0.118367	10100.000000000
-0.167347	0.118367	9900.000000000
-0.175510	0.118367	9900.000000000
-0.183673	0.118367	8100.000000000
-0.191837	0.118367	8900.000000000
-0.200000	0.118367	9800.000000000
0.200000	0.126531	10000.000000000
0.191837	0.126531	9500.000000000
0.183673	0.126531	8700.000000000
0.175510	0.126531	11200.000000000
0.167347	0.126531	11300.000000000
0.159184	0.126531	10800.000000000
0.151020	0.126531	10000.000000000
0.142857	0.126531	10700.000000000
0.134694	0.126531	12200.000000000
0.126531	0.126531	12800.000000000
0.118367	0.126531	11800.000000000
0.110204	0.126531	9200.000000000
0.102041	0.126531	10000.000000000
0.093878	0.126531	9000.000000000
0.085714	0.126531	11200.000000000
0.077551	0.126531	11000.000000000
0.069388	0.126531	10000.000000000
0.061224	0.126531	10800.000000000
0.053061	0.126531	10100.000000000
0.044898	0.126531	11000.000000000
0.036735	0.126531	12300.000000000
0.028571	0.126531	11300.000000000
0.020408	0.126531	12200.000000000
0.012245	0.126531	11000.000000000
0.004082	0.126531	10700.000000000
-0.004082	0.126531	11300.000000000
-0.012245	0.126531	11200.000000000
-0.020408	0.126531	12200.000000000
-0.028571	0.126531	13900.000000000
-0.036735	0.126531	11400.000000000
-0.044898	0.126531	11500.000000000
-0.053061	0.126531	11600.000000000
-0.061224	0.126531	12300.000000000
-0.069388	0.126531	11600.000000000
-0.077551	0.126531	10900.000000000
-0.085714	0.126531	9800.000000000
-0.093878	0.126531	10800.000000000
-0.102041	0.126531	13100.000000000
-0.110204	0.126531	8000.000000000
-0.118367	0.126531	10400.000000000
-0.126531	0.126531	9800.000000000
-0.134694	0.126531	12300.000000000
-0.142857	0.126531	8300.000000000
-0.151020	0.126531	8600.000000000
-0.159184	0.126531	9200.000000000
-0.167347	0.126531	7500.000000000
-0.175510	0.126531	8000.000000000
-0.183673	0.126531	8600.000000000
-0.191837	0.126531	7500.000000000
-0.200000	0.126531	7200.000000000
0.200000	0.134694	4900.000000000
0.191837	0.134694	5500.000000000
0.183673	0.134694	9900.000000000
0.175510	0.134694	11000.000000000
0.167347	0.134694	10800.000000000
0.159184	0.134694	9600.000000000
0.151020	0.134694	11200.000000000
0.142857	0.134694	11400.000000000
0.134694	0.134694	12800.000000000
0.126531	0.134694	13000.000000000
0.118367	0.134694	10500.000000000
0.110204	0.134694	11800.000000000
0.102041	0.134694	12100.000000000
0.093878	0.134694	10200.000000000
0.085714	0.134694	10100.000000000
0.077551	0.134694	10900.000000000
0.069388	0.134694	11900.000000000
0.061224	0.134694	12800.000000000
0.053061	0.134694	11600.000000000
0.044898	0.134694	10100.000000000
0.036735	0.134694	8900.000000000
0.028571	0.134694	12100.000000000
0.020408	0.134694	11800.000000000
0.012245	0.134694	7800.000000000
0.004082	0.134694	10900.000000000
-0.004082	0.134694	10400.000000000
-0.012245	0.134694	9500.000000000
-0.020408	0.134694	12000.000000000
-0.028571	0.134694	11600.000000000
-0.036735	0.134694	10800.000000000
-0.044898	0.134694	8600.000000000
-0.053061	0.134694	10600.000000000
-0.061224	0.134694	10700.000000000
-0.069388	0.134694	9200.000000000
-0.077551	0.134694	12000.000000000
-0.085714	0.134694	9100.000000000
-0.093878	0.134694	10700.000000000
-0.102041	0.134694	10800.000000000
-0.110204	0.134694	9700.000000000
-0.118367	0.134694	9000.000000000
-0.126531	0.134694	9400.000000000
-0.134694	0.134694	8000.000000000
-0.142857	0.134694	9300.000000000
-0.151020	0.134694	8700.000000000
-0.159184	0.134694	10200.000000000
-0.167347	0.134694	7600.000000000
-0.175510	0.134694	6700.000000000
-0.183673	0.134694	5800.000000000
-0.191837	0.134694	7400.000000000
-0.200000	0.134694	7900.000000000
0.200000	0.142857	7700.000000000
0.191837	0.142857	10500.000000000
0.183673	0.142857	10200.000000000
0.175510	0.142857	9700.000000000
0.167347	0.142857	14600.000000000
0.159184	0.142857	12100.000000000
0.151020	0.142857	10900.000000000
0.142857	0.142857	13500.000000000
0.134694	0.142857	13800.000000000
0.126531	0.142857	11600.000000000
0.118367	0.142857	12800.000000000
0.110204	0.142857	9300.000000000
0.102041	0.142857	12900.000000000
0.093878	0.142857	10200.000000000
0.085714	0.142857	12600.000000000
0.077551	0.142857	11700.000000000
0.069388	0.142857	10300.000000000
0.061224	0.142857	11600.000000000
0.053061	0.142857	11900.000000000
0.044898	0.142857	13200.000000000
0.036735	0.142857	12800.000000000
0.028571	0.142857	10000.000000000
0.020408	0.142857	11000.000000000
0.012245	0.142857	11900.000000000
0.004082	0.142857	10000.000000000
-0.004082	0.142857	11200.000000000
-0.012245	0.142857	9800.000000000
-0.020408	0.142857	11100.000000000
-0.028571	0.142857	11000.000000000
-0.036735	0.142857	11100.000000000
-0.044898	0.142857	11300.000000000
-0.053061	0.142857	11700.000000000
-0.061224	0.142857	10800.000000000
-0.069388	0.142857	12200.000000000
-0.077551	0.142857	10500.000000000
-0.085714	0.142857	10800.000000000
-0.093878	0.142857	12300.000000000
-0.102041	0.142857	9000.000000000
-0.110204	0.142857	9300.000000000
-0.118367	0.142857	10000.000000000
-0.126531	0.142857	9900.000000000
-0.134694	0.142857	11600.000000000
-0.142857	0.142857	10300.000000000
-0.151020	0.142857	9700.000000000
-0.159184	0.142857	8500.000000000
-0.167347	0.142857	7100.000000000
-0.175510	0.142857	7500.000000000
-0.183673	0.142857	6100.000000000
-0.191837	0.142857	8000.000000000
-0.200000	0.142857	7700.000000000
0.200000	0.151020	14000.000000000
0.191837	0.151020	11200.000000000
0.183673	0.151020	12100.000000000
0.175510	0.151020	12700.000000000
0.167347	0.151020	11600.000000000
0.159184	0.151020	11900.000000000
0.151020	0.151020	12000.000000000
0.142857	0.151020	10100.000000000
0.134694	0.151020	9500.000000000
0.126531	0.151020	11900.000000000
0.118367	0.151020	11400.000000000
0.110204	0.151020	11000.000000000
0.102041	0.151020	7600.000000000
0.093878	0.151020	8100.000000000
0.085714	0.151020	7900.000000000
0.077551	0.151020	8300.000000000
0.069388	0.151020	9700.000000000
0.061224	0.151020	7300.000000000
0.053061	0.151020	7800.000000000
0.044898	0.151020	8000.000000000
0.036735	0.151020	9900.000000000
0.028571	0.151020	13300.000000000
0.020408	0.151020	8900.000000000
0.012245	0.151020	9900.000000000
0.004082	0.151020	10300.000000000
-0.004082	0.151020	9900.000000000
-0.012245	0.151020	10700.000000000
-0.020408	0.151020	10100.000000000
-0.028571	0.151020	10600.000000000
-0.036735	0.151020	10500.000000000
-0.044898	0.151020	11300.000000000
-0.053061	0.151020	10900.000000000
-0.061224	0.151020	10700.000000000
-0.069388	0.151020	13100.000000000
-0.077551	0.151020	12200.000000000
-0.085714	0.151020	10600.000000000
-0.093878	0.151020	12100.000000000
-0.102041	0.151020	9200.000000000
-0.110204	0.151020	10400.000000000
-0.118367	0.151020	9700.000000000
-0.126531	0.151020	10000.000000000
-0.134694	0.151020	9400.000000000
-0.142857	0.151020	9300.000000000
-0.151020	0.151020	8000.000000000
-0.159184	0.151020	9500.000000000
-0.167347	0.151020	10500.000000000
-0.175510	0.151020	8800.000000000
-0.183673	0.151020	10300.000000000
-0.191837	0.151020	8000.000000000
-0.200000	0.151020	6600.000000000
0.200000	0.159184	11600.000000000
0.191837	0.159184	10000.000000000
0.183673	0.159184	9100.000000000
0.175510	0.159184	8100.000000000
0.167347	0.159184	9000.000000000
0.159184	0.159184	11400.000000000
0.151020	0.159184	9700.000000000
0.142857	0.159184	8000.000000000
0.134694	0.159184	9800.000000000
0.126531	0.159184	9200.000000000
0.118367	0.159184	9100.000000000
0.110204	0.159184	6400.000000000
0.102041	0.159184	6400.000000000
0.093878	0.159184	6100.000000000
0.085714	0.159184	8000.000000000
0.077551	0.159184	6300.000000000
0.069388	0.159184	5000.000000000
0.061224	0.159184	7700.000000000
0.053061	0.159184	7400.000000000
0.044898	0.159184	8200.000000000
0.036735	0.159184	6400.000000000
0.028571	0.159184	9600.000000000
0.020408	0.159184	11800.000000000
0.012245	0.159184	9600.000000000
0.004082	0.159184	7900.000000000
-0.004082	0.159184	9900.000000000
-0.012245	0.159184	10600.000000000
-0.020408	0.159184	12300.000000000
-0.028571	0.159184	10400.000000000
-0.036735	0.159184	9300.000000000
-0.044898	0.159184	9400.000000000
-0.053061	0.159184	8700.000000000
-0.061224	0.159184	7900.000000000
-0.069388	0.159184	7700.000000000
-0.077551	0.159184	10000.000000000
-0.085714	0.159184	9900.000000000
-0.093878	0.159184	9000.000000000
-0.102041	0.159184	10100.000000000
-0.110204	0.159184	7100.000000000
-0.118367	0.159184	10200.000000000
-0.126531	0.159184	8700.000000000
-0.134694	0.159184	8000.000000000
-0.142857	0.159184	9300.000000000
-0.151020	0.159184	6100.000000000
-0.159184	0.159184	9200.000000000
-0.167347	0.159184	9200.000000000
-0.175510	0.159184	9200.000000000
-0.183673	0.159184	8700.000000000
-0.191837	0.159184	7500.000000000
-0.200000	0.159184	7100.000000000
0.200000	0.167347	6900.000000000
0.191837	0.167347	7600.000000000
0.183673	0.167347	5800.000000000
0.175510	0.167347	6300.000000000
0.167347	0.167347	5500.000000000
0.159184	0.167347	8500.000000000
0.151020	0.167347	8200.000000000
0.142857	0.167347	6900.000000000
0.134694	0.167347	6300.000000000
0.126531	0.167347	6900.000000000
0.118367	0.167347	8200.000000000
0.110204	0.167347	8400.000000000
0.102041	0.167347	8100.000000000
0.093878	0.167347	7100.000000000
0.085714	0.167347	7100.000000000
0.077551	0.167347	6800.000000000
0.069388	0.167347	9100.000000000
0.061224	0.167347	10600.000000000
0.053061	0.167347	10400.000000000
0.044898	0.167347	10200.000000000
0.036735	0.167347	11300.000000000
0.028571	0.167347	10400.000000000
0.020408	0.167347	9900.000000000
0.012245	0.167347	9300.000000000
0.004082	0.167347	10200.000000000
-0.004082	0.167347	9200.000000000
-0.012245	0.167347	10600.000000000
-0.020408	0.167347	10100.000000000
-0.028571	0.167347	10400.000000000
-0.036735	0.167347	9200.000000000
-0.044898	0.167347	9700.000000000
-0.053061	0.167347	9600.000000000
-0.061224	0.167347	11300.000000000
-0.069388	0.167347	8500.000000000
-0.077551	0.167347	9000.000000000
-0.085714	0.167347	7400.000000000
-0.093878	0.167347	7100.000000000
-0.102041	0.167347	7500.000000000
-0.110204	0.167347	7900.000000000
-0.118367	0.167347	7400.000000000
-0.126531	0.167347	6400.000000000
-0.134694	0.167347	6900.000000000
-0.142857	0.167347	8400.000000000
-0.151020	0.167347	6100.000000000
-0.159184	0.167347	5700.000000000
-0.167347	0.167347	5300.000000000
-0.175510	0.167347	6200.000000000
-0.183673	0.167347	6600.000000000
-0.191837	0.167347	5600.000000000
-0.200000	0.167347	6800.000000000
0.200000	0.175510	5900.000000000
0.191837	0.175510	4800.000000000
0.183673	0.175510	4700.000000000
0.175510	0.175510	5000.000000000
0.167347	0.175510	6400.000000000
0.159184	0.175510	6600.000000000
0.151020	0.175510	7000.000000000
0.142857	0.175510	6300.000000000
0.134694	0.175510	7000.000000000
0.126531	0.175510	6400.000000000
0.118367	0.175510	9400.000000000
0.110204	0.175510	8800.000000000
0.102041	0.175510	12500.000000000
0.093878	0.175510	10400.000000000
0.085714	0.175510	7300.000000000
0.077551	0.175510	8200.000000000
0.069388	0.175510	9300.000000000
0.061224	0.175510	11700.000000000
0.053061	0.175510	7600.000000000
0.044898	0.175510	7600.000000000
0.036735	0.175510	9900.000000000
0.028571	0.175510	9600.000000000
0.020408	0.175510	11000.000000000
0.012245	0.175510	10500.000000000
0.004082	0.175510	11200.000000000
