Xpositon	Ypositon	Counts
-0.044295	-0.173154	200.000000000
-0.046980	-0.173154	100.000000000
-0.049664	-0.173154	300.000000000
-0.052349	-0.173154	300.000000000
-0.055034	-0.173154	800.000000000
-0.057718	-0.173154	300.000000000
-0.060403	-0.173154	900.000000000
-0.063087	-0.173154	600.000000000
-0.065772	-0.173154	500.000000000
-0.068456	-0.173154	500.000000000
-0.071141	-0.173154	500.000000000
-0.073826	-0.173154	300.000000000
-0.076510	-0.173154	300.000000000
-0.079195	-0.173154	200.000000000
-0.081879	-0.173154	700.000000000
-0.084564	-0.173154	600.000000000
-0.087248	-0.173154	200.000000000
-0.089933	-0.173154	700.000000000
-0.092617	-0.173154	1000.000000000
-0.095302	-0.173154	700.000000000
-0.097987	-0.173154	600.000000000
-0.100671	-0.173154	500.000000000
-0.103356	-0.173154	500.000000000
-0.106040	-0.173154	400.000000000
-0.108725	-0.173154	700.000000000
-0.111409	-0.173154	1100.000000000
-0.114094	-0.173154	600.000000000
-0.116779	-0.173154	200.000000000
-0.119463	-0.173154	300.000000000
-0.122148	-0.173154	400.000000000
-0.124832	-0.173154	500.000000000
-0.127517	-0.173154	700.000000000
-0.130201	-0.173154	400.000000000
-0.132886	-0.173154	500.000000000
-0.135570	-0.173154	600.000000000
-0.138255	-0.173154	600.000000000
-0.140940	-0.173154	600.000000000
-0.143624	-0.173154	300.000000000
-0.146309	-0.173154	400.000000000
-0.148993	-0.173154	300.000000000
-0.151678	-0.173154	700.000000000
-0.154362	-0.173154	200.000000000
-0.157047	-0.173154	900.000000000
-0.159732	-0.173154	600.000000000
-0.162416	-0.173154	400.000000000
-0.165101	-0.173154	600.000000000
-0.167785	-0.173154	1100.000000000
-0.170470	-0.173154	500.000000000
-0.173154	-0.173154	700.000000000
-0.175839	-0.173154	700.000000000
-0.178523	-0.173154	400.000000000
-0.181208	-0.173154	400.000000000
-0.183893	-0.173154	100.000000000
-0.186577	-0.173154	300.000000000
-0.189262	-0.173154	400.000000000
-0.191946	-0.173154	400.000000000
-0.194631	-0.173154	1300.000000000
-0.197315	-0.173154	500.000000000
-0.200000	-0.173154	300.000000000
0.200000	-0.170470	900.000000000
0.197315	-0.170470	700.000000000
0.194631	-0.170470	700.000000000
0.191946	-0.170470	400.000000000
0.189262	-0.170470	400.000000000
0.186577	-0.170470	600.000000000
0.183893	-0.170470	800.000000000
0.181208	-0.170470	900.000000000
0.178523	-0.170470	700.000000000
0.175839	-0.170470	600.000000000
0.173154	-0.170470	400.000000000
0.170470	-0.170470	700.000000000
0.167785	-0.170470	600.000000000
0.165101	-0.170470	600.000000000
0.162416	-0.170470	400.000000000
0.159732	-0.170470	1200.000000000
0.157047	-0.170470	500.000000000
0.154362	-0.170470	300.000000000
0.151678	-0.170470	600.000000000
0.148993	-0.170470	400.000000000
0.146309	-0.170470	600.000000000
0.143624	-0.170470	900.000000000
0.140940	-0.170470	600.000000000
0.138255	-0.170470	300.000000000
0.135570	-0.170470	500.000000000
0.132886	-0.170470	1300.000000000
0.130201	-0.170470	500.000000000
0.127517	-0.170470	700.000000000
0.124832	-0.170470	600.000000000
0.122148	-0.170470	600.000000000
0.119463	-0.170470	500.000000000
0.116779	-0.170470	400.000000000
0.114094	-0.170470	600.000000000
0.111409	-0.170470	600.000000000
0.108725	-0.170470	300.000000000
0.106040	-0.170470	400.000000000
0.103356	-0.170470	1100.000000000
0.100671	-0.170470	1100.000000000
0.097987	-0.170470	200.000000000
0.095302	-0.170470	400.000000000
0.092617	-0.170470	400.000000000
0.089933	-0.170470	400.000000000
0.087248	-0.170470	500.000000000
0.084564	-0.170470	600.000000000
0.081879	-0.170470	600.000000000
0.079195	-0.170470	300.000000000
0.076510	-0.170470	800.000000000
0.073826	-0.170470	500.000000000
0.071141	-0.170470	600.000000000
0.068456	-0.170470	300.000000000
0.065772	-0.170470	900.000000000
0.063087	-0.170470	700.000000000
0.060403	-0.170470	500.000000000
0.057718	-0.170470	600.000000000
0.055034	-0.170470	400.000000000
0.052349	-0.170470	200.000000000
0.049664	-0.170470	300.000000000
0.046980	-0.170470	600.000000000
0.044295	-0.170470	700.000000000
0.041611	-0.170470	400.000000000
0.038926	-0.170470	600.000000000
0.036242	-0.170470	600.000000000
0.033557	-0.170470	600.000000000
0.030872	-0.170470	600.000000000
0.028188	-0.170470	700.000000000
0.025503	-0.170470	900.000000000
0.022819	-0.170470	600.000000000
0.020134	-0.170470	1100.000000000
0.017450	-0.170470	200.000000000
0.014765	-0.170470	400.000000000
0.012081	-0.170470	400.000000000
0.009396	-0.170470	500.000000000
0.006711	-0.170470	500.000000000
0.004027	-0.170470	400.000000000
0.001342	-0.170470	800.000000000
-0.001342	-0.170470	700.000000000
-0.004027	-0.170470	300.000000000
-0.006711	-0.170470	800.000000000
-0.009396	-0.170470	500.000000000
-0.012081	-0.170470	900.000000000
-0.014765	-0.170470	400.000000000
-0.017450	-0.170470	600.000000000
-0.020134	-0.170470	600.000000000
-0.022819	-0.170470	700.000000000
-0.025503	-0.170470	300.000000000
-0.028188	-0.170470	400.000000000
-0.030872	-0.170470	400.000000000
-0.033557	-0.170470	700.000000000
-0.036242	-0.170470	800.000000000
-0.038926	-0.170470	1200.000000000
-0.041611	-0.170470	200.000000000
-0.044295	-0.170470	700.000000000
-0.046980	-0.170470	300.000000000
-0.049664	-0.170470	600.000000000
-0.052349	-0.170470	500.000000000
-0.055034	-0.170470	800.000000000
-0.057718	-0.170470	800.000000000
-0.060403	-0.170470	200.000000000
-0.063087	-0.170470	500.000000000
-0.065772	-0.170470	500.000000000
-0.068456	-0.170470	400.000000000
-0.071141	-0.170470	1300.000000000
-0.073826	-0.170470	600.000000000
-0.076510	-0.170470	200.000000000
-0.079195	-0.170470	500.000000000
-0.081879	-0.170470	300.000000000
-0.084564	-0.170470	500.000000000
-0.087248	-0.170470	1200.000000000
-0.089933	-0.170470	600.000000000
-0.092617	-0.170470	900.000000000
-0.095302	-0.170470	200.000000000
-0.097987	-0.170470	900.000000000
-0.100671	-0.170470	500.000000000
-0.103356	-0.170470	300.000000000
-0.106040	-0.170470	700.000000000
-0.108725	-0.170470	1000.000000000
-0.111409	-0.170470	700.000000000
-0.114094	-0.170470	500.000000000
-0.116779	-0.170470	700.000000000
-0.119463	-0.170470	500.000000000
-0.122148	-0.170470	600.000000000
-0.124832	-0.170470	500.000000000
-0.127517	-0.170470	300.000000000
-0.130201	-0.170470	200.000000000
-0.132886	-0.170470	700.000000000
-0.135570	-0.170470	900.000000000
-0.138255	-0.170470	800.000000000
-0.140940	-0.170470	300.000000000
-0.143624	-0.170470	600.000000000
-0.146309	-0.170470	700.000000000
-0.148993	-0.170470	900.000000000
-0.151678	-0.170470	0.000000000
-0.154362	-0.170470	900.000000000
-0.157047	-0.170470	900.000000000
-0.159732	-0.170470	800.000000000
-0.162416	-0.170470	800.000000000
-0.165101	-0.170470	600.000000000
-0.167785	-0.170470	500.000000000
-0.170470	-0.170470	500.000000000
-0.173154	-0.170470	700.000000000
-0.175839	-0.170470	300.000000000
-0.178523	-0.170470	100.000000000
-0.181208	-0.170470	300.000000000
-0.183893	-0.170470	800.000000000
-0.186577	-0.170470	400.000000000
-0.189262	-0.170470	600.000000000
-0.191946	-0.170470	300.000000000
-0.194631	-0.170470	600.000000000
-0.197315	-0.170470	500.000000000
-0.200000	-0.170470	600.000000000
0.200000	-0.167785	500.000000000
0.197315	-0.167785	500.000000000
0.194631	-0.167785	400.000000000
0.191946	-0.167785	800.000000000
0.189262	-0.167785	700.000000000
0.186577	-0.167785	500.000000000
0.183893	-0.167785	500.000000000
0.181208	-0.167785	300.000000000
0.178523	-0.167785	600.000000000
0.175839	-0.167785	600.000000000
0.173154	-0.167785	200.000000000
0.170470	-0.167785	600.000000000
0.167785	-0.167785	500.000000000
0.165101	-0.167785	900.000000000
0.162416	-0.167785	700.000000000
0.159732	-0.167785	400.000000000
0.157047	-0.167785	600.000000000
0.154362	-0.167785	600.000000000
0.151678	-0.167785	500.000000000
0.148993	-0.167785	800.000000000
0.146309	-0.167785	600.000000000
0.143624	-0.167785	700.000000000
0.140940	-0.167785	1000.000000000
0.138255	-0.167785	1100.000000000
0.135570	-0.167785	500.000000000
0.132886	-0.167785	900.000000000
0.130201	-0.167785	1400.000000000
0.127517	-0.167785	700.000000000
0.124832	-0.167785	500.000000000
0.122148	-0.167785	1000.000000000
0.119463	-0.167785	600.000000000
0.116779	-0.167785	700.000000000
0.114094	-0.167785	800.000000000
0.111409	-0.167785	100.000000000
0.108725	-0.167785	1000.000000000
0.106040	-0.167785	1100.000000000
0.103356	-0.167785	400.000000000
0.100671	-0.167785	300.000000000
0.097987	-0.167785	500.000000000
0.095302	-0.167785	400.000000000
0.092617	-0.167785	700.000000000
0.089933	-0.167785	700.000000000
0.087248	-0.167785	500.000000000
0.084564	-0.167785	500.000000000
0.081879	-0.167785	500.000000000
0.079195	-0.167785	500.000000000
0.076510	-0.167785	300.000000000
0.073826	-0.167785	700.000000000
0.071141	-0.167785	400.000000000
0.068456	-0.167785	700.000000000
0.065772	-0.167785	600.000000000
0.063087	-0.167785	1100.000000000
0.060403	-0.167785	600.000000000
0.057718	-0.167785	300.000000000
0.055034	-0.167785	300.000000000
0.052349	-0.167785	500.000000000
0.049664	-0.167785	800.000000000
0.046980	-0.167785	500.000000000
0.044295	-0.167785	700.000000000
0.041611	-0.167785	500.000000000
0.038926	-0.167785	300.000000000
0.036242	-0.167785	300.000000000
0.033557	-0.167785	400.000000000
0.030872	-0.167785	400.000000000
0.028188	-0.167785	400.000000000
0.025503	-0.167785	600.000000000
0.022819	-0.167785	500.000000000
0.020134	-0.167785	300.000000000
0.017450	-0.167785	700.000000000
0.014765	-0.167785	600.000000000
0.012081	-0.167785	900.000000000
0.009396	-0.167785	300.000000000
0.006711	-0.167785	700.000000000
0.004027	-0.167785	300.000000000
0.001342	-0.167785	600.000000000
-0.001342	-0.167785	700.000000000
-0.004027	-0.167785	300.000000000
-0.006711	-0.167785	400.000000000
-0.009396	-0.167785	300.000000000
-0.012081	-0.167785	300.000000000
-0.014765	-0.167785	800.000000000
-0.017450	-0.167785	700.000000000
-0.020134	-0.167785	400.000000000
-0.022819	-0.167785	500.000000000
-0.025503	-0.167785	400.000000000
-0.028188	-0.167785	200.000000000
-0.030872	-0.167785	700.000000000
-0.033557	-0.167785	1100.000000000
-0.036242	-0.167785	300.000000000
-0.038926	-0.167785	600.000000000
-0.041611	-0.167785	800.000000000
-0.044295	-0.167785	300.000000000
-0.046980	-0.167785	900.000000000
-0.049664	-0.167785	400.000000000
-0.052349	-0.167785	200.000000000
-0.055034	-0.167785	800.000000000
-0.057718	-0.167785	700.000000000
-0.060403	-0.167785	600.000000000
-0.063087	-0.167785	600.000000000
-0.065772	-0.167785	400.000000000
-0.068456	-0.167785	300.000000000
-0.071141	-0.167785	700.000000000
-0.073826	-0.167785	800.000000000
-0.076510	-0.167785	600.000000000
-0.079195	-0.167785	500.000000000
-0.081879	-0.167785	500.000000000
-0.084564	-0.167785	400.000000000
-0.087248	-0.167785	400.000000000
-0.089933	-0.167785	800.000000000
-0.092617	-0.167785	600.000000000
-0.095302	-0.167785	500.000000000
-0.097987	-0.167785	600.000000000
-0.100671	-0.167785	300.000000000
-0.103356	-0.167785	200.000000000
-0.106040	-0.167785	400.000000000
-0.108725	-0.167785	400.000000000
-0.111409	-0.167785	700.000000000
-0.114094	-0.167785	300.000000000
-0.116779	-0.167785	300.000000000
-0.119463	-0.167785	300.000000000
-0.122148	-0.167785	400.000000000
-0.124832	-0.167785	600.000000000
-0.127517	-0.167785	300.000000000
-0.130201	-0.167785	500.000000000
-0.132886	-0.167785	600.000000000
-0.135570	-0.167785	500.000000000
-0.138255	-0.167785	800.000000000
-0.140940	-0.167785	1100.000000000
-0.143624	-0.167785	800.000000000
-0.146309	-0.167785	300.000000000
-0.148993	-0.167785	800.000000000
-0.151678	-0.167785	1000.000000000
-0.154362	-0.167785	700.000000000
-0.157047	-0.167785	500.000000000
-0.159732	-0.167785	500.000000000
-0.162416	-0.167785	400.000000000
-0.165101	-0.167785	1200.000000000
-0.167785	-0.167785	500.000000000
-0.170470	-0.167785	500.000000000
-0.173154	-0.167785	400.000000000
-0.175839	-0.167785	500.000000000
-0.178523	-0.167785	600.000000000
-0.181208	-0.167785	500.000000000
-0.183893	-0.167785	800.000000000
-0.186577	-0.167785	500.000000000
-0.189262	-0.167785	400.000000000
-0.191946	-0.167785	400.000000000
-0.194631	-0.167785	200.000000000
-0.197315	-0.167785	400.000000000
-0.200000	-0.167785	500.000000000
0.200000	-0.165101	300.000000000
0.197315	-0.165101	900.000000000
0.194631	-0.165101	500.000000000
0.191946	-0.165101	400.000000000
0.189262	-0.165101	300.000000000
0.186577	-0.165101	600.000000000
0.183893	-0.165101	200.000000000
0.181208	-0.165101	700.000000000
0.178523	-0.165101	800.000000000
0.175839	-0.165101	400.000000000
0.173154	-0.165101	700.000000000
0.170470	-0.165101	200.000000000
0.167785	-0.165101	300.000000000
0.165101	-0.165101	900.000000000
0.162416	-0.165101	800.000000000
0.159732	-0.165101	700.000000000
0.157047	-0.165101	300.000000000
0.154362	-0.165101	400.000000000
0.151678	-0.165101	100.000000000
0.148993	-0.165101	400.000000000
0.146309	-0.165101	200.000000000
0.143624	-0.165101	300.000000000
0.140940	-0.165101	600.000000000
0.138255	-0.165101	400.000000000
0.135570	-0.165101	800.000000000
0.132886	-0.165101	400.000000000
0.130201	-0.165101	800.000000000
0.127517	-0.165101	500.000000000
0.124832	-0.165101	500.000000000
0.122148	-0.165101	500.000000000
0.119463	-0.165101	800.000000000
0.116779	-0.165101	500.000000000
0.114094	-0.165101	700.000000000
0.111409	-0.165101	500.000000000
0.108725	-0.165101	500.000000000
0.106040	-0.165101	500.000000000
0.103356	-0.165101	1000.000000000
0.100671	-0.165101	400.000000000
0.097987	-0.165101	400.000000000
0.095302	-0.165101	800.000000000
0.092617	-0.165101	500.000000000
0.089933	-0.165101	900.000000000
0.087248	-0.165101	900.000000000
0.084564	-0.165101	1000.000000000
0.081879	-0.165101	600.000000000
0.079195	-0.165101	400.000000000
0.076510	-0.165101	300.000000000
0.073826	-0.165101	600.000000000
0.071141	-0.165101	500.000000000
0.068456	-0.165101	400.000000000
0.065772	-0.165101	300.000000000
0.063087	-0.165101	400.000000000
0.060403	-0.165101	600.000000000
0.057718	-0.165101	400.000000000
0.055034	-0.165101	400.000000000
0.052349	-0.165101	800.000000000
0.049664	-0.165101	500.000000000
0.046980	-0.165101	700.000000000
0.044295	-0.165101	300.000000000
0.041611	-0.165101	400.000000000
0.038926	-0.165101	400.000000000
0.036242	-0.165101	600.000000000
0.033557	-0.165101	500.000000000
0.030872	-0.165101	600.000000000
0.028188	-0.165101	900.000000000
0.025503	-0.165101	500.000000000
0.022819	-0.165101	600.000000000
0.020134	-0.165101	300.000000000
0.017450	-0.165101	200.000000000
0.014765	-0.165101	500.000000000
0.012081	-0.165101	600.000000000
0.009396	-0.165101	300.000000000
0.006711	-0.165101	700.000000000
0.004027	-0.165101	300.000000000
0.001342	-0.165101	700.000000000
-0.001342	-0.165101	400.000000000
-0.004027	-0.165101	500.000000000
-0.006711	-0.165101	500.000000000
-0.009396	-0.165101	800.000000000
-0.012081	-0.165101	500.000000000
-0.014765	-0.165101	700.000000000
-0.017450	-0.165101	600.000000000
-0.020134	-0.165101	500.000000000
-0.022819	-0.165101	600.000000000
-0.025503	-0.165101	1000.000000000
-0.028188	-0.165101	600.000000000
-0.030872	-0.165101	600.000000000
-0.033557	-0.165101	500.000000000
-0.036242	-0.165101	300.000000000
-0.038926	-0.165101	300.000000000
-0.041611	-0.165101	300.000000000
-0.044295	-0.165101	1200.000000000
-0.046980	-0.165101	300.000000000
-0.049664	-0.165101	800.000000000
-0.052349	-0.165101	600.000000000
-0.055034	-0.165101	1200.000000000
-0.057718	-0.165101	300.000000000
-0.060403	-0.165101	600.000000000
-0.063087	-0.165101	500.000000000
-0.065772	-0.165101	1000.000000000
-0.068456	-0.165101	400.000000000
-0.071141	-0.165101	300.000000000
-0.073826	-0.165101	600.000000000
-0.076510	-0.165101	200.000000000
-0.079195	-0.165101	600.000000000
-0.081879	-0.165101	800.000000000
-0.084564	-0.165101	400.000000000
-0.087248	-0.165101	600.000000000
-0.089933	-0.165101	700.000000000
-0.092617	-0.165101	400.000000000
-0.095302	-0.165101	200.000000000
-0.097987	-0.165101	600.000000000
-0.100671	-0.165101	400.000000000
-0.103356	-0.165101	500.000000000
-0.106040	-0.165101	300.000000000
-0.108725	-0.165101	600.000000000
-0.111409	-0.165101	600.000000000
-0.114094	-0.165101	400.000000000
-0.116779	-0.165101	600.000000000
-0.119463	-0.165101	500.000000000
-0.122148	-0.165101	800.000000000
-0.124832	-0.165101	300.000000000
-0.127517	-0.165101	900.000000000
-0.130201	-0.165101	700.000000000
-0.132886	-0.165101	900.000000000
-0.135570	-0.165101	800.000000000
-0.138255	-0.165101	1000.000000000
-0.140940	-0.165101	1000.000000000
-0.143624	-0.165101	400.000000000
-0.146309	-0.165101	600.000000000
-0.148993	-0.165101	700.000000000
-0.151678	-0.165101	600.000000000
-0.154362	-0.165101	200.000000000
-0.157047	-0.165101	400.000000000
-0.159732	-0.165101	300.000000000
-0.162416	-0.165101	700.000000000
-0.165101	-0.165101	400.000000000
-0.167785	-0.165101	500.000000000
-0.170470	-0.165101	1000.000000000
-0.173154	-0.165101	700.000000000
-0.175839	-0.165101	100.000000000
-0.178523	-0.165101	400.000000000
-0.181208	-0.165101	200.000000000
-0.183893	-0.165101	700.000000000
-0.186577	-0.165101	400.000000000
-0.189262	-0.165101	700.000000000
-0.191946	-0.165101	500.000000000
-0.194631	-0.165101	1100.000000000
-0.197315	-0.165101	800.000000000
-0.200000	-0.165101	700.000000000
0.200000	-0.162416	500.000000000
0.197315	-0.162416	800.000000000
0.194631	-0.162416	900.000000000
0.191946	-0.162416	100.000000000
0.189262	-0.162416	200.000000000
0.186577	-0.162416	300.000000000
0.183893	-0.162416	400.000000000
0.181208	-0.162416	700.000000000
0.178523	-0.162416	400.000000000
0.175839	-0.162416	800.000000000
0.173154	-0.162416	400.000000000
0.170470	-0.162416	300.000000000
0.167785	-0.162416	200.000000000
0.165101	-0.162416	900.000000000
0.162416	-0.162416	900.000000000
0.159732	-0.162416	800.000000000
0.157047	-0.162416	300.000000000
0.154362	-0.162416	700.000000000
0.151678	-0.162416	600.000000000
0.148993	-0.162416	800.000000000
0.146309	-0.162416	700.000000000
0.143624	-0.162416	600.000000000
0.140940	-0.162416	1000.000000000
0.138255	-0.162416	600.000000000
0.135570	-0.162416	1100.000000000
0.132886	-0.162416	500.000000000
0.130201	-0.162416	700.000000000
0.127517	-0.162416	600.000000000
0.124832	-0.162416	900.000000000
0.122148	-0.162416	500.000000000
0.119463	-0.162416	500.000000000
0.116779	-0.162416	200.000000000
0.114094	-0.162416	500.000000000
0.111409	-0.162416	0.000000000
0.108725	-0.162416	200.000000000
0.106040	-0.162416	300.000000000
0.103356	-0.162416	300.000000000
0.100671	-0.162416	400.000000000
0.097987	-0.162416	800.000000000
0.095302	-0.162416	1200.000000000
0.092617	-0.162416	800.000000000
0.089933	-0.162416	400.000000000
0.087248	-0.162416	400.000000000
0.084564	-0.162416	400.000000000
0.081879	-0.162416	600.000000000
0.079195	-0.162416	900.000000000
0.076510	-0.162416	600.000000000
0.073826	-0.162416	600.000000000
0.071141	-0.162416	400.000000000
0.068456	-0.162416	700.000000000
0.065772	-0.162416	500.000000000
0.063087	-0.162416	200.000000000
0.060403	-0.162416	700.000000000
0.057718	-0.162416	500.000000000
0.055034	-0.162416	800.000000000
0.052349	-0.162416	300.000000000
0.049664	-0.162416	400.000000000
0.046980	-0.162416	500.000000000
0.044295	-0.162416	600.000000000
0.041611	-0.162416	100.000000000
0.038926	-0.162416	600.000000000
0.036242	-0.162416	700.000000000
0.033557	-0.162416	600.000000000
0.030872	-0.162416	900.000000000
0.028188	-0.162416	1300.000000000
0.025503	-0.162416	900.000000000
0.022819	-0.162416	500.000000000
0.020134	-0.162416	600.000000000
0.017450	-0.162416	500.000000000
0.014765	-0.162416	600.000000000
0.012081	-0.162416	400.000000000
0.009396	-0.162416	400.000000000
0.006711	-0.162416	700.000000000
0.004027	-0.162416	700.000000000
0.001342	-0.162416	300.000000000
-0.001342	-0.162416	400.000000000
-0.004027	-0.162416	300.000000000
-0.006711	-0.162416	1100.000000000
-0.009396	-0.162416	400.000000000
-0.012081	-0.162416	300.000000000
-0.014765	-0.162416	500.000000000
-0.017450	-0.162416	800.000000000
-0.020134	-0.162416	600.000000000
-0.022819	-0.162416	400.000000000
-0.025503	-0.162416	600.000000000
-0.028188	-0.162416	500.000000000
-0.030872	-0.162416	500.000000000
-0.033557	-0.162416	400.000000000
-0.036242	-0.162416	600.000000000
-0.038926	-0.162416	500.000000000
-0.041611	-0.162416	500.000000000
-0.044295	-0.162416	600.000000000
-0.046980	-0.162416	700.000000000
-0.049664	-0.162416	600.000000000
-0.052349	-0.162416	300.000000000
-0.055034	-0.162416	400.000000000
-0.057718	-0.162416	200.000000000
-0.060403	-0.162416	700.000000000
-0.063087	-0.162416	400.000000000
-0.065772	-0.162416	800.000000000
-0.068456	-0.162416	200.000000000
-0.071141	-0.162416	800.000000000
-0.073826	-0.162416	500.000000000
-0.076510	-0.162416	600.000000000
-0.079195	-0.162416	500.000000000
-0.081879	-0.162416	400.000000000
-0.084564	-0.162416	600.000000000
-0.087248	-0.162416	100.000000000
-0.089933	-0.162416	500.000000000
-0.092617	-0.162416	500.000000000
-0.095302	-0.162416	1100.000000000
-0.097987	-0.162416	0.000000000
-0.100671	-0.162416	600.000000000
-0.103356	-0.162416	600.000000000
-0.106040	-0.162416	500.000000000
-0.108725	-0.162416	200.000000000
-0.111409	-0.162416	200.000000000
-0.114094	-0.162416	800.000000000
-0.116779	-0.162416	1100.000000000
-0.119463	-0.162416	1100.000000000
-0.122148	-0.162416	600.000000000
-0.124832	-0.162416	200.000000000
-0.127517	-0.162416	1100.000000000
-0.130201	-0.162416	200.000000000
-0.132886	-0.162416	500.000000000
-0.135570	-0.162416	500.000000000
-0.138255	-0.162416	400.000000000
-0.140940	-0.162416	900.000000000
-0.143624	-0.162416	400.000000000
-0.146309	-0.162416	1000.000000000
-0.148993	-0.162416	700.000000000
-0.151678	-0.162416	600.000000000
-0.154362	-0.162416	800.000000000
-0.157047	-0.162416	500.000000000
-0.159732	-0.162416	700.000000000
-0.162416	-0.162416	600.000000000
-0.165101	-0.162416	700.000000000
-0.167785	-0.162416	400.000000000
-0.170470	-0.162416	300.000000000
-0.173154	-0.162416	900.000000000
-0.175839	-0.162416	500.000000000
-0.178523	-0.162416	300.000000000
-0.181208	-0.162416	700.000000000
-0.183893	-0.162416	400.000000000
-0.186577	-0.162416	400.000000000
-0.189262	-0.162416	600.000000000
-0.191946	-0.162416	400.000000000
-0.194631	-0.162416	800.000000000
-0.197315	-0.162416	700.000000000
-0.200000	-0.162416	800.000000000
0.200000	-0.159732	900.000000000
0.197315	-0.159732	500.000000000
0.194631	-0.159732	500.000000000
0.191946	-0.159732	700.000000000
0.189262	-0.159732	1300.000000000
0.186577	-0.159732	400.000000000
0.183893	-0.159732	600.000000000
0.181208	-0.159732	700.000000000
0.178523	-0.159732	400.000000000
0.175839	-0.159732	400.000000000
0.173154	-0.159732	700.000000000
0.170470	-0.159732	400.000000000
0.167785	-0.159732	600.000000000
0.165101	-0.159732	500.000000000
0.162416	-0.159732	1000.000000000
0.159732	-0.159732	500.000000000
0.157047	-0.159732	200.000000000
0.154362	-0.159732	700.000000000
0.151678	-0.159732	500.000000000
0.148993	-0.159732	600.000000000
0.146309	-0.159732	700.000000000
0.143624	-0.159732	300.000000000
0.140940	-0.159732	700.000000000
0.138255	-0.159732	400.000000000
0.135570	-0.159732	400.000000000
0.132886	-0.159732	800.000000000
0.130201	-0.159732	500.000000000
0.127517	-0.159732	700.000000000
0.124832	-0.159732	100.000000000
0.122148	-0.159732	300.000000000
0.119463	-0.159732	600.000000000
0.116779	-0.159732	900.000000000
0.114094	-0.159732	400.000000000
0.111409	-0.159732	500.000000000
0.108725	-0.159732	700.000000000
0.106040	-0.159732	600.000000000
0.103356	-0.159732	700.000000000
0.100671	-0.159732	400.000000000
0.097987	-0.159732	300.000000000
0.095302	-0.159732	800.000000000
0.092617	-0.159732	1100.000000000
0.089933	-0.159732	600.000000000
0.087248	-0.159732	600.000000000
0.084564	-0.159732	600.000000000
0.081879	-0.159732	600.000000000
0.079195	-0.159732	600.000000000
0.076510	-0.159732	600.000000000
0.073826	-0.159732	1400.000000000
0.071141	-0.159732	800.000000000
0.068456	-0.159732	600.000000000
0.065772	-0.159732	700.000000000
0.063087	-0.159732	900.000000000
0.060403	-0.159732	400.000000000
0.057718	-0.159732	400.000000000
0.055034	-0.159732	900.000000000
0.052349	-0.159732	500.000000000
0.049664	-0.159732	400.000000000
0.046980	-0.159732	500.000000000
0.044295	-0.159732	500.000000000
0.041611	-0.159732	400.000000000
0.038926	-0.159732	600.000000000
0.036242	-0.159732	700.000000000
0.033557	-0.159732	900.000000000
0.030872	-0.159732	100.000000000
0.028188	-0.159732	600.000000000
0.025503	-0.159732	300.000000000
0.022819	-0.159732	1100.000000000
0.020134	-0.159732	600.000000000
0.017450	-0.159732	300.000000000
0.014765	-0.159732	600.000000000
0.012081	-0.159732	500.000000000
0.009396	-0.159732	600.000000000
0.006711	-0.159732	300.000000000
0.004027	-0.159732	200.000000000
0.001342	-0.159732	400.000000000
-0.001342	-0.159732	600.000000000
-0.004027	-0.159732	200.000000000
-0.006711	-0.159732	500.000000000
-0.009396	-0.159732	500.000000000
-0.012081	-0.159732	100.000000000
-0.014765	-0.159732	600.000000000
-0.017450	-0.159732	500.000000000
-0.020134	-0.159732	900.000000000
-0.022819	-0.159732	700.000000000
-0.025503	-0.159732	700.000000000
-0.028188	-0.159732	600.000000000
-0.030872	-0.159732	500.000000000
-0.033557	-0.159732	500.000000000
-0.036242	-0.159732	400.000000000
-0.038926	-0.159732	700.000000000
-0.041611	-0.159732	1000.000000000
-0.044295	-0.159732	1000.000000000
-0.046980	-0.159732	900.000000000
-0.049664	-0.159732	500.000000000
-0.052349	-0.159732	600.000000000
-0.055034	-0.159732	300.000000000
-0.057718	-0.159732	600.000000000
-0.060403	-0.159732	800.000000000
-0.063087	-0.159732	700.000000000
-0.065772	-0.159732	500.000000000
-0.068456	-0.159732	600.000000000
-0.071141	-0.159732	600.000000000
-0.073826	-0.159732	200.000000000
-0.076510	-0.159732	500.000000000
-0.079195	-0.159732	1000.000000000
-0.081879	-0.159732	300.000000000
-0.084564	-0.159732	300.000000000
-0.087248	-0.159732	400.000000000
-0.089933	-0.159732	800.000000000
-0.092617	-0.159732	600.000000000
-0.095302	-0.159732	600.000000000
-0.097987	-0.159732	700.000000000
-0.100671	-0.159732	900.000000000
-0.103356	-0.159732	300.000000000
-0.106040	-0.159732	600.000000000
-0.108725	-0.159732	200.000000000
-0.111409	-0.159732	300.000000000
-0.114094	-0.159732	500.000000000
-0.116779	-0.159732	1000.000000000
-0.119463	-0.159732	700.000000000
-0.122148	-0.159732	1000.000000000
-0.124832	-0.159732	400.000000000
-0.127517	-0.159732	300.000000000
-0.130201	-0.159732	700.000000000
-0.132886	-0.159732	400.000000000
-0.135570	-0.159732	500.000000000
-0.138255	-0.159732	300.000000000
-0.140940	-0.159732	700.000000000
-0.143624	-0.159732	1000.000000000
-0.146309	-0.159732	600.000000000
-0.148993	-0.159732	600.000000000
-0.151678	-0.159732	300.000000000
-0.154362	-0.159732	800.000000000
-0.157047	-0.159732	600.000000000
-0.159732	-0.159732	700.000000000
