Xpositon	Ypositon	Counts
-0.004027	-0.038926	500.000000000
-0.006711	-0.038926	300.000000000
-0.009396	-0.038926	0.000000000
-0.012081	-0.038926	500.000000000
-0.014765	-0.038926	200.000000000
-0.017450	-0.038926	500.000000000
-0.020134	-0.038926	600.000000000
-0.022819	-0.038926	200.000000000
-0.025503	-0.038926	500.000000000
-0.028188	-0.038926	500.000000000
-0.030872	-0.038926	700.000000000
-0.033557	-0.038926	200.000000000
-0.036242	-0.038926	400.000000000
-0.038926	-0.038926	400.000000000
-0.041611	-0.038926	500.000000000
-0.044295	-0.038926	800.000000000
-0.046980	-0.038926	500.000000000
-0.049664	-0.038926	200.000000000
-0.052349	-0.038926	600.000000000
-0.055034	-0.038926	900.000000000
-0.057718	-0.038926	300.000000000
-0.060403	-0.038926	400.000000000
-0.063087	-0.038926	700.000000000
-0.065772	-0.038926	100.000000000
-0.068456	-0.038926	400.000000000
-0.071141	-0.038926	300.000000000
-0.073826	-0.038926	400.000000000
-0.076510	-0.038926	700.000000000
-0.079195	-0.038926	600.000000000
-0.081879	-0.038926	300.000000000
-0.084564	-0.038926	900.000000000
-0.087248	-0.038926	300.000000000
-0.089933	-0.038926	300.000000000
-0.092617	-0.038926	600.000000000
-0.095302	-0.038926	400.000000000
-0.097987	-0.038926	800.000000000
-0.100671	-0.038926	300.000000000
-0.103356	-0.038926	300.000000000
-0.106040	-0.038926	500.000000000
-0.108725	-0.038926	600.000000000
-0.111409	-0.038926	400.000000000
-0.114094	-0.038926	400.000000000
-0.116779	-0.038926	300.000000000
-0.119463	-0.038926	600.000000000
-0.122148	-0.038926	700.000000000
-0.124832	-0.038926	900.000000000
-0.127517	-0.038926	500.000000000
-0.130201	-0.038926	600.000000000
-0.132886	-0.038926	400.000000000
-0.135570	-0.038926	500.000000000
-0.138255	-0.038926	300.000000000
-0.140940	-0.038926	300.000000000
-0.143624	-0.038926	400.000000000
-0.146309	-0.038926	500.000000000
-0.148993	-0.038926	500.000000000
-0.151678	-0.038926	1000.000000000
-0.154362	-0.038926	400.000000000
-0.157047	-0.038926	400.000000000
-0.159732	-0.038926	800.000000000
-0.162416	-0.038926	300.000000000
-0.165101	-0.038926	600.000000000
-0.167785	-0.038926	200.000000000
-0.170470	-0.038926	600.000000000
-0.173154	-0.038926	100.000000000
-0.175839	-0.038926	300.000000000
-0.178523	-0.038926	700.000000000
-0.181208	-0.038926	800.000000000
-0.183893	-0.038926	800.000000000
-0.186577	-0.038926	400.000000000
-0.189262	-0.038926	200.000000000
-0.191946	-0.038926	200.000000000
-0.194631	-0.038926	200.000000000
-0.197315	-0.038926	400.000000000
-0.200000	-0.038926	300.000000000
0.200000	-0.036242	300.000000000
0.197315	-0.036242	300.000000000
0.194631	-0.036242	400.000000000
0.191946	-0.036242	500.000000000
0.189262	-0.036242	700.000000000
0.186577	-0.036242	1300.000000000
0.183893	-0.036242	600.000000000
0.181208	-0.036242	700.000000000
0.178523	-0.036242	100.000000000
0.175839	-0.036242	500.000000000
0.173154	-0.036242	600.000000000
0.170470	-0.036242	400.000000000
0.167785	-0.036242	700.000000000
0.165101	-0.036242	300.000000000
0.162416	-0.036242	1000.000000000
0.159732	-0.036242	500.000000000
0.157047	-0.036242	800.000000000
0.154362	-0.036242	600.000000000
0.151678	-0.036242	1100.000000000
0.148993	-0.036242	300.000000000
0.146309	-0.036242	400.000000000
0.143624	-0.036242	700.000000000
0.140940	-0.036242	200.000000000
0.138255	-0.036242	800.000000000
0.135570	-0.036242	600.000000000
0.132886	-0.036242	600.000000000
0.130201	-0.036242	600.000000000
0.127517	-0.036242	400.000000000
0.124832	-0.036242	700.000000000
0.122148	-0.036242	400.000000000
0.119463	-0.036242	400.000000000
0.116779	-0.036242	400.000000000
0.114094	-0.036242	300.000000000
0.111409	-0.036242	700.000000000
0.108725	-0.036242	300.000000000
0.106040	-0.036242	700.000000000
0.103356	-0.036242	700.000000000
0.100671	-0.036242	400.000000000
0.097987	-0.036242	200.000000000
0.095302	-0.036242	400.000000000
0.092617	-0.036242	500.000000000
0.089933	-0.036242	500.000000000
0.087248	-0.036242	500.000000000
0.084564	-0.036242	500.000000000
0.081879	-0.036242	1000.000000000
0.079195	-0.036242	900.000000000
0.076510	-0.036242	500.000000000
0.073826	-0.036242	200.000000000
0.071141	-0.036242	500.000000000
0.068456	-0.036242	300.000000000
0.065772	-0.036242	400.000000000
0.063087	-0.036242	700.000000000
0.060403	-0.036242	1000.000000000
0.057718	-0.036242	200.000000000
0.055034	-0.036242	300.000000000
0.052349	-0.036242	600.000000000
0.049664	-0.036242	300.000000000
0.046980	-0.036242	400.000000000
0.044295	-0.036242	300.000000000
0.041611	-0.036242	500.000000000
0.038926	-0.036242	600.000000000
0.036242	-0.036242	500.000000000
0.033557	-0.036242	500.000000000
0.030872	-0.036242	400.000000000
0.028188	-0.036242	500.000000000
0.025503	-0.036242	1200.000000000
0.022819	-0.036242	600.000000000
0.020134	-0.036242	700.000000000
0.017450	-0.036242	900.000000000
0.014765	-0.036242	700.000000000
0.012081	-0.036242	700.000000000
0.009396	-0.036242	600.000000000
0.006711	-0.036242	900.000000000
0.004027	-0.036242	500.000000000
0.001342	-0.036242	700.000000000
-0.001342	-0.036242	300.000000000
-0.004027	-0.036242	700.000000000
-0.006711	-0.036242	100.000000000
-0.009396	-0.036242	300.000000000
-0.012081	-0.036242	600.000000000
-0.014765	-0.036242	1000.000000000
-0.017450	-0.036242	400.000000000
-0.020134	-0.036242	600.000000000
-0.022819	-0.036242	1100.000000000
-0.025503	-0.036242	700.000000000
-0.028188	-0.036242	600.000000000
-0.030872	-0.036242	800.000000000
-0.033557	-0.036242	300.000000000
-0.036242	-0.036242	400.000000000
-0.038926	-0.036242	400.000000000
-0.041611	-0.036242	200.000000000
-0.044295	-0.036242	400.000000000
-0.046980	-0.036242	300.000000000
-0.049664	-0.036242	500.000000000
-0.052349	-0.036242	600.000000000
-0.055034	-0.036242	400.000000000
-0.057718	-0.036242	200.000000000
-0.060403	-0.036242	200.000000000
-0.063087	-0.036242	100.000000000
-0.065772	-0.036242	400.000000000
-0.068456	-0.036242	200.000000000
-0.071141	-0.036242	600.000000000
-0.073826	-0.036242	300.000000000
-0.076510	-0.036242	800.000000000
-0.079195	-0.036242	200.000000000
-0.081879	-0.036242	200.000000000
-0.084564	-0.036242	400.000000000
-0.087248	-0.036242	400.000000000
-0.089933	-0.036242	500.000000000
-0.092617	-0.036242	100.000000000
-0.095302	-0.036242	400.000000000
-0.097987	-0.036242	500.000000000
-0.100671	-0.036242	700.000000000
-0.103356	-0.036242	1000.000000000
-0.106040	-0.036242	200.000000000
-0.108725	-0.036242	0.000000000
-0.111409	-0.036242	700.000000000
-0.114094	-0.036242	300.000000000
-0.116779	-0.036242	600.000000000
-0.119463	-0.036242	400.000000000
-0.122148	-0.036242	400.000000000
-0.124832	-0.036242	600.000000000
-0.127517	-0.036242	600.000000000
-0.130201	-0.036242	600.000000000
-0.132886	-0.036242	300.000000000
-0.135570	-0.036242	500.000000000
-0.138255	-0.036242	1300.000000000
-0.140940	-0.036242	300.000000000
-0.143624	-0.036242	100.000000000
-0.146309	-0.036242	400.000000000
-0.148993	-0.036242	300.000000000
-0.151678	-0.036242	300.000000000
-0.154362	-0.036242	700.000000000
-0.157047	-0.036242	500.000000000
-0.159732	-0.036242	200.000000000
-0.162416	-0.036242	600.000000000
-0.165101	-0.036242	500.000000000
-0.167785	-0.036242	700.000000000
-0.170470	-0.036242	400.000000000
-0.173154	-0.036242	200.000000000
-0.175839	-0.036242	300.000000000
-0.178523	-0.036242	600.000000000
-0.181208	-0.036242	200.000000000
-0.183893	-0.036242	600.000000000
-0.186577	-0.036242	200.000000000
-0.189262	-0.036242	1000.000000000
-0.191946	-0.036242	500.000000000
-0.194631	-0.036242	400.000000000
-0.197315	-0.036242	200.000000000
-0.200000	-0.036242	800.000000000
0.200000	-0.033557	300.000000000
0.197315	-0.033557	300.000000000
0.194631	-0.033557	200.000000000
0.191946	-0.033557	400.000000000
0.189262	-0.033557	600.000000000
0.186577	-0.033557	400.000000000
0.183893	-0.033557	700.000000000
0.181208	-0.033557	600.000000000
0.178523	-0.033557	400.000000000
0.175839	-0.033557	500.000000000
0.173154	-0.033557	300.000000000
0.170470	-0.033557	400.000000000
0.167785	-0.033557	600.000000000
0.165101	-0.033557	700.000000000
0.162416	-0.033557	800.000000000
0.159732	-0.033557	400.000000000
0.157047	-0.033557	200.000000000
0.154362	-0.033557	600.000000000
0.151678	-0.033557	200.000000000
0.148993	-0.033557	600.000000000
0.146309	-0.033557	500.000000000
0.143624	-0.033557	500.000000000
0.140940	-0.033557	400.000000000
0.138255	-0.033557	500.000000000
0.135570	-0.033557	100.000000000
0.132886	-0.033557	1000.000000000
0.130201	-0.033557	100.000000000
0.127517	-0.033557	300.000000000
0.124832	-0.033557	400.000000000
0.122148	-0.033557	200.000000000
0.119463	-0.033557	500.000000000
0.116779	-0.033557	300.000000000
0.114094	-0.033557	800.000000000
0.111409	-0.033557	700.000000000
0.108725	-0.033557	500.000000000
0.106040	-0.033557	100.000000000
0.103356	-0.033557	400.000000000
0.100671	-0.033557	800.000000000
0.097987	-0.033557	700.000000000
0.095302	-0.033557	300.000000000
0.092617	-0.033557	500.000000000
0.089933	-0.033557	400.000000000
0.087248	-0.033557	700.000000000
0.084564	-0.033557	1000.000000000
0.081879	-0.033557	800.000000000
0.079195	-0.033557	400.000000000
0.076510	-0.033557	400.000000000
0.073826	-0.033557	300.000000000
0.071141	-0.033557	700.000000000
0.068456	-0.033557	500.000000000
0.065772	-0.033557	600.000000000
0.063087	-0.033557	500.000000000
0.060403	-0.033557	300.000000000
0.057718	-0.033557	200.000000000
0.055034	-0.033557	700.000000000
0.052349	-0.033557	600.000000000
0.049664	-0.033557	600.000000000
0.046980	-0.033557	500.000000000
0.044295	-0.033557	400.000000000
0.041611	-0.033557	100.000000000
0.038926	-0.033557	1000.000000000
0.036242	-0.033557	100.000000000
0.033557	-0.033557	600.000000000
0.030872	-0.033557	500.000000000
0.028188	-0.033557	500.000000000
0.025503	-0.033557	100.000000000
0.022819	-0.033557	800.000000000
0.020134	-0.033557	500.000000000
0.017450	-0.033557	200.000000000
0.014765	-0.033557	500.000000000
0.012081	-0.033557	500.000000000
0.009396	-0.033557	100.000000000
0.006711	-0.033557	600.000000000
0.004027	-0.033557	900.000000000
0.001342	-0.033557	100.000000000
-0.001342	-0.033557	700.000000000
-0.004027	-0.033557	200.000000000
-0.006711	-0.033557	400.000000000
-0.009396	-0.033557	400.000000000
-0.012081	-0.033557	400.000000000
-0.014765	-0.033557	300.000000000
-0.017450	-0.033557	600.000000000
-0.020134	-0.033557	600.000000000
-0.022819	-0.033557	300.000000000
-0.025503	-0.033557	600.000000000
-0.028188	-0.033557	600.000000000
-0.030872	-0.033557	600.000000000
-0.033557	-0.033557	900.000000000
-0.036242	-0.033557	300.000000000
-0.038926	-0.033557	400.000000000
-0.041611	-0.033557	600.000000000
-0.044295	-0.033557	500.000000000
-0.046980	-0.033557	600.000000000
-0.049664	-0.033557	400.000000000
-0.052349	-0.033557	400.000000000
-0.055034	-0.033557	400.000000000
-0.057718	-0.033557	500.000000000
-0.060403	-0.033557	700.000000000
-0.063087	-0.033557	100.000000000
-0.065772	-0.033557	400.000000000
-0.068456	-0.033557	100.000000000
-0.071141	-0.033557	500.000000000
-0.073826	-0.033557	300.000000000
-0.076510	-0.033557	700.000000000
-0.079195	-0.033557	500.000000000
-0.081879	-0.033557	200.000000000
-0.084564	-0.033557	900.000000000
-0.087248	-0.033557	500.000000000
-0.089933	-0.033557	800.000000000
-0.092617	-0.033557	500.000000000
-0.095302	-0.033557	200.000000000
-0.097987	-0.033557	600.000000000
-0.100671	-0.033557	300.000000000
-0.103356	-0.033557	500.000000000
-0.106040	-0.033557	800.000000000
-0.108725	-0.033557	700.000000000
-0.111409	-0.033557	400.000000000
-0.114094	-0.033557	600.000000000
-0.116779	-0.033557	200.000000000
-0.119463	-0.033557	200.000000000
-0.122148	-0.033557	600.000000000
-0.124832	-0.033557	600.000000000
-0.127517	-0.033557	200.000000000
-0.130201	-0.033557	600.000000000
-0.132886	-0.033557	900.000000000
-0.135570	-0.033557	400.000000000
-0.138255	-0.033557	600.000000000
-0.140940	-0.033557	800.000000000
-0.143624	-0.033557	200.000000000
-0.146309	-0.033557	900.000000000
-0.148993	-0.033557	600.000000000
-0.151678	-0.033557	300.000000000
-0.154362	-0.033557	800.000000000
-0.157047	-0.033557	500.000000000
-0.159732	-0.033557	900.000000000
-0.162416	-0.033557	500.000000000
-0.165101	-0.033557	200.000000000
-0.167785	-0.033557	300.000000000
-0.170470	-0.033557	700.000000000
-0.173154	-0.033557	500.000000000
-0.175839	-0.033557	400.000000000
-0.178523	-0.033557	400.000000000
-0.181208	-0.033557	700.000000000
-0.183893	-0.033557	700.000000000
-0.186577	-0.033557	100.000000000
-0.189262	-0.033557	800.000000000
-0.191946	-0.033557	500.000000000
-0.194631	-0.033557	500.000000000
-0.197315	-0.033557	100.000000000
-0.200000	-0.033557	1400.000000000
0.200000	-0.030872	400.000000000
0.197315	-0.030872	300.000000000
0.194631	-0.030872	100.000000000
0.191946	-0.030872	600.000000000
0.189262	-0.030872	300.000000000
0.186577	-0.030872	500.000000000
0.183893	-0.030872	300.000000000
0.181208	-0.030872	800.000000000
0.178523	-0.030872	500.000000000
0.175839	-0.030872	700.000000000
0.173154	-0.030872	400.000000000
0.170470	-0.030872	500.000000000
0.167785	-0.030872	700.000000000
0.165101	-0.030872	400.000000000
0.162416	-0.030872	700.000000000
0.159732	-0.030872	700.000000000
0.157047	-0.030872	400.000000000
0.154362	-0.030872	500.000000000
0.151678	-0.030872	500.000000000
0.148993	-0.030872	700.000000000
0.146309	-0.030872	700.000000000
0.143624	-0.030872	200.000000000
0.140940	-0.030872	400.000000000
0.138255	-0.030872	400.000000000
0.135570	-0.030872	500.000000000
0.132886	-0.030872	300.000000000
0.130201	-0.030872	600.000000000
0.127517	-0.030872	100.000000000
0.124832	-0.030872	600.000000000
0.122148	-0.030872	500.000000000
0.119463	-0.030872	600.000000000
0.116779	-0.030872	600.000000000
0.114094	-0.030872	900.000000000
0.111409	-0.030872	600.000000000
0.108725	-0.030872	500.000000000
0.106040	-0.030872	100.000000000
0.103356	-0.030872	400.000000000
0.100671	-0.030872	400.000000000
0.097987	-0.030872	100.000000000
0.095302	-0.030872	100.000000000
0.092617	-0.030872	200.000000000
0.089933	-0.030872	500.000000000
0.087248	-0.030872	400.000000000
0.084564	-0.030872	700.000000000
0.081879	-0.030872	500.000000000
0.079195	-0.030872	200.000000000
0.076510	-0.030872	500.000000000
0.073826	-0.030872	400.000000000
0.071141	-0.030872	400.000000000
0.068456	-0.030872	900.000000000
0.065772	-0.030872	700.000000000
0.063087	-0.030872	500.000000000
0.060403	-0.030872	300.000000000
0.057718	-0.030872	500.000000000
0.055034	-0.030872	100.000000000
0.052349	-0.030872	600.000000000
0.049664	-0.030872	400.000000000
0.046980	-0.030872	300.000000000
0.044295	-0.030872	700.000000000
0.041611	-0.030872	400.000000000
0.038926	-0.030872	600.000000000
0.036242	-0.030872	300.000000000
0.033557	-0.030872	400.000000000
0.030872	-0.030872	1000.000000000
0.028188	-0.030872	400.000000000
0.025503	-0.030872	400.000000000
0.022819	-0.030872	700.000000000
0.020134	-0.030872	700.000000000
0.017450	-0.030872	600.000000000
0.014765	-0.030872	200.000000000
0.012081	-0.030872	300.000000000
0.009396	-0.030872	200.000000000
0.006711	-0.030872	1000.000000000
0.004027	-0.030872	500.000000000
0.001342	-0.030872	1100.000000000
-0.001342	-0.030872	500.000000000
-0.004027	-0.030872	400.000000000
-0.006711	-0.030872	300.000000000
-0.009396	-0.030872	500.000000000
-0.012081	-0.030872	500.000000000
-0.014765	-0.030872	200.000000000
-0.017450	-0.030872	400.000000000
-0.020134	-0.030872	200.000000000
-0.022819	-0.030872	600.000000000
-0.025503	-0.030872	600.000000000
-0.028188	-0.030872	500.000000000
-0.030872	-0.030872	900.000000000
-0.033557	-0.030872	400.000000000
-0.036242	-0.030872	1100.000000000
-0.038926	-0.030872	300.000000000
-0.041611	-0.030872	500.000000000
-0.044295	-0.030872	500.000000000
-0.046980	-0.030872	300.000000000
-0.049664	-0.030872	400.000000000
-0.052349	-0.030872	800.000000000
-0.055034	-0.030872	900.000000000
-0.057718	-0.030872	300.000000000
-0.060403	-0.030872	400.000000000
-0.063087	-0.030872	500.000000000
-0.065772	-0.030872	400.000000000
-0.068456	-0.030872	600.000000000
-0.071141	-0.030872	200.000000000
-0.073826	-0.030872	600.000000000
-0.076510	-0.030872	200.000000000
-0.079195	-0.030872	500.000000000
-0.081879	-0.030872	600.000000000
-0.084564	-0.030872	200.000000000
-0.087248	-0.030872	400.000000000
-0.089933	-0.030872	400.000000000
-0.092617	-0.030872	500.000000000
-0.095302	-0.030872	200.000000000
-0.097987	-0.030872	600.000000000
-0.100671	-0.030872	500.000000000
-0.103356	-0.030872	1000.000000000
-0.106040	-0.030872	500.000000000
-0.108725	-0.030872	700.000000000
-0.111409	-0.030872	700.000000000
-0.114094	-0.030872	900.000000000
-0.116779	-0.030872	800.000000000
-0.119463	-0.030872	500.000000000
-0.122148	-0.030872	500.000000000
-0.124832	-0.030872	700.000000000
-0.127517	-0.030872	800.000000000
-0.130201	-0.030872	1100.000000000
-0.132886	-0.030872	700.000000000
-0.135570	-0.030872	800.000000000
-0.138255	-0.030872	500.000000000
-0.140940	-0.030872	300.000000000
-0.143624	-0.030872	400.000000000
-0.146309	-0.030872	200.000000000
-0.148993	-0.030872	200.000000000
-0.151678	-0.030872	300.000000000
-0.154362	-0.030872	500.000000000
-0.157047	-0.030872	600.000000000
-0.159732	-0.030872	400.000000000
-0.162416	-0.030872	300.000000000
-0.165101	-0.030872	400.000000000
-0.167785	-0.030872	1100.000000000
-0.170470	-0.030872	200.000000000
-0.173154	-0.030872	700.000000000
-0.175839	-0.030872	100.000000000
-0.178523	-0.030872	700.000000000
-0.181208	-0.030872	500.000000000
-0.183893	-0.030872	500.000000000
-0.186577	-0.030872	100.000000000
-0.189262	-0.030872	200.000000000
-0.191946	-0.030872	200.000000000
-0.194631	-0.030872	200.000000000
-0.197315	-0.030872	500.000000000
-0.200000	-0.030872	500.000000000
0.200000	-0.028188	200.000000000
0.197315	-0.028188	300.000000000
0.194631	-0.028188	600.000000000
0.191946	-0.028188	700.000000000
0.189262	-0.028188	500.000000000
0.186577	-0.028188	400.000000000
0.183893	-0.028188	400.000000000
0.181208	-0.028188	400.000000000
0.178523	-0.028188	500.000000000
0.175839	-0.028188	700.000000000
0.173154	-0.028188	500.000000000
0.170470	-0.028188	400.000000000
0.167785	-0.028188	200.000000000
0.165101	-0.028188	400.000000000
0.162416	-0.028188	600.000000000
0.159732	-0.028188	1000.000000000
0.157047	-0.028188	800.000000000
0.154362	-0.028188	700.000000000
0.151678	-0.028188	200.000000000
0.148993	-0.028188	500.000000000
0.146309	-0.028188	300.000000000
0.143624	-0.028188	400.000000000
0.140940	-0.028188	500.000000000
0.138255	-0.028188	200.000000000
0.135570	-0.028188	300.000000000
0.132886	-0.028188	400.000000000
0.130201	-0.028188	300.000000000
0.127517	-0.028188	700.000000000
0.124832	-0.028188	500.000000000
0.122148	-0.028188	400.000000000
0.119463	-0.028188	100.000000000
0.116779	-0.028188	600.000000000
0.114094	-0.028188	0.000000000
0.111409	-0.028188	700.000000000
0.108725	-0.028188	300.000000000
0.106040	-0.028188	400.000000000
0.103356	-0.028188	400.000000000
0.100671	-0.028188	600.000000000
0.097987	-0.028188	200.000000000
0.095302	-0.028188	700.000000000
0.092617	-0.028188	400.000000000
0.089933	-0.028188	700.000000000
0.087248	-0.028188	300.000000000
0.084564	-0.028188	300.000000000
0.081879	-0.028188	300.000000000
0.079195	-0.028188	400.000000000
0.076510	-0.028188	500.000000000
0.073826	-0.028188	200.000000000
0.071141	-0.028188	500.000000000
0.068456	-0.028188	400.000000000
0.065772	-0.028188	600.000000000
0.063087	-0.028188	300.000000000
0.060403	-0.028188	1200.000000000
0.057718	-0.028188	1000.000000000
0.055034	-0.028188	900.000000000
0.052349	-0.028188	300.000000000
0.049664	-0.028188	300.000000000
0.046980	-0.028188	400.000000000
0.044295	-0.028188	400.000000000
0.041611	-0.028188	400.000000000
0.038926	-0.028188	500.000000000
0.036242	-0.028188	600.000000000
0.033557	-0.028188	300.000000000
0.030872	-0.028188	400.000000000
0.028188	-0.028188	700.000000000
0.025503	-0.028188	800.000000000
0.022819	-0.028188	500.000000000
0.020134	-0.028188	600.000000000
0.017450	-0.028188	600.000000000
0.014765	-0.028188	400.000000000
0.012081	-0.028188	700.000000000
0.009396	-0.028188	600.000000000
0.006711	-0.028188	400.000000000
0.004027	-0.028188	500.000000000
0.001342	-0.028188	300.000000000
-0.001342	-0.028188	400.000000000
-0.004027	-0.028188	600.000000000
-0.006711	-0.028188	400.000000000
-0.009396	-0.028188	100.000000000
-0.012081	-0.028188	900.000000000
-0.014765	-0.028188	300.000000000
-0.017450	-0.028188	400.000000000
-0.020134	-0.028188	400.000000000
-0.022819	-0.028188	400.000000000
-0.025503	-0.028188	400.000000000
-0.028188	-0.028188	700.000000000
-0.030872	-0.028188	400.000000000
-0.033557	-0.028188	500.000000000
-0.036242	-0.028188	200.000000000
-0.038926	-0.028188	500.000000000
-0.041611	-0.028188	300.000000000
-0.044295	-0.028188	300.000000000
-0.046980	-0.028188	700.000000000
-0.049664	-0.028188	400.000000000
-0.052349	-0.028188	300.000000000
-0.055034	-0.028188	200.000000000
-0.057718	-0.028188	500.000000000
-0.060403	-0.028188	100.000000000
-0.063087	-0.028188	600.000000000
-0.065772	-0.028188	400.000000000
-0.068456	-0.028188	700.000000000
-0.071141	-0.028188	800.000000000
-0.073826	-0.028188	100.000000000
-0.076510	-0.028188	600.000000000
-0.079195	-0.028188	400.000000000
-0.081879	-0.028188	600.000000000
-0.084564	-0.028188	400.000000000
-0.087248	-0.028188	600.000000000
-0.089933	-0.028188	400.000000000
-0.092617	-0.028188	600.000000000
-0.095302	-0.028188	200.000000000
-0.097987	-0.028188	200.000000000
-0.100671	-0.028188	600.000000000
-0.103356	-0.028188	300.000000000
-0.106040	-0.028188	400.000000000
-0.108725	-0.028188	400.000000000
-0.111409	-0.028188	200.000000000
-0.114094	-0.028188	300.000000000
-0.116779	-0.028188	400.000000000
-0.119463	-0.028188	300.000000000
-0.122148	-0.028188	400.000000000
-0.124832	-0.028188	300.000000000
-0.127517	-0.028188	0.000000000
-0.130201	-0.028188	600.000000000
-0.132886	-0.028188	600.000000000
-0.135570	-0.028188	600.000000000
-0.138255	-0.028188	600.000000000
-0.140940	-0.028188	500.000000000
-0.143624	-0.028188	500.000000000
-0.146309	-0.028188	400.000000000
-0.148993	-0.028188	300.000000000
-0.151678	-0.028188	200.000000000
-0.154362	-0.028188	400.000000000
-0.157047	-0.028188	100.000000000
-0.159732	-0.028188	700.000000000
-0.162416	-0.028188	200.000000000
-0.165101	-0.028188	200.000000000
-0.167785	-0.028188	300.000000000
-0.170470	-0.028188	200.000000000
-0.173154	-0.028188	700.000000000
-0.175839	-0.028188	0.000000000
-0.178523	-0.028188	400.000000000
-0.181208	-0.028188	300.000000000
-0.183893	-0.028188	700.000000000
-0.186577	-0.028188	400.000000000
-0.189262	-0.028188	700.000000000
-0.191946	-0.028188	300.000000000
-0.194631	-0.028188	500.000000000
-0.197315	-0.028188	500.000000000
-0.200000	-0.028188	500.000000000
0.200000	-0.025503	500.000000000
0.197315	-0.025503	400.000000000
0.194631	-0.025503	300.000000000
0.191946	-0.025503	300.000000000
0.189262	-0.025503	300.000000000
0.186577	-0.025503	100.000000000
0.183893	-0.025503	400.000000000
0.181208	-0.025503	1100.000000000
0.178523	-0.025503	400.000000000
0.175839	-0.025503	700.000000000
0.173154	-0.025503	700.000000000
0.170470	-0.025503	600.000000000
0.167785	-0.025503	400.000000000
0.165101	-0.025503	400.000000000
0.162416	-0.025503	1000.000000000
0.159732	-0.025503	400.000000000
0.157047	-0.025503	500.000000000
0.154362	-0.025503	300.000000000
0.151678	-0.025503	500.000000000
0.148993	-0.025503	400.000000000
0.146309	-0.025503	700.000000000
0.143624	-0.025503	500.000000000
0.140940	-0.025503	800.000000000
0.138255	-0.025503	700.000000000
0.135570	-0.025503	400.000000000
0.132886	-0.025503	400.000000000
0.130201	-0.025503	500.000000000
0.127517	-0.025503	900.000000000
0.124832	-0.025503	600.000000000
0.122148	-0.025503	600.000000000
0.119463	-0.025503	400.000000000
0.116779	-0.025503	1000.000000000
0.114094	-0.025503	300.000000000
0.111409	-0.025503	800.000000000
0.108725	-0.025503	400.000000000
0.106040	-0.025503	700.000000000
0.103356	-0.025503	0.000000000
0.100671	-0.025503	200.000000000
0.097987	-0.025503	300.000000000
0.095302	-0.025503	500.000000000
0.092617	-0.025503	400.000000000
0.089933	-0.025503	700.000000000
0.087248	-0.025503	300.000000000
0.084564	-0.025503	300.000000000
0.081879	-0.025503	900.000000000
0.079195	-0.025503	600.000000000
0.076510	-0.025503	600.000000000
0.073826	-0.025503	600.000000000
0.071141	-0.025503	600.000000000
0.068456	-0.025503	900.000000000
0.065772	-0.025503	400.000000000
0.063087	-0.025503	400.000000000
0.060403	-0.025503	1000.000000000
0.057718	-0.025503	300.000000000
0.055034	-0.025503	500.000000000
0.052349	-0.025503	700.000000000
0.049664	-0.025503	800.000000000
0.046980	-0.025503	200.000000000
0.044295	-0.025503	800.000000000
0.041611	-0.025503	300.000000000
0.038926	-0.025503	500.000000000
0.036242	-0.025503	600.000000000
0.033557	-0.025503	1000.000000000
0.030872	-0.025503	600.000000000
0.028188	-0.025503	300.000000000
0.025503	-0.025503	400.000000000
0.022819	-0.025503	800.000000000
0.020134	-0.025503	400.000000000
0.017450	-0.025503	400.000000000
0.014765	-0.025503	500.000000000
0.012081	-0.025503	900.000000000
0.009396	-0.025503	700.000000000
0.006711	-0.025503	700.000000000
0.004027	-0.025503	500.000000000
0.001342	-0.025503	400.000000000
-0.001342	-0.025503	1300.000000000
-0.004027	-0.025503	500.000000000
-0.006711	-0.025503	600.000000000
-0.009396	-0.025503	200.000000000
-0.012081	-0.025503	500.000000000
-0.014765	-0.025503	200.000000000
-0.017450	-0.025503	700.000000000
-0.020134	-0.025503	600.000000000
-0.022819	-0.025503	600.000000000
-0.025503	-0.025503	200.000000000
-0.028188	-0.025503	600.000000000
-0.030872	-0.025503	300.000000000
-0.033557	-0.025503	400.000000000
-0.036242	-0.025503	400.000000000
-0.038926	-0.025503	300.000000000
-0.041611	-0.025503	800.000000000
-0.044295	-0.025503	1100.000000000
-0.046980	-0.025503	800.000000000
-0.049664	-0.025503	400.000000000
-0.052349	-0.025503	600.000000000
-0.055034	-0.025503	600.000000000
-0.057718	-0.025503	700.000000000
-0.060403	-0.025503	300.000000000
-0.063087	-0.025503	800.000000000
-0.065772	-0.025503	1000.000000000
-0.068456	-0.025503	500.000000000
-0.071141	-0.025503	300.000000000
-0.073826	-0.025503	300.000000000
-0.076510	-0.025503	600.000000000
-0.079195	-0.025503	700.000000000
-0.081879	-0.025503	700.000000000
-0.084564	-0.025503	300.000000000
-0.087248	-0.025503	800.000000000
-0.089933	-0.025503	800.000000000
-0.092617	-0.025503	300.000000000
-0.095302	-0.025503	1000.000000000
-0.097987	-0.025503	600.000000000
-0.100671	-0.025503	800.000000000
-0.103356	-0.025503	600.000000000
-0.106040	-0.025503	400.000000000
-0.108725	-0.025503	800.000000000
-0.111409	-0.025503	200.000000000
-0.114094	-0.025503	500.000000000
-0.116779	-0.025503	1400.000000000
-0.119463	-0.025503	400.000000000
-0.122148	-0.025503	700.000000000
