time (ms)	Counts
2217930.000000	4850.000000
2217946.000000	4960.000000
2217962.000000	4750.000000
2217978.000000	4780.000000
2217995.000000	4830.000000
2218011.000000	4750.000000
2218027.000000	4960.000000
2218044.000000	5290.000000
2218060.000000	5260.000000
2218076.000000	5170.000000
2218092.000000	4740.000000
2218108.000000	4920.000000
2218124.000000	4940.000000
2218140.000000	5240.000000
2218157.000000	5000.000000
2218173.000000	5120.000000
2218189.000000	5020.000000
2218206.000000	4650.000000
2218222.000000	4920.000000
2218238.000000	4780.000000
2218254.000000	4800.000000
2218270.000000	4660.000000
2218286.000000	4810.000000
2218302.000000	4550.000000
2218318.000000	4730.000000
2218335.000000	5190.000000
2218351.000000	5050.000000
2218368.000000	4640.000000
2218384.000000	4970.000000
2218400.000000	5070.000000
2218417.000000	4660.000000
2218433.000000	4990.000000
2218449.000000	5050.000000
2218465.000000	5120.000000
2218481.000000	5110.000000
2218497.000000	4590.000000
2218513.000000	4900.000000
2218531.000000	5360.000000
2218547.000000	5190.000000
2218563.000000	4550.000000
2218580.000000	4950.000000
2218596.000000	5120.000000
2218612.000000	4580.000000
2218628.000000	4930.000000
2218645.000000	5050.000000
2218661.000000	4410.000000
2218677.000000	5000.000000
2218693.000000	4980.000000
2218709.000000	4580.000000
2218725.000000	5210.000000
2218742.000000	5050.000000
2218758.000000	5160.000000
2218774.000000	4840.000000
2218790.000000	5130.000000
2218806.000000	4910.000000
2218822.000000	4960.000000
2218838.000000	4540.000000
2218854.000000	4650.000000
2218870.000000	4960.000000
2218886.000000	5240.000000
2218902.000000	5040.000000
2218918.000000	4720.000000
2218934.000000	5080.000000
2218951.000000	5180.000000
2218967.000000	4930.000000
2218983.000000	4650.000000
2218999.000000	5220.000000
2219015.000000	4930.000000
2219031.000000	5320.000000
2219047.000000	4900.000000
2219063.000000	4790.000000
2219079.000000	4650.000000
2219095.000000	4930.000000
2219112.000000	4520.000000
2219128.000000	4930.000000
2219144.000000	4720.000000
2219160.000000	4450.000000
2219177.000000	5020.000000
2219193.000000	4890.000000
2219209.000000	4830.000000
2219225.000000	4830.000000
2219241.000000	5120.000000
2219257.000000	4610.000000
2219274.000000	4720.000000
2219290.000000	4650.000000
2219306.000000	4830.000000
2219322.000000	4780.000000
2219338.000000	4210.000000
2219354.000000	4870.000000
2219370.000000	4790.000000
2219386.000000	4980.000000
2219402.000000	4770.000000
2219418.000000	4900.000000
2219435.000000	5080.000000
2219452.000000	5000.000000
2219469.000000	4720.000000
2219487.000000	5110.000000
2219503.000000	4890.000000
2219519.000000	4560.000000
2219537.000000	4920.000000
2219553.000000	4560.000000
2219569.000000	4960.000000
2219585.000000	5180.000000
2219601.000000	5210.000000
2219618.000000	5140.000000
2219634.000000	4900.000000
2219650.000000	4970.000000
2219666.000000	5060.000000
2219682.000000	4710.000000
2219699.000000	5180.000000
2219715.000000	4750.000000
2219731.000000	5050.000000
2219747.000000	4830.000000
2219763.000000	5250.000000
2219779.000000	4480.000000
2219795.000000	4770.000000
2219811.000000	4840.000000
2219827.000000	5330.000000
2219843.000000	4580.000000
2219861.000000	4990.000000
2219877.000000	4460.000000
2219893.000000	4770.000000
2219909.000000	5070.000000
2219925.000000	4970.000000
2219941.000000	4940.000000
2219959.000000	5120.000000
2219975.000000	5160.000000
2219991.000000	4950.000000
2220007.000000	4960.000000
2220023.000000	4980.000000
2220039.000000	5110.000000
2220055.000000	4920.000000
2220071.000000	4980.000000
2220087.000000	4770.000000
2220103.000000	4580.000000
2220119.000000	4930.000000
2220135.000000	4950.000000
2220151.000000	5000.000000
2220167.000000	5140.000000
2220183.000000	5120.000000
2220199.000000	4850.000000
2220215.000000	4640.000000
2220231.000000	5070.000000
2220247.000000	4890.000000
2220263.000000	4920.000000
2220279.000000	4840.000000
2220295.000000	4750.000000
2220311.000000	4780.000000
2220327.000000	4640.000000
2220344.000000	4690.000000
2220360.000000	4910.000000
2220376.000000	4720.000000
2220393.000000	4860.000000
2220409.000000	4570.000000
2220425.000000	4670.000000
2220441.000000	4740.000000
2220457.000000	4830.000000
2220473.000000	4790.000000
2220489.000000	4920.000000
2220505.000000	4860.000000
2220521.000000	4670.000000
2220537.000000	4510.000000
2220554.000000	4630.000000
2220570.000000	4790.000000
2220586.000000	4610.000000
2220602.000000	4910.000000
2220618.000000	5080.000000
2220634.000000	4560.000000
2220650.000000	4900.000000
2220666.000000	5270.000000
2220683.000000	4520.000000
2220701.000000	4940.000000
2220717.000000	4850.000000
2220733.000000	4750.000000
2220749.000000	5090.000000
2220766.000000	4740.000000
2220782.000000	4710.000000
2220798.000000	4720.000000
2220815.000000	5120.000000
2220831.000000	5010.000000
2220847.000000	5110.000000
2220864.000000	4510.000000
2220880.000000	5060.000000
2220896.000000	4580.000000
2220912.000000	4540.000000
2220929.000000	5070.000000
2220945.000000	4420.000000
2220961.000000	4770.000000
2220977.000000	4850.000000
2220993.000000	4890.000000
2221010.000000	5090.000000
2221026.000000	4830.000000
2221042.000000	5130.000000
2221058.000000	4700.000000
2221074.000000	4950.000000
2221090.000000	4740.000000
2221106.000000	4720.000000
2221122.000000	4810.000000
2221139.000000	4520.000000
2221155.000000	4850.000000
2221171.000000	4590.000000
2221187.000000	5200.000000
2221203.000000	4700.000000
2221219.000000	4750.000000
2221235.000000	4780.000000
2221251.000000	4970.000000
2221267.000000	4600.000000
2221283.000000	4840.000000
2221300.000000	4770.000000
2221316.000000	4780.000000
2221332.000000	5120.000000
2221350.000000	4960.000000
2221366.000000	4900.000000
2221382.000000	4930.000000
2221398.000000	5310.000000
2221415.000000	4790.000000
2221431.000000	4780.000000
2221447.000000	4880.000000
2221463.000000	4950.000000
2221479.000000	4500.000000
2221495.000000	4580.000000
2221511.000000	4740.000000
2221527.000000	4820.000000
2221543.000000	5060.000000
2221559.000000	4790.000000
2221575.000000	4760.000000
2221591.000000	4480.000000
2221607.000000	5170.000000
2221623.000000	4930.000000
2221639.000000	4680.000000
2221655.000000	5120.000000
2221671.000000	4690.000000
2221687.000000	4740.000000
2221704.000000	5010.000000
2221720.000000	4700.000000
2221736.000000	4540.000000
2221752.000000	4340.000000
2221769.000000	4930.000000
2221785.000000	4680.000000
2221801.000000	4910.000000
2221817.000000	4840.000000
2221834.000000	4790.000000
2221850.000000	5300.000000
2221866.000000	5540.000000
2221882.000000	5070.000000
2221898.000000	4770.000000
2221914.000000	4780.000000
2221931.000000	4990.000000
2221947.000000	4550.000000
2221963.000000	4850.000000
2221979.000000	4800.000000
2221995.000000	4680.000000
2222012.000000	4500.000000
2222028.000000	4640.000000
2222044.000000	5160.000000
2222060.000000	4740.000000
2222076.000000	4740.000000
2222092.000000	4650.000000
2222108.000000	4850.000000
2222124.000000	5030.000000
2222140.000000	5160.000000
2222156.000000	4670.000000
2222172.000000	5270.000000
2222188.000000	4940.000000
2222204.000000	5170.000000
2222220.000000	4720.000000
2222236.000000	4410.000000
2222252.000000	4660.000000
2222268.000000	4310.000000
2222284.000000	4780.000000
2222300.000000	4940.000000
2222316.000000	4640.000000
2222332.000000	4940.000000
2222348.000000	5000.000000
2222365.000000	4670.000000
2222381.000000	5030.000000
2222397.000000	4600.000000
2222413.000000	4500.000000
2222429.000000	5030.000000
2222445.000000	4870.000000
2222462.000000	4380.000000
2222478.000000	4960.000000
2222494.000000	4530.000000
2222510.000000	4260.000000
2222528.000000	4370.000000
2222544.000000	4820.000000
2222560.000000	4270.000000
2222576.000000	5060.000000
2222592.000000	4980.000000
2222608.000000	4980.000000
2222624.000000	4820.000000
2222642.000000	4460.000000
2222658.000000	4580.000000
2222675.000000	5070.000000
2222691.000000	4780.000000
2222707.000000	5190.000000
2222723.000000	4740.000000
2222740.000000	5000.000000
2222756.000000	4870.000000
2222772.000000	4970.000000
2222789.000000	4880.000000
2222805.000000	4640.000000
2222821.000000	5110.000000
2222837.000000	4530.000000
2222853.000000	4590.000000
2222869.000000	4790.000000
2222885.000000	4780.000000
2222902.000000	4900.000000
2222918.000000	4790.000000
2222934.000000	4910.000000
2222952.000000	4780.000000
2222968.000000	4830.000000
2222984.000000	4450.000000
2223000.000000	4530.000000
2223016.000000	4650.000000
2223032.000000	5030.000000
2223048.000000	4800.000000
2223064.000000	5350.000000
2223080.000000	4970.000000
2223096.000000	4490.000000
2223113.000000	4850.000000
2223130.000000	4800.000000
2223146.000000	4780.000000
2223162.000000	4810.000000
2223178.000000	4880.000000
2223194.000000	4520.000000
2223210.000000	4170.000000
2223226.000000	4460.000000
2223242.000000	4740.000000
2223258.000000	5090.000000
2223277.000000	4870.000000
2223293.000000	4420.000000
2223309.000000	4400.000000
2223327.000000	4530.000000
2223343.000000	4360.000000
2223359.000000	4430.000000
2223375.000000	4840.000000
2223391.000000	5140.000000
2223407.000000	4450.000000
2223423.000000	5050.000000
2223439.000000	4920.000000
2223455.000000	4980.000000
2223471.000000	5160.000000
2223488.000000	4480.000000
2223504.000000	4910.000000
2223520.000000	4750.000000
2223536.000000	4860.000000
2223552.000000	4880.000000
2223568.000000	4530.000000
2223584.000000	4760.000000
2223600.000000	5110.000000
2223616.000000	4780.000000
2223632.000000	5180.000000
2223649.000000	4700.000000
2223665.000000	4790.000000
2223681.000000	4850.000000
2223697.000000	5140.000000
2223713.000000	5160.000000
2223729.000000	5110.000000
2223746.000000	4990.000000
2223762.000000	4750.000000
2223778.000000	4980.000000
2223795.000000	4570.000000
2223811.000000	4610.000000
2223827.000000	4970.000000
2223844.000000	4840.000000
2223862.000000	4660.000000
2223878.000000	4570.000000
2223895.000000	5170.000000
2223912.000000	4880.000000
2223928.000000	5090.000000
2223944.000000	4750.000000
2223960.000000	4850.000000
2223976.000000	4950.000000
2223992.000000	4670.000000
2224009.000000	4640.000000
2224025.000000	4880.000000
2224041.000000	4680.000000
2224057.000000	4900.000000
2224074.000000	5060.000000
2224090.000000	4700.000000
2224106.000000	4710.000000
2224123.000000	4990.000000
2224139.000000	4790.000000
2224155.000000	5300.000000
2224171.000000	4800.000000
2224187.000000	4690.000000
2224203.000000	4940.000000
2224219.000000	5150.000000
2224235.000000	4670.000000
2224252.000000	4780.000000
2224268.000000	4990.000000
2224284.000000	4790.000000
2224300.000000	4840.000000
2224316.000000	4770.000000
2224332.000000	4980.000000
2224348.000000	4890.000000
2224364.000000	4780.000000
2224380.000000	4680.000000
2224397.000000	5160.000000
2224413.000000	4920.000000
2224429.000000	5230.000000
2224447.000000	5070.000000
2224463.000000	4560.000000
2224479.000000	5020.000000
2224495.000000	4530.000000
2224511.000000	4950.000000
2224527.000000	4870.000000
2224545.000000	4880.000000
2224562.000000	5020.000000
2224578.000000	4520.000000
2224594.000000	4480.000000
2224612.000000	5160.000000
2224628.000000	5090.000000
2224644.000000	4920.000000
2224663.000000	5160.000000
2224679.000000	4940.000000
2224695.000000	5100.000000
2224712.000000	4660.000000
2224728.000000	4760.000000
2224744.000000	4980.000000
2224760.000000	4960.000000
2224776.000000	4920.000000
2224792.000000	4800.000000
2224808.000000	4570.000000
2224824.000000	4930.000000
2224840.000000	5000.000000
2224856.000000	4770.000000
2224873.000000	4950.000000
2224889.000000	5040.000000
2224905.000000	4920.000000
2224921.000000	5030.000000
2224937.000000	4820.000000
2224953.000000	4620.000000
2224968.000000	4910.000000
2224985.000000	5030.000000
2225001.000000	4770.000000
2225019.000000	4830.000000
2225035.000000	4980.000000
2225051.000000	4600.000000
2225067.000000	4720.000000
2225084.000000	4900.000000
2225099.000000	4680.000000
2225116.000000	5110.000000
2225132.000000	5220.000000
2225147.000000	4700.000000
2225164.000000	5110.000000
2225180.000000	4590.000000
2225196.000000	4680.000000
2225212.000000	5170.000000
2225229.000000	5000.000000
2225247.000000	4650.000000
2225266.000000	5230.000000
2225282.000000	4820.000000
2225299.000000	4530.000000
2225316.000000	5010.000000
2225331.000000	4910.000000
2225349.000000	5300.000000
2225365.000000	4650.000000
2225381.000000	4930.000000
2225397.000000	4790.000000
2225412.000000	4910.000000
2225428.000000	4890.000000
2225444.000000	4930.000000
2225462.000000	4760.000000
2225479.000000	4750.000000
2225494.000000	4950.000000
2225510.000000	4830.000000
2225527.000000	4580.000000
2225542.000000	4800.000000
2225558.000000	4470.000000
2225574.000000	4760.000000
2225591.000000	4670.000000
2225606.000000	5540.000000
2225623.000000	4520.000000
2225640.000000	5090.000000
2225655.000000	4850.000000
2225673.000000	5120.000000
2225689.000000	4870.000000
2225705.000000	4840.000000
2225721.000000	5010.000000
2225737.000000	4830.000000
2225753.000000	4560.000000
2225769.000000	5000.000000
2225784.000000	4850.000000
2225800.000000	4150.000000
2225818.000000	5140.000000
2225837.000000	4670.000000
2225853.000000	4370.000000
2225869.000000	4590.000000
2225886.000000	4560.000000
2225902.000000	4930.000000
2225919.000000	4800.000000
2225935.000000	4910.000000
2225950.000000	4460.000000
2225967.000000	4460.000000
2225983.000000	4510.000000
2226000.000000	4770.000000
2226016.000000	4940.000000
2226032.000000	4600.000000
2226049.000000	4560.000000
2226065.000000	4590.000000
2226080.000000	4930.000000
2226096.000000	4870.000000
2226112.000000	5150.000000
2226128.000000	5060.000000
2226144.000000	4640.000000
2226160.000000	4790.000000
2226176.000000	4560.000000
2226192.000000	4750.000000
2226209.000000	4760.000000
2226224.000000	4680.000000
2226241.000000	5140.000000
2226256.000000	4600.000000
2226273.000000	5040.000000
2226290.000000	4870.000000
2226306.000000	4880.000000
2226321.000000	5320.000000
2226339.000000	4610.000000
2226355.000000	5100.000000
2226372.000000	5020.000000
2226389.000000	5240.000000
2226405.000000	4890.000000
2226422.000000	5130.000000
2226440.000000	5000.000000
2226455.000000	5110.000000
2226473.000000	4920.000000
2226491.000000	4920.000000
2226507.000000	4400.000000
2226523.000000	5090.000000
2226539.000000	4730.000000
2226556.000000	4670.000000
2226572.000000	4810.000000
2226588.000000	5100.000000
2226604.000000	4680.000000
2226622.000000	4930.000000
2226639.000000	4980.000000
2226656.000000	4740.000000
2226674.000000	4860.000000
2226689.000000	4620.000000
2226705.000000	4960.000000
2226721.000000	4490.000000
2226739.000000	5040.000000
2226754.000000	4800.000000
2226770.000000	4940.000000
2226790.000000	4680.000000
2226807.000000	5070.000000
2226822.000000	5150.000000
2226841.000000	5000.000000
2226856.000000	4690.000000
2226873.000000	4870.000000
2226888.000000	4560.000000
2226905.000000	5220.000000
2226924.000000	4970.000000
2226940.000000	4890.000000
2226956.000000	5170.000000
2226972.000000	4800.000000
2226989.000000	4940.000000
2227006.000000	4560.000000
2227022.000000	4930.000000
2227037.000000	5310.000000
2227053.000000	5400.000000
2227069.000000	4890.000000
2227085.000000	4920.000000
2227102.000000	4950.000000
2227120.000000	4790.000000
2227135.000000	4580.000000
2227151.000000	4880.000000
2227169.000000	4820.000000
2227185.000000	4810.000000
2227201.000000	4810.000000
2227218.000000	4840.000000
2227234.000000	4680.000000
2227250.000000	4890.000000
2227266.000000	4740.000000
2227282.000000	4510.000000
2227298.000000	4640.000000
2227316.000000	4880.000000
2227332.000000	4890.000000
2227349.000000	4650.000000
2227364.000000	4510.000000
2227380.000000	4970.000000
2227397.000000	5200.000000
2227413.000000	5140.000000
2227430.000000	4960.000000
2227447.000000	4850.000000
2227463.000000	4950.000000
2227479.000000	5210.000000
2227495.000000	4910.000000
2227511.000000	4710.000000
2227528.000000	4680.000000
2227544.000000	4810.000000
2227560.000000	4930.000000
2227576.000000	4810.000000
2227593.000000	4560.000000
2227609.000000	4890.000000
2227626.000000	4570.000000
2227641.000000	4950.000000
2227657.000000	4800.000000
2227674.000000	4830.000000
2227691.000000	4680.000000
2227706.000000	4560.000000
2227722.000000	4180.000000
2227738.000000	5220.000000
2227756.000000	4820.000000
2227772.000000	4810.000000
2227788.000000	4840.000000
2227804.000000	4950.000000
2227820.000000	5260.000000
2227836.000000	5290.000000
2227852.000000	4480.000000
2227868.000000	4800.000000
2227884.000000	5090.000000
2227900.000000	4370.000000
2227917.000000	4350.000000
2227933.000000	4700.000000
2227949.000000	5020.000000
2227966.000000	4530.000000
2227982.000000	4760.000000
2227998.000000	4400.000000
2228014.000000	4560.000000
2228030.000000	4520.000000
2228046.000000	4810.000000
2228063.000000	4520.000000
2228080.000000	4710.000000
2228096.000000	4890.000000
2228111.000000	4850.000000
2228128.000000	4970.000000
2228144.000000	5090.000000
2228160.000000	5070.000000
2228176.000000	4310.000000
2228192.000000	4620.000000
2228208.000000	5040.000000
2228224.000000	5070.000000
2228240.000000	5170.000000
2228256.000000	4740.000000
2228272.000000	4720.000000
2228289.000000	4870.000000
2228306.000000	5310.000000
2228322.000000	4940.000000
2228338.000000	4770.000000
2228354.000000	4740.000000
2228370.000000	4930.000000
2228386.000000	4840.000000
2228402.000000	4970.000000
2228418.000000	4760.000000
2228434.000000	4760.000000
2228450.000000	4570.000000
2228466.000000	5000.000000
2228482.000000	4780.000000
2228499.000000	4840.000000
2228515.000000	4820.000000
2228532.000000	4890.000000
2228548.000000	4630.000000
2228564.000000	5130.000000
2228581.000000	5050.000000
2228597.000000	5220.000000
2228613.000000	5170.000000
2228629.000000	5340.000000
2228645.000000	4880.000000
2228663.000000	5000.000000
2228679.000000	4990.000000
2228696.000000	5050.000000
2228714.000000	5020.000000
2228730.000000	4730.000000
2228746.000000	4990.000000
2228763.000000	4950.000000
2228779.000000	4770.000000
2228795.000000	4510.000000
2228811.000000	4950.000000
2228827.000000	4920.000000
2228843.000000	4850.000000
2228859.000000	4520.000000
2228877.000000	4740.000000
2228893.000000	5020.000000
2228909.000000	4440.000000
2228926.000000	4540.000000
2228942.000000	4460.000000
2228958.000000	5070.000000
2228975.000000	4780.000000
2228991.000000	5120.000000
2229007.000000	4790.000000
2229023.000000	5160.000000
2229039.000000	4640.000000
2229055.000000	4900.000000
2229071.000000	4730.000000
2229089.000000	4950.000000
2229106.000000	4750.000000
2229122.000000	5270.000000
2229139.000000	4720.000000
2229155.000000	4740.000000
2229171.000000	4750.000000
2229187.000000	5240.000000
2229203.000000	4640.000000
2229219.000000	4910.000000
2229235.000000	5240.000000
2229251.000000	4720.000000
2229267.000000	4600.000000
2229283.000000	4790.000000
2229300.000000	4830.000000
2229316.000000	4590.000000
2229332.000000	4590.000000
2229348.000000	5260.000000
2229364.000000	4820.000000
2229380.000000	5200.000000
2229396.000000	4960.000000
2229412.000000	5070.000000
2229429.000000	4620.000000
2229445.000000	4990.000000
2229462.000000	4840.000000
2229478.000000	4720.000000
2229494.000000	4710.000000
2229510.000000	4820.000000
2229528.000000	4850.000000
2229544.000000	4900.000000
2229560.000000	4740.000000
2229576.000000	4810.000000
2229592.000000	4170.000000
2229609.000000	5040.000000
2229625.000000	4820.000000
2229642.000000	4900.000000
2229658.000000	4790.000000
2229675.000000	4560.000000
2229691.000000	4640.000000
2229707.000000	4350.000000
2229724.000000	4580.000000
2229740.000000	4620.000000
2229756.000000	5170.000000
2229773.000000	5040.000000
2229789.000000	4680.000000
2229805.000000	5200.000000
2229821.000000	4750.000000
2229837.000000	5190.000000
2229854.000000	4930.000000
2229870.000000	4930.000000
2229887.000000	5060.000000
2229903.000000	5370.000000
2229919.000000	4950.000000
2229935.000000	4780.000000
2229951.000000	4880.000000
2229967.000000	4840.000000
2229983.000000	5280.000000
2229999.000000	4650.000000
2230015.000000	4630.000000
2230031.000000	4880.000000
2230048.000000	4650.000000
2230064.000000	4550.000000
2230080.000000	4840.000000
2230096.000000	4820.000000
2230112.000000	4810.000000
2230128.000000	4940.000000
2230144.000000	4950.000000
2230160.000000	4700.000000
2230176.000000	4910.000000
2230192.000000	5190.000000
2230209.000000	4940.000000
2230225.000000	4640.000000
2230241.000000	4710.000000
2230257.000000	4680.000000
2230273.000000	4560.000000
2230289.000000	4680.000000
2230305.000000	4510.000000
2230321.000000	4690.000000
2230337.000000	4920.000000
2230353.000000	4780.000000
2230369.000000	5150.000000
2230385.000000	4990.000000
2230401.000000	4880.000000
2230417.000000	4970.000000
2230433.000000	4690.000000
2230449.000000	4620.000000
2230465.000000	4550.000000
2230481.000000	4530.000000
2230498.000000	4980.000000
2230514.000000	4650.000000
2230530.000000	4550.000000
2230546.000000	4820.000000
2230562.000000	4650.000000
2230578.000000	4410.000000
2230594.000000	5130.000000
2230610.000000	4980.000000
2230626.000000	5080.000000
2230642.000000	4680.000000
2230658.000000	4540.000000
2230675.000000	4570.000000
2230691.000000	5120.000000
2230707.000000	4640.000000
2230723.000000	4380.000000
2230740.000000	4560.000000
2230756.000000	4240.000000
2230772.000000	4880.000000
2230791.000000	4790.000000
2230807.000000	4750.000000
2230823.000000	4610.000000
2230840.000000	4610.000000
2230856.000000	4520.000000
2230872.000000	4280.000000
2230889.000000	4670.000000
2230905.000000	4900.000000
2230922.000000	4400.000000
2230938.000000	4750.000000
2230956.000000	4680.000000
2230972.000000	4720.000000
2230988.000000	4550.000000
2231004.000000	4680.000000
2231020.000000	4740.000000
2231036.000000	4550.000000
2231052.000000	5040.000000
2231069.000000	5120.000000
2231085.000000	5200.000000
2231101.000000	4930.000000
2231117.000000	4930.000000
2231133.000000	4730.000000
2231149.000000	5090.000000
2231166.000000	4680.000000
2231182.000000	5120.000000
2231198.000000	4690.000000
2231214.000000	4490.000000
2231230.000000	4910.000000
2231246.000000	5050.000000
2231262.000000	4590.000000
2231278.000000	4600.000000
2231294.000000	4960.000000
2231310.000000	4750.000000
2231327.000000	5180.000000
2231343.000000	5070.000000
2231359.000000	4760.000000
2231375.000000	4810.000000
2231391.000000	4890.000000
2231407.000000	4410.000000
2231424.000000	5160.000000
2231440.000000	4650.000000
2231456.000000	4850.000000
2231473.000000	4810.000000
2231490.000000	4780.000000
2231506.000000	4720.000000
2231522.000000	4190.000000
2231539.000000	4570.000000
2231555.000000	5200.000000
2231571.000000	4420.000000
2231588.000000	4910.000000
2231604.000000	5130.000000
2231620.000000	5160.000000
2231636.000000	5210.000000
2231653.000000	4850.000000
2231669.000000	4820.000000
2231685.000000	5030.000000
2231703.000000	4720.000000
2231719.000000	5250.000000
2231735.000000	5000.000000
2231751.000000	4730.000000
2231767.000000	4820.000000
2231784.000000	5090.000000
2231800.000000	4790.000000
2231816.000000	4860.000000
2231832.000000	4790.000000
2231849.000000	4640.000000
2231865.000000	4710.000000
2231881.000000	4540.000000
2231897.000000	4480.000000
2231915.000000	4880.000000
2231931.000000	5020.000000
2231947.000000	5130.000000
2231963.000000	4690.000000
2231980.000000	4660.000000
2231996.000000	4780.000000
2232012.000000	4480.000000
2232028.000000	4860.000000
2232044.000000	5030.000000
2232060.000000	4680.000000
2232076.000000	4970.000000
2232092.000000	4750.000000
2232108.000000	5110.000000
2232124.000000	4830.000000
2232140.000000	4830.000000
2232156.000000	4360.000000
2232172.000000	4480.000000
2232188.000000	4710.000000
2232204.000000	4670.000000
2232220.000000	4770.000000
2232236.000000	5230.000000
2232252.000000	4960.000000
2232268.000000	4860.000000
2232284.000000	4930.000000
2232300.000000	4460.000000
2232316.000000	5190.000000
2232332.000000	4100.000000
2232348.000000	5090.000000
2232364.000000	4750.000000
2232380.000000	4610.000000
2232397.000000	4900.000000
2232413.000000	4650.000000
2232430.000000	5120.000000
2232448.000000	4630.000000
2232464.000000	4470.000000
2232480.000000	4830.000000
2232496.000000	4530.000000
2232512.000000	4780.000000
2232528.000000	4510.000000
2232544.000000	4640.000000
2232560.000000	4860.000000
2232576.000000	4520.000000
2232592.000000	4730.000000
2232609.000000	4910.000000
2232625.000000	4430.000000
2232641.000000	4960.000000
2232657.000000	4480.000000
2232673.000000	4490.000000
2232689.000000	4980.000000
2232705.000000	4490.000000
2232721.000000	4860.000000
2232738.000000	4910.000000
2232755.000000	4540.000000
2232771.000000	4660.000000
2232787.000000	4590.000000
2232803.000000	4870.000000
2232820.000000	4530.000000
2232836.000000	4740.000000
2232852.000000	4990.000000
2232870.000000	4880.000000
2232886.000000	4550.000000
2232902.000000	4860.000000
2232919.000000	4870.000000
2232935.000000	4740.000000
2232951.000000	4620.000000
2232967.000000	4790.000000
2232985.000000	4530.000000
2233001.000000	4680.000000
2233017.000000	4730.000000
2233035.000000	4600.000000
2233051.000000	4930.000000
2233067.000000	5020.000000
2233083.000000	4710.000000
2233100.000000	4800.000000
2233116.000000	4660.000000
2233132.000000	4280.000000
2233148.000000	4590.000000
2233165.000000	4470.000000
2233181.000000	4760.000000
2233197.000000	4790.000000
2233213.000000	4750.000000
2233229.000000	4820.000000
2233246.000000	4910.000000
2233262.000000	4950.000000
2233278.000000	5220.000000
2233294.000000	4870.000000
2233310.000000	4680.000000
2233326.000000	4740.000000
2233343.000000	4820.000000
2233359.000000	5150.000000
2233375.000000	4550.000000
2233391.000000	4970.000000
2233408.000000	4710.000000
2233424.000000	4920.000000
2233440.000000	4810.000000
2233456.000000	4550.000000
2233472.000000	4920.000000
2233488.000000	4260.000000
2233504.000000	4660.000000
2233520.000000	4670.000000
2233536.000000	4890.000000
2233552.000000	4600.000000
2233569.000000	4720.000000
2233585.000000	4710.000000
2233601.000000	4710.000000
2233617.000000	4890.000000
2233633.000000	5270.000000
2233649.000000	4980.000000
2233665.000000	4520.000000
2233681.000000	4750.000000
2233699.000000	4510.000000
2233716.000000	4580.000000
2233734.000000	5010.000000
2233750.000000	4720.000000
2233766.000000	4920.000000
2233782.000000	4970.000000
2233798.000000	4740.000000
2233814.000000	4870.000000
2233830.000000	4530.000000
2233846.000000	4960.000000
2233862.000000	4940.000000
2233878.000000	5130.000000
2233895.000000	4750.000000
2233911.000000	5120.000000
2233927.000000	4420.000000
2233944.000000	5060.000000
2233960.000000	5180.000000
2233976.000000	5100.000000
2233993.000000	4470.000000
2234009.000000	4970.000000
2234025.000000	4680.000000
2234042.000000	4890.000000
2234058.000000	4670.000000
2234074.000000	4760.000000
2234090.000000	5050.000000
2234106.000000	4620.000000
2234122.000000	4920.000000
2234138.000000	4670.000000
2234156.000000	4610.000000
2234172.000000	4680.000000
2234188.000000	4940.000000
2234204.000000	4830.000000
2234221.000000	5070.000000
2234237.000000	5000.000000
2234253.000000	4830.000000
2234269.000000	5230.000000
2234285.000000	5180.000000
2234301.000000	4760.000000
2234317.000000	4850.000000
2234333.000000	5080.000000
2234350.000000	5000.000000
2234367.000000	4790.000000
2234384.000000	4990.000000
2234400.000000	5300.000000
2234416.000000	4730.000000
2234433.000000	4870.000000
2234449.000000	4390.000000
2234465.000000	4680.000000
2234481.000000	4740.000000
2234497.000000	4970.000000
2234513.000000	4590.000000
2234529.000000	4570.000000
2234545.000000	4980.000000
2234561.000000	4930.000000
2234577.000000	4330.000000
2234593.000000	5260.000000
2234609.000000	5010.000000
2234625.000000	4870.000000
2234641.000000	4580.000000
2234657.000000	4650.000000
2234673.000000	4760.000000
2234690.000000	4850.000000
2234706.000000	4570.000000
2234722.000000	4420.000000
2234738.000000	4680.000000
2234754.000000	4670.000000
2234770.000000	5100.000000
2234786.000000	4780.000000
2234802.000000	4780.000000
2234818.000000	4590.000000
2234834.000000	5240.000000
2234852.000000	4970.000000
2234868.000000	5250.000000
2234884.000000	5110.000000
2234901.000000	4780.000000
2234917.000000	5130.000000
2234933.000000	5060.000000
2234950.000000	4760.000000
2234968.000000	4470.000000
2234984.000000	4720.000000
2235000.000000	5010.000000
2235017.000000	4540.000000
2235033.000000	5100.000000
2235049.000000	5010.000000
2235066.000000	5030.000000
2235082.000000	4910.000000
2235098.000000	4460.000000
2235116.000000	4530.000000
2235133.000000	4510.000000
2235149.000000	4750.000000
2235166.000000	5180.000000
2235185.000000	4360.000000
2235201.000000	5380.000000
2235217.000000	4950.000000
2235233.000000	5040.000000
2235249.000000	4550.000000
2235265.000000	4870.000000
2235281.000000	4590.000000
2235299.000000	4970.000000
2235316.000000	4700.000000
2235332.000000	5020.000000
2235348.000000	4530.000000
2235364.000000	4750.000000
2235380.000000	4930.000000
2235396.000000	4670.000000
2235412.000000	4950.000000
