time (ms)	Counts
87179.000000	37700.000000
87195.000000	37800.000000
87211.000000	43900.000000
87227.000000	37100.000000
87244.000000	40600.000000
87260.000000	36400.000000
87277.000000	39300.000000
87294.000000	38900.000000
87310.000000	38700.000000
87326.000000	40200.000000
87343.000000	42000.000000
87359.000000	42400.000000
87375.000000	37500.000000
87391.000000	43000.000000
87407.000000	40400.000000
87423.000000	40900.000000
87440.000000	43000.000000
87456.000000	37100.000000
87472.000000	38000.000000
87488.000000	35400.000000
87505.000000	37800.000000
87521.000000	34900.000000
87537.000000	41000.000000
87555.000000	37200.000000
87571.000000	41500.000000
87587.000000	37400.000000
87603.000000	40200.000000
87620.000000	41500.000000
87640.000000	34700.000000
87656.000000	39600.000000
87672.000000	41700.000000
87688.000000	40800.000000
87704.000000	36200.000000
87720.000000	39000.000000
87736.000000	42700.000000
87752.000000	39700.000000
87769.000000	39000.000000
87785.000000	36700.000000
87801.000000	43000.000000
87817.000000	41000.000000
87833.000000	39900.000000
87849.000000	42900.000000
87865.000000	39400.000000
87881.000000	38900.000000
87897.000000	37000.000000
87916.000000	39800.000000
87933.000000	36000.000000
87949.000000	39200.000000
87965.000000	43200.000000
87983.000000	40600.000000
87999.000000	40300.000000
88015.000000	42500.000000
88032.000000	37400.000000
88048.000000	38500.000000
88064.000000	40500.000000
88080.000000	40700.000000
88096.000000	35900.000000
88113.000000	39900.000000
88130.000000	40000.000000
88146.000000	38900.000000
88162.000000	42500.000000
88178.000000	38100.000000
88195.000000	37100.000000
88212.000000	37200.000000
88228.000000	37600.000000
88244.000000	38400.000000
88260.000000	41600.000000
88276.000000	39600.000000
88292.000000	42000.000000
88308.000000	42700.000000
88326.000000	37800.000000
88342.000000	38600.000000
88359.000000	37200.000000
88375.000000	37200.000000
88391.000000	41600.000000
88409.000000	41800.000000
88425.000000	39200.000000
88442.000000	40900.000000
88458.000000	43200.000000
88474.000000	39600.000000
88490.000000	40300.000000
88506.000000	41500.000000
88523.000000	41000.000000
88539.000000	42500.000000
88556.000000	37500.000000
88572.000000	42100.000000
88588.000000	37100.000000
88604.000000	36500.000000
88621.000000	36700.000000
88637.000000	35800.000000
88653.000000	36900.000000
88669.000000	37800.000000
88685.000000	42200.000000
88701.000000	44300.000000
88717.000000	36800.000000
88734.000000	39900.000000
88750.000000	38600.000000
88766.000000	41100.000000
88783.000000	38600.000000
88800.000000	38500.000000
88816.000000	42000.000000
88832.000000	44200.000000
88849.000000	40900.000000
88865.000000	41400.000000
88881.000000	39000.000000
88897.000000	39800.000000
88913.000000	36900.000000
88930.000000	39400.000000
88947.000000	36500.000000
88963.000000	35300.000000
88980.000000	39300.000000
88997.000000	41300.000000
89016.000000	40500.000000
89032.000000	39700.000000
89049.000000	39600.000000
89065.000000	41600.000000
89081.000000	39400.000000
89099.000000	38700.000000
89116.000000	21800.000000
89134.000000	13800.000000
89151.000000	15900.000000
89167.000000	13600.000000
89183.000000	14900.000000
89199.000000	16000.000000
89216.000000	16400.000000
89232.000000	15700.000000
89248.000000	12900.000000
89264.000000	16200.000000
89280.000000	15800.000000
89296.000000	12700.000000
89312.000000	15800.000000
89328.000000	12300.000000
89344.000000	15000.000000
89362.000000	12300.000000
89378.000000	13900.000000
89394.000000	14100.000000
89410.000000	10900.000000
89428.000000	15200.000000
89444.000000	13000.000000
89461.000000	13100.000000
89479.000000	13700.000000
89495.000000	13600.000000
89511.000000	12300.000000
89528.000000	13300.000000
89544.000000	14900.000000
89560.000000	13900.000000
89576.000000	14400.000000
89592.000000	13400.000000
89608.000000	17000.000000
89624.000000	15100.000000
89640.000000	14600.000000
89656.000000	17600.000000
89672.000000	13800.000000
89692.000000	14300.000000
89708.000000	16600.000000
89724.000000	13700.000000
89741.000000	15900.000000
89757.000000	17900.000000
89773.000000	16300.000000
89789.000000	15200.000000
89805.000000	13000.000000
89821.000000	13200.000000
89837.000000	14100.000000
89853.000000	11400.000000
89869.000000	12600.000000
89886.000000	12900.000000
89904.000000	13600.000000
89920.000000	12100.000000
89936.000000	10600.000000
89955.000000	12300.000000
89971.000000	13800.000000
89987.000000	11900.000000
90004.000000	13900.000000
90020.000000	14300.000000
90036.000000	11400.000000
90052.000000	11800.000000
90069.000000	13800.000000
90085.000000	14100.000000
90101.000000	15500.000000
90117.000000	13900.000000
90133.000000	15700.000000
90149.000000	13300.000000
90165.000000	12600.000000
90181.000000	14000.000000
90197.000000	15500.000000
90213.000000	12700.000000
90230.000000	13000.000000
90246.000000	12800.000000
90263.000000	12900.000000
90279.000000	13400.000000
90295.000000	13400.000000
90311.000000	13100.000000
90328.000000	12500.000000
90344.000000	12900.000000
90363.000000	13100.000000
90380.000000	12300.000000
90396.000000	30700.000000
90412.000000	31800.000000
90428.000000	29400.000000
90444.000000	36500.000000
90460.000000	31400.000000
90477.000000	32700.000000
90495.000000	31100.000000
90511.000000	33100.000000
90527.000000	35100.000000
90544.000000	38000.000000
90560.000000	35600.000000
90576.000000	35600.000000
90593.000000	33700.000000
90609.000000	34700.000000
90625.000000	36800.000000
90641.000000	38300.000000
90657.000000	39900.000000
90673.000000	41100.000000
90689.000000	40400.000000
90706.000000	40000.000000
90722.000000	41200.000000
90738.000000	35800.000000
90755.000000	38600.000000
90771.000000	39300.000000
90787.000000	38600.000000
90803.000000	36300.000000
90819.000000	38200.000000
90835.000000	36200.000000
90851.000000	38400.000000
90867.000000	42300.000000
90884.000000	40700.000000
90900.000000	41700.000000
90917.000000	41400.000000
90933.000000	40100.000000
90949.000000	42800.000000
90965.000000	41100.000000
90981.000000	41200.000000
90997.000000	35000.000000
91013.000000	41200.000000
91029.000000	38400.000000
91046.000000	39300.000000
91061.000000	36200.000000
91078.000000	38700.000000
91094.000000	41200.000000
91110.000000	41800.000000
91126.000000	40200.000000
91142.000000	39900.000000
91159.000000	43100.000000
91174.000000	40900.000000
91190.000000	39600.000000
91206.000000	44400.000000
91222.000000	36500.000000
91238.000000	41900.000000
91254.000000	40900.000000
91270.000000	38700.000000
91286.000000	41400.000000
91302.000000	36000.000000
91318.000000	39000.000000
91336.000000	38600.000000
91353.000000	37500.000000
91369.000000	38600.000000
91386.000000	38200.000000
91402.000000	40600.000000
91420.000000	39000.000000
91437.000000	37900.000000
91453.000000	39800.000000
91469.000000	38600.000000
91485.000000	39300.000000
91503.000000	41700.000000
91520.000000	37800.000000
91536.000000	38200.000000
91552.000000	39700.000000
91568.000000	40800.000000
91584.000000	33800.000000
91600.000000	43200.000000
91618.000000	39500.000000
91636.000000	40800.000000
91652.000000	37300.000000
91668.000000	36000.000000
91685.000000	37700.000000
91701.000000	40100.000000
91718.000000	41000.000000
91734.000000	38200.000000
91750.000000	40500.000000
91767.000000	36500.000000
91782.000000	40300.000000
91798.000000	43000.000000
91814.000000	40700.000000
91830.000000	41400.000000
91846.000000	41000.000000
91864.000000	42300.000000
91880.000000	39600.000000
91898.000000	39900.000000
91914.000000	40900.000000
91930.000000	40100.000000
91946.000000	39000.000000
91962.000000	39300.000000
91979.000000	37500.000000
91996.000000	34800.000000
92011.000000	38400.000000
92029.000000	37300.000000
92045.000000	39100.000000
92061.000000	37400.000000
92077.000000	38400.000000
92094.000000	39300.000000
92111.000000	42200.000000
92126.000000	38400.000000
92144.000000	40000.000000
92160.000000	40400.000000
92176.000000	39700.000000
92192.000000	37000.000000
92209.000000	39600.000000
92224.000000	43700.000000
92240.000000	39900.000000
92257.000000	38400.000000
92274.000000	37600.000000
92290.000000	39100.000000
92308.000000	37200.000000
92325.000000	38600.000000
92341.000000	42300.000000
92357.000000	40200.000000
92375.000000	41600.000000
92390.000000	39400.000000
92407.000000	40200.000000
92423.000000	38100.000000
92438.000000	41900.000000
92456.000000	41100.000000
92472.000000	39500.000000
92488.000000	41400.000000
92504.000000	39900.000000
92521.000000	35800.000000
92536.000000	36700.000000
92552.000000	37700.000000
92569.000000	38700.000000
92585.000000	36400.000000
92601.000000	39200.000000
92617.000000	40900.000000
92633.000000	38300.000000
92649.000000	41000.000000
92665.000000	39500.000000
92681.000000	41800.000000
92697.000000	40700.000000
92713.000000	38500.000000
92732.000000	37000.000000
92748.000000	38100.000000
92766.000000	43100.000000
92783.000000	41200.000000
92800.000000	43700.000000
92815.000000	38100.000000
92831.000000	39500.000000
92850.000000	36700.000000
92865.000000	40900.000000
92881.000000	40700.000000
92899.000000	40500.000000
92914.000000	41400.000000
92931.000000	40400.000000
92948.000000	38200.000000
92963.000000	38300.000000
92980.000000	40200.000000
92996.000000	38400.000000
93012.000000	38500.000000
93028.000000	38400.000000
93044.000000	38300.000000
93060.000000	40200.000000
93077.000000	38000.000000
93093.000000	34500.000000
93109.000000	41000.000000
93126.000000	40200.000000
93144.000000	38600.000000
93159.000000	36200.000000
93175.000000	39200.000000
93192.000000	37700.000000
93210.000000	41400.000000
93226.000000	35900.000000
93241.000000	39600.000000
93257.000000	40000.000000
93274.000000	41200.000000
93289.000000	39800.000000
93305.000000	38800.000000
93323.000000	38400.000000
93339.000000	38100.000000
93356.000000	39800.000000
93373.000000	37500.000000
93389.000000	36800.000000
93405.000000	39600.000000
93422.000000	38600.000000
93438.000000	37900.000000
93454.000000	36500.000000
93471.000000	36300.000000
93487.000000	41500.000000
93503.000000	36200.000000
93519.000000	39900.000000
93535.000000	39500.000000
93551.000000	37300.000000
93568.000000	38600.000000
93584.000000	38300.000000
93602.000000	40600.000000
93618.000000	37400.000000
93635.000000	38600.000000
93652.000000	37600.000000
93669.000000	40800.000000
93684.000000	37400.000000
93700.000000	40300.000000
93716.000000	13300.000000
93733.000000	16000.000000
93750.000000	16300.000000
93766.000000	14200.000000
93783.000000	17000.000000
93799.000000	12900.000000
93818.000000	15400.000000
93833.000000	16200.000000
93852.000000	14700.000000
93870.000000	12700.000000
93886.000000	14300.000000
93902.000000	14100.000000
93919.000000	12800.000000
93937.000000	14800.000000
93952.000000	12900.000000
93969.000000	13600.000000
93984.000000	14300.000000
94002.000000	16200.000000
94019.000000	12400.000000
94035.000000	12500.000000
94051.000000	14400.000000
94067.000000	13200.000000
94083.000000	13100.000000
94099.000000	15300.000000
94118.000000	14800.000000
94133.000000	13100.000000
94149.000000	14900.000000
94165.000000	16200.000000
94182.000000	15200.000000
94197.000000	14800.000000
94214.000000	16600.000000
94230.000000	13800.000000
94245.000000	14300.000000
94262.000000	13600.000000
94279.000000	11900.000000
94296.000000	15300.000000
94311.000000	14000.000000
94329.000000	13800.000000
94346.000000	13700.000000
94362.000000	14500.000000
94380.000000	14300.000000
94395.000000	15500.000000
94413.000000	12600.000000
94429.000000	12800.000000
94444.000000	12200.000000
94460.000000	14100.000000
94478.000000	13600.000000
94494.000000	13100.000000
94510.000000	11900.000000
94527.000000	13100.000000
94545.000000	14400.000000
94561.000000	13500.000000
94580.000000	12800.000000
94596.000000	16700.000000
94613.000000	15200.000000
94628.000000	14500.000000
94644.000000	11500.000000
94660.000000	13400.000000
94677.000000	11900.000000
94693.000000	13700.000000
94708.000000	15100.000000
94725.000000	15000.000000
94741.000000	14900.000000
94757.000000	14000.000000
94773.000000	15100.000000
94790.000000	16700.000000
94807.000000	14400.000000
94823.000000	15900.000000
94839.000000	16500.000000
94855.000000	13100.000000
94871.000000	15700.000000
94887.000000	14200.000000
94905.000000	11700.000000
94925.000000	15800.000000
94942.000000	14900.000000
94957.000000	14800.000000
94974.000000	15600.000000
94992.000000	15100.000000
95007.000000	15100.000000
95026.000000	23300.000000
95041.000000	34300.000000
95057.000000	33000.000000
95075.000000	37600.000000
95095.000000	33500.000000
95111.000000	34000.000000
95126.000000	32800.000000
95142.000000	30700.000000
95160.000000	38100.000000
95176.000000	35200.000000
95192.000000	33700.000000
95209.000000	35000.000000
95224.000000	36400.000000
95240.000000	38900.000000
95256.000000	36000.000000
95272.000000	39900.000000
95289.000000	38600.000000
95305.000000	39500.000000
95321.000000	42900.000000
95337.000000	34000.000000
95353.000000	39100.000000
95369.000000	34800.000000
95385.000000	37800.000000
95403.000000	36100.000000
95419.000000	38000.000000
95435.000000	37600.000000
95451.000000	42600.000000
95467.000000	38600.000000
95483.000000	41800.000000
95499.000000	41900.000000
95515.000000	42200.000000
95531.000000	41800.000000
95547.000000	39400.000000
95564.000000	38900.000000
95580.000000	37300.000000
95597.000000	36600.000000
95613.000000	37800.000000
95629.000000	37900.000000
95647.000000	39500.000000
95663.000000	42700.000000
95680.000000	41600.000000
95695.000000	40100.000000
95711.000000	40900.000000
95727.000000	34900.000000
95744.000000	38100.000000
95762.000000	36900.000000
95777.000000	37900.000000
95795.000000	38700.000000
95812.000000	35700.000000
95829.000000	35500.000000
95844.000000	35000.000000
95860.000000	38400.000000
95878.000000	35300.000000
95893.000000	36100.000000
95910.000000	39200.000000
95925.000000	38800.000000
95941.000000	41100.000000
95957.000000	40100.000000
95974.000000	38500.000000
95992.000000	39400.000000
96007.000000	15200.000000
96025.000000	16200.000000
96042.000000	14500.000000
96058.000000	16200.000000
96074.000000	17500.000000
96092.000000	18700.000000
96108.000000	15000.000000
96124.000000	16200.000000
96142.000000	13400.000000
96158.000000	13100.000000
96174.000000	14800.000000
96190.000000	14100.000000
96206.000000	16800.000000
96222.000000	16500.000000
96238.000000	15700.000000
96253.000000	12500.000000
96270.000000	11400.000000
96287.000000	11700.000000
96304.000000	14600.000000
96322.000000	13600.000000
96338.000000	14600.000000
96356.000000	15400.000000
96371.000000	16600.000000
96387.000000	15200.000000
96403.000000	13900.000000
96419.000000	12100.000000
96435.000000	12900.000000
96451.000000	12100.000000
96467.000000	11900.000000
96483.000000	14200.000000
96499.000000	13100.000000
96516.000000	13800.000000
96532.000000	13700.000000
96549.000000	15300.000000
96564.000000	15200.000000
96581.000000	14300.000000
96596.000000	15200.000000
96612.000000	13800.000000
96627.000000	11300.000000
96644.000000	13900.000000
96660.000000	12200.000000
96678.000000	12800.000000
96693.000000	12800.000000
96709.000000	12100.000000
96726.000000	12600.000000
96744.000000	12000.000000
96759.000000	34400.000000
96776.000000	33400.000000
96794.000000	33200.000000
96809.000000	33200.000000
96827.000000	33300.000000
96842.000000	35800.000000
96859.000000	34900.000000
96874.000000	33900.000000
96891.000000	37100.000000
96908.000000	37400.000000
96923.000000	38100.000000
96939.000000	38300.000000
96955.000000	39100.000000
96971.000000	39400.000000
96988.000000	36600.000000
97004.000000	36800.000000
97020.000000	37700.000000
97035.000000	34600.000000
97052.000000	38900.000000
97067.000000	41800.000000
97083.000000	39800.000000
97099.000000	41000.000000
97117.000000	38800.000000
97134.000000	38000.000000
97149.000000	40200.000000
97165.000000	37300.000000
97181.000000	40500.000000
97197.000000	39200.000000
97213.000000	39900.000000
97229.000000	39400.000000
97247.000000	39600.000000
97263.000000	38000.000000
97279.000000	37200.000000
97297.000000	38500.000000
97312.000000	38600.000000
97329.000000	40400.000000
97344.000000	34700.000000
97361.000000	38400.000000
97377.000000	36200.000000
97395.000000	38300.000000
97411.000000	37400.000000
97426.000000	36100.000000
97443.000000	36100.000000
97460.000000	37600.000000
97478.000000	39300.000000
97493.000000	42000.000000
97510.000000	35100.000000
97525.000000	39200.000000
97542.000000	41100.000000
97557.000000	36200.000000
97573.000000	39100.000000
97589.000000	42000.000000
97606.000000	37800.000000
97621.000000	41300.000000
97637.000000	38000.000000
97653.000000	37800.000000
97669.000000	40100.000000
97685.000000	37500.000000
97701.000000	39200.000000
97718.000000	39600.000000
97733.000000	37200.000000
97749.000000	37500.000000
97765.000000	38400.000000
97781.000000	42400.000000
97799.000000	42400.000000
97815.000000	45700.000000
97831.000000	44100.000000
97849.000000	37200.000000
97864.000000	43600.000000
97881.000000	43000.000000
97896.000000	40800.000000
97912.000000	41100.000000
97928.000000	40500.000000
97944.000000	40000.000000
97960.000000	35800.000000
97976.000000	41800.000000
97993.000000	43700.000000
98010.000000	37900.000000
98026.000000	36900.000000
98042.000000	41700.000000
98058.000000	39700.000000
98075.000000	41100.000000
98091.000000	38900.000000
98108.000000	43100.000000
98124.000000	39800.000000
98139.000000	42900.000000
98155.000000	42500.000000
98173.000000	46600.000000
98191.000000	37900.000000
98206.000000	40100.000000
98224.000000	43400.000000
98240.000000	41700.000000
98257.000000	37900.000000
98272.000000	44200.000000
98288.000000	40700.000000
98304.000000	41500.000000
98320.000000	39300.000000
98338.000000	39700.000000
98353.000000	40700.000000
98370.000000	36800.000000
98387.000000	39500.000000
98403.000000	42700.000000
98418.000000	40000.000000
98436.000000	38200.000000
98452.000000	39200.000000
98470.000000	39100.000000
98485.000000	38100.000000
98501.000000	41400.000000
98518.000000	42200.000000
98533.000000	40400.000000
98550.000000	39100.000000
98565.000000	42700.000000
98581.000000	39600.000000
98598.000000	42100.000000
98614.000000	41900.000000
98630.000000	39200.000000
98647.000000	41700.000000
98663.000000	41500.000000
98679.000000	37600.000000
98695.000000	37500.000000
98711.000000	39000.000000
98728.000000	38400.000000
98745.000000	38900.000000
98762.000000	39600.000000
98779.000000	40800.000000
98794.000000	39100.000000
98813.000000	36500.000000
98829.000000	38700.000000
98845.000000	38300.000000
98862.000000	42700.000000
98880.000000	38000.000000
98896.000000	43300.000000
98912.000000	38700.000000
98928.000000	37000.000000
98944.000000	40500.000000
98960.000000	37900.000000
98975.000000	40100.000000
98991.000000	40700.000000
99009.000000	39200.000000
99025.000000	40200.000000
99042.000000	41300.000000
99057.000000	40200.000000
99074.000000	41900.000000
99090.000000	43800.000000
99106.000000	39500.000000
99124.000000	42700.000000
99139.000000	41100.000000
99155.000000	40000.000000
99172.000000	40800.000000
99189.000000	37300.000000
99204.000000	41700.000000
99221.000000	44100.000000
99238.000000	38600.000000
99254.000000	39600.000000
99269.000000	42200.000000
99286.000000	39200.000000
99301.000000	39600.000000
99317.000000	38100.000000
99334.000000	37200.000000
99349.000000	41900.000000
99365.000000	42600.000000
99382.000000	41300.000000
99398.000000	43100.000000
99415.000000	43000.000000
99431.000000	42400.000000
99448.000000	39500.000000
99464.000000	38600.000000
99480.000000	44400.000000
99495.000000	39200.000000
99512.000000	43700.000000
99527.000000	40900.000000
99545.000000	37000.000000
99563.000000	39900.000000
99579.000000	39200.000000
99595.000000	42100.000000
99613.000000	37600.000000
99629.000000	40300.000000
99646.000000	42900.000000
99662.000000	36900.000000
99678.000000	39100.000000
99695.000000	41000.000000
99711.000000	37300.000000
99728.000000	40600.000000
99744.000000	40700.000000
99760.000000	38000.000000
99776.000000	41800.000000
99793.000000	37900.000000
99809.000000	39900.000000
99826.000000	40200.000000
99842.000000	38300.000000
99859.000000	39000.000000
99876.000000	41400.000000
99893.000000	39100.000000
99908.000000	41300.000000
99924.000000	42400.000000
99941.000000	40100.000000
99958.000000	42200.000000
99974.000000	40800.000000
99990.000000	42900.000000
100006.000000	44000.000000
100022.000000	42700.000000
100039.000000	42000.000000
100055.000000	43800.000000
100071.000000	40000.000000
100088.000000	35800.000000
100104.000000	42500.000000
100120.000000	38800.000000
100136.000000	36800.000000
100154.000000	37600.000000
100170.000000	39900.000000
100187.000000	42300.000000
100203.000000	36800.000000
100219.000000	39800.000000
100235.000000	35100.000000
100252.000000	38100.000000
100268.000000	41300.000000
100284.000000	44800.000000
100300.000000	41900.000000
100316.000000	38500.000000
100332.000000	41700.000000
100348.000000	42500.000000
100364.000000	42500.000000
100381.000000	41000.000000
100398.000000	41000.000000
100414.000000	40600.000000
100430.000000	37800.000000
100448.000000	36900.000000
100465.000000	39500.000000
100481.000000	42300.000000
100497.000000	42400.000000
100513.000000	40400.000000
100529.000000	40800.000000
100545.000000	39100.000000
100561.000000	37600.000000
100577.000000	39600.000000
100593.000000	35400.000000
100609.000000	40700.000000
100626.000000	39700.000000
100642.000000	37600.000000
100658.000000	40600.000000
100675.000000	40000.000000
100691.000000	42200.000000
100707.000000	44200.000000
100723.000000	41800.000000
100739.000000	38700.000000
100755.000000	44600.000000
100772.000000	42300.000000
100789.000000	40000.000000
100805.000000	39000.000000
100821.000000	41900.000000
100838.000000	40000.000000
100854.000000	41300.000000
100870.000000	35900.000000
100886.000000	38900.000000
100902.000000	36800.000000
100918.000000	35000.000000
100934.000000	39400.000000
100950.000000	43700.000000
100966.000000	40600.000000
100982.000000	39100.000000
100999.000000	38800.000000
101015.000000	41200.000000
101031.000000	43400.000000
101048.000000	39800.000000
101064.000000	39400.000000
101080.000000	42400.000000
101096.000000	41300.000000
101112.000000	40000.000000
101128.000000	38000.000000
101144.000000	38300.000000
101160.000000	39200.000000
101176.000000	40900.000000
101193.000000	35500.000000
101210.000000	36400.000000
101226.000000	39100.000000
101242.000000	45200.000000
101258.000000	45200.000000
101274.000000	43100.000000
101290.000000	42000.000000
101307.000000	38900.000000
101323.000000	42900.000000
101339.000000	33700.000000
101355.000000	40900.000000
101371.000000	42300.000000
101389.000000	38700.000000
101405.000000	38700.000000
101423.000000	41500.000000
101440.000000	42100.000000
101456.000000	42900.000000
101472.000000	39600.000000
101488.000000	41900.000000
101504.000000	44600.000000
101520.000000	37800.000000
101536.000000	34900.000000
101552.000000	37500.000000
101568.000000	37900.000000
101585.000000	35400.000000
101601.000000	38600.000000
101617.000000	41600.000000
101633.000000	36600.000000
101649.000000	40100.000000
101665.000000	40200.000000
101681.000000	42800.000000
101697.000000	38600.000000
101713.000000	38600.000000
101729.000000	38500.000000
101745.000000	41100.000000
101761.000000	37800.000000
101777.000000	38200.000000
101793.000000	37100.000000
101810.000000	39800.000000
101826.000000	35700.000000
101842.000000	40700.000000
101858.000000	38700.000000
101874.000000	35700.000000
101890.000000	41000.000000
101906.000000	39400.000000
101922.000000	41000.000000
101938.000000	39300.000000
101955.000000	37400.000000
101971.000000	37600.000000
101987.000000	39800.000000
102003.000000	37000.000000
102019.000000	33900.000000
102035.000000	37200.000000
102051.000000	36100.000000
102067.000000	37700.000000
102083.000000	38100.000000
102099.000000	39900.000000
102117.000000	43400.000000
102133.000000	39500.000000
102149.000000	38800.000000
102166.000000	42400.000000
102182.000000	36500.000000
102198.000000	42400.000000
102214.000000	41000.000000
102230.000000	43600.000000
102246.000000	39900.000000
102262.000000	42300.000000
102278.000000	34400.000000
102294.000000	35600.000000
102310.000000	34900.000000
102326.000000	41300.000000
102342.000000	36400.000000
102358.000000	40500.000000
102374.000000	40000.000000
102390.000000	41000.000000
102406.000000	41200.000000
102422.000000	40400.000000
102438.000000	39400.000000
102454.000000	40300.000000
102470.000000	40900.000000
102486.000000	36700.000000
102502.000000	38800.000000
102518.000000	37900.000000
102534.000000	34700.000000
102550.000000	39800.000000
102566.000000	38800.000000
102582.000000	41200.000000
102598.000000	39500.000000
102614.000000	40300.000000
102630.000000	36400.000000
102646.000000	41200.000000
102662.000000	36600.000000
102678.000000	37500.000000
102694.000000	39900.000000
102710.000000	37600.000000
102726.000000	37200.000000
102742.000000	39700.000000
102758.000000	38000.000000
102774.000000	37900.000000
102790.000000	43400.000000
102806.000000	42400.000000
102822.000000	41000.000000
102838.000000	38900.000000
102854.000000	35300.000000
102870.000000	35600.000000
102886.000000	41700.000000
102902.000000	37100.000000
102918.000000	40200.000000
102934.000000	37700.000000
102950.000000	39000.000000
102966.000000	41300.000000
102982.000000	43300.000000
102998.000000	40200.000000
103014.000000	40000.000000
103030.000000	39500.000000
103046.000000	40400.000000
103064.000000	39400.000000
103080.000000	38100.000000
103096.000000	40300.000000
103112.000000	38200.000000
103129.000000	38400.000000
103145.000000	38700.000000
103161.000000	35800.000000
103178.000000	40300.000000
103194.000000	36500.000000
103210.000000	41300.000000
103226.000000	39600.000000
103242.000000	38300.000000
103258.000000	36600.000000
103274.000000	38300.000000
103291.000000	36000.000000
103307.000000	39000.000000
103323.000000	40100.000000
103339.000000	41600.000000
103355.000000	37800.000000
103371.000000	40700.000000
103387.000000	38300.000000
103404.000000	38100.000000
103420.000000	42800.000000
103436.000000	37600.000000
103452.000000	38000.000000
103468.000000	36900.000000
103484.000000	37200.000000
103500.000000	38100.000000
103516.000000	41900.000000
103532.000000	40100.000000
103548.000000	40600.000000
103564.000000	38900.000000
103580.000000	38100.000000
103596.000000	40200.000000
103612.000000	37000.000000
103628.000000	39300.000000
103644.000000	35700.000000
103660.000000	35100.000000
103676.000000	36800.000000
103692.000000	39700.000000
103708.000000	39200.000000
103724.000000	38400.000000
103740.000000	38800.000000
103757.000000	35700.000000
103773.000000	40300.000000
103789.000000	40300.000000
103805.000000	38800.000000
103822.000000	40000.000000
103839.000000	38700.000000
103855.000000	41700.000000
103871.000000	40500.000000
103887.000000	37000.000000
103903.000000	39000.000000
103919.000000	38600.000000
103935.000000	39800.000000
103951.000000	39300.000000
103967.000000	38900.000000
103985.000000	37300.000000
104001.000000	39500.000000
104017.000000	36100.000000
104034.000000	41500.000000
104050.000000	36400.000000
104066.000000	38900.000000
104085.000000	40800.000000
104101.000000	36800.000000
104117.000000	41000.000000
104133.000000	36800.000000
104149.000000	43100.000000
104165.000000	42000.000000
104181.000000	39700.000000
104198.000000	39600.000000
104214.000000	40400.000000
104230.000000	38200.000000
104246.000000	41500.000000
104262.000000	36500.000000
104278.000000	37900.000000
104296.000000	37400.000000
104312.000000	38200.000000
104328.000000	34000.000000
104345.000000	38800.000000
104361.000000	36000.000000
104377.000000	39700.000000
104393.000000	37100.000000
104410.000000	38600.000000
104426.000000	36900.000000
104442.000000	43400.000000
104458.000000	37800.000000
104474.000000	38700.000000
104491.000000	42300.000000
104507.000000	38400.000000
104523.000000	40000.000000
104539.000000	36400.000000
104555.000000	38400.000000
104572.000000	36400.000000
104588.000000	39200.000000
104604.000000	37900.000000
104620.000000	38900.000000
104636.000000	35800.000000
104652.000000	37900.000000
104668.000000	37700.000000
104684.000000	36200.000000
104700.000000	39100.000000
104716.000000	38000.000000
104732.000000	39300.000000
104748.000000	39400.000000
104765.000000	41900.000000
104782.000000	39400.000000
104798.000000	39300.000000
104814.000000	41000.000000
104830.000000	40500.000000
104847.000000	38100.000000
104863.000000	37400.000000
104879.000000	37900.000000
104894.000000	37200.000000
104910.000000	39800.000000
104926.000000	34400.000000
104943.000000	37700.000000
104959.000000	40000.000000
104975.000000	34200.000000
104991.000000	34900.000000
105007.000000	42100.000000
105023.000000	43500.000000
105040.000000	41800.000000
105056.000000	40700.000000
105072.000000	40200.000000
105088.000000	38600.000000
105105.000000	40800.000000
105121.000000	37000.000000
105137.000000	41000.000000
105153.000000	39400.000000
105169.000000	36100.000000
105185.000000	37600.000000
105201.000000	40200.000000
105218.000000	34300.000000
105234.000000	39800.000000
105251.000000	40800.000000
105267.000000	39600.000000
105283.000000	38000.000000
105299.000000	43700.000000
105316.000000	38700.000000
105332.000000	39100.000000
105348.000000	43200.000000
105364.000000	41900.000000
105380.000000	39400.000000
105396.000000	39700.000000
105411.000000	35200.000000
105427.000000	34900.000000
105443.000000	37300.000000
105459.000000	37200.000000
105476.000000	38800.000000
105492.000000	43100.000000
105508.000000	37600.000000
105524.000000	40600.000000
105540.000000	42100.000000
105556.000000	38800.000000
105571.000000	36700.000000
105587.000000	37500.000000
105603.000000	39400.000000
105619.000000	40300.000000
105636.000000	36700.000000
105652.000000	36100.000000
105668.000000	39500.000000
105684.000000	38000.000000
105700.000000	38600.000000
105716.000000	40400.000000
105732.000000	44300.000000
105748.000000	37600.000000
105764.000000	39700.000000
105780.000000	37700.000000
105797.000000	41000.000000
105813.000000	38700.000000
105829.000000	35100.000000
105845.000000	39500.000000
105861.000000	36700.000000
105877.000000	35300.000000
105893.000000	36400.000000
105909.000000	34400.000000
105927.000000	41300.000000
105943.000000	36800.000000
105960.000000	37300.000000
105976.000000	36000.000000
105992.000000	38600.000000
106009.000000	33400.000000
106025.000000	37500.000000
106041.000000	39000.000000
106057.000000	36400.000000
106073.000000	38500.000000
106089.000000	40500.000000
106105.000000	39000.000000
106121.000000	39000.000000
106137.000000	35300.000000
106153.000000	39400.000000
106170.000000	36100.000000
