time (ms)	Counts
157194.000000	1300.000000
157211.000000	1000.000000
157227.000000	1200.000000
157243.000000	1400.000000
157260.000000	700.000000
157276.000000	800.000000
157292.000000	1200.000000
157308.000000	800.000000
157324.000000	1300.000000
157341.000000	1200.000000
157357.000000	900.000000
157373.000000	1000.000000
157388.000000	300.000000
157404.000000	800.000000
157420.000000	1200.000000
157435.000000	800.000000
157451.000000	1400.000000
157467.000000	500.000000
157482.000000	500.000000
157498.000000	900.000000
157514.000000	1500.000000
157531.000000	700.000000
157547.000000	1100.000000
157562.000000	900.000000
157578.000000	1700.000000
157595.000000	1000.000000
157610.000000	1700.000000
157626.000000	1300.000000
157642.000000	1100.000000
157658.000000	1100.000000
157674.000000	1500.000000
157691.000000	1400.000000
157709.000000	1300.000000
157725.000000	900.000000
157741.000000	300.000000
157756.000000	900.000000
157771.000000	800.000000
157788.000000	1700.000000
157804.000000	1500.000000
157820.000000	900.000000
157836.000000	900.000000
157853.000000	300.000000
157868.000000	1300.000000
157885.000000	1100.000000
157901.000000	800.000000
157917.000000	1000.000000
157932.000000	1300.000000
157948.000000	1000.000000
157965.000000	1900.000000
157983.000000	1000.000000
158000.000000	700.000000
158016.000000	1000.000000
158032.000000	1200.000000
158048.000000	1500.000000
158066.000000	600.000000
158082.000000	1400.000000
158098.000000	1100.000000
158114.000000	1000.000000
158130.000000	900.000000
158146.000000	1300.000000
158162.000000	1200.000000
158178.000000	900.000000
158194.000000	1800.000000
158210.000000	800.000000
158228.000000	700.000000
158244.000000	1100.000000
158259.000000	1600.000000
158276.000000	1500.000000
158293.000000	1500.000000
158309.000000	800.000000
158325.000000	1400.000000
158341.000000	1600.000000
158358.000000	200.000000
158374.000000	500.000000
158390.000000	900.000000
158407.000000	900.000000
158423.000000	900.000000
158439.000000	500.000000
158455.000000	700.000000
158471.000000	900.000000
158487.000000	1200.000000
158504.000000	1100.000000
158520.000000	1600.000000
158536.000000	1000.000000
158552.000000	1200.000000
158568.000000	1200.000000
158584.000000	600.000000
158601.000000	900.000000
158617.000000	1000.000000
158633.000000	1400.000000
158650.000000	800.000000
158665.000000	1000.000000
158681.000000	900.000000
158697.000000	1800.000000
158713.000000	1000.000000
158728.000000	1000.000000
158744.000000	1600.000000
158761.000000	1200.000000
158776.000000	1300.000000
158793.000000	1400.000000
158809.000000	1100.000000
158825.000000	1200.000000
158840.000000	1800.000000
158856.000000	1200.000000
158873.000000	1100.000000
158888.000000	1300.000000
158904.000000	1100.000000
158920.000000	1800.000000
158937.000000	1100.000000
158952.000000	1300.000000
158968.000000	1200.000000
158985.000000	1100.000000
159001.000000	2100.000000
159017.000000	600.000000
159034.000000	1000.000000
159049.000000	700.000000
159066.000000	700.000000
159081.000000	1500.000000
159100.000000	500.000000
159116.000000	1200.000000
159133.000000	1300.000000
159149.000000	1200.000000
159165.000000	1100.000000
159181.000000	1500.000000
159196.000000	1400.000000
159213.000000	700.000000
159229.000000	900.000000
159245.000000	300.000000
159261.000000	1100.000000
159277.000000	1200.000000
159295.000000	1800.000000
159311.000000	1100.000000
159328.000000	1000.000000
159346.000000	1200.000000
159362.000000	1000.000000
159378.000000	200.000000
159394.000000	1700.000000
159410.000000	800.000000
159426.000000	1900.000000
159442.000000	1600.000000
159457.000000	400.000000
159473.000000	700.000000
159489.000000	1000.000000
159506.000000	800.000000
159522.000000	1300.000000
159538.000000	1300.000000
159554.000000	1300.000000
159570.000000	1600.000000
159586.000000	900.000000
159602.000000	1200.000000
159618.000000	700.000000
159634.000000	900.000000
159650.000000	1400.000000
159666.000000	2200.000000
159681.000000	900.000000
159697.000000	1400.000000
159713.000000	1700.000000
159729.000000	1500.000000
159745.000000	1300.000000
159761.000000	800.000000
159776.000000	900.000000
159792.000000	600.000000
159808.000000	700.000000
159826.000000	1300.000000
159842.000000	1100.000000
159858.000000	1300.000000
159874.000000	300.000000
159890.000000	1000.000000
159906.000000	1300.000000
159922.000000	1100.000000
159938.000000	600.000000
159954.000000	1600.000000
159970.000000	1300.000000
159987.000000	1300.000000
160003.000000	1200.000000
160018.000000	900.000000
160034.000000	1000.000000
160050.000000	1000.000000
160066.000000	1000.000000
160082.000000	1100.000000
160098.000000	800.000000
160115.000000	900.000000
160131.000000	1300.000000
160147.000000	900.000000
160163.000000	1200.000000
160179.000000	1300.000000
160195.000000	1400.000000
160211.000000	1500.000000
160227.000000	800.000000
160243.000000	1100.000000
160258.000000	700.000000
160274.000000	800.000000
160289.000000	700.000000
160306.000000	1900.000000
160322.000000	1000.000000
160338.000000	900.000000
160354.000000	800.000000
160370.000000	1800.000000
160386.000000	1500.000000
160402.000000	700.000000
160418.000000	900.000000
160434.000000	800.000000
160450.000000	1300.000000
160466.000000	1000.000000
160482.000000	1100.000000
160499.000000	1300.000000
160518.000000	500.000000
160533.000000	700.000000
160549.000000	600.000000
160565.000000	1000.000000
160581.000000	600.000000
160597.000000	1100.000000
160613.000000	700.000000
160628.000000	500.000000
160644.000000	1300.000000
160661.000000	1200.000000
160678.000000	1900.000000
160694.000000	1300.000000
160710.000000	800.000000
160726.000000	600.000000
160742.000000	1300.000000
160758.000000	1000.000000
160774.000000	800.000000
160790.000000	800.000000
160806.000000	1000.000000
160822.000000	1400.000000
160839.000000	700.000000
160855.000000	800.000000
160871.000000	800.000000
160887.000000	1400.000000
160903.000000	1600.000000
160919.000000	1000.000000
160935.000000	1000.000000
160950.000000	900.000000
160966.000000	1600.000000
160982.000000	700.000000
160999.000000	900.000000
161015.000000	700.000000
161031.000000	1000.000000
161047.000000	600.000000
161063.000000	900.000000
161079.000000	700.000000
161095.000000	900.000000
161111.000000	1400.000000
161126.000000	900.000000
161142.000000	1300.000000
161159.000000	1300.000000
161175.000000	1200.000000
161191.000000	500.000000
161207.000000	600.000000
161223.000000	1300.000000
161239.000000	1100.000000
161255.000000	800.000000
161271.000000	1700.000000
161287.000000	1200.000000
161302.000000	500.000000
161319.000000	1100.000000
161334.000000	800.000000
161350.000000	1300.000000
161366.000000	900.000000
161382.000000	900.000000
161398.000000	500.000000
161414.000000	800.000000
161430.000000	600.000000
161446.000000	900.000000
161461.000000	600.000000
161478.000000	1000.000000
161494.000000	400.000000
161510.000000	800.000000
161526.000000	1000.000000
161542.000000	900.000000
161558.000000	1200.000000
161574.000000	800.000000
161590.000000	100.000000
161606.000000	1200.000000
161621.000000	800.000000
161638.000000	800.000000
161654.000000	1300.000000
161670.000000	1200.000000
161686.000000	1400.000000
161702.000000	1200.000000
161718.000000	700.000000
161734.000000	1200.000000
161750.000000	1400.000000
161766.000000	1300.000000
161782.000000	800.000000
161799.000000	900.000000
161815.000000	1100.000000
161831.000000	900.000000
161847.000000	1000.000000
161863.000000	700.000000
161879.000000	700.000000
161895.000000	1600.000000
161911.000000	1000.000000
161927.000000	1300.000000
161943.000000	1100.000000
161960.000000	700.000000
161975.000000	500.000000
161991.000000	1300.000000
162007.000000	500.000000
162022.000000	800.000000
162038.000000	900.000000
162054.000000	1800.000000
162070.000000	1000.000000
162086.000000	1300.000000
162102.000000	1400.000000
162120.000000	700.000000
162136.000000	500.000000
162152.000000	1500.000000
162170.000000	1000.000000
162186.000000	900.000000
162202.000000	1500.000000
162218.000000	800.000000
162234.000000	1500.000000
162250.000000	1500.000000
162266.000000	1400.000000
162282.000000	1100.000000
162298.000000	1000.000000
162314.000000	900.000000
162331.000000	1400.000000
162347.000000	1500.000000
162363.000000	1300.000000
162379.000000	800.000000
162397.000000	1400.000000
162413.000000	900.000000
162429.000000	800.000000
162444.000000	800.000000
162462.000000	1400.000000
162478.000000	1300.000000
162494.000000	800.000000
162510.000000	1000.000000
162526.000000	1100.000000
162542.000000	1100.000000
162558.000000	400.000000
162574.000000	1200.000000
162590.000000	700.000000
162606.000000	1400.000000
162622.000000	900.000000
162638.000000	600.000000
162654.000000	700.000000
162670.000000	1600.000000
162686.000000	1300.000000
162702.000000	1900.000000
162718.000000	700.000000
162734.000000	800.000000
162750.000000	1200.000000
162766.000000	1100.000000
162781.000000	600.000000
162799.000000	1400.000000
162815.000000	1100.000000
162831.000000	1300.000000
162847.000000	800.000000
162865.000000	800.000000
162881.000000	1000.000000
162897.000000	500.000000
162913.000000	1000.000000
162929.000000	800.000000
162945.000000	1200.000000
162961.000000	700.000000
162977.000000	1100.000000
162993.000000	1100.000000
163009.000000	1400.000000
163026.000000	1300.000000
163042.000000	1100.000000
163058.000000	1200.000000
163074.000000	1600.000000
163090.000000	700.000000
163106.000000	1200.000000
163122.000000	900.000000
163138.000000	1800.000000
163154.000000	1400.000000
163170.000000	500.000000
163186.000000	700.000000
163202.000000	600.000000
163218.000000	1200.000000
163234.000000	500.000000
163250.000000	1400.000000
163265.000000	1100.000000
163281.000000	1000.000000
163297.000000	1200.000000
163313.000000	1100.000000
163329.000000	500.000000
163346.000000	1800.000000
163362.000000	1300.000000
163378.000000	900.000000
163394.000000	1700.000000
163410.000000	1500.000000
163426.000000	700.000000
163441.000000	600.000000
163456.000000	700.000000
163472.000000	1100.000000
163487.000000	600.000000
163504.000000	1900.000000
163520.000000	900.000000
163536.000000	1100.000000
163552.000000	1100.000000
163568.000000	1100.000000
163584.000000	600.000000
163600.000000	900.000000
163616.000000	1200.000000
163632.000000	900.000000
163648.000000	900.000000
163665.000000	1100.000000
163682.000000	800.000000
163698.000000	900.000000
163714.000000	1000.000000
163730.000000	1200.000000
163746.000000	800.000000
163762.000000	800.000000
163778.000000	1300.000000
163794.000000	1100.000000
163810.000000	1800.000000
163827.000000	1800.000000
163843.000000	1300.000000
163858.000000	600.000000
163874.000000	800.000000
163889.000000	600.000000
163905.000000	400.000000
163922.000000	1000.000000
163938.000000	900.000000
163955.000000	900.000000
163971.000000	1100.000000
163988.000000	800.000000
164004.000000	1300.000000
164020.000000	1400.000000
164038.000000	1500.000000
164054.000000	1100.000000
164070.000000	1100.000000
164086.000000	2100.000000
164102.000000	1400.000000
164118.000000	400.000000
164134.000000	1000.000000
164150.000000	600.000000
164166.000000	900.000000
164182.000000	1000.000000
164199.000000	700.000000
164215.000000	800.000000
164231.000000	900.000000
164247.000000	900.000000
164263.000000	900.000000
164279.000000	1400.000000
164295.000000	1100.000000
164311.000000	1500.000000
164327.000000	1100.000000
164343.000000	1000.000000
164359.000000	1200.000000
164375.000000	1200.000000
164391.000000	1100.000000
164407.000000	1000.000000
164424.000000	1300.000000
164440.000000	2100.000000
164456.000000	1200.000000
164472.000000	800.000000
164488.000000	700.000000
164504.000000	600.000000
164521.000000	1300.000000
164537.000000	1300.000000
164552.000000	1200.000000
164568.000000	1300.000000
164584.000000	900.000000
164600.000000	1200.000000
164616.000000	1000.000000
164631.000000	900.000000
164647.000000	800.000000
164662.000000	1400.000000
164679.000000	800.000000
164695.000000	900.000000
164711.000000	1500.000000
164727.000000	900.000000
164742.000000	600.000000
164758.000000	1000.000000
164775.000000	600.000000
164791.000000	1000.000000
164807.000000	1600.000000
164822.000000	700.000000
164839.000000	800.000000
164854.000000	1000.000000
164872.000000	1100.000000
164888.000000	1000.000000
164904.000000	1200.000000
164920.000000	1000.000000
164936.000000	1400.000000
164952.000000	1300.000000
164969.000000	1000.000000
164984.000000	900.000000
165001.000000	800.000000
165016.000000	1200.000000
165031.000000	1400.000000
165047.000000	1200.000000
165063.000000	1200.000000
165079.000000	1300.000000
165095.000000	1400.000000
165111.000000	1000.000000
165127.000000	1600.000000
165143.000000	900.000000
165160.000000	1000.000000
165176.000000	900.000000
165192.000000	1300.000000
165208.000000	1000.000000
165224.000000	1200.000000
165240.000000	600.000000
165256.000000	900.000000
165272.000000	1400.000000
165288.000000	1100.000000
165304.000000	1100.000000
165320.000000	900.000000
165336.000000	1500.000000
165352.000000	1200.000000
165368.000000	900.000000
165384.000000	600.000000
165401.000000	1500.000000
165417.000000	1600.000000
165433.000000	1300.000000
165448.000000	1200.000000
165464.000000	1100.000000
165480.000000	1000.000000
165496.000000	1200.000000
165512.000000	1100.000000
165528.000000	900.000000
165544.000000	700.000000
165560.000000	1200.000000
165576.000000	1100.000000
165592.000000	1200.000000
165608.000000	1200.000000
165623.000000	900.000000
165640.000000	1600.000000
165656.000000	1200.000000
165672.000000	800.000000
165688.000000	1400.000000
165704.000000	1100.000000
165720.000000	1600.000000
165736.000000	1200.000000
165752.000000	1200.000000
165768.000000	400.000000
165783.000000	800.000000
165800.000000	1000.000000
165815.000000	1000.000000
165831.000000	1600.000000
165847.000000	800.000000
165863.000000	800.000000
165878.000000	900.000000
165894.000000	1500.000000
165910.000000	1300.000000
165926.000000	600.000000
165942.000000	1300.000000
165960.000000	1400.000000
165976.000000	1400.000000
165992.000000	1100.000000
166008.000000	1000.000000
166024.000000	1800.000000
166040.000000	1100.000000
166056.000000	1500.000000
166072.000000	1000.000000
166091.000000	700.000000
166107.000000	1400.000000
166123.000000	1300.000000
166139.000000	1500.000000
166155.000000	800.000000
166172.000000	700.000000
166188.000000	1000.000000
166204.000000	1200.000000
166220.000000	800.000000
166235.000000	800.000000
166251.000000	800.000000
166267.000000	700.000000
166282.000000	600.000000
166297.000000	800.000000
166313.000000	1200.000000
166330.000000	500.000000
166346.000000	600.000000
166362.000000	900.000000
166378.000000	1100.000000
166393.000000	900.000000
166409.000000	1500.000000
166425.000000	1800.000000
166441.000000	1300.000000
166457.000000	1100.000000
166472.000000	900.000000
166488.000000	1700.000000
166503.000000	900.000000
166518.000000	700.000000
166534.000000	1500.000000
166549.000000	1400.000000
166565.000000	1500.000000
166581.000000	1200.000000
166597.000000	1100.000000
166615.000000	800.000000
166631.000000	1000.000000
166647.000000	1100.000000
166663.000000	1200.000000
166678.000000	900.000000
166693.000000	1300.000000
166709.000000	700.000000
166725.000000	1400.000000
166741.000000	800.000000
166758.000000	800.000000
166774.000000	400.000000
166790.000000	1100.000000
166806.000000	1500.000000
166822.000000	1100.000000
166838.000000	1200.000000
166854.000000	400.000000
166870.000000	1100.000000
166886.000000	1100.000000
166902.000000	1700.000000
166919.000000	1000.000000
166935.000000	1200.000000
166951.000000	1300.000000
166967.000000	500.000000
166983.000000	1500.000000
166998.000000	1300.000000
167014.000000	1200.000000
167030.000000	600.000000
167046.000000	1600.000000
167061.000000	800.000000
167078.000000	1000.000000
167094.000000	1200.000000
167110.000000	1400.000000
167126.000000	700.000000
167142.000000	1200.000000
167158.000000	1400.000000
167174.000000	800.000000
167189.000000	700.000000
167205.000000	600.000000
167220.000000	900.000000
167237.000000	1000.000000
167252.000000	700.000000
167268.000000	800.000000
167286.000000	900.000000
167302.000000	1300.000000
167318.000000	700.000000
167334.000000	1200.000000
167350.000000	1300.000000
167366.000000	1100.000000
167382.000000	1200.000000
167399.000000	1700.000000
167415.000000	800.000000
167431.000000	1100.000000
167447.000000	900.000000
167462.000000	800.000000
167478.000000	700.000000
167494.000000	400.000000
167509.000000	700.000000
167525.000000	1100.000000
167541.000000	1000.000000
167558.000000	1000.000000
167574.000000	1300.000000
167591.000000	800.000000
167608.000000	800.000000
167624.000000	1500.000000
167640.000000	400.000000
167656.000000	700.000000
167672.000000	600.000000
167689.000000	1200.000000
167704.000000	900.000000
167721.000000	1300.000000
167737.000000	1000.000000
167752.000000	700.000000
167768.000000	1500.000000
167784.000000	1100.000000
167800.000000	1100.000000
167816.000000	1000.000000
167832.000000	1100.000000
167848.000000	1000.000000
167864.000000	1100.000000
167880.000000	1000.000000
167896.000000	1500.000000
167912.000000	900.000000
167928.000000	700.000000
167943.000000	700.000000
167959.000000	900.000000
167975.000000	1300.000000
167990.000000	900.000000
168006.000000	1100.000000
168022.000000	1100.000000
168039.000000	900.000000
168055.000000	1100.000000
168070.000000	900.000000
168086.000000	900.000000
168102.000000	800.000000
168118.000000	1000.000000
168134.000000	1300.000000
168150.000000	1200.000000
168166.000000	900.000000
168182.000000	1500.000000
168199.000000	700.000000
168215.000000	700.000000
168231.000000	1000.000000
168247.000000	1600.000000
168263.000000	1100.000000
168279.000000	1700.000000
168295.000000	900.000000
168311.000000	1200.000000
168327.000000	1000.000000
168343.000000	1100.000000
168360.000000	1300.000000
168376.000000	900.000000
168392.000000	1300.000000
168408.000000	1500.000000
168424.000000	800.000000
168440.000000	1200.000000
168456.000000	1000.000000
168473.000000	900.000000
168489.000000	1100.000000
168505.000000	1400.000000
168521.000000	600.000000
168537.000000	500.000000
168553.000000	600.000000
168634.000000	1100.000000
168649.000000	1000.000000
168665.000000	1700.000000
168681.000000	1100.000000
168697.000000	1700.000000
168713.000000	900.000000
168729.000000	500.000000
168745.000000	900.000000
168761.000000	1000.000000
168777.000000	1500.000000
168793.000000	1700.000000
168809.000000	1100.000000
168825.000000	1000.000000
168841.000000	1400.000000
168856.000000	2000.000000
168872.000000	600.000000
168888.000000	1300.000000
168904.000000	900.000000
168920.000000	1400.000000
168936.000000	1600.000000
168953.000000	1500.000000
168969.000000	1600.000000
168985.000000	1000.000000
169001.000000	1000.000000
169017.000000	1700.000000
169032.000000	900.000000
169048.000000	600.000000
169064.000000	1300.000000
169080.000000	1000.000000
169096.000000	1500.000000
169112.000000	400.000000
169128.000000	800.000000
169143.000000	1200.000000
169160.000000	1200.000000
169176.000000	1300.000000
169192.000000	1100.000000
169208.000000	1300.000000
169226.000000	1300.000000
169242.000000	1500.000000
169258.000000	700.000000
169274.000000	1100.000000
169289.000000	1400.000000
169305.000000	1300.000000
169321.000000	900.000000
169336.000000	700.000000
169352.000000	1000.000000
169368.000000	1200.000000
169384.000000	1400.000000
169399.000000	1400.000000
169415.000000	1700.000000
169431.000000	900.000000
169447.000000	700.000000
169463.000000	1000.000000
169480.000000	1100.000000
169496.000000	1400.000000
169512.000000	900.000000
169528.000000	900.000000
169544.000000	1000.000000
169560.000000	1200.000000
169576.000000	1400.000000
169592.000000	800.000000
169608.000000	1200.000000
169624.000000	1500.000000
169640.000000	1300.000000
169656.000000	800.000000
169672.000000	1100.000000
169688.000000	1100.000000
169703.000000	900.000000
169719.000000	1400.000000
169735.000000	800.000000
169751.000000	1100.000000
169767.000000	700.000000
169783.000000	1400.000000
169800.000000	1700.000000
169816.000000	1900.000000
169832.000000	1100.000000
169848.000000	600.000000
169863.000000	1000.000000
169879.000000	1200.000000
169895.000000	1000.000000
169911.000000	1400.000000
169928.000000	900.000000
169943.000000	700.000000
169960.000000	1000.000000
169976.000000	1100.000000
169992.000000	900.000000
170008.000000	1500.000000
170024.000000	1400.000000
170040.000000	1000.000000
170056.000000	1400.000000
170072.000000	600.000000
170088.000000	1000.000000
170104.000000	1100.000000
170120.000000	1000.000000
170136.000000	1000.000000
170152.000000	900.000000
170168.000000	700.000000
170184.000000	1000.000000
170200.000000	1100.000000
170216.000000	1700.000000
170231.000000	500.000000
170247.000000	900.000000
170263.000000	800.000000
170280.000000	1200.000000
170296.000000	700.000000
170312.000000	1500.000000
170328.000000	900.000000
170344.000000	1000.000000
170360.000000	1700.000000
170375.000000	800.000000
170391.000000	1200.000000
170407.000000	1400.000000
170424.000000	1300.000000
170441.000000	1100.000000
170456.000000	500.000000
170472.000000	1100.000000
170488.000000	600.000000
170504.000000	900.000000
170520.000000	600.000000
170536.000000	800.000000
170552.000000	1200.000000
170570.000000	800.000000
170586.000000	1500.000000
170602.000000	1000.000000
170618.000000	900.000000
170634.000000	1100.000000
170652.000000	1200.000000
170668.000000	600.000000
170684.000000	1100.000000
170701.000000	1200.000000
170717.000000	1000.000000
170734.000000	1500.000000
170750.000000	1000.000000
170766.000000	1100.000000
170782.000000	1200.000000
170799.000000	1200.000000
170815.000000	1000.000000
170831.000000	900.000000
170847.000000	500.000000
170865.000000	800.000000
170881.000000	700.000000
170897.000000	1100.000000
170913.000000	1400.000000
170929.000000	1200.000000
170945.000000	1200.000000
170962.000000	1200.000000
170978.000000	700.000000
170994.000000	1100.000000
171010.000000	1300.000000
171027.000000	1000.000000
171043.000000	1100.000000
171059.000000	1100.000000
171075.000000	1500.000000
171091.000000	1200.000000
171107.000000	1400.000000
171123.000000	1500.000000
171139.000000	800.000000
171155.000000	700.000000
171171.000000	1300.000000
171187.000000	1000.000000
171203.000000	1100.000000
171219.000000	600.000000
171235.000000	1400.000000
171251.000000	1000.000000
171267.000000	1400.000000
171283.000000	1200.000000
171299.000000	1500.000000
171315.000000	1000.000000
171331.000000	1100.000000
171347.000000	600.000000
171363.000000	900.000000
171379.000000	1000.000000
171395.000000	1000.000000
171411.000000	1300.000000
171427.000000	1200.000000
171443.000000	1700.000000
171459.000000	1200.000000
171475.000000	800.000000
171491.000000	400.000000
171507.000000	1100.000000
171523.000000	900.000000
171539.000000	1200.000000
171555.000000	1100.000000
171571.000000	1400.000000
171587.000000	1400.000000
171603.000000	600.000000
171619.000000	1100.000000
171636.000000	400.000000
171651.000000	900.000000
171668.000000	1100.000000
171684.000000	1200.000000
171700.000000	900.000000
171717.000000	800.000000
171733.000000	1000.000000
171749.000000	1400.000000
171765.000000	1100.000000
171781.000000	500.000000
171797.000000	1200.000000
171813.000000	400.000000
171828.000000	300.000000
171844.000000	1000.000000
171862.000000	1700.000000
171880.000000	800.000000
171896.000000	1200.000000
171912.000000	900.000000
171928.000000	900.000000
171944.000000	600.000000
171960.000000	1300.000000
171976.000000	1400.000000
171992.000000	900.000000
172008.000000	1200.000000
172024.000000	200.000000
172040.000000	800.000000
172056.000000	1300.000000
172072.000000	1800.000000
172088.000000	1100.000000
172104.000000	1500.000000
172120.000000	1800.000000
172136.000000	1500.000000
172152.000000	700.000000
172168.000000	800.000000
172184.000000	1000.000000
172202.000000	900.000000
172218.000000	700.000000
172234.000000	1400.000000
172265.000000	1200.000000
172281.000000	1900.000000
172297.000000	800.000000
172313.000000	1200.000000
172329.000000	1600.000000
172345.000000	1000.000000
172362.000000	1600.000000
172378.000000	800.000000
172394.000000	1000.000000
172411.000000	1100.000000
172427.000000	600.000000
172443.000000	900.000000
172460.000000	800.000000
172476.000000	1100.000000
172492.000000	1100.000000
172508.000000	1600.000000
172524.000000	1700.000000
172540.000000	1500.000000
172556.000000	700.000000
172573.000000	1400.000000
172589.000000	1000.000000
172605.000000	1300.000000
172621.000000	1200.000000
172637.000000	1300.000000
172653.000000	1000.000000
172669.000000	1100.000000
172685.000000	1300.000000
172701.000000	900.000000
172717.000000	1200.000000
172734.000000	1300.000000
172750.000000	1100.000000
172766.000000	500.000000
172782.000000	1200.000000
172798.000000	1500.000000
172814.000000	700.000000
172832.000000	600.000000
172848.000000	1200.000000
172864.000000	900.000000
172880.000000	1100.000000
172896.000000	800.000000
172912.000000	900.000000
172929.000000	1200.000000
172947.000000	700.000000
172963.000000	1300.000000
172979.000000	1100.000000
172995.000000	2000.000000
173011.000000	1300.000000
173027.000000	1200.000000
173043.000000	600.000000
173059.000000	1100.000000
173075.000000	1400.000000
173091.000000	800.000000
173108.000000	700.000000
173124.000000	1600.000000
173140.000000	1700.000000
173157.000000	1000.000000
173173.000000	1200.000000
173189.000000	700.000000
173205.000000	1000.000000
173221.000000	1200.000000
173237.000000	700.000000
173253.000000	1000.000000
173269.000000	1300.000000
173285.000000	1300.000000
173301.000000	1100.000000
173318.000000	1000.000000
173334.000000	1200.000000
173350.000000	800.000000
173366.000000	1500.000000
173382.000000	1000.000000
173398.000000	900.000000
173415.000000	1500.000000
173431.000000	1500.000000
173447.000000	1000.000000
173463.000000	800.000000
173480.000000	1300.000000
173496.000000	1700.000000
173512.000000	1600.000000
173528.000000	1300.000000
173544.000000	1100.000000
173560.000000	1100.000000
173576.000000	1300.000000
173591.000000	700.000000
173607.000000	1400.000000
173623.000000	1000.000000
173640.000000	1000.000000
173656.000000	1400.000000
173672.000000	800.000000
173688.000000	1000.000000
173704.000000	1000.000000
173721.000000	1700.000000
173737.000000	600.000000
173753.000000	700.000000
173769.000000	1000.000000
173785.000000	1000.000000
173801.000000	800.000000
173817.000000	700.000000
173833.000000	1600.000000
173849.000000	1100.000000
173865.000000	1200.000000
173881.000000	1200.000000
173897.000000	1400.000000
173913.000000	900.000000
173931.000000	1000.000000
173947.000000	1300.000000
173963.000000	1100.000000
173979.000000	1400.000000
173995.000000	1200.000000
174012.000000	1200.000000
174028.000000	1400.000000
174044.000000	1500.000000
174059.000000	500.000000
174075.000000	1000.000000
174091.000000	1400.000000
174107.000000	1700.000000
174124.000000	1700.000000
174140.000000	900.000000
174156.000000	1400.000000
174174.000000	1300.000000
174190.000000	500.000000
174206.000000	800.000000
174222.000000	1200.000000
174238.000000	1300.000000
174254.000000	1600.000000
174271.000000	1200.000000
174287.000000	1100.000000
174303.000000	700.000000
174320.000000	900.000000
174336.000000	1200.000000
174352.000000	1000.000000
174368.000000	1600.000000
174385.000000	800.000000
174400.000000	600.000000
174416.000000	900.000000
174432.000000	1300.000000
174448.000000	400.000000
174464.000000	800.000000
174480.000000	600.000000
174496.000000	1200.000000
174512.000000	700.000000
174528.000000	1000.000000
174545.000000	1100.000000
174561.000000	900.000000
174577.000000	1200.000000
174594.000000	700.000000
174609.000000	1600.000000
174625.000000	900.000000
174642.000000	1400.000000
174658.000000	1100.000000
174675.000000	2000.000000
174690.000000	1100.000000
174706.000000	1100.000000
174722.000000	900.000000
174738.000000	1500.000000
174754.000000	1000.000000
174770.000000	1200.000000
174786.000000	1200.000000
174803.000000	1400.000000
174818.000000	1200.000000
174834.000000	700.000000
174850.000000	1300.000000
174867.000000	1000.000000
174882.000000	900.000000
174898.000000	1200.000000
174914.000000	600.000000
174930.000000	1300.000000
174946.000000	1000.000000
174962.000000	1400.000000
174978.000000	1600.000000
174995.000000	1800.000000
175011.000000	700.000000
175026.000000	1100.000000
175042.000000	1400.000000
175058.000000	2000.000000
175075.000000	1800.000000
175091.000000	700.000000
175107.000000	1100.000000
175122.000000	700.000000
175139.000000	800.000000
175155.000000	800.000000
175171.000000	1100.000000
175187.000000	2000.000000
175203.000000	1100.000000
175218.000000	1100.000000
175235.000000	800.000000
175250.000000	1000.000000
175266.000000	1200.000000
175282.000000	1700.000000
175298.000000	1200.000000
175314.000000	900.000000
175330.000000	1100.000000
175347.000000	900.000000
175364.000000	900.000000
175379.000000	1400.000000
175396.000000	900.000000
175413.000000	700.000000
175428.000000	500.000000
175445.000000	1200.000000
175461.000000	1100.000000
175476.000000	1000.000000
175492.000000	700.000000
175508.000000	700.000000
175525.000000	1500.000000
175539.000000	900.000000
175556.000000	1500.000000
175572.000000	1500.000000
175588.000000	1200.000000
175603.000000	700.000000
175619.000000	1200.000000
175635.000000	1100.000000
175652.000000	1200.000000
175667.000000	800.000000
175683.000000	1000.000000
175699.000000	1200.000000
175717.000000	1100.000000
175733.000000	1000.000000
175749.000000	700.000000
175764.000000	900.000000
175781.000000	900.000000
175796.000000	1100.000000
175812.000000	1100.000000
175829.000000	1200.000000
175845.000000	1300.000000
175860.000000	800.000000
175878.000000	400.000000
175893.000000	1200.000000
175911.000000	1700.000000
175927.000000	1000.000000
175943.000000	1400.000000
175960.000000	1000.000000
175976.000000	1300.000000
175992.000000	1600.000000
176008.000000	1200.000000
176023.000000	900.000000
176040.000000	900.000000
176056.000000	1100.000000
176072.000000	1300.000000
176088.000000	1200.000000
176104.000000	1500.000000
176120.000000	700.000000
176136.000000	1300.000000
176152.000000	800.000000
176168.000000	1400.000000
176183.000000	600.000000
176201.000000	1200.000000
176217.000000	800.000000
176233.000000	1100.000000
176250.000000	1100.000000
176266.000000	1200.000000
176282.000000	700.000000
176298.000000	800.000000
176314.000000	1100.000000
176329.000000	700.000000
176345.000000	1500.000000
176361.000000	1400.000000
176377.000000	1200.000000
176393.000000	600.000000
176409.000000	800.000000
176425.000000	1200.000000
176441.000000	900.000000
176458.000000	500.000000
176474.000000	1000.000000
176490.000000	1000.000000
176505.000000	2300.000000
176522.000000	800.000000
176538.000000	1500.000000
176554.000000	1400.000000
176571.000000	1700.000000
176587.000000	900.000000
