time (ms)	Counts
124836.000000	125800.000000
124852.000000	126200.000000
124868.000000	124300.000000
124884.000000	119300.000000
124900.000000	123200.000000
124916.000000	120900.000000
124933.000000	124100.000000
124951.000000	126200.000000
124968.000000	120600.000000
124985.000000	125100.000000
125002.000000	121300.000000
125019.000000	122900.000000
125035.000000	124100.000000
125053.000000	120700.000000
125069.000000	123000.000000
125085.000000	128400.000000
125103.000000	119200.000000
125119.000000	126800.000000
125135.000000	118900.000000
125151.000000	126000.000000
125167.000000	127600.000000
125184.000000	127900.000000
125202.000000	124800.000000
125218.000000	120600.000000
125235.000000	118100.000000
125252.000000	125600.000000
125268.000000	118900.000000
125284.000000	126000.000000
125300.000000	121700.000000
125316.000000	127600.000000
125332.000000	127500.000000
125348.000000	130600.000000
125364.000000	131000.000000
125380.000000	129000.000000
125396.000000	129500.000000
125413.000000	124900.000000
125430.000000	125200.000000
125447.000000	122400.000000
125465.000000	131800.000000
125481.000000	125600.000000
125497.000000	121100.000000
125515.000000	126100.000000
125532.000000	130200.000000
125548.000000	132500.000000
125565.000000	120900.000000
125581.000000	128400.000000
125597.000000	125400.000000
125613.000000	128400.000000
125629.000000	125100.000000
125645.000000	126200.000000
125661.000000	121300.000000
125677.000000	123200.000000
125694.000000	125200.000000
125710.000000	129200.000000
125727.000000	127200.000000
125744.000000	121500.000000
125760.000000	120300.000000
125776.000000	127700.000000
125793.000000	127700.000000
125809.000000	122900.000000
125825.000000	130300.000000
125841.000000	131500.000000
125857.000000	127200.000000
125873.000000	124000.000000
125889.000000	123200.000000
125906.000000	123500.000000
125922.000000	129000.000000
125940.000000	126900.000000
125958.000000	126700.000000
125975.000000	123300.000000
125993.000000	126100.000000
126011.000000	126100.000000
126029.000000	128900.000000
126046.000000	123400.000000
126064.000000	119000.000000
126080.000000	125500.000000
126096.000000	121400.000000
126113.000000	123800.000000
126129.000000	124800.000000
126145.000000	132000.000000
126162.000000	128400.000000
126178.000000	124100.000000
126194.000000	125500.000000
126210.000000	121000.000000
126227.000000	124300.000000
126243.000000	124100.000000
126259.000000	121300.000000
126275.000000	124000.000000
126291.000000	128000.000000
126307.000000	125100.000000
126323.000000	127600.000000
126339.000000	123600.000000
126355.000000	125300.000000
126371.000000	125200.000000
126388.000000	123200.000000
126405.000000	125500.000000
126421.000000	125000.000000
126438.000000	124500.000000
126454.000000	125700.000000
126471.000000	128000.000000
126487.000000	123700.000000
126503.000000	129900.000000
126519.000000	125300.000000
126536.000000	130900.000000
126553.000000	117500.000000
126569.000000	122300.000000
126586.000000	126100.000000
126602.000000	132300.000000
126618.000000	131000.000000
126635.000000	122100.000000
126654.000000	123000.000000
126670.000000	121500.000000
126686.000000	124800.000000
126704.000000	129900.000000
126720.000000	129100.000000
126736.000000	128800.000000
126752.000000	127500.000000
126768.000000	130200.000000
126784.000000	127800.000000
126802.000000	124000.000000
126818.000000	128700.000000
126835.000000	131700.000000
126852.000000	125700.000000
126870.000000	129100.000000
126886.000000	119100.000000
126902.000000	123200.000000
126920.000000	126100.000000
126936.000000	130400.000000
126952.000000	124200.000000
126968.000000	123900.000000
126984.000000	125100.000000
127000.000000	116100.000000
127018.000000	126100.000000
127035.000000	119400.000000
127051.000000	126700.000000
127067.000000	124800.000000
127083.000000	120100.000000
127099.000000	123700.000000
127115.000000	127800.000000
127132.000000	120800.000000
127149.000000	127100.000000
127165.000000	129400.000000
127181.000000	128200.000000
127197.000000	127800.000000
127213.000000	124700.000000
127229.000000	123700.000000
127245.000000	123700.000000
127261.000000	121400.000000
127278.000000	128800.000000
127294.000000	126800.000000
127310.000000	126900.000000
127326.000000	121900.000000
127343.000000	128900.000000
127359.000000	128400.000000
127375.000000	122200.000000
127391.000000	128900.000000
127407.000000	120400.000000
127423.000000	121900.000000
127439.000000	125900.000000
127455.000000	123700.000000
127471.000000	120300.000000
127487.000000	121900.000000
127504.000000	127500.000000
127520.000000	130700.000000
127537.000000	126200.000000
127554.000000	121700.000000
127570.000000	118900.000000
127586.000000	126100.000000
127602.000000	126600.000000
127619.000000	122300.000000
127635.000000	130400.000000
127652.000000	124700.000000
127669.000000	122900.000000
127685.000000	127300.000000
127702.000000	117000.000000
127718.000000	126900.000000
127735.000000	126600.000000
127750.000000	123100.000000
127767.000000	122400.000000
127783.000000	122600.000000
127798.000000	118400.000000
127815.000000	123000.000000
127831.000000	124700.000000
127847.000000	127100.000000
127863.000000	123100.000000
127880.000000	131800.000000
127897.000000	123200.000000
127913.000000	125100.000000
127931.000000	121600.000000
127947.000000	128300.000000
127963.000000	122900.000000
127979.000000	117900.000000
127995.000000	126100.000000
128011.000000	123100.000000
128027.000000	122500.000000
128043.000000	123400.000000
128059.000000	124700.000000
128075.000000	120800.000000
128092.000000	127100.000000
128108.000000	129000.000000
128124.000000	128000.000000
128140.000000	125700.000000
128156.000000	125800.000000
128172.000000	127600.000000
128189.000000	127900.000000
128205.000000	129200.000000
128221.000000	118200.000000
128236.000000	125400.000000
128254.000000	128700.000000
128269.000000	122200.000000
128286.000000	132600.000000
128303.000000	125700.000000
128319.000000	128100.000000
128336.000000	124500.000000
128351.000000	122400.000000
128368.000000	127300.000000
128383.000000	120100.000000
128399.000000	127800.000000
128415.000000	126700.000000
128431.000000	121900.000000
128447.000000	130400.000000
128464.000000	120700.000000
128480.000000	124500.000000
128496.000000	125500.000000
128513.000000	124400.000000
128530.000000	124800.000000
128546.000000	126900.000000
128561.000000	125700.000000
128578.000000	127800.000000
128594.000000	126900.000000
128610.000000	125400.000000
128627.000000	128100.000000
128643.000000	126800.000000
128661.000000	124100.000000
128678.000000	127500.000000
128694.000000	119300.000000
128710.000000	128100.000000
128726.000000	123900.000000
128742.000000	130700.000000
128758.000000	125900.000000
128774.000000	126000.000000
128790.000000	127800.000000
128806.000000	118900.000000
128822.000000	128100.000000
128839.000000	128300.000000
128855.000000	129000.000000
128871.000000	117900.000000
128887.000000	126000.000000
128903.000000	123000.000000
128919.000000	127200.000000
128935.000000	125100.000000
128951.000000	122900.000000
128967.000000	119200.000000
128983.000000	121600.000000
129000.000000	127800.000000
129016.000000	125400.000000
129032.000000	119100.000000
129048.000000	123400.000000
129064.000000	123300.000000
129080.000000	135200.000000
129096.000000	120500.000000
129112.000000	125300.000000
129128.000000	127000.000000
129144.000000	126400.000000
129161.000000	127800.000000
129177.000000	128500.000000
129193.000000	121800.000000
129211.000000	125200.000000
129227.000000	120500.000000
129243.000000	129100.000000
129261.000000	126000.000000
129278.000000	128400.000000
129295.000000	119700.000000
129311.000000	125800.000000
129327.000000	124400.000000
129343.000000	123400.000000
129359.000000	127600.000000
129375.000000	127000.000000
129391.000000	122200.000000
129407.000000	120400.000000
129425.000000	120000.000000
129443.000000	124000.000000
129458.000000	115400.000000
129476.000000	125000.000000
129493.000000	131100.000000
129508.000000	126800.000000
129524.000000	122100.000000
129540.000000	121200.000000
129556.000000	126500.000000
129572.000000	122200.000000
129588.000000	129000.000000
129605.000000	122500.000000
129621.000000	124100.000000
129638.000000	118600.000000
129656.000000	126000.000000
129672.000000	128200.000000
129689.000000	123600.000000
129705.000000	126600.000000
129721.000000	123100.000000
129737.000000	123200.000000
129753.000000	125900.000000
129770.000000	122300.000000
129788.000000	125100.000000
129806.000000	123900.000000
129823.000000	130600.000000
129840.000000	126600.000000
129857.000000	128900.000000
129874.000000	121700.000000
129890.000000	135400.000000
129907.000000	122800.000000
129922.000000	125600.000000
129939.000000	128300.000000
129954.000000	122700.000000
129970.000000	128300.000000
129986.000000	125100.000000
130003.000000	122200.000000
130019.000000	125000.000000
130036.000000	127800.000000
130053.000000	116900.000000
130070.000000	124100.000000
130085.000000	120800.000000
130101.000000	131100.000000
130121.000000	125900.000000
130160.000000	120300.000000
130176.000000	131900.000000
130192.000000	129200.000000
130208.000000	124900.000000
130226.000000	131800.000000
130242.000000	123800.000000
130258.000000	121200.000000
130274.000000	123100.000000
130290.000000	124000.000000
130306.000000	121400.000000
130322.000000	122400.000000
130338.000000	125900.000000
130354.000000	125200.000000
130370.000000	127100.000000
130387.000000	132200.000000
130403.000000	129200.000000
130419.000000	128100.000000
130435.000000	128700.000000
130451.000000	125600.000000
130467.000000	125200.000000
130483.000000	129800.000000
130500.000000	123900.000000
130516.000000	123400.000000
130532.000000	127500.000000
130548.000000	122500.000000
130564.000000	126300.000000
130580.000000	124600.000000
130596.000000	131000.000000
130612.000000	122800.000000
130630.000000	128500.000000
130646.000000	122800.000000
130662.000000	124500.000000
130680.000000	127900.000000
130696.000000	123700.000000
130712.000000	121600.000000
130728.000000	127900.000000
130746.000000	133700.000000
130762.000000	126600.000000
130778.000000	121500.000000
130794.000000	129000.000000
130810.000000	119600.000000
130826.000000	129700.000000
130842.000000	123800.000000
130858.000000	126100.000000
130874.000000	122100.000000
130890.000000	117400.000000
130907.000000	123300.000000
130923.000000	121500.000000
130939.000000	118600.000000
130955.000000	125100.000000
130973.000000	126700.000000
130989.000000	121700.000000
131005.000000	123100.000000
131022.000000	123500.000000
131038.000000	125500.000000
131054.000000	125800.000000
131070.000000	124500.000000
131086.000000	123700.000000
131102.000000	126200.000000
131118.000000	132700.000000
131135.000000	120500.000000
131152.000000	127100.000000
131168.000000	128500.000000
131185.000000	124300.000000
131201.000000	126000.000000
131217.000000	124400.000000
131234.000000	122900.000000
131250.000000	126500.000000
131267.000000	128100.000000
131283.000000	122300.000000
131299.000000	131100.000000
131315.000000	133200.000000
131331.000000	124600.000000
131348.000000	124700.000000
131364.000000	128200.000000
131380.000000	121400.000000
131397.000000	121000.000000
131413.000000	136200.000000
131429.000000	125700.000000
131445.000000	125600.000000
131461.000000	131800.000000
131477.000000	126000.000000
131493.000000	124500.000000
131509.000000	129500.000000
131527.000000	121700.000000
131543.000000	121000.000000
131559.000000	131600.000000
131575.000000	124900.000000
131591.000000	121900.000000
131609.000000	126200.000000
131625.000000	129000.000000
131641.000000	125700.000000
131657.000000	122800.000000
131673.000000	127000.000000
131689.000000	119300.000000
131706.000000	125100.000000
131722.000000	126800.000000
131739.000000	136000.000000
131755.000000	123000.000000
131772.000000	119800.000000
131789.000000	128700.000000
131805.000000	128300.000000
131821.000000	122100.000000
131837.000000	125300.000000
131853.000000	124400.000000
131869.000000	125200.000000
131885.000000	130800.000000
131901.000000	115900.000000
131917.000000	121200.000000
131934.000000	122300.000000
131950.000000	125100.000000
131966.000000	126200.000000
131983.000000	129300.000000
132000.000000	129600.000000
132016.000000	126800.000000
132032.000000	127100.000000
132050.000000	120700.000000
132066.000000	129700.000000
132082.000000	128000.000000
132098.000000	123700.000000
132114.000000	127900.000000
132130.000000	126000.000000
132147.000000	129600.000000
132163.000000	127600.000000
132179.000000	123900.000000
132196.000000	124300.000000
132212.000000	127800.000000
132228.000000	134000.000000
132244.000000	130400.000000
132262.000000	118000.000000
132280.000000	128200.000000
132295.000000	125300.000000
132311.000000	122600.000000
132327.000000	123700.000000
132343.000000	127100.000000
132360.000000	127600.000000
132377.000000	126600.000000
132393.000000	119200.000000
132411.000000	127000.000000
132427.000000	127400.000000
132443.000000	124400.000000
132459.000000	123600.000000
132475.000000	129500.000000
132491.000000	123900.000000
132508.000000	130500.000000
132524.000000	131700.000000
132540.000000	123800.000000
132556.000000	124500.000000
132573.000000	121600.000000
132589.000000	128400.000000
132604.000000	125000.000000
132620.000000	123500.000000
132636.000000	125000.000000
132652.000000	125900.000000
132668.000000	129000.000000
132684.000000	134000.000000
132701.000000	130800.000000
132717.000000	126700.000000
132735.000000	128900.000000
132751.000000	129100.000000
132767.000000	124000.000000
132784.000000	125800.000000
132800.000000	123200.000000
132816.000000	126500.000000
132833.000000	124200.000000
132849.000000	122400.000000
132865.000000	122200.000000
132882.000000	126000.000000
132900.000000	129700.000000
132916.000000	129600.000000
132932.000000	125400.000000
132948.000000	123300.000000
132964.000000	125200.000000
132980.000000	128700.000000
133000.000000	124900.000000
133016.000000	124700.000000
133032.000000	123300.000000
133048.000000	127900.000000
133064.000000	124600.000000
133080.000000	120400.000000
133096.000000	132800.000000
133112.000000	126100.000000
133129.000000	127900.000000
133146.000000	132800.000000
133163.000000	128000.000000
133179.000000	126800.000000
133195.000000	125100.000000
133213.000000	128000.000000
133229.000000	132500.000000
133245.000000	131700.000000
133261.000000	120200.000000
133277.000000	131800.000000
133294.000000	131300.000000
133309.000000	130900.000000
133325.000000	124000.000000
133341.000000	122100.000000
133359.000000	129400.000000
133375.000000	129200.000000
133391.000000	132200.000000
133407.000000	123700.000000
133425.000000	120500.000000
133441.000000	116100.000000
133457.000000	131500.000000
133473.000000	122600.000000
133489.000000	126900.000000
133505.000000	129100.000000
133522.000000	126500.000000
133538.000000	126200.000000
133554.000000	121100.000000
133572.000000	118900.000000
133588.000000	124200.000000
133605.000000	132200.000000
133620.000000	125300.000000
133638.000000	121800.000000
133654.000000	123300.000000
133670.000000	129200.000000
133687.000000	128800.000000
133704.000000	128800.000000
133720.000000	128700.000000
133735.000000	129800.000000
133752.000000	134100.000000
133767.000000	122200.000000
133783.000000	124200.000000
133800.000000	126200.000000
133816.000000	126000.000000
133832.000000	126100.000000
133850.000000	123300.000000
133865.000000	127700.000000
133881.000000	129900.000000
133897.000000	131400.000000
133913.000000	129900.000000
133929.000000	132200.000000
133946.000000	126700.000000
133962.000000	129900.000000
133978.000000	122400.000000
133994.000000	129500.000000
134011.000000	128700.000000
134027.000000	123800.000000
134045.000000	128000.000000
134061.000000	135100.000000
134077.000000	122000.000000
134093.000000	122300.000000
134109.000000	128300.000000
134126.000000	130400.000000
134141.000000	127700.000000
134158.000000	122900.000000
134174.000000	126500.000000
134190.000000	131800.000000
134206.000000	129500.000000
134223.000000	132000.000000
134240.000000	130600.000000
134256.000000	128900.000000
134271.000000	130400.000000
134287.000000	125600.000000
134303.000000	136900.000000
134319.000000	127200.000000
134335.000000	122200.000000
134351.000000	124100.000000
134368.000000	128000.000000
134384.000000	122700.000000
134402.000000	129200.000000
134419.000000	122400.000000
134434.000000	124500.000000
134450.000000	120900.000000
134467.000000	127300.000000
134482.000000	129200.000000
134499.000000	127900.000000
134514.000000	126600.000000
134530.000000	131300.000000
134548.000000	127800.000000
134564.000000	121300.000000
134580.000000	125800.000000
134597.000000	132200.000000
134613.000000	127000.000000
134630.000000	129300.000000
134647.000000	130000.000000
134665.000000	124700.000000
134682.000000	125800.000000
134698.000000	128800.000000
134715.000000	128800.000000
134731.000000	123700.000000
134746.000000	129200.000000
134762.000000	124400.000000
134778.000000	125900.000000
134794.000000	125000.000000
134811.000000	124300.000000
134827.000000	117500.000000
134843.000000	124700.000000
134861.000000	127700.000000
134877.000000	126700.000000
134893.000000	127600.000000
134910.000000	129500.000000
134926.000000	131000.000000
134942.000000	129900.000000
134958.000000	122500.000000
134975.000000	129800.000000
134991.000000	127800.000000
135007.000000	123500.000000
135024.000000	126600.000000
135040.000000	124200.000000
135056.000000	120900.000000
135072.000000	122100.000000
135088.000000	127600.000000
135106.000000	128800.000000
135123.000000	126300.000000
135139.000000	127000.000000
135155.000000	124400.000000
135171.000000	125900.000000
135188.000000	128200.000000
135204.000000	125000.000000
135220.000000	129400.000000
135237.000000	127700.000000
135253.000000	120700.000000
135269.000000	125200.000000
135285.000000	133700.000000
135301.000000	130400.000000
135320.000000	126700.000000
135338.000000	127800.000000
135354.000000	123400.000000
135370.000000	128000.000000
135387.000000	122500.000000
135404.000000	128000.000000
135420.000000	126900.000000
135436.000000	130100.000000
135453.000000	123500.000000
135471.000000	126900.000000
135487.000000	127400.000000
135504.000000	124100.000000
135521.000000	125100.000000
135537.000000	126200.000000
135555.000000	128500.000000
135571.000000	129000.000000
135587.000000	134400.000000
135602.000000	129600.000000
135618.000000	126800.000000
135635.000000	128500.000000
135652.000000	128600.000000
135669.000000	132500.000000
135685.000000	126500.000000
135701.000000	125100.000000
135718.000000	125300.000000
135734.000000	125000.000000
135750.000000	132500.000000
135766.000000	121900.000000
135782.000000	130000.000000
135798.000000	125000.000000
135815.000000	127700.000000
135831.000000	129100.000000
135847.000000	129600.000000
135864.000000	125700.000000
135881.000000	130300.000000
135900.000000	128800.000000
135917.000000	132700.000000
135933.000000	122000.000000
135950.000000	134800.000000
135966.000000	118800.000000
135983.000000	126700.000000
136000.000000	123400.000000
136015.000000	133300.000000
136031.000000	122800.000000
136048.000000	121500.000000
136063.000000	128100.000000
136080.000000	130000.000000
136096.000000	129500.000000
136111.000000	125400.000000
136128.000000	127800.000000
136145.000000	124000.000000
136161.000000	126000.000000
136177.000000	125900.000000
136193.000000	129400.000000
136209.000000	129900.000000
136225.000000	127100.000000
136241.000000	131100.000000
136257.000000	130100.000000
136275.000000	131200.000000
136290.000000	132300.000000
136308.000000	124200.000000
136323.000000	124200.000000
136339.000000	125100.000000
136356.000000	130200.000000
136373.000000	124400.000000
136389.000000	133000.000000
136405.000000	127300.000000
136422.000000	124800.000000
136438.000000	125300.000000
136455.000000	127700.000000
136471.000000	127400.000000
136487.000000	124900.000000
136504.000000	128600.000000
136520.000000	123700.000000
136536.000000	128600.000000
136552.000000	132300.000000
136568.000000	130700.000000
136584.000000	129500.000000
136600.000000	124800.000000
136616.000000	123300.000000
136632.000000	123000.000000
136648.000000	124800.000000
136664.000000	127600.000000
136681.000000	134500.000000
136697.000000	128200.000000
136713.000000	123300.000000
136730.000000	117500.000000
136746.000000	125500.000000
136762.000000	133900.000000
136778.000000	132800.000000
136794.000000	130100.000000
136810.000000	132400.000000
136827.000000	128700.000000
136844.000000	119800.000000
136860.000000	131100.000000
136878.000000	122000.000000
136896.000000	126200.000000
136912.000000	123900.000000
136928.000000	127800.000000
136945.000000	126000.000000
136961.000000	128700.000000
136977.000000	124700.000000
136993.000000	123600.000000
137009.000000	128200.000000
137025.000000	127300.000000
137041.000000	125800.000000
137057.000000	125300.000000
137073.000000	123500.000000
137089.000000	125100.000000
137107.000000	128900.000000
137124.000000	132600.000000
137140.000000	124400.000000
137158.000000	133200.000000
137174.000000	130500.000000
137190.000000	127300.000000
137208.000000	126700.000000
137224.000000	129100.000000
137240.000000	125800.000000
137256.000000	128500.000000
137273.000000	131500.000000
137289.000000	125800.000000
137305.000000	127200.000000
137322.000000	126900.000000
137338.000000	122200.000000
137354.000000	126400.000000
137371.000000	126400.000000
137389.000000	127300.000000
137408.000000	126100.000000
137424.000000	126800.000000
137440.000000	130100.000000
137456.000000	129000.000000
137475.000000	126500.000000
137490.000000	130300.000000
137506.000000	127500.000000
137524.000000	122700.000000
137540.000000	123700.000000
137556.000000	124500.000000
137573.000000	126700.000000
137590.000000	116600.000000
137606.000000	125600.000000
137621.000000	128500.000000
137638.000000	127600.000000
137654.000000	126600.000000
137670.000000	136100.000000
137687.000000	124800.000000
137702.000000	128700.000000
137718.000000	118500.000000
137734.000000	130000.000000
137750.000000	125300.000000
137767.000000	128200.000000
137783.000000	134800.000000
137799.000000	128600.000000
137815.000000	129400.000000
137831.000000	130900.000000
137848.000000	129000.000000
137864.000000	124100.000000
137881.000000	135000.000000
137898.000000	125900.000000
137913.000000	125800.000000
137930.000000	126900.000000
137946.000000	126500.000000
137963.000000	132900.000000
137979.000000	132700.000000
137995.000000	134000.000000
138012.000000	132600.000000
138028.000000	133100.000000
138044.000000	129500.000000
138060.000000	137100.000000
138076.000000	126500.000000
138092.000000	127800.000000
138108.000000	130100.000000
138124.000000	126600.000000
138141.000000	131100.000000
138160.000000	130500.000000
138177.000000	131500.000000
138193.000000	123600.000000
138209.000000	128600.000000
138226.000000	126000.000000
138242.000000	124900.000000
138258.000000	129700.000000
138276.000000	128700.000000
138293.000000	129200.000000
138309.000000	119200.000000
138325.000000	126700.000000
138341.000000	127700.000000
138357.000000	124900.000000
138374.000000	130800.000000
138390.000000	126000.000000
138406.000000	124600.000000
138422.000000	131200.000000
138441.000000	128400.000000
138458.000000	127200.000000
138474.000000	125200.000000
138491.000000	127600.000000
138508.000000	131000.000000
138523.000000	127600.000000
138541.000000	127300.000000
138558.000000	125000.000000
138575.000000	126300.000000
138591.000000	126200.000000
138608.000000	135100.000000
138623.000000	130600.000000
138639.000000	124900.000000
138656.000000	125400.000000
138671.000000	129400.000000
138687.000000	122700.000000
138704.000000	126100.000000
138721.000000	129300.000000
138736.000000	131400.000000
138752.000000	133700.000000
138768.000000	122700.000000
138784.000000	121300.000000
138801.000000	125700.000000
138817.000000	128400.000000
138833.000000	133200.000000
138849.000000	127600.000000
138866.000000	125000.000000
138882.000000	128200.000000
138898.000000	132900.000000
138915.000000	127700.000000
138931.000000	129000.000000
138947.000000	122400.000000
138965.000000	126200.000000
138981.000000	119600.000000
138997.000000	134900.000000
139014.000000	127100.000000
139030.000000	124700.000000
139046.000000	126200.000000
139062.000000	129600.000000
139081.000000	134500.000000
139098.000000	126100.000000
139114.000000	126500.000000
139131.000000	127100.000000
139147.000000	131000.000000
139163.000000	123800.000000
139179.000000	132600.000000
139195.000000	127800.000000
139211.000000	128500.000000
139228.000000	132700.000000
139244.000000	122500.000000
139261.000000	127500.000000
139277.000000	127700.000000
139294.000000	128200.000000
139311.000000	125000.000000
139327.000000	134600.000000
139344.000000	127700.000000
139360.000000	135800.000000
139377.000000	122800.000000
139394.000000	121200.000000
139410.000000	130200.000000
139426.000000	128800.000000
139442.000000	122800.000000
139458.000000	131800.000000
139474.000000	129700.000000
139490.000000	130400.000000
139507.000000	124600.000000
139523.000000	127000.000000
139539.000000	129500.000000
139555.000000	128700.000000
139571.000000	124000.000000
139587.000000	125300.000000
139603.000000	129900.000000
139619.000000	125600.000000
139635.000000	124200.000000
139651.000000	130300.000000
139668.000000	128000.000000
139684.000000	128000.000000
139700.000000	134600.000000
139717.000000	128200.000000
139733.000000	130400.000000
139749.000000	131800.000000
139765.000000	128700.000000
139782.000000	128300.000000
139799.000000	127900.000000
139815.000000	127700.000000
139831.000000	124800.000000
139849.000000	123300.000000
139867.000000	134900.000000
139883.000000	126900.000000
139899.000000	127600.000000
139916.000000	124600.000000
139935.000000	128000.000000
139952.000000	130200.000000
139968.000000	131000.000000
139985.000000	132800.000000
140001.000000	124000.000000
140017.000000	127100.000000
140033.000000	127300.000000
140049.000000	134800.000000
140065.000000	128600.000000
140081.000000	122200.000000
140097.000000	124900.000000
140113.000000	131000.000000
140130.000000	137800.000000
140147.000000	130800.000000
140163.000000	127500.000000
140180.000000	128600.000000
140198.000000	126800.000000
140214.000000	125200.000000
140230.000000	125300.000000
140246.000000	129100.000000
140263.000000	125500.000000
140279.000000	125300.000000
140295.000000	125000.000000
140311.000000	124300.000000
140327.000000	122600.000000
140344.000000	130000.000000
140361.000000	126100.000000
140377.000000	127500.000000
140393.000000	129100.000000
140409.000000	127000.000000
140425.000000	131400.000000
140442.000000	133200.000000
140458.000000	129300.000000
140474.000000	134500.000000
140490.000000	132600.000000
140507.000000	127000.000000
140523.000000	129400.000000
140539.000000	125400.000000
140555.000000	127600.000000
140572.000000	135600.000000
140588.000000	130900.000000
140604.000000	130200.000000
140620.000000	127100.000000
140636.000000	124500.000000
140652.000000	131600.000000
140670.000000	131300.000000
140686.000000	133800.000000
140702.000000	127100.000000
140720.000000	131000.000000
140737.000000	123000.000000
140753.000000	131400.000000
140769.000000	127200.000000
140788.000000	130100.000000
140804.000000	128600.000000
140820.000000	126400.000000
140837.000000	125800.000000
140853.000000	125000.000000
140870.000000	128600.000000
140886.000000	130500.000000
140903.000000	128100.000000
140919.000000	125000.000000
140935.000000	128400.000000
140951.000000	126100.000000
140967.000000	131900.000000
140983.000000	129400.000000
141002.000000	131700.000000
141019.000000	127100.000000
141036.000000	125600.000000
141053.000000	128900.000000
141070.000000	119600.000000
141086.000000	131200.000000
141102.000000	125100.000000
141118.000000	130000.000000
141134.000000	126100.000000
141150.000000	125300.000000
141166.000000	128900.000000
141182.000000	130500.000000
141198.000000	126900.000000
141216.000000	125200.000000
141233.000000	131300.000000
141249.000000	131100.000000
141267.000000	131000.000000
141283.000000	128700.000000
141299.000000	127400.000000
141315.000000	129200.000000
141332.000000	122700.000000
141348.000000	128400.000000
141364.000000	125300.000000
141380.000000	122400.000000
141396.000000	131100.000000
141413.000000	129200.000000
141429.000000	128900.000000
141445.000000	131100.000000
141461.000000	125100.000000
141478.000000	130200.000000
141494.000000	126300.000000
141511.000000	123600.000000
141528.000000	124500.000000
141544.000000	126400.000000
141560.000000	130900.000000
141576.000000	137300.000000
141594.000000	131100.000000
141610.000000	129900.000000
141627.000000	129500.000000
141645.000000	132800.000000
141662.000000	127900.000000
141680.000000	123300.000000
141697.000000	128100.000000
141713.000000	129800.000000
141729.000000	132900.000000
141747.000000	128700.000000
141765.000000	127700.000000
141781.000000	123500.000000
141799.000000	125500.000000
141816.000000	125300.000000
141833.000000	124900.000000
141851.000000	124400.000000
141867.000000	132600.000000
141884.000000	135300.000000
141900.000000	132200.000000
141918.000000	131100.000000
141934.000000	130000.000000
141951.000000	129400.000000
141968.000000	129600.000000
141985.000000	124000.000000
142002.000000	129100.000000
142018.000000	130300.000000
142034.000000	124700.000000
142050.000000	123000.000000
142067.000000	129800.000000
142083.000000	125900.000000
142098.000000	131200.000000
142114.000000	130200.000000
142130.000000	132100.000000
142146.000000	129100.000000
142162.000000	122300.000000
142178.000000	133500.000000
142195.000000	132600.000000
142213.000000	132900.000000
142229.000000	132200.000000
142246.000000	132100.000000
142263.000000	123600.000000
142280.000000	121700.000000
142296.000000	125600.000000
142313.000000	128300.000000
142330.000000	127400.000000
142347.000000	130900.000000
142363.000000	126000.000000
142379.000000	127600.000000
142396.000000	131500.000000
142412.000000	130300.000000
142427.000000	132100.000000
142444.000000	133100.000000
142460.000000	126800.000000
142476.000000	131300.000000
142493.000000	122400.000000
142511.000000	129900.000000
142527.000000	127400.000000
142545.000000	131700.000000
142561.000000	126800.000000
142577.000000	124900.000000
142593.000000	128100.000000
142609.000000	133200.000000
142625.000000	131800.000000
142641.000000	126700.000000
142659.000000	125000.000000
142675.000000	124400.000000
142690.000000	124600.000000
142708.000000	127500.000000
142724.000000	133400.000000
142740.000000	126100.000000
142756.000000	129700.000000
142772.000000	125000.000000
142789.000000	128800.000000
142805.000000	123300.000000
142821.000000	124200.000000
142837.000000	128500.000000
142854.000000	128000.000000
142871.000000	128200.000000
142887.000000	128100.000000
142903.000000	138300.000000
142920.000000	123500.000000
142936.000000	125400.000000
142952.000000	128900.000000
142968.000000	125200.000000
142986.000000	125300.000000
143002.000000	131300.000000
143019.000000	130300.000000
143036.000000	129700.000000
143052.000000	126800.000000
143072.000000	131200.000000
143089.000000	127700.000000
143107.000000	124900.000000
143124.000000	129400.000000
143141.000000	127300.000000
143158.000000	128800.000000
143174.000000	134000.000000
143191.000000	127900.000000
143207.000000	127100.000000
143222.000000	119600.000000
143240.000000	119800.000000
143256.000000	121200.000000
143272.000000	134200.000000
143288.000000	126800.000000
143304.000000	128100.000000
143320.000000	120000.000000
143336.000000	127500.000000
143352.000000	123800.000000
143368.000000	129400.000000
143384.000000	130700.000000
143401.000000	122500.000000
143417.000000	126600.000000
143433.000000	126800.000000
143450.000000	126600.000000
143467.000000	129200.000000
143483.000000	130700.000000
143499.000000	122400.000000
143515.000000	132500.000000
143531.000000	124900.000000
143548.000000	131500.000000
143564.000000	134100.000000
143580.000000	126900.000000
143596.000000	126900.000000
143613.000000	125200.000000
143629.000000	130000.000000
143645.000000	132500.000000
143661.000000	125500.000000
143677.000000	129900.000000
143693.000000	130000.000000
143710.000000	130200.000000
143726.000000	127700.000000
143742.000000	128200.000000
143758.000000	128700.000000
143775.000000	130700.000000
143791.000000	125400.000000
143807.000000	126800.000000
143824.000000	123100.000000
143840.000000	132200.000000
143856.000000	129300.000000
143872.000000	133200.000000
143889.000000	126800.000000
143905.000000	127700.000000
143921.000000	124000.000000
143937.000000	120800.000000
143953.000000	128600.000000
