time (ms)	Counts
57530.000000	37900.000000
57546.000000	36300.000000
57562.000000	39200.000000
57578.000000	38100.000000
57594.000000	36900.000000
57610.000000	39700.000000
57626.000000	40200.000000
57642.000000	35400.000000
57658.000000	38700.000000
57674.000000	38900.000000
57691.000000	37300.000000
57707.000000	39100.000000
57723.000000	37800.000000
57740.000000	38500.000000
57756.000000	39600.000000
57772.000000	37100.000000
57788.000000	38100.000000
57804.000000	33900.000000
57820.000000	38500.000000
57836.000000	38900.000000
57852.000000	38500.000000
57869.000000	38600.000000
57885.000000	40400.000000
57902.000000	44000.000000
57918.000000	37600.000000
57934.000000	42500.000000
57950.000000	42400.000000
57966.000000	40700.000000
57982.000000	39500.000000
57998.000000	39300.000000
58014.000000	40000.000000
58030.000000	40300.000000
58046.000000	36700.000000
58063.000000	39200.000000
58081.000000	36800.000000
58096.000000	37900.000000
58114.000000	39900.000000
58130.000000	37900.000000
58145.000000	36600.000000
58161.000000	43100.000000
58177.000000	36600.000000
58193.000000	40800.000000
58209.000000	38000.000000
58225.000000	38900.000000
58244.000000	41300.000000
58260.000000	40600.000000
58278.000000	39900.000000
58294.000000	37900.000000
58310.000000	39900.000000
58327.000000	39700.000000
58343.000000	41100.000000
58359.000000	40100.000000
58375.000000	40800.000000
58391.000000	41700.000000
58407.000000	36700.000000
58423.000000	39100.000000
58439.000000	41300.000000
58455.000000	40500.000000
58471.000000	42000.000000
58490.000000	37100.000000
58506.000000	38800.000000
58522.000000	35500.000000
58538.000000	37200.000000
58554.000000	39300.000000
58571.000000	35300.000000
58588.000000	39400.000000
58604.000000	38300.000000
58620.000000	38800.000000
58637.000000	37600.000000
58653.000000	36500.000000
58669.000000	41200.000000
58686.000000	37900.000000
58703.000000	39800.000000
58719.000000	37900.000000
58735.000000	40300.000000
58751.000000	40500.000000
58767.000000	41000.000000
58783.000000	38700.000000
58799.000000	39300.000000
58815.000000	41000.000000
58831.000000	40500.000000
58847.000000	39400.000000
58863.000000	35100.000000
58879.000000	37200.000000
58895.000000	39000.000000
58912.000000	41700.000000
58928.000000	38400.000000
58944.000000	40400.000000
58960.000000	37200.000000
58976.000000	38000.000000
58992.000000	40100.000000
59009.000000	41800.000000
59027.000000	41100.000000
59043.000000	37100.000000
59059.000000	42200.000000
59077.000000	37600.000000
59093.000000	40200.000000
59109.000000	43900.000000
59125.000000	42100.000000
59141.000000	39300.000000
59157.000000	38300.000000
59173.000000	38200.000000
59189.000000	39800.000000
59205.000000	42200.000000
59221.000000	35800.000000
59238.000000	38700.000000
59254.000000	37800.000000
59270.000000	39300.000000
59287.000000	40200.000000
59306.000000	38600.000000
59322.000000	35600.000000
59338.000000	37500.000000
59354.000000	38400.000000
59370.000000	37500.000000
59386.000000	39100.000000
59402.000000	39600.000000
59418.000000	43600.000000
59434.000000	41100.000000
59451.000000	41900.000000
59467.000000	37500.000000
59483.000000	41400.000000
59499.000000	43200.000000
59515.000000	37900.000000
59531.000000	40300.000000
59547.000000	38100.000000
59563.000000	38000.000000
59579.000000	35000.000000
59596.000000	37600.000000
59612.000000	36600.000000
59628.000000	36400.000000
59644.000000	34500.000000
59661.000000	34800.000000
59677.000000	39100.000000
59693.000000	39200.000000
59710.000000	38500.000000
59726.000000	40900.000000
59742.000000	40900.000000
59758.000000	43200.000000
59774.000000	40300.000000
59790.000000	41000.000000
59806.000000	39600.000000
59822.000000	42000.000000
59838.000000	38000.000000
59855.000000	36600.000000
59871.000000	39700.000000
59887.000000	37100.000000
59903.000000	38400.000000
59921.000000	41300.000000
59938.000000	36400.000000
59954.000000	39300.000000
59970.000000	32500.000000
59986.000000	40000.000000
60002.000000	38500.000000
60018.000000	40800.000000
60035.000000	39900.000000
60053.000000	42800.000000
60069.000000	37500.000000
60086.000000	39100.000000
60102.000000	36800.000000
60118.000000	36800.000000
60134.000000	39100.000000
60150.000000	40900.000000
60166.000000	41200.000000
60182.000000	37900.000000
60198.000000	42500.000000
60214.000000	40000.000000
60230.000000	37000.000000
60247.000000	38900.000000
60263.000000	39600.000000
60279.000000	36900.000000
60295.000000	33600.000000
60311.000000	40200.000000
60327.000000	40200.000000
60343.000000	40100.000000
60359.000000	39800.000000
60375.000000	43800.000000
60391.000000	41300.000000
60408.000000	38000.000000
60425.000000	41300.000000
60441.000000	39200.000000
60457.000000	41400.000000
60473.000000	39400.000000
60489.000000	39500.000000
60505.000000	41700.000000
60521.000000	37000.000000
60538.000000	35600.000000
60554.000000	40900.000000
60570.000000	39000.000000
60586.000000	36900.000000
60602.000000	42200.000000
60618.000000	35400.000000
60634.000000	42300.000000
60650.000000	42000.000000
60666.000000	40400.000000
60682.000000	42300.000000
60698.000000	39700.000000
60716.000000	37600.000000
60733.000000	42700.000000
60750.000000	43100.000000
60766.000000	41400.000000
60785.000000	39400.000000
60801.000000	38600.000000
60817.000000	41400.000000
60835.000000	39300.000000
60851.000000	38000.000000
60867.000000	39000.000000
60883.000000	41800.000000
60900.000000	43000.000000
60916.000000	41400.000000
60932.000000	40700.000000
60948.000000	41800.000000
60964.000000	40300.000000
60981.000000	46000.000000
60998.000000	38900.000000
61014.000000	41700.000000
61031.000000	40200.000000
61048.000000	41700.000000
61064.000000	42700.000000
61080.000000	42100.000000
61096.000000	39500.000000
61112.000000	41100.000000
61128.000000	35000.000000
61144.000000	41400.000000
61161.000000	34000.000000
61177.000000	40800.000000
61193.000000	41500.000000
61210.000000	35400.000000
61226.000000	39200.000000
61242.000000	40500.000000
61258.000000	39100.000000
61274.000000	42100.000000
61290.000000	39100.000000
61307.000000	41300.000000
61323.000000	39700.000000
61339.000000	39700.000000
61356.000000	38500.000000
61372.000000	38700.000000
61388.000000	38400.000000
61404.000000	36100.000000
61421.000000	40000.000000
61437.000000	35100.000000
61453.000000	39400.000000
61469.000000	38800.000000
61485.000000	39400.000000
61501.000000	39000.000000
61517.000000	38400.000000
61533.000000	39700.000000
61549.000000	37800.000000
61565.000000	40800.000000
61583.000000	37900.000000
61599.000000	41300.000000
61616.000000	38700.000000
61632.000000	41300.000000
61648.000000	40000.000000
61664.000000	40500.000000
61681.000000	38300.000000
61697.000000	44400.000000
61713.000000	41400.000000
61729.000000	39400.000000
61747.000000	37400.000000
61764.000000	44800.000000
61780.000000	39600.000000
61797.000000	40400.000000
61813.000000	37200.000000
61829.000000	39800.000000
61847.000000	38400.000000
61863.000000	36900.000000
61879.000000	37900.000000
61895.000000	38100.000000
61911.000000	33400.000000
61927.000000	37100.000000
61943.000000	38300.000000
61959.000000	38100.000000
61975.000000	38900.000000
61994.000000	42700.000000
62011.000000	38300.000000
62028.000000	35900.000000
62044.000000	37200.000000
62061.000000	36200.000000
62078.000000	37500.000000
62094.000000	38800.000000
62109.000000	38500.000000
62125.000000	36300.000000
62141.000000	40900.000000
62157.000000	38400.000000
62173.000000	42800.000000
62189.000000	35200.000000
62205.000000	41500.000000
62223.000000	38900.000000
62239.000000	39600.000000
62256.000000	39500.000000
62271.000000	40500.000000
62287.000000	36200.000000
62303.000000	37600.000000
62319.000000	35200.000000
62335.000000	35800.000000
62351.000000	38300.000000
62367.000000	39400.000000
62385.000000	36200.000000
62401.000000	37100.000000
62417.000000	41100.000000
62434.000000	40800.000000
62450.000000	38300.000000
62466.000000	37400.000000
62483.000000	35900.000000
62499.000000	38500.000000
62515.000000	37100.000000
62531.000000	37800.000000
62547.000000	38000.000000
62563.000000	41300.000000
62579.000000	36000.000000
62596.000000	40300.000000
62612.000000	36900.000000
62628.000000	37400.000000
62644.000000	34600.000000
62660.000000	36400.000000
62676.000000	37700.000000
62692.000000	36100.000000
62709.000000	35700.000000
62725.000000	36300.000000
62741.000000	39400.000000
62757.000000	37400.000000
62773.000000	40200.000000
62789.000000	36400.000000
62805.000000	37100.000000
62821.000000	35100.000000
62837.000000	36500.000000
62853.000000	34100.000000
62870.000000	38500.000000
62886.000000	31400.000000
62902.000000	38300.000000
62918.000000	35200.000000
62935.000000	38000.000000
62951.000000	34300.000000
62968.000000	35600.000000
62984.000000	38400.000000
63000.000000	35600.000000
63016.000000	37500.000000
63032.000000	38700.000000
63048.000000	40500.000000
63064.000000	41100.000000
63080.000000	35800.000000
63096.000000	39700.000000
63112.000000	36300.000000
63129.000000	41800.000000
63145.000000	36400.000000
63161.000000	37400.000000
63177.000000	36300.000000
63193.000000	39600.000000
63209.000000	40100.000000
63225.000000	39900.000000
63241.000000	36600.000000
63257.000000	37400.000000
63273.000000	43000.000000
63290.000000	38800.000000
63308.000000	38400.000000
63324.000000	40100.000000
63341.000000	38700.000000
63358.000000	35800.000000
63374.000000	39500.000000
63390.000000	40100.000000
63406.000000	43100.000000
63426.000000	39100.000000
63445.000000	32300.000000
63461.000000	38800.000000
63477.000000	37800.000000
63493.000000	38300.000000
63509.000000	38900.000000
63525.000000	36100.000000
63541.000000	40600.000000
63557.000000	41300.000000
63573.000000	36000.000000
63589.000000	42400.000000
63605.000000	39700.000000
63621.000000	38600.000000
63637.000000	41000.000000
63653.000000	36200.000000
63669.000000	34800.000000
63686.000000	40100.000000
63702.000000	40000.000000
63718.000000	38200.000000
63734.000000	39800.000000
63750.000000	37200.000000
63766.000000	37400.000000
63782.000000	37800.000000
63798.000000	38300.000000
63815.000000	40100.000000
63831.000000	38800.000000
63847.000000	40500.000000
63863.000000	37300.000000
63879.000000	37400.000000
63895.000000	40500.000000
63911.000000	39900.000000
63928.000000	38000.000000
63944.000000	36600.000000
63960.000000	35300.000000
63976.000000	40000.000000
63992.000000	36600.000000
64008.000000	41400.000000
64024.000000	42400.000000
64045.000000	38800.000000
64062.000000	33600.000000
64079.000000	38900.000000
64095.000000	39600.000000
64111.000000	39600.000000
64127.000000	37300.000000
64144.000000	36900.000000
64160.000000	37200.000000
64176.000000	35300.000000
64192.000000	40500.000000
64208.000000	38200.000000
64225.000000	43200.000000
64241.000000	39400.000000
64257.000000	39200.000000
64273.000000	37900.000000
64290.000000	39100.000000
64306.000000	38800.000000
64322.000000	42100.000000
64338.000000	42500.000000
64355.000000	36700.000000
64371.000000	38400.000000
64387.000000	36600.000000
64403.000000	38800.000000
64419.000000	36800.000000
64435.000000	39400.000000
64451.000000	39500.000000
64467.000000	37600.000000
64483.000000	41500.000000
64499.000000	38500.000000
64516.000000	40400.000000
64532.000000	42200.000000
64548.000000	41300.000000
64564.000000	38600.000000
64580.000000	37900.000000
64596.000000	43200.000000
64613.000000	40200.000000
64629.000000	42900.000000
64645.000000	38300.000000
64661.000000	39300.000000
64677.000000	39500.000000
64694.000000	38000.000000
64711.000000	36000.000000
64728.000000	41000.000000
64744.000000	38300.000000
64760.000000	36500.000000
64776.000000	39500.000000
64792.000000	38600.000000
64808.000000	40800.000000
64825.000000	36300.000000
64842.000000	36700.000000
64858.000000	36200.000000
64874.000000	40000.000000
64891.000000	37700.000000
64907.000000	39800.000000
64923.000000	38700.000000
64939.000000	39200.000000
64955.000000	39100.000000
64972.000000	37300.000000
64988.000000	41300.000000
65004.000000	39800.000000
65021.000000	38200.000000
65037.000000	37300.000000
65053.000000	34600.000000
65069.000000	36900.000000
65085.000000	38700.000000
65102.000000	35500.000000
65118.000000	35800.000000
65134.000000	42300.000000
65151.000000	41000.000000
65167.000000	37800.000000
65183.000000	37100.000000
65199.000000	39900.000000
65215.000000	41600.000000
65231.000000	43200.000000
65247.000000	36000.000000
65264.000000	41400.000000
65280.000000	40400.000000
65296.000000	42800.000000
65312.000000	38800.000000
65329.000000	41100.000000
65345.000000	39700.000000
65361.000000	38400.000000
65377.000000	40000.000000
65394.000000	39700.000000
65411.000000	37900.000000
65427.000000	39900.000000
65443.000000	39500.000000
65459.000000	39500.000000
65477.000000	36500.000000
65493.000000	36800.000000
65509.000000	37900.000000
65525.000000	41100.000000
65541.000000	36700.000000
65557.000000	39500.000000
65573.000000	46400.000000
65589.000000	42200.000000
65605.000000	40400.000000
65621.000000	43300.000000
65638.000000	40600.000000
65654.000000	41600.000000
65670.000000	40800.000000
65686.000000	40700.000000
65702.000000	38800.000000
65718.000000	34700.000000
65735.000000	41100.000000
65751.000000	39700.000000
65767.000000	39500.000000
65784.000000	41400.000000
65800.000000	39800.000000
65816.000000	41800.000000
65832.000000	42400.000000
65849.000000	45900.000000
65866.000000	41800.000000
65882.000000	40800.000000
65898.000000	41000.000000
65914.000000	40700.000000
65930.000000	40800.000000
65946.000000	43600.000000
65962.000000	43500.000000
65978.000000	40800.000000
65994.000000	40100.000000
66011.000000	41300.000000
66027.000000	36400.000000
66043.000000	42100.000000
66059.000000	44100.000000
66075.000000	39200.000000
66091.000000	40900.000000
66107.000000	43200.000000
66123.000000	42600.000000
66139.000000	41500.000000
66155.000000	45500.000000
66171.000000	47300.000000
66188.000000	37900.000000
66204.000000	42400.000000
66222.000000	40000.000000
66238.000000	40500.000000
66254.000000	40700.000000
66270.000000	40200.000000
66286.000000	42400.000000
66302.000000	38700.000000
66318.000000	40300.000000
66334.000000	43800.000000
66350.000000	44100.000000
66367.000000	42200.000000
66385.000000	41700.000000
66401.000000	39800.000000
66417.000000	38900.000000
66433.000000	40800.000000
66449.000000	42600.000000
66465.000000	44100.000000
66481.000000	42000.000000
66497.000000	40600.000000
66514.000000	44700.000000
66533.000000	44400.000000
66550.000000	39900.000000
66566.000000	38800.000000
66582.000000	41200.000000
66598.000000	42900.000000
66614.000000	43700.000000
66630.000000	42200.000000
66646.000000	41200.000000
66662.000000	45800.000000
66678.000000	40100.000000
66694.000000	39300.000000
66710.000000	36600.000000
66726.000000	43600.000000
66742.000000	39200.000000
66758.000000	38200.000000
66774.000000	40700.000000
66790.000000	41100.000000
66806.000000	47300.000000
66822.000000	41800.000000
66838.000000	41400.000000
66854.000000	43700.000000
66870.000000	42500.000000
66886.000000	40600.000000
66902.000000	40500.000000
66919.000000	40500.000000
66935.000000	41100.000000
66951.000000	38200.000000
66968.000000	36000.000000
66984.000000	41800.000000
67000.000000	38300.000000
67016.000000	40200.000000
67032.000000	40300.000000
67048.000000	37100.000000
67064.000000	39700.000000
67080.000000	41200.000000
67096.000000	43100.000000
67112.000000	38300.000000
67129.000000	41700.000000
67145.000000	43800.000000
67161.000000	36100.000000
67177.000000	36900.000000
67193.000000	39500.000000
67209.000000	34900.000000
67225.000000	35000.000000
67241.000000	34800.000000
67257.000000	38100.000000
67273.000000	34000.000000
67290.000000	30100.000000
67306.000000	36900.000000
67322.000000	38500.000000
67338.000000	37800.000000
67354.000000	35700.000000
67370.000000	37500.000000
67386.000000	33600.000000
67402.000000	33600.000000
67419.000000	31700.000000
67434.000000	34000.000000
67451.000000	33000.000000
67467.000000	32800.000000
67483.000000	33000.000000
67499.000000	33100.000000
67515.000000	30800.000000
67531.000000	32400.000000
67547.000000	33900.000000
67563.000000	34000.000000
67579.000000	33500.000000
67596.000000	28900.000000
67614.000000	33800.000000
67630.000000	29500.000000
67646.000000	33600.000000
67663.000000	32400.000000
67679.000000	34400.000000
67696.000000	32900.000000
67712.000000	29100.000000
67728.000000	30100.000000
67746.000000	31500.000000
67762.000000	30600.000000
67779.000000	35000.000000
67795.000000	32000.000000
67813.000000	28200.000000
67829.000000	25900.000000
67845.000000	29500.000000
67861.000000	29700.000000
67877.000000	26000.000000
67893.000000	27800.000000
67909.000000	26600.000000
67925.000000	24500.000000
67941.000000	27100.000000
67957.000000	26400.000000
67974.000000	28800.000000
67990.000000	24700.000000
68007.000000	23400.000000
68023.000000	27700.000000
68040.000000	26700.000000
68056.000000	25800.000000
68072.000000	24900.000000
68090.000000	27500.000000
68106.000000	26000.000000
68122.000000	25600.000000
68138.000000	24200.000000
68155.000000	26600.000000
68173.000000	27300.000000
68189.000000	27800.000000
68205.000000	27300.000000
68221.000000	24200.000000
68237.000000	25400.000000
68253.000000	24700.000000
68271.000000	28000.000000
68287.000000	27200.000000
68304.000000	27600.000000
68320.000000	25200.000000
68336.000000	29000.000000
68352.000000	23700.000000
68368.000000	25800.000000
68384.000000	24200.000000
68400.000000	23000.000000
68416.000000	26100.000000
68432.000000	24400.000000
68448.000000	24300.000000
68465.000000	26200.000000
68481.000000	26600.000000
68498.000000	24400.000000
68515.000000	25200.000000
68531.000000	24600.000000
68547.000000	25300.000000
68564.000000	24600.000000
68583.000000	24300.000000
68599.000000	24600.000000
68615.000000	23000.000000
68631.000000	20900.000000
68647.000000	26000.000000
68664.000000	26100.000000
68680.000000	23500.000000
68696.000000	23600.000000
68712.000000	26100.000000
68730.000000	26400.000000
68746.000000	23500.000000
68762.000000	28600.000000
68778.000000	25300.000000
68794.000000	26200.000000
68810.000000	23100.000000
68826.000000	27300.000000
68842.000000	23600.000000
68858.000000	25200.000000
68874.000000	26800.000000
68891.000000	25200.000000
68907.000000	23500.000000
68923.000000	27400.000000
68939.000000	25500.000000
68955.000000	27900.000000
68971.000000	25800.000000
68987.000000	28700.000000
69003.000000	27200.000000
69020.000000	30400.000000
69037.000000	28900.000000
69053.000000	29100.000000
69069.000000	28800.000000
69085.000000	29100.000000
69101.000000	28200.000000
69117.000000	27900.000000
69133.000000	29600.000000
69150.000000	30000.000000
69166.000000	30200.000000
69182.000000	29100.000000
69198.000000	29900.000000
69214.000000	29800.000000
69230.000000	35000.000000
69246.000000	30300.000000
69263.000000	35400.000000
69279.000000	37900.000000
69295.000000	33500.000000
69311.000000	35800.000000
69327.000000	32700.000000
69343.000000	32300.000000
69359.000000	33100.000000
69375.000000	31700.000000
69391.000000	32900.000000
69407.000000	32900.000000
69424.000000	37300.000000
69440.000000	32300.000000
69456.000000	33500.000000
69472.000000	39400.000000
69488.000000	35700.000000
69504.000000	37700.000000
69521.000000	37000.000000
69537.000000	37000.000000
69553.000000	36000.000000
69569.000000	37600.000000
69585.000000	37600.000000
69603.000000	34300.000000
69619.000000	38900.000000
69636.000000	38900.000000
69652.000000	38500.000000
69668.000000	35300.000000
69684.000000	34400.000000
69700.000000	33200.000000
69716.000000	35100.000000
69732.000000	36300.000000
69748.000000	32600.000000
69764.000000	40000.000000
69780.000000	39400.000000
69797.000000	38900.000000
69813.000000	36400.000000
69829.000000	40900.000000
69845.000000	39300.000000
69861.000000	35900.000000
69877.000000	38000.000000
69893.000000	40400.000000
69909.000000	39600.000000
69925.000000	37600.000000
69941.000000	35400.000000
69957.000000	37300.000000
69973.000000	39200.000000
69989.000000	36600.000000
70005.000000	38400.000000
70021.000000	40300.000000
70037.000000	39300.000000
70056.000000	40900.000000
70073.000000	37200.000000
70089.000000	38700.000000
70105.000000	40700.000000
70121.000000	39100.000000
70137.000000	39200.000000
70153.000000	39500.000000
70171.000000	40800.000000
70187.000000	41100.000000
70203.000000	43800.000000
70219.000000	38500.000000
70235.000000	41600.000000
70251.000000	37700.000000
70267.000000	37200.000000
70283.000000	39700.000000
70299.000000	36500.000000
70315.000000	38000.000000
70331.000000	36900.000000
70347.000000	36500.000000
70363.000000	37600.000000
70379.000000	39500.000000
70395.000000	43400.000000
70411.000000	39900.000000
70428.000000	39900.000000
70444.000000	37700.000000
70461.000000	40400.000000
70477.000000	39200.000000
70494.000000	38300.000000
70510.000000	39100.000000
70526.000000	38100.000000
70543.000000	38300.000000
70561.000000	39700.000000
70578.000000	38300.000000
70597.000000	41500.000000
70613.000000	40400.000000
70629.000000	40700.000000
70645.000000	41800.000000
70661.000000	37200.000000
70677.000000	39200.000000
70693.000000	40800.000000
70709.000000	43000.000000
70727.000000	38000.000000
70743.000000	36500.000000
70760.000000	38800.000000
70775.000000	36900.000000
70791.000000	38200.000000
70808.000000	37600.000000
70824.000000	38100.000000
70841.000000	38200.000000
70856.000000	41900.000000
70872.000000	37200.000000
70888.000000	39000.000000
70904.000000	40300.000000
70920.000000	41500.000000
70937.000000	39000.000000
70953.000000	43400.000000
70970.000000	43700.000000
70986.000000	42100.000000
71002.000000	44000.000000
71018.000000	41000.000000
71034.000000	39000.000000
71050.000000	39000.000000
71066.000000	38900.000000
71082.000000	36100.000000
71098.000000	38300.000000
71114.000000	39000.000000
71131.000000	38500.000000
71147.000000	41700.000000
71163.000000	40300.000000
71179.000000	42300.000000
71196.000000	41900.000000
71212.000000	43300.000000
71229.000000	42900.000000
71245.000000	40500.000000
71261.000000	43400.000000
71278.000000	41300.000000
71294.000000	41900.000000
71310.000000	43400.000000
71329.000000	41600.000000
71345.000000	39900.000000
71361.000000	42900.000000
71377.000000	39500.000000
71393.000000	39600.000000
71410.000000	39200.000000
71426.000000	40700.000000
71442.000000	39800.000000
71458.000000	39900.000000
71475.000000	40900.000000
71491.000000	36400.000000
71509.000000	38400.000000
71525.000000	38900.000000
71541.000000	41100.000000
71558.000000	39800.000000
71573.000000	40300.000000
71592.000000	40200.000000
71609.000000	42500.000000
71625.000000	38000.000000
71641.000000	39000.000000
71657.000000	35600.000000
71673.000000	42000.000000
71689.000000	36200.000000
71705.000000	44600.000000
71721.000000	37400.000000
71737.000000	40000.000000
71753.000000	40000.000000
71770.000000	40100.000000
71786.000000	44800.000000
71802.000000	38600.000000
71818.000000	41700.000000
71834.000000	39800.000000
71850.000000	39900.000000
71866.000000	39900.000000
71882.000000	37900.000000
71898.000000	40300.000000
71914.000000	37400.000000
71931.000000	36700.000000
71947.000000	38200.000000
71963.000000	42800.000000
71980.000000	40900.000000
71996.000000	45100.000000
72013.000000	37600.000000
72030.000000	38200.000000
72046.000000	38100.000000
72062.000000	37400.000000
72078.000000	39800.000000
72094.000000	41700.000000
72110.000000	37400.000000
72126.000000	42300.000000
72144.000000	41700.000000
72160.000000	40300.000000
72176.000000	38300.000000
72192.000000	39700.000000
72208.000000	38800.000000
72224.000000	33900.000000
72240.000000	38200.000000
72256.000000	39100.000000
72272.000000	36400.000000
72288.000000	42700.000000
72305.000000	38600.000000
72321.000000	39300.000000
72337.000000	41100.000000
72353.000000	43200.000000
72369.000000	40700.000000
72385.000000	44400.000000
72401.000000	41000.000000
72417.000000	41000.000000
72433.000000	41800.000000
72449.000000	39000.000000
72473.000000	38000.000000
72491.000000	37300.000000
72507.000000	39800.000000
72523.000000	39900.000000
72539.000000	39800.000000
72555.000000	43200.000000
72571.000000	37200.000000
72587.000000	40800.000000
72603.000000	41700.000000
72619.000000	42200.000000
72635.000000	41300.000000
72651.000000	44900.000000
72667.000000	41000.000000
72684.000000	39500.000000
72700.000000	36700.000000
72716.000000	37500.000000
72732.000000	40000.000000
72748.000000	35000.000000
72764.000000	35600.000000
72781.000000	39400.000000
72797.000000	42500.000000
72813.000000	37300.000000
72829.000000	38600.000000
72845.000000	40700.000000
72861.000000	43200.000000
72877.000000	42200.000000
72894.000000	43600.000000
72910.000000	38700.000000
72926.000000	44500.000000
72943.000000	41100.000000
72959.000000	40500.000000
72975.000000	42300.000000
72991.000000	37400.000000
73007.000000	39700.000000
73023.000000	43300.000000
73040.000000	42600.000000
73056.000000	39700.000000
73072.000000	38200.000000
73088.000000	38100.000000
73104.000000	37300.000000
73120.000000	44100.000000
73136.000000	41600.000000
73152.000000	42100.000000
73168.000000	42000.000000
73184.000000	37200.000000
73200.000000	38000.000000
73216.000000	42100.000000
73232.000000	40700.000000
73248.000000	39800.000000
73264.000000	41500.000000
73280.000000	42500.000000
73296.000000	39300.000000
73312.000000	38900.000000
73328.000000	37600.000000
73344.000000	44000.000000
73360.000000	42600.000000
73376.000000	42800.000000
73392.000000	41600.000000
73408.000000	42600.000000
73424.000000	41300.000000
73440.000000	39100.000000
73456.000000	38300.000000
73472.000000	39500.000000
73488.000000	45000.000000
73504.000000	42500.000000
73520.000000	43300.000000
73536.000000	42500.000000
73552.000000	44000.000000
73568.000000	47700.000000
73584.000000	42900.000000
73600.000000	40300.000000
73616.000000	44600.000000
73632.000000	38600.000000
73650.000000	40800.000000
73666.000000	41700.000000
73682.000000	41700.000000
73699.000000	42500.000000
73715.000000	39100.000000
73731.000000	38300.000000
73748.000000	41800.000000
73764.000000	39400.000000
73780.000000	43200.000000
73797.000000	40800.000000
73813.000000	43100.000000
73829.000000	41700.000000
73845.000000	42200.000000
73861.000000	42700.000000
73877.000000	43100.000000
73893.000000	45200.000000
73909.000000	44100.000000
73926.000000	45700.000000
73945.000000	43500.000000
73961.000000	48900.000000
73977.000000	43400.000000
73992.000000	45300.000000
74011.000000	47900.000000
74027.000000	41500.000000
74043.000000	42900.000000
74059.000000	43600.000000
74075.000000	42000.000000
74091.000000	41700.000000
74107.000000	42400.000000
74123.000000	43700.000000
74139.000000	39700.000000
74155.000000	40400.000000
74171.000000	42800.000000
74188.000000	43400.000000
74204.000000	42900.000000
74219.000000	44700.000000
74235.000000	40400.000000
74251.000000	45400.000000
74267.000000	43400.000000
74284.000000	42300.000000
74300.000000	44300.000000
74316.000000	45400.000000
74332.000000	44000.000000
74348.000000	40200.000000
74366.000000	42500.000000
74384.000000	46200.000000
74400.000000	41200.000000
74416.000000	43000.000000
74432.000000	42900.000000
74448.000000	42800.000000
74464.000000	43300.000000
74480.000000	41900.000000
74496.000000	41200.000000
74513.000000	46400.000000
74529.000000	43900.000000
74545.000000	44800.000000
74561.000000	42100.000000
74579.000000	42000.000000
74597.000000	42200.000000
74613.000000	43700.000000
74629.000000	40500.000000
74647.000000	40600.000000
74663.000000	42100.000000
74679.000000	39700.000000
74695.000000	41000.000000
74711.000000	41600.000000
74727.000000	44300.000000
74743.000000	48700.000000
74759.000000	41000.000000
74775.000000	42200.000000
74791.000000	42500.000000
74808.000000	43600.000000
74824.000000	46700.000000
74840.000000	46600.000000
74856.000000	41600.000000
74873.000000	41700.000000
74889.000000	42400.000000
74905.000000	44000.000000
74921.000000	39900.000000
74937.000000	40400.000000
74953.000000	44000.000000
74970.000000	44200.000000
74987.000000	43200.000000
75003.000000	45000.000000
75019.000000	42000.000000
75035.000000	48200.000000
75051.000000	44500.000000
75067.000000	45600.000000
75083.000000	42000.000000
75099.000000	45900.000000
75115.000000	41600.000000
75131.000000	47400.000000
75147.000000	40300.000000
75163.000000	44100.000000
75180.000000	44400.000000
75196.000000	42300.000000
75212.000000	43600.000000
75228.000000	44300.000000
75244.000000	42500.000000
75260.000000	47100.000000
75278.000000	45900.000000
75294.000000	42900.000000
75310.000000	46000.000000
75326.000000	45400.000000
75343.000000	45400.000000
75359.000000	46600.000000
75375.000000	45600.000000
75391.000000	41000.000000
75407.000000	42100.000000
75423.000000	43200.000000
75439.000000	40100.000000
75455.000000	39700.000000
75471.000000	38400.000000
75487.000000	44400.000000
75504.000000	45600.000000
75520.000000	43100.000000
75536.000000	42400.000000
75552.000000	42700.000000
75568.000000	44800.000000
75584.000000	47700.000000
75600.000000	44000.000000
75616.000000	43000.000000
75633.000000	41400.000000
75649.000000	45300.000000
75666.000000	42100.000000
75682.000000	43900.000000
75698.000000	43400.000000
75716.000000	37800.000000
75733.000000	42900.000000
75751.000000	44800.000000
75768.000000	47100.000000
75784.000000	42900.000000
75800.000000	48900.000000
75817.000000	45200.000000
75833.000000	47000.000000
75849.000000	42500.000000
75867.000000	44600.000000
75883.000000	46900.000000
75899.000000	42500.000000
75915.000000	42300.000000
75933.000000	46300.000000
75949.000000	44100.000000
75965.000000	42700.000000
75982.000000	44800.000000
75998.000000	40700.000000
76014.000000	40900.000000
76031.000000	44600.000000
76047.000000	40000.000000
76063.000000	43400.000000
76079.000000	42400.000000
76095.000000	40000.000000
76111.000000	44300.000000
76127.000000	48700.000000
76144.000000	46300.000000
76160.000000	43900.000000
76176.000000	48600.000000
76192.000000	43700.000000
76208.000000	42600.000000
76224.000000	45400.000000
76240.000000	40500.000000
76256.000000	45900.000000
76272.000000	43800.000000
76288.000000	43800.000000
76304.000000	38300.000000
76320.000000	40400.000000
76337.000000	41000.000000
76353.000000	43900.000000
76370.000000	42500.000000
76386.000000	42000.000000
76402.000000	43100.000000
76418.000000	43600.000000
76436.000000	46000.000000
76452.000000	44200.000000
76468.000000	43000.000000
